House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Vistana Indah, Alor Setar","RM 598,000","Alor Setar, Kedah",(RM 295.45 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,024 sq. ft.",4,3,N/A,Jayden Geh,Posted on 27 Mar 2025 08:59 AM
"Taman Savoriz 2, Simpang Empat","RM 499,000","Simpang Empat, Kedah",(RM 302.42 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.",3,2,N/A,Jayden Geh,Posted on 27 Mar 2025 08:57 AM
"Taman Seruling, Sungai Petani","RM 468,000","Sungai Petani, Kedah",(RM 390 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,4,Tam LK,Posted on 26 Mar 2025 11:23 PM
"Bukit banyan, Sungai Petani","RM 1,299,000","Sungai Petani, Kedah",(RM 351.08 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,700 sq. ft.  •  Unfurnished",5,4,4,Tam LK,Posted on 26 Mar 2025 11:23 PM
"Taman Tiong, Sungai Petani","RM 750,000","Sungai Petani, Kedah",(RM 147.2 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,095 sq. ft.  •  Unfurnished",5+1,5,2,Adam Wong,Posted on 26 Mar 2025 04:25 PM
"Taman Melati, Sungai Petani","RM 370,000","Sungai Petani, Kedah",(RM 185 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Adam Wong,Posted on 26 Mar 2025 04:25 PM
"Bandar Puteri Jaya, Sungai Petani","RM 320,000","Sungai Petani, Kedah",(RM 177.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Adam Wong,Posted on 26 Mar 2025 04:25 PM
"Taman Keladi, Sungai Petani","RM 250,000","Sungai Petani, Kedah",(RM 277.78 per sq. ft.),1-sty Terrace/Link House | End lot  •  Built-up : 900 sq. ft.,3,1,1,Adam Wong,Posted on 26 Mar 2025 04:25 PM
"Puteri Residence, Sungai Petani","RM 480,000","Sungai Petani, Kedah",(RM 342.86 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,2,2,Adam Wong,Posted on 26 Mar 2025 04:25 PM
"Taman Keladi, Sungai Petani","RM 250,000","Sungai Petani, Kedah",(RM 277.78 per sq. ft.),1-sty Terrace/Link House | End lot  •  Built-up : 900 sq. ft.,3,1,1,Adam Wong,Posted on 26 Mar 2025 04:25 PM
"Permaipura Golf Club, Sungai Petani","RM 788,000","Sungai Petani, Kedah",(RM 262.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,000 sq. ft.  •  Fully furnished",5,4,4,Adam Wong,Posted on 26 Mar 2025 04:25 PM
"Bandar Seri Astana, Sungai Petani","RM 395,000","Sungai Petani, Kedah",(RM 232.35 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,700 sq. ft.  •  Partly furnished",4,2,2,Adam Wong,Posted on 26 Mar 2025 04:25 PM
"Bandar Seri Astana, Sungai Petani","RM 420,000","Sungai Petani, Kedah",(RM 247.06 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,700 sq. ft.  •  Partly furnished",4,2,2,Adam Wong,Posted on 26 Mar 2025 04:25 PM
"Taman Bersatu, Sungai Petani","RM 380,000","Sungai Petani, Kedah",(RM 380 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,1,2,Adam Wong,Posted on 26 Mar 2025 04:25 PM
"Taman Berlian, Sungai Petani","RM 400,000","Sungai Petani, Kedah",(RM 125 per sq. ft.),"Semi-detached House | Intermediate  •  Land area : 3,200 sq. ft.  •  Partly furnished",3,2,2,Adam Wong,Posted on 26 Mar 2025 04:25 PM
"Tanjung Bendahara, Alor Setar","RM 280,000","Alor Setar, Kedah",(RM 112 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,500 sq. ft.",3,2,N/A,Adam Wong,Posted on 26 Mar 2025 04:25 PM
"Taman Cendana, Sungai Petani","RM 468,000","Sungai Petani, Kedah",(RM 390 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,2,Adam Wong,Posted on 26 Mar 2025 04:25 PM
"Taman Teratai Indah, Kulim","RM 290,000","Kulim, Kedah",(RM 207.14 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,N/A,Eric Ong,Posted on 26 Mar 2025 03:59 PM
"Teres 1 Tingkat -Taman Residensi Mesra - Gurun, Gurun","RM 250,000","Gurun, Kedah",(RM 192.31 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,300 sq. ft.  •  Unfurnished",4,2,2,Haneef,Posted on 26 Mar 2025 03:53 PM
"SP Saujana, Sungai Petani","RM 440,000","Sungai Petani, Kedah",(RM 203.7 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,160 sq. ft.",4,4,N/A,Muaz Azizan,Posted on 26 Mar 2025 03:07 PM
"Bandar Puteri Jaya, Sungai Petani","RM 5,511,000","Sungai Petani, Kedah",(RM 5.5 per sq. ft.),"Residential Land  •  Land area : 1,002,000 sq. ft.",N/A,N/A,N/A,Jenny Ong,Posted on 26 Mar 2025 01:42 PM
Bukit Selambau,"RM 16,158,714","Bukit Selambau, Kedah",(RM 982292.64 per acre),Residential Land  •  Land area : 16.45 acres,N/A,N/A,N/A,Jenny Ong,Posted on 26 Mar 2025 01:41 PM
Kulim,"RM 450,000","Kulim, Kedah",(RM 321.43 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,2,Kah Hui Teoh,Posted on 26 Mar 2025 01:26 PM
"Rumah Berkembar Setingkat (Jenis B) di Gurun, Gurun","RM 306,300","Gurun, Kedah",(RM 310.33 per sq. ft.),Semi-detached House | Corner lot  •  Built-up : 987 sq. ft.,4,2,N/A,Lim,Posted on 26 Mar 2025 12:51 PM
"Rumah Teres Setingkat di Gurun, Gurun","RM 212,000","Gurun, Kedah",(RM 229.44 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 924 sq. ft.,3+1,2,N/A,Lim,Posted on 26 Mar 2025 12:51 PM
"Rumah Berkembar Setingkat (Jenis A) di Gurun, Gurun","RM 278,800","Gurun, Kedah",(RM 257.91 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,081 sq. ft.",4,2,N/A,Lim,Posted on 26 Mar 2025 12:51 PM
"Rumah Teres Setingkat di Gurun, Gurun","RM 212,000","Gurun, Kedah",(RM 229.44 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 924 sq. ft.,3+1,2,N/A,Mk Sangaran,Posted on 26 Mar 2025 12:50 PM
Sungai Petani,"RM 89,515,800","Sungai Petani, Kedah",(RM 326700 per acre),Residential Land  •  Land area : 274 acres,N/A,N/A,N/A,Marcus Wong,Posted on 26 Mar 2025 09:41 AM
"Taman Selasih, Kulim","RM 487,980","Kulim, Kedah",(RM 237 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,059 sq. ft.  •  Unfurnished",4,3,2,Derrick Kow,Posted on 26 Mar 2025 09:38 AM
"Rumah Teres 2 Tingkat (Plot 673) Corner di Jitra, Jitra","RM 592,405","Jitra, Kedah",(RM 310.97 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,905 sq. ft.",4+1,3,N/A,Lim,Posted on 26 Mar 2025 09:30 AM
"Rumah Teres 2 Tingkat (Plot 693) Corner di Jitra, Jitra","RM 549,771","Jitra, Kedah",(RM 297.98 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,845 sq. ft.",4+1,3,N/A,Mk Sangaran,Posted on 26 Mar 2025 09:26 AM
"Rumah Teres 2 Tingkat (Plot 693) Corner di Jitra, Jitra","RM 549,771","Jitra, Kedah",(RM 297.98 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,845 sq. ft.",4+1,3,N/A,Lim,Posted on 26 Mar 2025 09:23 AM
"Rumah Banglo Setingkat (Plot 5) di Jitra, Jitra","RM 690,184","Jitra, Kedah",(RM 530.91 per sq. ft.),"Bungalow  •  Built-up : 1,300 sq. ft.",4,2,N/A,Mk Sangaran,Posted on 26 Mar 2025 09:17 AM
"Rumah Banglo Setingkat (Plot 5) di Jitra, Jitra","RM 690,184","Jitra, Kedah",(RM 530.91 per sq. ft.),"Bungalow  •  Built-up : 1,300 sq. ft.",4,2,N/A,Lim,Posted on 26 Mar 2025 09:11 AM
"Kampung Baru Lunas, Lunas","RM 460,000","Lunas, Kedah",(RM 164.29 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,800 sq. ft.",4,4,2,CY Tan,Posted on 26 Mar 2025 12:51 AM
"Perdana Heights Lot 88, Sungai Petani","RM 600,000","Sungai Petani, Kedah",(RM 230.77 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Unfurnished",4+1,5,2,Adam Wong,Posted on 26 Mar 2025 12:23 AM
"Perdana Heights Lot 88, Sungai Petani","RM 680,000","Sungai Petani, Kedah",(RM 236.11 per sq. ft.),"Semi-detached House | Intermediate  •  Land area : 2,880 sq. ft.  •  Unfurnished",4+1,5,2,Adam Wong,Posted on 26 Mar 2025 12:23 AM
"Aman Parc, Sungai Petani","RM 654,000","Sungai Petani, Kedah",(RM 335.73 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,948 sq. ft.  •  Unfurnished",4+1,3,2,Adam Wong,Posted on 26 Mar 2025 12:05 AM
"Bandar Seri Astana, Sungai Petani, Kedah, Sungai Petani","RM 249,000","Sungai Petani, Kedah",(RM 150.91 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 1,650 sq. ft.",4,3,N/A,Leslie Low,Posted on 25 Mar 2025 11:47 PM
"Taman Sheikh Fadzir, Tawar","RM 94,770","Tawar, Kedah",(RM 94.68 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 1,001 sq. ft.",3,1,N/A,Joyce Chan,Posted on 25 Mar 2025 04:34 PM
"Teres 1 Tingkat - Taman Bersatu - Jitra, Jitra","RM 230,000","Jitra, Kedah",(RM 209.09 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3,2,1,Haneef,Posted on 25 Mar 2025 03:34 PM
"Teres 1 Tingkat - Mutiara Residence - Jitra, Jitra","RM 320,000","Jitra, Kedah",(RM 290.91 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,2,2,Haneef,Posted on 25 Mar 2025 03:21 PM
"Teres 1 Tingkat - Taman Bersatu - Jitra, Jitra","RM 180,000","Jitra, Kedah",(RM 163.64 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3,2,2,Haneef,Posted on 25 Mar 2025 03:18 PM
"Teres 1 Tingkat - Taman Harmoni - Bedong, Bedong","RM 155,000","Bedong, Kedah",(RM 141.29 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,097 sq. ft.  •  Unfurnished",3,2,1,Haneef,Posted on 25 Mar 2025 03:12 PM
"Teres 1 Tingkat - Taman Sri Limau - Lunas, Lunas","RM 315,000","Lunas, Kedah",(RM 283.02 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,113 sq. ft.  •  Unfurnished",3,2,2,Haneef,Posted on 25 Mar 2025 03:01 PM
"Teres 1 Tingkat - Taman Sri Wang - Sungai Petani, Sungai Petani","RM 240,000","Sungai Petani, Kedah",(RM 222.84 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,077 sq. ft.  •  Unfurnished",3,2,2,Haneef,Posted on 25 Mar 2025 02:56 PM
"Teres 1 Tingkat - Taman Lembah Bujang - Merbok, Merbok","RM 200,000","Merbok, Kedah",(RM 152.32 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,313 sq. ft.  •  Unfurnished",3,2,1,Haneef,Posted on 25 Mar 2025 02:52 PM
"Teres 1 Tingkat - Taman Permai Utama - Gurun, Sungai Petani","RM 225,000","Sungai Petani, Kedah",(RM 173.08 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,2,2,Haneef,Posted on 25 Mar 2025 02:48 PM
"Teres 1 Tingkat - Taman Kelisa - Sungai Petani, Sungai Petani","RM 240,000","Sungai Petani, Kedah",(RM 200.84 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,195 sq. ft.  •  Unfurnished",3,2,2,Haneef,Posted on 25 Mar 2025 02:43 PM
"Teres 1 Tingkat - (Zon Mawar) Ambangan Height, Sungai Petani","RM 200,000","Sungai Petani, Kedah",(RM 153.85 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",4,2,2,Haneef,Posted on 25 Mar 2025 02:38 PM
"Rumah Berkembar Setingkat di Padang Meha, Kedah, Kulim","RM 274,700","Kulim, Kedah",(RM 245.27 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,120 sq. ft.",3,2,2,Lim,Posted on 25 Mar 2025 02:34 PM
"Bandar Laguna Merbok, Sungai Petani","RM 999,000","Sungai Petani, Kedah",(RM 284.78 per sq. ft.),"Semi-detached House  •  Built-up : 3,508 sq. ft.",5,5,N/A,Muaz Azizan,Posted on 25 Mar 2025 01:36 PM
"Bandar Puteri Jaya, Sungai Petani","RM 1,500,000","Sungai Petani, Kedah",(RM 382.65 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,920 sq. ft.  •  Partly furnished",4+2,5,4,Paul Ming,Posted on 25 Mar 2025 12:28 PM
"Rumah Berkembar Setingkat di Kulim Kedah, Kulim","RM 609,336","Kulim, Kedah",(RM 498.64 per sq. ft.),"Semi-detached House  •  Built-up : 1,222 sq. ft.",3+1,2,3,Mk Sangaran,Posted on 25 Mar 2025 12:01 PM
"Rumah Berkembar Setingkat di Kulim, Kedah, Kulim","RM 609,336","Kulim, Kedah",(RM 498.64 per sq. ft.),"Semi-detached House  •  Built-up : 1,222 sq. ft.",3+1,2,N/A,Lim,Posted on 25 Mar 2025 11:58 AM
"Teres 2 Tingkat - Taman Sri Murni - Corner Lot, Jitra","RM 465,000","Jitra, Kedah",(RM 298.08 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,560 sq. ft.  •  Partly furnished",4,3,5,Haneef,Posted on 25 Mar 2025 11:12 AM
"Taman Laman Kuda, Alor Setar","RM 498,000","Alor Setar, Kedah",(RM 281.67 per sq. ft.),"Semi-detached House  •  Built-up : 1,768 sq. ft.",4,2,N/A,Jayden Geh,Posted on 25 Mar 2025 12:09 AM
"Taman Seri Impian, Alor Setar","RM 580,000","Alor Setar, Kedah",(RM 439.39 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,320 sq. ft.",3,2,N/A,Jayden Geh,Posted on 25 Mar 2025 12:08 AM
"Taman Mergong Jaya Fasa 3, Alor Setar","RM 360,000","Alor Setar, Kedah",(RM 400 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.,3,2,N/A,Jayden Geh,Posted on 25 Mar 2025 12:07 AM
"Cinta Sayang Resort Villas, Sungai Petani","RM 750,000","Sungai Petani, Kedah",(RM 161.29 per sq. ft.),"Bungalow  •  Built-up : 4,650 sq. ft.  •  Partly furnished",3,2,N/A,Eve Lee,Posted on 24 Mar 2025 11:39 PM
Sungai Karangan,"RM 290,000","Sungai Karangan, Kedah",(RM 207.14 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,2,1,Nurul Anwar,Posted on 24 Mar 2025 11:14 PM
"Taman Bedong Jaya, Bedong","RM 1,500,000","Bedong, Kedah",(RM 250 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 6,000 sq. ft.  •  Fully furnished",3,2,N/A,Lau Yong Sern,Posted on 24 Mar 2025 11:02 PM
"Bandar Seri Astana, Sungai Petani","RM 435,000","Sungai Petani, Kedah",(RM 197.73 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,3,N/A,Muaz Azizan,Posted on 24 Mar 2025 04:34 PM
Sungai Petani,"RM 699,000","Sungai Petani, Kedah",(RM 291.25 per sq. ft.),"Bungalow  •  Built-up : 2,400 sq. ft.",5,5,N/A,Muaz Azizan,Posted on 24 Mar 2025 04:34 PM
"Taman Desa Penaga, Kulim","RM 494,475","Kulim, Kedah",(RM 387.22 per sq. ft.),"Semi-detached House  •  Built-up : 1,277 sq. ft.  •  Unfurnished",4,3,N/A,Anthony Goh,Posted on 24 Mar 2025 04:02 PM
"Taman Seroja, Kulim","RM 540,000","Kulim, Kedah",(RM 500 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,080 sq. ft.  •  Partly furnished",3,2,5,Mei Yee,Posted on 24 Mar 2025 03:27 PM
"Taman Kempas Indah, Kulim","RM 600,000","Kulim, Kedah",(RM 222.22 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,700 sq. ft.  •  Partly furnished",4,3,2,Mei Yee,Posted on 24 Mar 2025 03:27 PM
"Taman Selasih, Kulim","RM 388,000","Kulim, Kedah",(RM 388 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,2,Mei Yee,Posted on 24 Mar 2025 03:26 PM
"Lembah Impiana, Kulim","RM 462,000","Kulim, Kedah",(RM 288.75 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,3,2,Mei Yee,Posted on 24 Mar 2025 03:26 PM
"Taman Kulim Perdana, Kulim","RM 795,000","Kulim, Kedah",(RM 397.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5,4,3,Mei Yee,Posted on 24 Mar 2025 03:26 PM
"Prima Residensi Utama, Sungai Petani, Kedah, Sungai Petani","RM 202,500","Sungai Petani, Kedah",(RM 74.94 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Land area : 2,702 sq. ft.",3,2,N/A,Leslie Low,Posted on 24 Mar 2025 03:22 PM
"Bandar Permata Lunas, Lunas","RM 328,000","Lunas, Kedah",(RM 253.87 per sq. ft.),"Semi-detached House  •  Built-up : 1,292 sq. ft.",3,2,N/A,Leslie Low,Posted on 24 Mar 2025 03:07 PM
"Semi D 1 Tingkat - Taman Aman - Anak Bukit, Alor Setar","RM 398,000","Alor Setar, Kedah",(RM 360.51 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,104 sq. ft.  •  Unfurnished",4,2,2,Haneef,Posted on 24 Mar 2025 03:06 PM
"Semi D 1 Tingkat -Taman Sri Mentaloon - Alor Merah, Alor Merah","RM 300,000","Alor Merah, Kedah",(RM 300 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,3,Haneef,Posted on 24 Mar 2025 03:05 PM
"Teres 1 Tingkat - Taman Merpauh - Changloon, Temin","RM 260,000","Temin, Kedah",(RM 295.45 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 880 sq. ft.  •  Unfurnished,3,2,2,Haneef,Posted on 24 Mar 2025 02:56 PM
"Amansuri Residences, Alor Setar","RM 582,160","Alor Setar, Kedah",(RM 466.47 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,248 sq. ft.  •  Unfurnished",3,3,2,Haneef,Posted on 24 Mar 2025 02:55 PM
"Banglo 2 Tingkat - Darulaman Lakehomes - Carissa, Jitra","RM 1,011,101","Jitra, Kedah",(RM 456.89 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,213 sq. ft.  •  Unfurnished",5,4,2,Haneef,Posted on 24 Mar 2025 02:53 PM
"Teres 1 Tingkat - Taman Kubang Rotan Fasa 2B, Alor Setar","RM 298,000","Alor Setar, Kedah",(RM 354.76 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 840 sq. ft.,3,2,2,Haneef,Posted on 24 Mar 2025 02:53 PM
"(BARU) Teres 2 Tingkat - Bukit Pinang Fasa 3, Bukit Pinang","RM 369,000","Bukit Pinang, Kedah",(RM 263.57 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,Haneef,Posted on 24 Mar 2025 02:51 PM
"Banglo 1 Tingkat - Taman Alam Maju - Gurun, Gurun","RM 470,000","Gurun, Kedah",(RM 423.42 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 1,110 sq. ft.  •  Unfurnished",4,4,3,Haneef,Posted on 24 Mar 2025 02:51 PM
"(Baru) Banglo 1 Tingkat - Simfoni East (Lyra), Jitra","RM 595,187","Jitra, Kedah",(RM 342.06 per sq. ft.),"Bungalow  •  Built-up : 1,740 sq. ft.  •  Unfurnished",4,2,3,Haneef,Posted on 24 Mar 2025 02:49 PM
"Semi D 1 Tingkat - Taman Bestari - Pendang Kedah, Pendang","RM 439,317","Pendang, Kedah",(RM 179.24 per sq. ft.),"Semi-detached House  •  Built-up : 2,451 sq. ft.  •  Unfurnished",4,2,3,Haneef,Posted on 24 Mar 2025 02:45 PM
Kuala Nerang,"RM 393,580","Kuala Nerang, Kedah",(RM 316.89 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,242 sq. ft.  •  Unfurnished",4,2,3,Haneef,Posted on 24 Mar 2025 02:42 PM
"Semi D 1 Tingkat - Taman Juita - Alor Setar, Alor Setar","RM 428,000","Alor Setar, Kedah",(RM 377.43 per sq. ft.),"Semi-detached House  •  Built-up : 1,134 sq. ft.  •  Unfurnished",4,2,2,Haneef,Posted on 24 Mar 2025 02:40 PM
Sungai Petani,"RM 600,000","Sungai Petani, Kedah",(RM 378.79 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,584 sq. ft.",4,3,N/A,Mk Sangaran,Posted on 24 Mar 2025 02:36 PM
"Taman Berjaya, Kuala Ketil","RM 250,000","Kuala Ketil, Kedah",(RM 68.72 per sq. ft.),"Semi-detached House  •  Land area : 3,638 sq. ft.",3,2,N/A,Leslie Low,Posted on 24 Mar 2025 02:31 PM
"Taman Tiong, Sungai Petani","RM 750,000","Sungai Petani, Kedah",(RM 114.89 per sq. ft.),"Bungalow  •  Built-up : 6,528 sq. ft.",6,7,4,Leon Ng,Posted on 24 Mar 2025 01:10 PM
"Taman Lumba Kuda / Taman Golf, Alor Setar","RM 539,000","Alor Setar, Kedah",(RM 233.94 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,304 sq. ft.",4,3,N/A,Jayden Geh,Posted on 24 Mar 2025 12:37 PM
Lunas,"RM 325,000","Lunas, Kedah",(RM 377.91 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 860 sq. ft.,3,2,N/A,Mk Sangaran,Posted on 24 Mar 2025 12:03 PM
"Rumah Berkembar Setingkat di Kulim, Kedah, Kulim","RM 682,560","Kulim, Kedah",(RM 574.55 per sq. ft.),"Semi-detached House  •  Built-up : 1,188 sq. ft.",3,2,3,Lim,Posted on 24 Mar 2025 12:01 PM
"Bandar Sp Saujana, Sungai Petani","RM 420,000","Sungai Petani, Kedah",(RM 194.44 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 2,160 sq. ft.",4,3,N/A,Joyce Chan,Posted on 24 Mar 2025 12:00 PM
"Mergong, Alor Setar","RM 2,670,000","Alor Setar, Kedah",(RM 38.14 per sq. ft.),"Residential Land  •  Land area : 70,000 sq. ft.",N/A,N/A,N/A,Calvin Yeoh,Posted on 24 Mar 2025 10:51 AM
"Bandar Laguna Merbok, Sungai Petani","RM 620,000","Sungai Petani, Kedah",(RM 248 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Unfurnished",4,3,2,Mugi,Posted on 23 Mar 2025 09:14 PM
"Simpang Empat Kangkong, Simpang Empat","RM 380,000","Simpang Empat, Kedah",(RM 380 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 1,000 sq. ft.  •  Unfurnished",4,2,2,Mohd Naim Ramlee,Posted on 23 Mar 2025 03:35 PM
"Kondo Istana, Langkawi, Kuah","RM 280,000","Kuah, Kedah",(RM 283.4 per sq. ft.),Condominium  •  Built-up : 988 sq. ft.  •  Fully furnished,3,2,1,John,Posted on 23 Mar 2025 03:22 PM
"Teres 1 Tingkat - Taman Keladi - SP, Sungai Petani","RM 255,000","Sungai Petani, Kedah",(RM 231.82 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3,2,2,Haneef,Posted on 23 Mar 2025 01:24 PM
"Semi D Setingkat - Taman Pulasan 3- Guar Chempedak, Yan","RM 318,000","Yan, Kedah",(RM 283.93 per sq. ft.),"Semi-detached House  •  Built-up : 1,120 sq. ft.  •  Unfurnished",3,2,2,Haneef,Posted on 23 Mar 2025 01:21 PM
"(Baru) Teres 1 Tingkat - Taman Impian Mesra, Gurun","RM 212,000","Gurun, Kedah",(RM 229.44 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 924 sq. ft.  •  Unfurnished,4,2,2,Haneef,Posted on 23 Mar 2025 01:20 PM
"(Baru) Semi D 1 Tingkat - Taman Impian Mesra, Gurun","RM 278,000","Gurun, Kedah",(RM 281.66 per sq. ft.),Semi-detached House  •  Built-up : 987 sq. ft.  •  Unfurnished,4,3,2,Haneef,Posted on 23 Mar 2025 01:20 PM
"Taman Pulasan Guar Chempedak, Guar Chempedak","RM 350,000","Guar Chempedak, Kedah",(RM 330.19 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,060 sq. ft.  •  Unfurnished",4,2,2,Khalijah Abdul Aziz,Posted on 23 Mar 2025 11:50 AM
"Banglo Ramlee Bintang Maya, Sungai Petani","RM 650,000","Sungai Petani, Kedah",(RM 325.16 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,999 sq. ft.",4,3,3,Khalijah Abdul Aziz,Posted on 23 Mar 2025 11:31 AM
"Taman Seri Putat Jitra, Jitra","RM 263,000","Jitra, Kedah",(RM 292.22 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Unfurnished,3,2,2,Khalijah Abdul Aziz,Posted on 23 Mar 2025 11:31 AM
"Taman Keranji, Alor Setar","RM 350,000","Alor Setar, Kedah",(RM 437.5 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 800 sq. ft.,3,2,N/A,Jayden Geh,Posted on 23 Mar 2025 10:57 AM
Kubang Pasu,"RM 565,000","Kubang Pasu, Kedah",(RM 245.23 per sq. ft.),"Semi-detached House  •  Built-up : 2,304 sq. ft.",4,3,N/A,Jayden Geh,Posted on 23 Mar 2025 10:56 AM
"Taman Aman, Anak Bukit","RM 365,000","Anak Bukit, Kedah",(RM 290.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,258 sq. ft.",3,2,N/A,Jayden Geh,Posted on 23 Mar 2025 10:56 AM
Kubang Pasu,"RM 365,000","Kubang Pasu, Kedah",(RM 159.53 per sq. ft.),"Semi-detached House  •  Built-up : 2,288 sq. ft.",3,2,N/A,Jayden Geh,Posted on 23 Mar 2025 10:55 AM
