House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Kampung Tanjung Kuala, Pulau Gajah, Kota Bharu","RM 229,000","Kota Bharu, Kelantan",(RM 97.86 per sq. ft.),"Bungalow  •  Built-up : 2,340 sq. ft.",5,3,N/A,Leslie Low,Posted on 09 Mar 2025 10:45 PM
"Paya Bemban, Kota Bharu","RM 1,000,000","Kota Bharu, Kelantan",(RM 159.24 per sq. ft.),"Bungalow  •  Built-up : 6,280 sq. ft.",6,8,4,Saiful Hafiz,Posted on 09 Mar 2025 04:35 PM
"Pekan Jerawat, Bachok","RM 1,570,000","Bachok, Kelantan",(RM 51.44 per sq. ft.),"Bungalow Land  •  Land area : 30,520 sq. ft.",N/A,N/A,N/A,Jasmine Koh,Posted on 07 Mar 2025 10:35 PM
"Lundang, Kota Bharu","RM 425,000","Kota Bharu, Kelantan",(RM 308.87 per sq. ft.),"Semi-detached House  •  Built-up : 1,376 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 06 Mar 2025 05:03 PM
"Rumah BANGLO PULAI CHONDONG MACHANG, Machang","RM 350,000","Machang, Kelantan",(RM 158.66 per sq. ft.),"Bungalow  •  Built-up : 2,206 sq. ft.",3,3,2,Yusra Afzan,Posted on 06 Mar 2025 04:40 PM
"RUMAH BANGLO TAMAN SRI TERATAI untuk DIJUAL, Machang","RM 390,000","Machang, Kelantan",(RM 229.41 per sq. ft.),"Bungalow  •  Built-up : 1,700 sq. ft.",4,3,N/A,Yusra Afzan,Posted on 06 Mar 2025 04:39 PM
"RUMAH TERES 1864 MAMPU MILIK kedai mulong, Kota Bharu","RM 275,000","Kota Bharu, Kelantan",(RM 157.77 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,743 sq. ft.",3,2,N/A,Yusra Afzan,Posted on 06 Mar 2025 04:37 PM
"Tijani Raja Dewa, Kampung Puteh, Kota Bharu","RM 2,100,000","Kota Bharu, Kelantan",(RM 538.46 per sq. ft.),"Apartment  •  Built-up : 3,900 sq. ft.",6,7,6,Yusra Afzan,Posted on 06 Mar 2025 04:36 PM
Melor,"RM 335,000","Melor, Kelantan",(RM 223.33 per sq. ft.),"Semi-detached House  •  Built-up : 1,500 sq. ft.",4,3,2,Yusra Afzan,Posted on 06 Mar 2025 04:35 PM
Kem Desa Pahlawan,"RM 232,560","Kem Desa Pahlawan, Kelantan",(RM 231.17 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,006 sq. ft.",3,2,2,Yusra Afzan,Posted on 06 Mar 2025 04:35 PM
"Pantai Irama Bachok Banglo Satu Tingkat, Bachok","RM 385,000","Bachok, Kelantan",(RM 250.65 per sq. ft.),"Bungalow  •  Built-up : 1,536 sq. ft.",4,3,1,Yusra Afzan,Posted on 06 Mar 2025 04:34 PM
"Banglo 2 Tingkat di Padang Tembak, Pengkalan Chepa, Kota Bharu","RM 670,000","Kota Bharu, Kelantan",(RM 239.29 per sq. ft.),"Bungalow  •  Built-up : 2,800 sq. ft.",4,4,2,Yusra Afzan,Posted on 06 Mar 2025 04:34 PM
"Banglo Luas dgn tanah luas di PENGKALAN CHEPA KB, Kota Bharu","RM 690,000","Kota Bharu, Kelantan",(RM 219.05 per sq. ft.),"Bungalow  •  Built-up : 3,150 sq. ft.",4,5,4,Yusra Afzan,Posted on 06 Mar 2025 04:33 PM
"Banglo di Kg Keling Mulong Limbat, Kota Bharu","RM 400,000","Kota Bharu, Kelantan",(RM 239.23 per sq. ft.),"Bungalow  •  Built-up : 1,672 sq. ft.",4,2,1,Yusra Afzan,Posted on 06 Mar 2025 04:33 PM
"Kampung bunut sarang burung, Wakaf Bharu","RM 360,000","Wakaf Bharu, Kelantan",(RM 274.6 per sq. ft.),"Semi-detached House  •  Built-up : 1,311 sq. ft.",3,2,N/A,Yusra Afzan,Posted on 06 Mar 2025 04:33 PM
"MILIKI 1 UNIT KONDO MEWAH DAPAT 2 PENYEWA DI KB, Kota Bharu","RM 301,700","Kota Bharu, Kelantan",(RM 364.37 per sq. ft.),Bungalow  •  Built-up : 828 sq. ft.,3,2,1,Yusra Afzan,Posted on 06 Mar 2025 04:32 PM
"Rumah Teres Setingkat BARU KOK LANAS, Kota Bharu","RM 232,920","Kota Bharu, Kelantan",(RM 2.31 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 100,665 sq. ft.",3,2,2,Yusra Afzan,Posted on 06 Mar 2025 04:31 PM
"Tanah Untuk Dijual di BUNUT PAYONG KB, Kota Bharu","RM 210,000","Kota Bharu, Kelantan",(RM 23.52 per sq. ft.),"Bungalow Land  •  Land area : 8,930 sq. ft.",N/A,N/A,N/A,Yusra Afzan,Posted on 06 Mar 2025 04:30 PM
"TANAH UNTUK DIJUAL di KG KOTA, Kota Bharu","RM 230,000","Kota Bharu, Kelantan",(RM 34.41 per sq. ft.),"Bungalow Land  •  Land area : 6,684 sq. ft.",N/A,N/A,N/A,Yusra Afzan,Posted on 06 Mar 2025 04:29 PM
"Kampung Tanjung Chat, Tanjong Chat","RM 581,013","Tanjong Chat, Kelantan",(RM 73.94 per sq. ft.),"Semi-detached House  •  Land area : 7,858 sq. ft.",4,3,N/A,Joyce Chan,Posted on 06 Mar 2025 03:43 PM
"2 Storey with Balcony, Panji Kota Bharu Kelantan, Kota Bharu","RM 488,000","Kota Bharu, Kelantan",(RM 244 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Estee Chong,Posted on 06 Mar 2025 02:18 PM
"Ulu Sat, Machang","RM 480,000","Machang, Kelantan",(RM 218.18 per sq. ft.),"Bungalow  •  Built-up : 2,200 sq. ft.",4,2,N/A,Nabila Nazori,Posted on 06 Mar 2025 12:36 PM
"Pasir Tumboh, Kota Bharu","RM 469,000","Kota Bharu, Kelantan",(RM 273.47 per sq. ft.),"Bungalow  •  Built-up : 1,715 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 06 Mar 2025 10:32 AM
"Panji, Kota Bharu, Kota Bharu","RM 380,000","Kota Bharu, Kelantan",(RM 190 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Sutina,Posted on 05 Mar 2025 11:30 PM
"Kampung Tanjong Chat, Kota Bharu","RM 581,000","Kota Bharu, Kelantan",(RM 73.94 per sq. ft.),"Bungalow  •  Land area : 7,858 sq. ft.",6,4,N/A,Leslie Low,Posted on 05 Mar 2025 07:45 PM
"Freehold Non-Bumi 2 Storey Banglo Kampung Kulim, Wakaf Bharu","RM 838,000","Wakaf Bharu, Kelantan",(RM 279.33 per sq. ft.),"Bungalow  •  Built-up : 3,000 sq. ft.",3,2,4,Ivy Yeoh,Posted on 05 Mar 2025 03:07 PM
Mulong,"RM 359,000","Mulong, Kelantan",(RM 276.15 per sq. ft.),"Bungalow  •  Built-up : 1,300 sq. ft.",3,2,N/A,Siti Taslim,Posted on 05 Mar 2025 12:50 PM
Ketereh,"RM 430,000","Ketereh, Kelantan",(RM 268.08 per sq. ft.),"Bungalow  •  Built-up : 1,604 sq. ft.",4,3,3,Siti Taslim,Posted on 04 Mar 2025 11:13 AM
Kota Bharu,"RM 560,000","Kota Bharu, Kelantan",(RM 81.93 per sq. ft.),"Bungalow  •  Built-up : 6,835 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 04 Mar 2025 09:22 AM
"Telipot, Kota Bharu","RM 259,000","Kota Bharu, Kelantan",(RM 48.81 per sq. ft.),"Bungalow Land  •  Land area : 5,306 sq. ft.",N/A,N/A,N/A,Yusra Afzan,Posted on 03 Mar 2025 10:45 AM
Machang,"RM 348,000","Machang, Kelantan",(RM 61.59 per sq. ft.),"Bungalow  •  Built-up : 5,650 sq. ft.",3,3,2,Siti Taslim,Posted on 03 Mar 2025 09:17 AM
"Troika Residences, Kota Bharu","RM 600,000","Kota Bharu, Kelantan",(RM 870.83 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.  •  Fully furnished,2,1,1,Nabila Nazori,Posted on 01 Mar 2025 08:58 PM
Kubang Kerian,"RM 244,800","Kubang Kerian, Kelantan",(RM 277.24 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Land area : 883 sq. ft.,3,2,N/A,Leslie Low,Posted on 26 Feb 2025 09:38 AM
"Tijani Raja Dewa , Kota Bharu, Kota Bharu","RM 1,200,000","Kota Bharu, Kelantan",(RM 382.04 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,141 sq. ft.",5,5,2,Faris Hussin,Posted on 26 Feb 2025 01:28 AM
"Jalan Sri Iman, Kota Bharu","RM 655,000","Kota Bharu, Kelantan",(RM 78.01 per sq. ft.),"Bungalow Land  •  Land area : 8,396 sq. ft.",N/A,N/A,N/A,Kenny Loo,Posted on 25 Feb 2025 03:05 PM
"Taman Uda Murni, Pengkalan Chepa","RM 4,300,000","Pengkalan Chepa, Kelantan",(RM 236.45 per sq. ft.),"Bungalow  •  Built-up : 18,186 sq. ft.  •  Fully furnished",13,13,N/A,Nuzulhakimi,Posted on 25 Feb 2025 12:15 PM
"Kg Kaabah Batu 5 Tanah Merah, Tanah Merah","RM 55,000","Tanah Merah, Kelantan",(RM 11 per sq. ft.),"Bungalow Land  •  Land area : 5,000 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 24 Feb 2025 10:08 PM
"Telipot, Kota Bharu","RM 522,000","Kota Bharu, Kelantan",(RM 95.87 per sq. ft.),"Bungalow  •  Land area : 5,445 sq. ft.",3,2,N/A,Joyce Chan,Posted on 24 Feb 2025 03:01 PM
"Kelantan Trade Centre, Kota Bharu","RM 208,000","Kota Bharu, Kelantan",(RM 322.48 per sq. ft.),Apartment  •  Built-up : 645 sq. ft.,1,1,1,Yusra Afzan,Posted on 20 Feb 2025 10:58 PM
"RUMAH SEMI-D 2 TINGKAT DI TELOK PANJI, Kota Bharu","RM 530,000","Kota Bharu, Kelantan",(RM 240.91 per sq. ft.),"Semi-detached House  •  Built-up : 2,200 sq. ft.",4,3,N/A,Yusra Afzan,Posted on 20 Feb 2025 10:56 PM
Kota Bharu,"RM 670,000","Kota Bharu, Kelantan",(RM 239.29 per sq. ft.),"Bungalow  •  Built-up : 2,800 sq. ft.",4,4,6,Yusra Afzan,Posted on 20 Feb 2025 10:55 PM
Kota Bharu,"RM 125,000","Kota Bharu, Kelantan",(RM 23.85 per sq. ft.),"Bungalow Land  •  Land area : 5,242 sq. ft.",N/A,N/A,N/A,Yusra Afzan,Posted on 20 Feb 2025 10:55 PM
Machang,"RM 225,000","Machang, Kelantan",(RM 37.46 per sq. ft.),"Bungalow Land  •  Land area : 6,006 sq. ft.",N/A,N/A,N/A,Yusra Afzan,Posted on 20 Feb 2025 10:55 PM
"Kampung Padang Bongor, Kota Bharu","RM 730,000","Kota Bharu, Kelantan",(RM 192.11 per sq. ft.),"Bungalow  •  Built-up : 3,800 sq. ft.",4,3,2,Yusra Afzan,Posted on 20 Feb 2025 04:29 PM
"Padang Siam, Tanah Merah","RM 428,500","Tanah Merah, Kelantan",(RM 244.58 per sq. ft.),"Bungalow  •  Built-up : 1,752 sq. ft.  •  Unfurnished",4,4,N/A,Azemi,Posted on 19 Feb 2025 12:06 AM
"Kebakat, Tumpat","RM 310,000","Tumpat, Kelantan",(RM 201.3 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4+1,3,2,Yean Lee,Posted on 18 Feb 2025 01:35 AM
"Limbat, Kota Bharu","RM 2,200,000","Kota Bharu, Kelantan",(RM 440 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",5,5,N/A,Nabila Nazori,Posted on 13 Feb 2025 03:44 PM
Pasir Mas,"RM 330,000","Pasir Mas, Kelantan",(RM 273.63 per sq. ft.),"Bungalow  •  Built-up : 1,206 sq. ft.  •  Unfurnished",4,3,1,Christine Quek,Posted on 13 Feb 2025 02:27 PM
"Telipot, Kota Bharu","RM 2,100,000","Kota Bharu, Kelantan",(RM 538.46 per sq. ft.),"Semi-detached House  •  Built-up : 3,900 sq. ft.",6,7,6,Nabila Nazori,Posted on 11 Feb 2025 01:44 PM
Bachok,"RM 320,000","Bachok, Kelantan",(RM 223 psf),"Semi-detached House  •  Built-up : 1,438 sq. ft.  •  Partly Furnished",3,2,2,Kartini,Posted on 10 Feb 2025 10:09 AM
"Panji, Kota Bharu","RM 175,000","Kota Bharu, Kelantan",(RM 182.29 per sq. ft.),Residential Land  •  Land area : 960 sq. ft.,N/A,N/A,N/A,Nabila Nazori,Posted on 09 Feb 2025 03:59 PM
"Lundang, Kota Bharu","RM 1,800,000","Kota Bharu, Kelantan",(RM 513.7 per sq. ft.),"Bungalow  •  Built-up : 3,504 sq. ft.",6,3,N/A,Nabila Nazori,Posted on 08 Feb 2025 01:30 PM
"RUMAH BANGLO KAMPUNG PARIT CINA GUA SALOR, Salor","RM 415,000","Salor, Kelantan",(RM 286.21 per sq. ft.),"Bungalow  •  Built-up : 1,450 sq. ft.",3,2,N/A,Yusra Afzan,Posted on 06 Feb 2025 07:05 PM
"Chekok Panji, Chekok","RM 350,000","Chekok, Kelantan",(RM 271.53 per sq. ft.),"Semi-detached House  •  Built-up : 1,289 sq. ft.",3,3,N/A,Yusra Afzan,Posted on 06 Feb 2025 06:53 PM
"Taman koperasi Semuba,Chetok, Pasir Mas, Kelantan, Pasir Mas","RM 180,000","Pasir Mas, Kelantan",(RM 180 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.",3,2,N/A,Yusra Afzan,Posted on 06 Feb 2025 06:40 PM
"Kampung Penambang, Kota Bharu","RM 630,000","Kota Bharu, Kelantan",(RM 97.43 per sq. ft.),"Bungalow  •  Built-up : 6,466 sq. ft.",12,N/A,N/A,Nabila Nazori,Posted on 05 Feb 2025 06:40 PM
Kubang Kerian,"RM 615,000","Kubang Kerian, Kelantan",(RM 321 psf),"Bungalow  •  Built-up : 1,918 sq. ft.",4,3,2,Sha,Posted on 05 Feb 2025 03:24 PM
"Panji, Kota Bharu","RM 475,000","Kota Bharu, Kelantan",(RM 237.5 per sq. ft.),"Bungalow  •  Built-up : 2,000 sq. ft.",3,3,N/A,Nabila Nazori,Posted on 05 Feb 2025 11:13 AM
"KBCC (KB City Centre), Kota Bharu","RM 330,000","Kota Bharu, Kelantan",(RM 364.64 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 905 sq. ft.  •  Fully furnished,2+1,1,2,Nabila Nazori,Posted on 05 Feb 2025 01:25 AM
"Kg Chekok, P.Chepa Kota Bharu., Pengkalan Chepa","RM 400,000","Pengkalan Chepa, Kelantan",(RM 238.38 per sq. ft.),"Semi-detached House  •  Built-up : 1,678 sq. ft.",4,2,N/A,Yusra Afzan,Posted on 04 Feb 2025 10:20 PM
"Kg Padang Bongor, Jalan Pengkalan Chepa, Pengkalan Chepa","RM 450,000","Pengkalan Chepa, Kelantan",(RM 264.71 per sq. ft.),"Bungalow  •  Built-up : 1,700 sq. ft.",4,3,N/A,Yusra Afzan,Posted on 04 Feb 2025 10:03 PM
"Masjid Padang Kala Peringat, Peringat","RM 345,000","Peringat, Kelantan",(RM 236.79 per sq. ft.),"Semi-detached House  •  Built-up : 1,457 sq. ft.",4,2,N/A,Yusra Afzan,Posted on 04 Feb 2025 09:22 PM
"TAMAN UDA KOTA BHARU KELANTAN, Kota Bharu","RM 460,000","Kota Bharu, Kelantan",(RM 118.71 per sq. ft.),"Bungalow  •  Built-up : 3,875 sq. ft.",5,4,N/A,Yusra Afzan,Posted on 04 Feb 2025 05:23 PM
"Kebakat, Wakaf Bharu, Wakaf Bharu","RM 450,000","Wakaf Bharu, Kelantan",(RM 231.36 per sq. ft.),"Bungalow  •  Built-up : 1,945 sq. ft.",3,3,N/A,Yusra Afzan,Posted on 04 Feb 2025 05:11 PM
"Taman Binaraya Pasir Tumboh, Kota Bharu","RM 549,000","Kota Bharu, Kelantan",(RM 281.54 per sq. ft.),"Bungalow  •  Built-up : 1,950 sq. ft.",4,3,2,Yusra Afzan,Posted on 04 Feb 2025 05:02 PM
"Padang Mengkali, Peringat, Peringat","RM 450,000","Peringat, Kelantan",(RM 271.41 per sq. ft.),"Bungalow  •  Built-up : 1,658 sq. ft.",4,3,N/A,Yusra Afzan,Posted on 04 Feb 2025 04:48 PM
"Taman Saujana Impian, Machang, Machang","RM 230,000","Machang, Kelantan",(RM 153.33 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",4,3,N/A,Yusra Afzan,Posted on 04 Feb 2025 04:32 PM
"Tok Bali, Pasir Puteh","RM 150,000","Pasir Puteh, Kelantan",(RM 6 per sq. ft.),"Residential Land  •  Land area : 25,000 sq. ft.",N/A,N/A,N/A,CC Khor,Posted on 04 Feb 2025 04:20 PM
"Pengkalan Chepa, Kemumin","RM 350,000","Kemumin, Kelantan",(RM 175 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Yusra Afzan,Posted on 04 Feb 2025 04:02 PM
"RUMAH TERES WAKAF BHARU UNTUK DIJUAL, Wakaf Bharu","RM 220,000","Wakaf Bharu, Kelantan",(RM 250 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 880 sq. ft.,3,2,N/A,Yusra Afzan,Posted on 03 Feb 2025 12:46 PM
"Kampung Dusun Muda, Kota Bharu","RM 330,000","Kota Bharu, Kelantan",(RM 275 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,2,Sutina,Posted on 02 Feb 2025 09:52 PM
"Tijani Raja Dewa, Kampung Puteh, Kota Bharu","RM 750,000","Kota Bharu, Kelantan",(RM 681.82 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,2,2,Raymond Chow,Posted on 02 Feb 2025 10:02 AM
"Taman Desa Asyraf, Pasir Mas, Pasir Mas","RM 80,190","Pasir Mas, Kelantan",(RM 91.13 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 880 sq. ft.,3,2,N/A,Leslie Low,Posted on 28 Jan 2025 12:46 PM
"Kampung Bechah Paku, Kok Lanas, Kota Bharu","RM 334,000","Kota Bharu, Kelantan",(RM 107.09 per sq. ft.),"Bungalow  •  Built-up : 3,119 sq. ft.",5,3,N/A,Leslie Low,Posted on 25 Jan 2025 12:32 PM
"2 Lot Semi D untuk Dijual di Seribong Pasir Hor, Kota Bharu","RM 110,000","Kota Bharu, Kelantan",(RM 38.57 per sq. ft.),"Residential Land  •  Land area : 2,852 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 25 Jan 2025 12:17 AM
"Banglo Desa Rebana Machang Kelantan, Machang","RM 355,000","Machang, Kelantan",(RM 249.3 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 1,424 sq. ft.  •  Partly furnished",4,3,2,Azrul Shahrin,Posted on 25 Jan 2025 12:17 AM
"Tanah 2.67 ekar dekat Uitm Machang Kelantan, Machang","RM 465,000","Machang, Kelantan",(RM 174157.3 per acre),Residential Land  •  Land area : 2.67 acres,N/A,N/A,N/A,Azrul Shahrin,Posted on 25 Jan 2025 12:16 AM
"Lot Banglo kg Kota, Wkf Che Yeh K.Bharu utk DiJual, Kota Bharu","RM 230,000","Kota Bharu, Kelantan",(RM 34.41 per sq. ft.),"Bungalow Land  •  Land area : 6,684 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 25 Jan 2025 12:15 AM
"Tanah Lot Banglo di kg Kor utk Dijual, Kota Bharu","RM 115,000","Kota Bharu, Kelantan",(RM 21.94 per sq. ft.),"Bungalow Land  •  Land area : 5,242 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 25 Jan 2025 12:14 AM
"Tanah Lot Banglo dekat masjid Langgar Bdr K. Bharu, Kota Bharu","RM 450,000","Kota Bharu, Kelantan",(RM 65.43 per sq. ft.),"Bungalow Land  •  Land area : 6,878 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 25 Jan 2025 12:14 AM
"Kampung Kenali, Kubang Kerian","RM 400,000","Kubang Kerian, Kelantan",(RM 39.58 per sq. ft.),"Residential Land  •  Land area : 10,107 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 25 Jan 2025 12:13 AM
"Bukit Tebu, Tanah Merah, Tanah Merah","RM 110,000","Tanah Merah, Kelantan",(RM 18.76 per sq. ft.),"Bungalow Land  •  Land area : 5,864 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 24 Jan 2025 04:10 PM
"Panji, Padang Bongor","RM 510,000","Padang Bongor, Kelantan",(RM 231.82 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Azrul Shahrin,Posted on 24 Jan 2025 03:58 PM
"Kg Baung Pengkalan Chepa, Pengkalan Chepa","RM 750,000","Pengkalan Chepa, Kelantan",(RM 300 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",5,4,5,Azrul Shahrin,Posted on 24 Jan 2025 03:48 PM
"Chica, Kubang Kerian","RM 420,000","Kubang Kerian, Kelantan",(RM 297.24 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,413 sq. ft.  •  Partly furnished",3,3,2,Azrul Shahrin,Posted on 23 Jan 2025 02:24 AM
Kota Bharu,"RM 275,000","Kota Bharu, Kelantan",(RM 286.46 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 960 sq. ft.,3,2,N/A,Nabila Nazori,Posted on 22 Jan 2025 10:39 AM
"Kampung Kutan Hilir, Kutang","RM 260,000","Kutang, Kelantan",(RM 240.3 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,082 sq. ft.  •  Unfurnished",3,2,2,Muhamad Fazli,Posted on 22 Jan 2025 05:43 AM
"Kampung Bukit Gading, Pasir Ganda","RM 340,000","Pasir Ganda, Kelantan",(RM 225.17 per sq. ft.),"Bungalow  •  Built-up : 1,510 sq. ft.",4,3,2,Muhamad Fazli,Posted on 22 Jan 2025 04:38 AM
"Kampung Pulong, Kubang Kerian, Kota Bharu","RM 810,000","Kota Bharu, Kelantan",(RM 147.86 per sq. ft.),"Bungalow  •  Land area : 5,478 sq. ft.",4,3,N/A,Joyce Chan,Posted on 21 Jan 2025 07:15 PM
"Kampung Sungai Embak, Kampung Bukit Arang, Kuala Krai","RM 585,000","Kuala Krai, Kelantan",(RM 20.42 per sq. ft.),"Bungalow  •  Land area : 28,642 sq. ft.",4,3,N/A,Joyce Chan,Posted on 21 Jan 2025 07:11 PM
"Chica, Kubang Kerian","RM 400,000","Kubang Kerian, Kelantan",(RM 287.77 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,390 sq. ft.",3,3,2,Azrul Shahrin,Posted on 21 Jan 2025 01:19 AM
"Kampung Kenali, Kubang Kerian","RM 380,000","Kubang Kerian, Kelantan",(RM 37.36 per sq. ft.),"Residential Land  •  Land area : 10,170 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 19 Jan 2025 09:33 PM
"Kampung Baung, Jalan Pengkalan Chepa, Kota Bharu, Kota Bharu","RM 251,000","Kota Bharu, Kelantan",(RM 180.97 per sq. ft.),"Bungalow  •  Built-up : 1,387 sq. ft.",4,2,N/A,Leslie Low,Posted on 17 Jan 2025 02:31 PM
"Kampung Sungai Embak @ Kuala Krai,, Kuala Krai","RM 585,000","Kuala Krai, Kelantan",(RM 20.42 per sq. ft.),"Bungalow  •  Land area : 28,643 sq. ft.",5,3,N/A,Leslie Low,Posted on 17 Jan 2025 02:09 PM
"TELONG, Bachok","RM 340,000","Bachok, Kelantan",(RM 232.88 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,460 sq. ft.  •  Unfurnished",4,3,N/A,Sutina,Posted on 14 Jan 2025 10:05 AM
