House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Aston, Bukit Mertajam","RM 800,000","Bukit Mertajam, Penang",(RM 280.7 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,850 sq. ft.",5,4,N/A,Sean Heng,Posted on 16 Mar 2025 08:45 PM
"Surin Condominium, Tanjung Bungah","RM 718,000","Tanjung Bungah, Penang",(RM 549.35 per sq. ft.),"Condominium  •  Built-up : 1,307 sq. ft.",3,2,2,Sherene Chin,Posted on 16 Mar 2025 08:10 PM
"Lumina Residence, George Town","RM 950,000","George Town, Penang",(RM 730.77 per sq. ft.),"Condominium  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,2,2,Carson Chuah,Posted on 16 Mar 2025 06:39 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 3,300,000","Tanjung Tokong, Penang",(RM 825 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5+1,7,3,Calvin Yeoh,Posted on 16 Mar 2025 05:52 PM
"Taman Inderawasih, Perai","RM 530,000","Perai, Penang",(RM 378.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,2,Nancy Ng,Posted on 16 Mar 2025 05:34 PM
"Quayside Condominium, Tanjung Tokong","RM 1,080,000","Tanjung Tokong, Penang",(RM 1231.47 per sq. ft.),Condominium  •  Built-up : 877 sq. ft.,1,1,1,Jane Lee,Posted on 16 Mar 2025 04:05 PM
"Andaman @ Quayside, Tanjung Tokong","RM 1,080,000","Tanjung Tokong, Penang",(RM 1231.47 per sq. ft.),Condominium  •  Built-up : 877 sq. ft.,1,1,1,Jane Lee,Posted on 16 Mar 2025 04:02 PM
"Bungalow Orchard Villa Bukit Tambun Simpang Ampat, Simpang Ampat","RM 2,190,000","Simpang Ampat, Penang",(RM 304.17 per sq. ft.),"Bungalow  •  Built-up : 7,200 sq. ft.  •  Unfurnished",6,8,4,Natalie Lim,Posted on 16 Mar 2025 02:44 PM
"QuayWest Residence, Bayan Lepas","RM 848,000","Bayan Lepas, Penang",(RM 680.58 per sq. ft.),"Condominium  •  Built-up : 1,246 sq. ft.  •  Fully furnished",3,2,2,Maggie Lim,Posted on 16 Mar 2025 02:22 PM
"Marriott Residence @ Gurney, Gurney Drive","RM 1,750,000","Gurney Drive, Penang",(RM 2009.18 per sq. ft.),Serviced Residence  •  Built-up : 871 sq. ft.  •  Fully furnished,2,2,2,Annette Peow,Posted on 16 Mar 2025 01:48 PM
"Desa Mas, George Town","RM 750,000","George Town, Penang",(RM 726.04 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,033 sq. ft.  •  Unfurnished",3,2,1,Sue Anne Lim,Posted on 16 Mar 2025 01:43 PM
George Town,"RM 2,400,000","George Town, Penang",(RM 666.67 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 3,600 sq. ft.  •  Unfurnished",6,4,N/A,Sue Anne Lim,Posted on 16 Mar 2025 01:40 PM
Batu Feringghi,"RM 1,580,000","Batu Feringghi, Penang",(RM 485.41 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,255 sq. ft.  •  Unfurnished",5,5,2,Sue Anne Lim,Posted on 16 Mar 2025 01:40 PM
Batu Feringghi,"RM 1,850,000","Batu Feringghi, Penang",(RM 568.36 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,255 sq. ft.  •  Fully furnished",5,5,2,Sue Anne Lim,Posted on 16 Mar 2025 01:39 PM
"Quayside Condominium, Tanjung Tokong","RM 950,000","Tanjung Tokong, Penang",(RM 835.53 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,137 sq. ft.  •  Fully furnished",1,2,1,Sue Anne Lim,Posted on 16 Mar 2025 01:39 PM
"Taman Idaman, Simpang Ampat","RM 668,000","Simpang Ampat, Penang",(RM 253.03 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,640 sq. ft.  •  Fully furnished",4,3,2,Jane Ng,Posted on 16 Mar 2025 01:07 PM
"Maldives Residences, Sungai Tiram, Bayan Lepas","RM 470,000","Bayan Lepas, Penang",(RM 505.38 per sq. ft.),Condominium  •  Built-up : 930 sq. ft.  •  Unfurnished,3,2,2,Winson Chong,Posted on 16 Mar 2025 12:56 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 4,200,000","Tanjung Tokong, Penang",(RM 807.69 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 5,200 sq. ft.  •  Partly furnished",5+1,5,3,Billy Teh,Posted on 16 Mar 2025 11:29 AM
"Ramah Pavilion, Teluk Kumbar","RM 480,000","Teluk Kumbar, Penang",(RM 354.24 per sq. ft.),"Condominium  •  Built-up : 1,355 sq. ft.",3+1,2,2,Nancy Ng,Posted on 16 Mar 2025 11:00 AM
"Tropicana 218 Macalister, George Town","RM 1,400,000","George Town, Penang",(RM 1000.71 per sq. ft.),"Serviced Residence  •  Built-up : 1,399 sq. ft.",3,2,2,Winnie Choo,Posted on 16 Mar 2025 10:58 AM
"City of Dreams, Tanjung Tokong","RM 1,250,000","Tanjung Tokong, Penang",(RM 1054.85 per sq. ft.),"Serviced Residence  •  Built-up : 1,185 sq. ft.  •  Fully furnished",3,2,2,Erny Teoh,Posted on 16 Mar 2025 10:35 AM
"Desa Airmas Condominium, Gelugor","RM 525,000","Gelugor, Penang",(RM 525 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,2,June Ng,Posted on 16 Mar 2025 10:32 AM
"Raja Uda, Butterworth","RM 1,200,000","Butterworth, Penang",(RM 400 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Fully furnished",5,4,2,Fish Ling,Posted on 16 Mar 2025 10:00 AM
"Ferringhi Bay, Batu Feringghi","RM 3,500,000","Batu Feringghi, Penang",(RM 875 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",4+1,3,4,CaiWei Chew,Posted on 16 Mar 2025 08:58 AM
"Andaman @ Quayside, Tanjung Tokong","RM 3,350,000","Tanjung Tokong, Penang",(RM 1185 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,827 sq. ft.  •  Partly furnished",3+2,5,2,Esther Chan,Posted on 16 Mar 2025 01:34 AM
"Maldives Residences, Sungai Tiram, Bayan Lepas","RM 470,000","Bayan Lepas, Penang",(RM 505.38 per sq. ft.),Condominium  •  Built-up : 930 sq. ft.,3,2,2,Angela Foo,Posted on 16 Mar 2025 12:54 AM
"Fettes Park, Tanjung Tokong","RM 1,780,000","Tanjung Tokong, Penang",(RM 712 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.  •  Fully furnished",5,3,2,Esther Chan,Posted on 15 Mar 2025 10:42 PM
"Affina Bay, Butterworth","RM 408,000","Butterworth, Penang",(RM 240 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,700 sq. ft.  •  Partly furnished",4,3,1,Julianne Choo,Posted on 15 Mar 2025 10:34 PM
"2 Permai Tanjung Bungah, Tanjung Bungah","RM 1,770,000","Tanjung Bungah, Penang",(RM 465.79 per sq. ft.),"3.5-sty Terrace/Link House  •  Built-up : 3,800 sq. ft.  •  Fully furnished",5,5,N/A,Devlin Lim,Posted today 08:41 PM
"Woodsland Park, Taman Sungai Rambai, Bukit Mertajam","RM 365,000","Bukit Mertajam, Penang",(RM 429.41 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.  •  Fully furnished,3,2,N/A,May Choo,Posted today 06:45 PM
"Mutiara Condominium, Bandar Baru Perda, Bukit Mertajam","RM 238,000","Bukit Mertajam, Penang",(RM 298.62 per sq. ft.),Condominium  •  Built-up : 797 sq. ft.  •  Unfurnished,3,2,N/A,May Choo,Posted today 06:45 PM
"juru, Bukit Mertajam","RM 688,000","Bukit Mertajam, Penang",(RM 281.05 per sq. ft.),"Semi-detached House  •  Built-up : 2,448 sq. ft.  •  Unfurnished",5,4,2,May Choo,Posted today 06:42 PM
"Metropol, Bandar Perda, Bukit Mertajam","RM 450,000","Bukit Mertajam, Penang",(RM 415.51 per sq. ft.),"Serviced Residence  •  Built-up : 1,083 sq. ft.  •  Partly furnished",3,2,N/A,May Choo,Posted today 06:39 PM
"Aston Acacia, Taman Usahaniaga, Bukit Mertajam","RM 490,000","Bukit Mertajam, Penang",(RM 458.8 per sq. ft.),"Serviced Residence  •  Built-up : 1,068 sq. ft.",3,2,2,May Choo,Posted today 06:35 PM
"Mansion One, George Town","RM 930,000","George Town, Penang",(RM 661.45 per sq. ft.),"Condominium | End lot  •  Built-up : 1,406 sq. ft.  •  Fully furnished",3,2,1,Jason Ooi,Posted today 04:47 PM
"Golden Triangle 2, Bayan Lepas","RM 738,000","Bayan Lepas, Penang",(RM 635.66 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,161 sq. ft.  •  Fully furnished",3,2,2,Natalie Lim,Posted today 04:36 PM
"Raja Uda, Butterworth","RM 890,000","Butterworth, Penang",(RM 361.79 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,460 sq. ft.  •  Fully furnished",5,4,4,Natalie Lim,Posted today 04:35 PM
"Permai 2, Tanjung Bungah","RM 1,650,000","Tanjung Bungah, Penang",(RM 1086.96 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 1,518 sq. ft.  •  Partly furnished",5+1,5,N/A,Joshua Ong,Posted today 04:26 PM
"Marriott Residence @ Gurney, Gurney Drive","RM 3,000,000","Gurney Drive, Penang",(RM 2323.78 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,291 sq. ft.  •  Fully furnished",3,2,2,Sue Anne Lim,Posted today 02:29 PM
Batu Feringghi,"RM 1,430,000","Batu Feringghi, Penang",(RM 439.32 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,255 sq. ft.",5,5,2,Sue Anne Lim,Posted today 02:26 PM
"The Navens, Taman Machang Bubok, Bukit Mertajam","RM 360,000","Bukit Mertajam, Penang",(RM 401.34 per sq. ft.),Condominium  •  Built-up : 897 sq. ft.,3,2,2,Teoh Wei Hen,Posted today 11:29 AM
"The Tamarind, Tanjung Tokong","RM 990,000","Tanjung Tokong, Penang",(RM 945.56 per sq. ft.),"Serviced Residence  •  Built-up : 1,047 sq. ft.  •  Fully furnished",3,2,2,Atterrazz Ang,Posted today 10:18 AM
"Harmony Residence, Tanjung Bungah","RM 3,400,000","Tanjung Bungah, Penang",(RM 680 per sq. ft.),"Condominium  •  Built-up : 5,000 sq. ft.  •  Fully furnished",3+1,4,3,Atterrazz Ang,Posted today 10:16 AM
"Mira Residence, Tanjung Bungah","RM 1,380,000","Tanjung Bungah, Penang",(RM 844.04 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,635 sq. ft.  •  Partly furnished",3+1,3,3,Danick Teoh,Posted today 09:59 AM
"The Navens, Taman Machang Bubok, Bukit Mertajam","RM 434,000","Bukit Mertajam, Penang",(RM 316.79 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,370 sq. ft.  •  Unfurnished",3,2,2,Raycent Lim,Posted today 09:42 AM
"Heritage Bungalow House Along Jalan Kelawai, George Town","RM 11,800,000","George Town, Penang",(RM 1685.71 per sq. ft.),"Bungalow  •  Built-up : 7,000 sq. ft.  •  Partly furnished",9,6,10,Esther Sim,Posted today 07:57 AM
"The Amarene, Bayan Lepas","RM 675,000","Bayan Lepas, Penang",(RM 562.5 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,3,2,Sally Khoo,Posted yesterday 10:04 PM
"Mutiara Villa Condominium, Pulau Tikus","RM 840,000","Pulau Tikus, Penang",(RM 700 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,200 sq. ft.  •  Fully furnished",3,2,1,Mary Lee,Posted yesterday 10:01 PM
"Sandilands, George Town","RM 830,000","George Town, Penang",(RM 620.33 per sq. ft.),"Condominium  •  Built-up : 1,338 sq. ft.  •  Fully furnished",3,3,2,Sally Khoo,Posted yesterday 09:04 PM
"Middleton, Minden Heights, Gelugor","RM 1,500,000","Gelugor, Penang",(RM 1043.12 per sq. ft.),"Condominium  •  Built-up : 1,438 sq. ft.  •  Fully furnished",3,2,2,Sally Khoo,Posted yesterday 08:49 PM
"2.5 Storey Terrace House for Sale in Taman Manggis, Bukit Mertajam","RM 780,000","Bukit Mertajam, Penang",(RM 322.31 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,420 sq. ft.  •  Fully furnished",5,4,2,Kelly Yee,Posted yesterday 06:42 PM
"Kampung Permatang Tinggi, Bukit Mertajam","RM 20,206,000","Bukit Mertajam, Penang",(RM 40 per sq. ft.),"Residential Land  •  Land area : 505,150 sq. ft.",N/A,N/A,N/A,Kelly Yee,Posted yesterday 06:41 PM
"Residential Land for Sale- Taman Jambu, B/Mertajam, Bukit Mertajam","RM 2,844,612","Bukit Mertajam, Penang",(RM 36 per sq. ft.),"Residential Land  •  Land area : 79,017 sq. ft.",N/A,N/A,N/A,Kelly Yee,Posted yesterday 06:40 PM
Tanjung Bungah,"RM 1,850,000","Tanjung Bungah, Penang",(RM 544.12 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,400 sq. ft.  •  Unfurnished",6,5,N/A,Kelly Yee,Posted yesterday 06:40 PM
"3 Storey Corner Bungalow - Sale in Taman Kerjasama, Bukit Mertajam","RM 1,000,000","Bukit Mertajam, Penang",(RM 350.63 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,852 sq. ft.  •  Unfurnished",5,5,N/A,Kelly Yee,Posted yesterday 06:40 PM
"First Grade Land @ Jalan Pengkalan, Bukit Tengah, Bukit Mertajam","RM 4,314,879","Bukit Mertajam, Penang",(RM 82 per sq. ft.),"Residential Land  •  Land area : 52,620 sq. ft.",N/A,N/A,N/A,Kelly Yee,Posted yesterday 06:39 PM
"Granito, Tanjung Bungah","RM 468,000","Tanjung Bungah, Penang",(RM 543.55 per sq. ft.),Condominium | Corner lot  •  Built-up : 861 sq. ft.  •  Unfurnished,3,2,2,WS Yeoh,Posted yesterday 06:26 PM
"Vertu Resort, Batu Kawan","RM 550,000","Batu Kawan, Penang",(RM 533.98 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,030 sq. ft.  •  Partly furnished",3,2,2,Zhen Hong,Posted yesterday 05:26 PM
"Straits Quay (The Suites at Waterside), Tanjung Tokong","RM 1,850,000","Tanjung Tokong, Penang",(RM 1028 psf),"Serviced Residence  •  Built-up : 1,800 sq. ft.  •  Fully Furnished",2,3,N/A,Ms Thong,Posted yesterday 05:02 PM
"10 Island Resort, Batu Feringghi","RM 1,400,000","Batu Feringghi, Penang",(RM 560 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,5,1,Danick Teoh,Posted yesterday 04:55 PM
"Putra Place Condominium, Bayan Lepas","RM 490,000","Bayan Lepas, Penang",(RM 490 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,2,Winson Chong,Posted yesterday 04:47 PM
"Miami Green, Batu Feringghi","RM 550,000","Batu Feringghi, Penang",(RM 511.63 per sq. ft.),"Condominium  •  Built-up : 1,075 sq. ft.  •  Fully furnished",3+1,2,1,Jenny Ong,Posted yesterday 04:30 PM
"Elit Heights @ Bayan City, Bayan Lepas","RM 618,000","Bayan Lepas, Penang",(RM 402.61 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,535 sq. ft.  •  Unfurnished",3+1,2,1,Jenny Ong,Posted yesterday 04:28 PM
Tanjung Bungah,"RM 4,450,000","Tanjung Bungah, Penang",(RM 1145.14 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,886 sq. ft.  •  Partly furnished",5+1,5,N/A,Pei Hoon,Posted yesterday 04:21 PM
"98 Nibong Residence, Sungai Nibong, Bayan Lepas","RM 855,000","Bayan Lepas, Penang",(RM 498.83 per sq. ft.),"Condominium  •  Built-up : 1,714 sq. ft.",3,2,2,Pei Hoon,Posted yesterday 04:20 PM
"1 Tanjong Condominium, Tanjung Bungah","RM 3,500,000","Tanjung Bungah, Penang",(RM 735.91 per sq. ft.),"Condominium  •  Built-up : 4,756 sq. ft.",4+1,5,3,Pei Hoon,Posted yesterday 04:19 PM
"Minden Heights, Gelugor","RM 3,000,000","Gelugor, Penang",(RM 428.57 per sq. ft.),"Semi-detached House  •  Built-up : 7,000 sq. ft.",6,5,N/A,Pei Hoon,Posted yesterday 04:16 PM
"Mayfair Condominium, George Town","RM 3,200,000","George Town, Penang",(RM 644.64 per sq. ft.),"Condominium  •  Built-up : 4,964 sq. ft.",5+2,7,3,Pei Hoon,Posted yesterday 04:15 PM
"Miami Green, Batu Feringghi","RM 500,000","Batu Feringghi, Penang",(RM 387.6 per sq. ft.),"Condominium  •  Built-up : 1,290 sq. ft.",3,2,1,Pei Hoon,Posted yesterday 04:14 PM
"Andaman @ Quayside, Tanjung Tokong","RM 3,800,000","Tanjung Tokong, Penang",(RM 1344.18 per sq. ft.),"Condominium  •  Built-up : 2,827 sq. ft.  •  Fully furnished",3+1,5,2,Pei Hoon,Posted yesterday 04:12 PM
"Andaman @ Quayside, Tanjung Tokong","RM 7,000,000","Tanjung Tokong, Penang",(RM 1400 per sq. ft.),"Condominium | Penthouse  •  Built-up : 5,000 sq. ft.  •  Fully furnished",3+2,5,4,Pei Hoon,Posted yesterday 04:12 PM
"Fettes Park, Tanjung Tokong","RM 1,399,000","Tanjung Tokong, Penang",(RM 822.94 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,700 sq. ft.",4+1,3,N/A,Pei Hoon,Posted yesterday 04:11 PM
"Taman Green Lane, Jelutong","RM 4,700,000","Jelutong, Penang",(RM 1044.44 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.  •  Fully furnished",4+1,3,N/A,Pei Hoon,Posted yesterday 04:07 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 2,300,000","Tanjung Tokong, Penang",(RM 696.97 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,300 sq. ft.",5,4,N/A,Pei Hoon,Posted yesterday 04:06 PM
"Desa Acacia, George Town","RM 1,180,000","George Town, Penang",(RM 580.71 per sq. ft.),"Condominium  •  Built-up : 2,032 sq. ft.  •  Partly furnished",4+2,3,2,Pei Hoon,Posted yesterday 04:05 PM
"The Tamarind, Tanjung Tokong","RM 880,000","Tanjung Tokong, Penang",(RM 840.5 per sq. ft.),"Serviced Residence  •  Built-up : 1,047 sq. ft.  •  Partly furnished",3,2,2,Pei Hoon,Posted yesterday 04:02 PM
"Fettes Park, Tanjung Tokong","RM 2,800,000","Tanjung Tokong, Penang",(RM 595.74 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,700 sq. ft.  •  Fully furnished",5,5,N/A,Pei Hoon,Posted yesterday 04:01 PM
Tanjung Bungah,"RM 5,500,000","Tanjung Bungah, Penang",(RM 1571.43 per sq. ft.),"Bungalow  •  Built-up : 3,500 sq. ft.",4,3,N/A,Pei Hoon,Posted yesterday 03:55 PM
"Mutiara Villa Condominium, Pulau Tikus","RM 750,000","Pulau Tikus, Penang",(RM 468.75 per sq. ft.),"Condominium  •  Built-up : 1,600 sq. ft.",3,2,1,Pei Hoon,Posted yesterday 03:52 PM
Gurney Drive,"RM 3,800,000","Gurney Drive, Penang",(RM 950 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",5,4,N/A,Pei Hoon,Posted yesterday 03:50 PM
Gurney Drive,"RM 3,300,000","Gurney Drive, Penang",(RM 733.33 per sq. ft.),"Semi-detached House  •  Built-up : 4,500 sq. ft.",5,3,3,Pei Hoon,Posted yesterday 03:46 PM
"Tanjung Park Condominium, Tanjung Tokong","RM 535,000","Tanjung Tokong, Penang",(RM 563.16 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Fully furnished,3,2,1,Pei Hoon,Posted yesterday 03:41 PM
"Quayside Condominium, Tanjung Tokong","RM 1,900,000","Tanjung Tokong, Penang",(RM 885.37 per sq. ft.),"Condominium  •  Built-up : 2,146 sq. ft.  •  Partly furnished",2+1,3,2,Pei Hoon,Posted yesterday 03:38 PM
Tanjung Bungah,"RM 2,800,000","Tanjung Bungah, Penang",(RM 1555.56 per sq. ft.),"Bungalow  •  Built-up : 1,800 sq. ft.",3+1,2,N/A,Pei Hoon,Posted yesterday 03:34 PM
Tanjung Bungah,"RM 4,990,000","Tanjung Bungah, Penang",(RM 1108.89 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.  •  Fully furnished",5,5,N/A,Pei Hoon,Posted yesterday 03:34 PM
"Taman Pekaka, Sungai Dua","RM 1,200,000","Sungai Dua, Penang",(RM 400 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,000 sq. ft.",5,3,N/A,Pei Hoon,Posted yesterday 03:25 PM
"Gurney Paragon, Gurney Drive","RM 3,500,000","Gurney Drive, Penang",(RM 1117.5 per sq. ft.),"Condominium  •  Built-up : 3,132 sq. ft.  •  Fully furnished",3+1,3,2,Pei Hoon,Posted yesterday 03:25 PM
"Gurney Paragon, Gurney Drive","RM 5,500,000","Gurney Drive, Penang",(RM 1199.3 per sq. ft.),"Condominium  •  Built-up : 4,586 sq. ft.  •  Fully furnished",4+1,5,3,Pei Hoon,Posted yesterday 03:25 PM
"Gurney Paragon, Gurney Drive","RM 5,280,000","Gurney Drive, Penang",(RM 899.95 per sq. ft.),"Condominium | Penthouse  •  Built-up : 5,867 sq. ft.  •  Unfurnished",4+1,5,3,Pei Hoon,Posted yesterday 03:25 PM
"Gurney Paragon, Gurney Drive","RM 3,350,000","Gurney Drive, Penang",(RM 1062.14 per sq. ft.),"Condominium  •  Built-up : 3,154 sq. ft.  •  Fully furnished",3+1,4,2,Pei Hoon,Posted yesterday 03:25 PM
"Sungai Nibong, Bayan Lepas","RM 2,300,000","Bayan Lepas, Penang",(RM 620.11 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,709 sq. ft.",6,2,N/A,Pei Hoon,Posted yesterday 03:10 PM
"Tanjung Court, Bandar Baru Air Itam, Ayer Itam","RM 298,000","Ayer Itam, Penang",(RM 397.33 per sq. ft.),Apartment  •  Built-up : 750 sq. ft.  •  Partly furnished,3,2,1,Dicorin,Posted yesterday 02:27 PM
"The Rise Collection 1, George Town","RM 285,000","George Town, Penang",(RM 407.14 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.  •  Partly furnished,3,2,1,Dicorin,Posted yesterday 02:25 PM
"BJ Court Apartment, Bukit Jambul","RM 230,000","Bukit Jambul, Penang",(RM 328.57 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.  •  Partly furnished,3,2,1,Jacky Yeoh,Posted yesterday 02:19 PM
"Taman Tasek Gelugor Utama, Tasek Gelugor","RM 365,000","Tasek Gelugor, Penang",(RM 305.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,196 sq. ft.",4,3,2,Mohd Naim Ramlee,Posted yesterday 12:18 PM
"Taman Menerong Indah, Tasek Gelugor","RM 400,000","Tasek Gelugor, Penang",(RM 266.67 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Unfurnished",3,2,2,Mohd Naim Ramlee,Posted yesterday 12:17 PM
"Taman Eco Meadow, Simpang Ampat","RM 680,000","Simpang Ampat, Penang",(RM 377.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",4,3,2,Nicol Tan,Posted yesterday 10:17 AM
"Marriott Residence @ Gurney, Gurney Drive","RM 1,500,000","Gurney Drive, Penang",(RM 1764.71 per sq. ft.),Serviced Residence  •  Built-up : 850 sq. ft.,2,2,1,Allen Yeoh,Posted yesterday 10:06 AM
"Desa Mas, George Town","RM 745,000","George Town, Penang",(RM 721.2 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,033 sq. ft.  •  Partly furnished",3,2,1,Bryan Ooi,Posted yesterday 09:51 AM
"Reflections Condominium, Bayan Lepas","RM 700,000","Bayan Lepas, Penang",(RM 462.96 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,512 sq. ft.  •  Unfurnished",4+1,3,2,Bryan Ooi,Posted yesterday 09:51 AM
"BayStar Condominium, Bayan Lepas","RM 1,620,000","Bayan Lepas, Penang",(RM 720.64 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,248 sq. ft.  •  Fully furnished",4,4,2,Marcus Cheah,Posted yesterday 09:45 AM
"Seri Tanjung Pinang, Tanjung Tokong","RM 4,200,000","Tanjung Tokong, Penang",(RM 1000 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,200 sq. ft.  •  Fully furnished",5,5,N/A,Marcus Cheah,Posted yesterday 09:43 AM
"Taman BM Utama | 2-storey Terrace | FOR SALE, Bukit Mertajam","RM 680,000","Bukit Mertajam, Penang",(RM 284.76 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,388 sq. ft.",4,3,2,Michael Tan,Posted yesterday 07:44 AM
"georgetown, George Town","RM 899,000","George Town, Penang",(RM 561.88 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,2,1,Alisson Chew,Posted yesterday 01:01 AM
"Surin Condominium, Tanjung Bungah","RM 668,000","Tanjung Bungah, Penang",(RM 511.09 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,307 sq. ft.  •  Partly furnished",3,2,2,Alisson Chew,Posted yesterday 12:47 AM
"Amethyst, Bandar Baru Air Itam, Ayer Itam","RM 338,000","Ayer Itam, Penang",(RM 482.86 per sq. ft.),Apartment | Intermediate  •  Built-up : 700 sq. ft.  •  Unfurnished,3,2,1,Alisson Chew,Posted yesterday 12:46 AM
"Island Glades, Jelutong","RM 925,000","Jelutong, Penang",(RM 578.13 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",3,2,2,Alisson Chew,Posted yesterday 12:44 AM
"Central Park condominium, Taman Jelutong, Jelutong","RM 1,600,000","Jelutong, Penang",(RM 615.38 per sq. ft.),"Condominium  •  Built-up : 2,600 sq. ft.",4,4,2,Alisson Chew,Posted yesterday 12:43 AM
"Bukit Gambir, Gelugor","RM 948,000","Gelugor, Penang",(RM 592.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",3,2,4,Alisson Chew,Posted yesterday 12:42 AM
"1 Persiaran Gurney, Gurney Drive","RM 1,600,000","Gurney Drive, Penang",(RM 835.51 per sq. ft.),"Condominium  •  Built-up : 1,915 sq. ft.",3,2,1,Welwits Sim,Posted on 20 Mar 2025 10:16 PM
"Lahar Bubu, Kepala Batas","RM 635,000","Kepala Batas, Penang",(RM 264.58 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4,3,2,Alvin Loo,Posted on 20 Mar 2025 10:07 PM
"Bandar Putra Bertam, Kepala Batas","RM 350,000","Kepala Batas, Penang",(RM 194.44 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Alvin Loo,Posted on 20 Mar 2025 09:47 PM
"The Oasis, Kampung Kastam, Gelugor","RM 448,000","Gelugor, Penang",(RM 430.36 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,041 sq. ft.  •  Fully furnished",3,2,1,Moses Leow,Posted on 20 Mar 2025 09:28 PM
