House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Bu4 (south) Damansara Petaling Jaya, Bandar Utama","RM 1,450,000","Bandar Utama, Selangor",(RM 659.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Calvin Law,Posted yesterday 01:46 PM
"Taman Bunga Melor, Klang","RM 618,000","Klang, Selangor",(RM 309 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Philip Thien,Posted yesterday 01:46 PM
"Bandar Kinrara , BK 6B , Puchong, Bandar Kinrara","RM 3,900,000","Bandar Kinrara, Selangor",(RM 481.48 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 8,100 sq. ft.  •  Partly furnished",6+2,7,6,Lucas Ngai,Posted yesterday 01:46 PM
"Taman Mayang, Petaling Jaya","RM 1,180,000","Petaling Jaya, Selangor",(RM 472 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.",4+2,3,2,Calvin Law,Posted yesterday 01:39 PM
"Bandar Kinrara 6, Puchong","RM 3,900,000","Puchong, Selangor",(RM 487.5 per sq. ft.),"Bungalow  •  Built-up : 8,000 sq. ft.  •  Partly furnished",6+1,6,N/A,Jess Ho,Posted yesterday 01:37 PM
"Bandar Puteri Puchong, Puchong","RM 1,300,000","Puchong, Selangor",(RM 520 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,4,N/A,Samantha Ng,Posted yesterday 01:36 PM
Semenyih,"RM 750,000","Semenyih, Selangor",(RM 357.14 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,100 sq. ft.",4+1,3,4,Lawrence Lim,Posted yesterday 01:32 PM
"Usj 11, Subang Jaya","RM 1,030,000","Subang Jaya, Selangor",(RM 515 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+1,3,N/A,Shirley Ooi,Posted yesterday 01:26 PM
"Aetas Damansara, Tropicana","RM 2,999,000","Tropicana, Selangor",(RM 974.33 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,078 sq. ft.  •  Unfurnished",4+2,4,3,Dave Soh,Posted yesterday 01:25 PM
"Ambrosia@Kinrara Residence, Bandar Kinrara","RM 3,600,000","Bandar Kinrara, Selangor",(RM 632.91 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,688 sq. ft.  •  Unfurnished",6+1,6,10,Toji Ng,Posted yesterday 01:23 PM
Tropicana,"RM 2,700,000","Tropicana, Selangor",(RM 750 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Partly furnished",4+1,5,N/A,Adelene Chiew,Posted yesterday 01:17 PM
"Empire Residence, Petaling Jaya","RM 1,600,000","Petaling Jaya, Selangor",(RM 328 per sq. ft.),"3.5-sty Terrace/Link House  •  Built-up : 4,878 sq. ft.  •  Partly furnished",4+1,6,3,Patrick Tan,Posted yesterday 01:13 PM
"Evergreen Park Scot Pine, Bandar Sungai Long","RM 550,000","Bandar Sungai Long, Selangor",(RM 315.55 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,743 sq. ft.  •  Fully furnished",3+1,3,2,Shanny Tan,Posted yesterday 01:12 PM
"Setia Eco Park, Setia Alam","RM 2,780,000","Setia Alam, Selangor",(RM 896.49 per sq. ft.),"Bungalow  •  Built-up : 3,101 sq. ft.",4+1,6,N/A,Daniel Tan,Posted yesterday 01:09 PM
"2 Storey Brand New Semi-D @ Cora, Eco Ardence, Setia Alam","RM 1,938,888","Setia Alam, Selangor",(RM 865.58 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,240 sq. ft.  •  Unfurnished",4+1,3,N/A,Daniel Tan,Posted yesterday 01:09 PM
"Setia Eco Park, Setia Alam","RM 3,680,000","Setia Alam, Selangor",(RM 736 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5+1,5,5,Daniel Tan,Posted yesterday 01:07 PM
"Seksyen U13, Setia Alam","RM 3,150,000","Setia Alam, Selangor",(RM 1027.06 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,067 sq. ft.  •  Unfurnished",4+1,6,6,Clement Yew,Posted yesterday 01:02 PM
"Forest Hill Residences, Damansara Perdana","RM 800,000","Damansara Perdana, Selangor",(RM 523.9 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,527 sq. ft.  •  Partly furnished",4,3,3,Caryn Chia,Posted yesterday 01:02 PM
"Vista Bangi, Bangi","RM 268,000","Bangi, Selangor",(RM 330.86 per sq. ft.),Condominium  •  Built-up : 810 sq. ft.,3,2,2,Jason Chun,Posted yesterday 01:01 PM
"Aeres, Eco Ardence [48x85], Setia Alam","RM 2,480,000","Setia Alam, Selangor",(RM 826.67 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Unfurnished",4+1,5,4,Clement Yew,Posted yesterday 01:01 PM
"Usaha Jaya Tmn Ehsan Desa Jaya Selayang, Kepong","RM 650,000","Kepong, Selangor",(RM 928.57 per sq. ft.),2-sty Terrace/Link House | Corner lot  •  Built-up : 700 sq. ft.  •  Partly furnished,3,1,8,Meixin Leow,Posted yesterday 01:00 PM
"Opal Residence, Kajang","RM 488,000","Kajang, Selangor",(RM 378.29 per sq. ft.),"Condominium  •  Built-up : 1,290 sq. ft.",4,2,2,Jason Chun,Posted yesterday 12:58 PM
"SS19, Subang Jaya","RM 1,750,000","Subang Jaya, Selangor",(RM 603.45 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,900 sq. ft.  •  Unfurnished",5,4,N/A,Estee Ding,Posted yesterday 12:52 PM
"Paragon 93 Lep 3 Bandar Putra Permai Equine Park, Seri Kembangan","RM 700,000","Seri Kembangan, Selangor",(RM 314.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,223 sq. ft.  •  Partly furnished",4,3,N/A,Steve,Posted yesterday 12:52 PM
"Taman Putra Prima PP5 Puchong, Puchong","RM 728,000","Puchong, Selangor",(RM 345.02 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,110 sq. ft.  •  Partly furnished",4,3,2,Steve,Posted yesterday 12:49 PM
"Ecohill 2 Anicus, Semenyih","RM 690,000","Semenyih, Selangor",(RM 357.51 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,930 sq. ft.  •  Unfurnished",4,3,2,Ken Lee,Posted yesterday 12:48 PM
"Taman Puncak Jalil Seri Kembangan Puncak jalil, Seri Kembangan","RM 745,000","Seri Kembangan, Selangor",(RM 354.76 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,N/A,Steve,Posted yesterday 12:48 PM
"Sierramas, Sungai Buloh","RM 3,700,000","Sungai Buloh, Selangor",(RM 1057.14 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+1,5,4,Janice Ng,Posted yesterday 12:47 PM
"Sierramas, Sungai Buloh","RM 3,900,000","Sungai Buloh, Selangor",(RM 780 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",4+1,5,4,Janice Ng,Posted yesterday 12:47 PM
"Sierramas, Sungai Buloh","RM 1,300,000","Sungai Buloh, Selangor",(RM 464.29 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 2,800 sq. ft.  •  Partly furnished",5,4,3,Janice Ng,Posted yesterday 12:47 PM
Telok Panglima Garang,"RM 1,780,000","Telok Panglima Garang, Selangor",(RM 485.01 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,670 sq. ft.  •  Unfurnished",4+2,6,N/A,KJ Ooi,Posted yesterday 12:46 PM
"TAMAN D""ALPINIA PUCHONG SOUTH 16 SIERRA PUCHONG, Puchong","RM 848,000","Puchong, Selangor",(RM 353.33 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4+1,3,3,Steve,Posted yesterday 12:46 PM
"USJ 4/6, Subang Jaya","RM 1,380,000","Subang Jaya, Selangor",(RM 726.32 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,900 sq. ft.  •  Partly furnished",4+1,3,2,Loretta Cheow,Posted yesterday 12:43 PM
"Bandar Kinrara 5, Puchong","RM 868,000","Puchong, Selangor",(RM 321.48 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,700 sq. ft.  •  Partly furnished",5,4,N/A,George Lim,Posted yesterday 12:36 PM
"SS2, Petaling Jaya","RM 2,650,000","Petaling Jaya, Selangor",(RM 828.13 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",5+1,4,3,Desmond Tan,Posted yesterday 12:31 PM
"Taman Serdang Utama, Seri Kembangan","RM 238,000","Seri Kembangan, Selangor",(RM 281.66 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 845 sq. ft.  •  Partly furnished,2,1,1,Geryin Hiew,Posted yesterday 12:30 PM
Ara Damansara,"RM 3,800,000","Ara Damansara, Selangor",(RM 778.69 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,880 sq. ft.  •  Unfurnished",6+1,7,6,Vincent Liaw,Posted yesterday 12:18 PM
"Kinrara Residence, Bandar Kinrara","RM 1,250,000","Bandar Kinrara, Selangor",(RM 376.73 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,318 sq. ft.  •  Partly furnished",5+1,5,N/A,Ivy Heong,Posted yesterday 12:15 PM
Bandar Kinrara,"RM 6,500,000","Bandar Kinrara, Selangor",(RM 1522.96 per sq. ft.),"Bungalow  •  Built-up : 4,268 sq. ft.  •  Partly furnished",5+1,6,N/A,Ivy Heong,Posted yesterday 12:15 PM
"Bandar Kinrara BK3, Bandar Kinrara","RM 800,000","Bandar Kinrara, Selangor",(RM 571.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,N/A,Ivy Heong,Posted yesterday 12:14 PM
"Bandar Utama 6, Bandar Utama","RM 1,900,000","Bandar Utama, Selangor",(RM 633.33 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,4,2,Calvin Law,Posted yesterday 12:14 PM
"Pju 3, Tropicana","RM 4,800,000","Tropicana, Selangor",(RM 738.46 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 6,500 sq. ft.  •  Partly furnished",6+1,7,3,Vincent Liaw,Posted yesterday 12:13 PM
Tropicana,"RM 2,600,000","Tropicana, Selangor",(RM 722.22 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Partly furnished",4,4,N/A,Vincent Liaw,Posted yesterday 12:12 PM
"Villa damansara PJ, Kota Damansara","RM 1,900,000","Kota Damansara, Selangor",(RM 593.75 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+1,4,2,Vincent Liaw,Posted yesterday 12:09 PM
"Casabella, Kota Damansara","RM 2,950,000","Kota Damansara, Selangor",(RM 590 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",6+1,7,3,Vincent Liaw,Posted yesterday 12:09 PM
"Linari, Kwasa Damansara, Sungai Buloh","RM 757,000","Sungai Buloh, Selangor",(RM 527.89 per sq. ft.),"Condominium  •  Built-up : 1,434 sq. ft.",3+1,3,2,Tristan Lee,Posted yesterday 12:05 PM
"Bu3 (Reno) Damansara Petaling Jaya, Bandar Utama","RM 1,550,000","Bandar Utama, Selangor",(RM 704.55 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Calvin Law,Posted yesterday 12:05 PM
"168 Park Residensi Selayang, Prima Selayang, Selayang","RM 300,000","Selayang, Selangor",(RM 480.77 per sq. ft.),Serviced Residence  •  Built-up : 624 sq. ft.,Studio,1,1,Ashley Cheoh,Posted yesterday 12:02 PM
"Kota Emerald, Rawang","RM 599,000","Rawang, Selangor",(RM 354.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,688 sq. ft.  •  Partly furnished",4,3,2,Andy Yap,Posted yesterday 12:02 PM
"Dorsett Place, SS12, Subang Jaya","RM 413,000","Subang Jaya, Selangor",(RM 724.56 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 570 sq. ft.  •  Partly furnished,1,1,1,Albert Lim,Posted yesterday 12:01 PM
"Setia Ecohill, Semenyih","RM 950,000","Semenyih, Selangor",(RM 378.03 per sq. ft.),"Semi-detached House  •  Built-up : 2,513 sq. ft.",4,4,2,CK Law,Posted yesterday 12:00 PM
"SS2, Petaling Jaya","RM 1,260,000","Petaling Jaya, Selangor",(RM 630 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Chew,Posted yesterday 11:53 AM
"Jacaranda ,Garden Residence, Cyberjaya, Cyberjaya","RM 1,400,000","Cyberjaya, Selangor",(RM 380.12 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,683 sq. ft.  •  Partly furnished",5+1,6,6,Joanne Tei,Posted yesterday 11:45 AM
"Leyana @ Isle Of Botanica, Cyberjaya","RM 1,890,000","Cyberjaya, Selangor",(RM 601.91 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,140 sq. ft.  •  Unfurnished",4+1,5,4,Joanne Tei,Posted yesterday 11:43 AM
"Jacaranda ,Garden Residence, Cyberjaya, Cyberjaya","RM 1,400,000","Cyberjaya, Selangor",(RM 380.12 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,683 sq. ft.  •  Partly furnished",5+1,6,6,Joanne Tei,Posted yesterday 11:45 AM
"Leyana @ Isle Of Botanica, Cyberjaya","RM 1,890,000","Cyberjaya, Selangor",(RM 601.91 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,140 sq. ft.  •  Unfurnished",4+1,5,4,Joanne Tei,Posted yesterday 11:43 AM
"Garden Residence, Cyberjaya","RM 1,380,000","Cyberjaya, Selangor",(RM 448.63 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,076 sq. ft.  •  Unfurnished",4+1,5,6,Joanne Tei,Posted yesterday 11:42 AM
"Bandar Puteri Puchong, Puchong","RM 1,020,000","Puchong, Selangor",(RM 463.64 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,3,N/A,Sunni Yong,Posted yesterday 11:40 AM
"Taman Pinggiran Pelangi, Rawang, Rawang","RM 385,000","Rawang, Selangor",(RM 232.63 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,655 sq. ft.  •  Unfurnished",3,2,2,Andy Yap,Posted yesterday 11:31 AM
"Taman Garing Permai, Rawang","RM 385,000","Rawang, Selangor",(RM 264.6 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,455 sq. ft.  •  Unfurnished",4,3,2,Andy Yap,Posted yesterday 11:29 AM
"Bandar Tasik Puteri, Rawang","RM 355,000","Rawang, Selangor",(RM 322.73 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",4,3,2,Andy Yap,Posted yesterday 11:28 AM
"Lumi Tropicana, Tropicana","RM 633,000","Tropicana, Selangor",(RM 735.19 per sq. ft.),Serviced Residence  •  Built-up : 861 sq. ft.  •  Partly furnished,2,2,1,Stephanie Khoo,Posted yesterday 11:26 AM
"Pjs 4, Petaling Jaya","RM 1,150,000","Petaling Jaya, Selangor",(RM 383.33 per sq. ft.),"Bungalow  •  Built-up : 3,000 sq. ft.",6,5,2,Ravi,Posted yesterday 11:26 AM
"Taman East Utama, Petaling Jaya","RM 1,690,000","Petaling Jaya, Selangor",(RM 528.13 per sq. ft.),"3.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Fully furnished",4+1,4,2,John Ong,Posted yesterday 11:25 AM
"Bandar Tasik Puteri, Rawang","RM 495,000","Rawang, Selangor",(RM 341.38 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,450 sq. ft.  •  Partly furnished",4,3,4,Andy Yap,Posted yesterday 11:23 AM
"TAMAN PUCHONG UTAMA, Puchong","RM 660,000","Puchong, Selangor",(RM 440 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.",4,3,2,Zack Leong,Posted yesterday 11:20 AM
"Sierramas, Sungai Buloh","RM 3,500,000","Sungai Buloh, Selangor",(RM 777.78 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.  •  Partly furnished",4+1,5,5,Jeffrey Ee,Posted yesterday 11:19 AM
"Bandar Kinrara 6, Puchong","RM 2,300,000","Puchong, Selangor",(RM 718.75 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,200 sq. ft.  •  Partly furnished",7+1,5,N/A,Jess Ho,Posted yesterday 11:14 AM
"Taman Anggun 3, Rawang","RM 630,000","Rawang, Selangor",(RM 315 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4+1,4,N/A,Kent Fatt,Posted yesterday 11:12 AM
"Nilam Puri, Bandar Bukit Puchong, Puchong","RM 315,000","Puchong, Selangor",(RM 271.08 per sq. ft.),"Condominium  •  Built-up : 1,162 sq. ft.",3,2,1,Fauzi Ahmad,Posted yesterday 11:10 AM
"TROPICANA, Tropicana","RM 6,000,000","Tropicana, Selangor",(RM 857.14 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,000 sq. ft.  •  Partly furnished",4+2,4,4,Bryant Be,Posted yesterday 11:09 AM
"Damansara Jaya, Petaling Jaya","RM 750,000","Petaling Jaya, Selangor",(RM 349.98 per sq. ft.),"Townhouse  •  Built-up : 2,143 sq. ft.",4,3,2,Audrey Ng Pui San,Posted yesterday 11:08 AM
"Bandar Damansara Perdana, Damansara Perdana","RM 2,680,000","Damansara Perdana, Selangor",(RM 670 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",4+1,5,4,Wes Chang,Posted yesterday 11:08 AM
"Rafflesia, Damansara Perdana","RM 2,500,000","Damansara Perdana, Selangor",(RM 647.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,861 sq. ft.  •  Partly furnished",4+1,5,4,Wes Chang,Posted yesterday 11:07 AM
"Rafflesia, Damansara Perdana","RM 3,062,200","Damansara Perdana, Selangor",(RM 789.43 per sq. ft.),"Semi-detached House  •  Built-up : 3,879 sq. ft.",5+2,6,3,Wes Chang,Posted yesterday 11:06 AM
"Seksyen 6, Bandar Kinrara","RM 5,380,000","Bandar Kinrara, Selangor",(RM 689.74 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,800 sq. ft.  •  Partly furnished",4+2,6,N/A,Claire Choong,Posted yesterday 10:58 AM
"Mines Resort City, Seri Kembangan","RM 7,500,000","Seri Kembangan, Selangor",(RM 815.22 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 9,200 sq. ft.  •  Partly furnished",6+1,6,4,Terence Yap,Posted yesterday 10:58 AM
"Taman Lagenda Mas, Cheras","RM 388,000","Cheras, Selangor",(RM 323.33 per sq. ft.),"Townhouse  •  Built-up : 1,200 sq. ft.",3,2,N/A,Kar Jun Hei,Posted yesterday 10:57 AM
"Sierramas, Sungai Buloh","RM 3,300,000","Sungai Buloh, Selangor",(RM 622.64 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,300 sq. ft.  •  Partly furnished",6,6,N/A,Jeffrey Ee,Posted yesterday 10:56 AM
"Sierramas, Sungai Buloh","RM 3,180,000","Sungai Buloh, Selangor",(RM 611.54 per sq. ft.),"Bungalow  •  Built-up : 5,200 sq. ft.  •  Partly furnished",5+1,5,6,Jeffrey Ee,Posted yesterday 10:54 AM
"Sierramas, Sungai Buloh","RM 3,000,000","Sungai Buloh, Selangor",(RM 769.23 per sq. ft.),"Bungalow | End lot  •  Built-up : 3,900 sq. ft.  •  Partly furnished",4,5,4,Jeffrey Ee,Posted yesterday 10:52 AM
"Setia Indah, Setia Alam","RM 808,000","Setia Alam, Selangor",(RM 404 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Fully furnished",3+1,3,2,Clement Yew,Posted yesterday 10:49 AM
"168 Park Residensi Selayang, Prima Selayang, Selayang","RM 340,000","Selayang, Selangor",(RM 504.45 per sq. ft.),Serviced Residence  •  Built-up : 674 sq. ft.  •  Partly furnished,2,2,2,Chris Tye,Posted yesterday 10:47 AM
"Kemuning Palma, Shah Alam","RM 1,450,000","Shah Alam, Selangor",(RM 537.04 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,700 sq. ft.  •  Fully furnished",4+2,4,2,Anjoe Tang,Posted yesterday 10:44 AM
"Bandar Damansara Perdana, Damansara Perdana","RM 3,000,000","Damansara Perdana, Selangor",(RM 773.4 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,879 sq. ft.  •  Partly furnished",5+1,6,3,Tarsha Lim,Posted yesterday 10:43 AM
"Bandar Damansara Perdana, Damansara Perdana","RM 2,680,000","Damansara Perdana, Selangor",(RM 670 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.  •  Partly furnished",4+1,5,4,Tarsha Lim,Posted yesterday 10:41 AM
"D'sara Sentral, Sungai Buloh","RM 500,000","Sungai Buloh, Selangor",(RM 618.05 per sq. ft.),Serviced Residence  •  Built-up : 809 sq. ft.  •  Partly furnished,2,1,1,Chris Tye,Posted yesterday 10:39 AM
"Aeres, Eco Ardence (35x85), Setia Alam","RM 2,200,000","Setia Alam, Selangor",(RM 758.62 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,900 sq. ft.  •  Fully furnished",4+1,4,4,Clement Yew,Posted yesterday 10:29 AM
"Usj 4, Subang Jaya","RM 1,150,000","Subang Jaya, Selangor",(RM 575 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",3+1,4,N/A,Kelvin Lee,Posted yesterday 10:28 AM
"Setia Impian 3, Setia Alam","RM 680,000","Setia Alam, Selangor",(RM 357.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.  •  Fully furnished",4,3,2,Clement Yew,Posted yesterday 10:27 AM
Subang Jaya,"RM 2,888,000","Subang Jaya, Selangor",(RM 614.47 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,700 sq. ft.",5+1,7,4,Joyce Kok,Posted yesterday 10:27 AM
"Jasmine Towers, Seksyen 19, Petaling Jaya","RM 585,000","Petaling Jaya, Selangor",(RM 434.94 per sq. ft.),"Condominium  •  Built-up : 1,345 sq. ft.",3,2,1,Liza Tieo,Posted yesterday 10:21 AM
"Jade Hills, Kajang","RM 2,950,000","Kajang, Selangor",(RM 694.12 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,250 sq. ft.  •  Partly furnished",4+1,6,6,Aj Foo,Posted yesterday 10:17 AM
"Jade Hills, Kajang","RM 2,090,000","Kajang, Selangor",(RM 836 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Unfurnished",4+1,4,4,Aj Foo,Posted yesterday 10:15 AM
"Akasa, Cheras","RM 450,000","Cheras, Selangor",(RM 529.41 per sq. ft.),Serviced Residence  •  Built-up : 850 sq. ft.  •  Fully furnished,2,2,2,Dante Leong,Posted yesterday 10:13 AM
"Jacaranda ,Garden Residence, Cyberjaya, Cyberjaya","RM 2,500,000","Cyberjaya, Selangor",(RM 550.54 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,541 sq. ft.  •  Partly furnished",5+1,6,6,Joanne Tei,Posted yesterday 10:13 AM
"Evergreen, Garden Residence, Cyberjaya","RM 1,350,000","Cyberjaya, Selangor",(RM 366.55 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,683 sq. ft.  •  Partly furnished",4+1,5,6,Joanne Tei,Posted yesterday 10:11 AM
"Schubert Symphony Hills, Cyberjaya, Cyberjaya","RM 900,000","Cyberjaya, Selangor",(RM 287.36 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,132 sq. ft.  •  Partly furnished",4+1,5,4,Joanne Tei,Posted yesterday 10:06 AM
"Bandar Bukit Raja, Klang","RM 728,000","Klang, Selangor",(RM 357.74 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,035 sq. ft.  •  Fully furnished",4,3,2,Clement Yew,Posted yesterday 10:06 AM
"Residensi Zamrud, Kajang","RM 320,000","Kajang, Selangor",(RM 312.81 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,023 sq. ft.  •  Partly furnished",3,2,2,Benjamin Siew,Posted yesterday 10:05 AM
Ara Damansara,"RM 5,680,000","Ara Damansara, Selangor",(RM 927.65 per sq. ft.),"Bungalow  •  Built-up : 6,123 sq. ft.  •  Partly furnished",5+2,7,5,Ken Tan,Posted yesterday 10:05 AM
"Putra Heights, Subang Jaya","RM 1,680,000","Subang Jaya, Selangor",(RM 533.33 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,150 sq. ft.",5,5,2,Darren Ng,Posted yesterday 09:56 AM
"Panorama Residences, Kelana Jaya, Petaling Jaya","RM 720,000","Petaling Jaya, Selangor",(RM 775.86 per sq. ft.),Condominium | Corner lot  •  Built-up : 928 sq. ft.  •  Partly furnished,2,2,2,Wayne Ng,Posted yesterday 09:54 AM
"Sky Condominium (Skyz Residence), BANDAR PUCHONG JAYA, Puchong","RM 799,000","Puchong, Selangor",(RM 681.16 per sq. ft.),"Condominium  •  Built-up : 1,173 sq. ft.  •  Fully furnished",3,2,2,Evelyn Cheah,Posted yesterday 09:47 AM
"New Freehold 2&3Sty Semi-D 40x85/60x85, Sungai Buloh","RM 1,500,000","Sungai Buloh, Selangor",(RM 405.41 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,700 sq. ft.",5+1,6,3,Zoey Kher,Posted yesterday 09:47 AM
"Cyberjaya, Seri Kembangan","RM 2,400,000","Seri Kembangan, Selangor",(RM 604.23 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,972 sq. ft.  •  Fully furnished",5+1,6,4,Evelyn Cheah,Posted yesterday 09:24 AM
Kota Damansara,"RM 980,000","Kota Damansara, Selangor",(RM 490 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",3+1,3,N/A,Debbie Tea,Posted yesterday 09:22 AM
"Usj 5, Subang Jaya","RM 3,500,000","Subang Jaya, Selangor",(RM 700 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,000 sq. ft.  •  Partly furnished",4+1,5,8,Darren Ng,Posted yesterday 09:22 AM
"USJ 5, USJ 5, Subang Jaya, USJ, Subang Jaya","RM 2,000,000","Subang Jaya, Selangor",(RM 555.56 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.  •  Partly furnished",4+1,4,4,Darren Ng,Posted yesterday 09:21 AM
"Putra Heights, Subang Jaya","RM 2,650,000","Subang Jaya, Selangor",(RM 473.21 per sq. ft.),"3.5-sty Terrace/Link House  •  Built-up : 5,600 sq. ft.  •  Fully furnished",5+1,6,4,Darren Ng,Posted yesterday 09:19 AM
