House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Semabok, Melaka City","RM 560,000","Melaka City, Melaka",(RM 373.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,500 sq. ft.",3,2,4,Alvin,Posted yesterday 07:00 AM
"Kampung Sungai Petai, Sungei Petai","RM 7,089,390","Sungei Petai, Melaka",(RM 1524600 per acre),Residential Land  •  Land area : 4.65 acres,N/A,N/A,N/A,Tim,Posted yesterday 01:26 AM
"Pangsapuri Laksamana, Melaka City","RM 188,000","Melaka City, Melaka",(RM 249.67 per sq. ft.),Apartment  •  Built-up : 753 sq. ft.,3,2,1,Tim,Posted yesterday 12:41 AM
"Taman Ozana Impian, Bukit Katil","RM 460,000","Bukit Katil, Melaka",(RM 150.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,050 sq. ft.  •  Fully furnished",3,3,2,Celia Chew,Posted yesterday 12:15 AM
"Gold Coast Malacca International Resort, Melaka City","RM 450,000","Melaka City, Melaka",(RM 331.61 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,357 sq. ft.  •  Fully furnished",3,2,1,Celia Chew,Posted yesterday 12:13 AM
"Gold Coast Malacca International Resort, Melaka City","RM 450,000","Melaka City, Melaka",(RM 432.69 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,040 sq. ft.  •  Fully furnished",2,2,1,Celia Chew,Posted yesterday 12:13 AM
"Parkland Residence, Melaka City","RM 405,000","Melaka City, Melaka",(RM 372.24 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.  •  Partly furnished",3,2,2,Bryant Liow,Posted on 08 Apr 2025 11:25 PM
"Parkland Residence, Melaka City","RM 415,000","Melaka City, Melaka",(RM 381.43 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.  •  Fully furnished",3,2,2,Bryant Liow,Posted on 08 Apr 2025 11:24 PM
"2 Storey One Krubong Bungalow, Krubong","RM 750,000","Krubong, Melaka",(RM 272.73 per sq. ft.),"Bungalow  •  Built-up : 2,750 sq. ft.  •  Unfurnished",4+1,4,N/A,Bryant Liow,Posted on 08 Apr 2025 11:17 PM
"Molek Residence Bukit Katil Ayer Keroh, Ayer Molek","RM 968,000","Ayer Molek, Melaka",(RM 372.31 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,600 sq. ft.  •  Unfurnished",4+1,3,2,Bryant Liow,Posted on 08 Apr 2025 11:17 PM
"Kenanga Residence, Kampung Tujuh Gajah Berang, Melaka City","RM 398,000","Melaka City, Melaka",(RM 397.6 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,001 sq. ft.  •  Fully furnished",3,2,1,Bryant Liow,Posted on 08 Apr 2025 11:16 PM
"Kenanga Residence, Kampung Tujuh Gajah Berang, Melaka City","RM 420,000","Melaka City, Melaka",(RM 438.41 per sq. ft.),Condominium  •  Built-up : 958 sq. ft.  •  Fully furnished,3,2,1,Bryant Liow,Posted on 08 Apr 2025 11:13 PM
"Tiara Melaka Golf & country club, Bukit Katil","RM 718,766","Bukit Katil, Melaka",(RM 62 per sq. ft.),"Bungalow Land  •  Land area : 11,593 sq. ft.",N/A,N/A,N/A,Joanne Lim,Posted on 08 Apr 2025 09:57 PM
"Taman Semabok Perdana, Semabok","RM 850,000","Semabok, Melaka",(RM 265.63 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,3,N/A,Jay Low,Posted on 08 Apr 2025 09:49 PM
"Taman Paya Rumput Perdana, Paya Rumput","RM 628,000","Paya Rumput, Melaka",(RM 157 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",4,2,N/A,Lawrence Koo,Posted on 08 Apr 2025 07:57 PM
"The Heights Residence, Ayer Keroh","RM 250,000","Ayer Keroh, Melaka",(RM 292.06 per sq. ft.),Serviced Residence  •  Built-up : 856 sq. ft.,3,2,2,Lawrence Koo,Posted on 08 Apr 2025 07:57 PM
"Taman Semabok, Melaka City","RM 388,000","Melaka City, Melaka",(RM 269.82 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,438 sq. ft.",3,2,N/A,Lawrence Koo,Posted on 08 Apr 2025 07:57 PM
Ujong Pasir,"RM 998,000","Ujong Pasir, Melaka",(RM 924.07 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,080 sq. ft.  •  Unfurnished",6+1,4,N/A,Camie Goh,Posted on 08 Apr 2025 07:52 PM
"Klebang Delima, Klebang Besar, Klebang","RM 209,000","Klebang, Melaka",(RM 186.77 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,119 sq. ft.  •  Partly furnished",3,2,1,Camie Goh,Posted on 08 Apr 2025 07:51 PM
"Ozana Villa, Ayer Keroh","RM 2,300,000","Ayer Keroh, Melaka",(RM 230 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 10,000 sq. ft.  •  Partly furnished",4,5,N/A,Adzura Zamedin,Posted on 08 Apr 2025 06:05 PM
"Casa Lago, Taman Melaka Raya, Melaka City","RM 260,000","Melaka City, Melaka",(RM 301.97 per sq. ft.),Condominium  •  Built-up : 861 sq. ft.  •  Fully furnished,2,2,N/A,Alvin Chan,Posted on 08 Apr 2025 05:15 PM
"Pekan Klebang, Melaka City","RM 5,000,000","Melaka City, Melaka",(RM 117.97 per sq. ft.),"Residential Land  •  Land area : 42,383 sq. ft.",N/A,N/A,N/A,Rose Chew,Posted on 08 Apr 2025 05:01 PM
"Afamosa Alor Gajah, Alor Gajah","RM 199,000","Alor Gajah, Melaka",(RM 23.46 per sq. ft.),"Bungalow Land  •  Land area : 8,482 sq. ft.",N/A,N/A,N/A,Brandon Khoo,Posted on 08 Apr 2025 04:26 PM
"Amber Cove, Klebang","RM 350,000","Klebang, Melaka",(RM 492.96 per sq. ft.),Serviced Residence  •  Built-up : 710 sq. ft.  •  Fully furnished,2,2,N/A,Alvin Chan,Posted on 08 Apr 2025 04:22 PM
"Taman Semabok, Melaka City","RM 388,000","Melaka City, Melaka",(RM 337.39 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,150 sq. ft.  •  Partly furnished",3,2,N/A,YM Chong,Posted on 08 Apr 2025 04:11 PM
"Taman Tanjong Minyak Perdana, Tanjong Minyak","RM 430,000","Tanjong Minyak, Melaka",(RM 223.96 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,920 sq. ft.",5+1,3,N/A,Eddy Leow,Posted on 08 Apr 2025 04:09 PM
"Taman Krubong Permai, Krubong","RM 290,000","Krubong, Melaka",(RM 181.25 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,600 sq. ft.  •  Partly furnished",3,2,2,YM Chong,Posted on 08 Apr 2025 03:21 PM
"Ocean Palms Condominium, Klebang","RM 450,000","Klebang, Melaka",(RM 310.34 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,450 sq. ft.  •  Fully furnished",3,2,1,Danny Kuah,Posted on 08 Apr 2025 02:50 PM
"Orna Golf Resort Melaka, Bemban","RM 220,000","Bemban, Melaka",(RM 34.38 per sq. ft.),"Bungalow Land  •  Land area : 6,400 sq. ft.",N/A,N/A,N/A,Danny Kuah,Posted on 08 Apr 2025 02:50 PM
Ujong Pasir,"RM 4,380,000","Ujong Pasir, Melaka",(RM 842.79 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,197 sq. ft.  •  Fully furnished",5+4,7,4,Danny Kuah,Posted on 08 Apr 2025 02:49 PM
"Admiral Residences, Taman Kota Laksamana, Melaka City","RM 450,000","Melaka City, Melaka",(RM 388.27 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,159 sq. ft.  •  Unfurnished",4,2,2,Danny Kuah,Posted on 08 Apr 2025 02:49 PM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 330,000","Melaka City, Melaka",(RM 640.78 per sq. ft.),Condominium | Intermediate  •  Built-up : 515 sq. ft.  •  Fully furnished,Studio,1,N/A,Danny Kuah,Posted on 08 Apr 2025 02:49 PM
"Kenanga (Park View Court), Melaka City","RM 188,000","Melaka City, Melaka",(RM 187.81 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,001 sq. ft.  •  Fully furnished",3,2,5,Danny Kuah,Posted on 08 Apr 2025 02:49 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 310,000","Melaka City, Melaka",(RM 649.9 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 477 sq. ft.  •  Fully furnished,Studio,1,1,Danny Kuah,Posted on 08 Apr 2025 02:48 PM
"Taman Saujana Bukit Katil Melaka, Bukit Katil","RM 668,965","Bukit Katil, Melaka",(RM 55 per sq. ft.),"Bungalow Land  •  Land area : 12,163 sq. ft.",N/A,N/A,N/A,Danny Kuah,Posted on 08 Apr 2025 02:48 PM
"Klebang Besar, Klebang","RM 580,000","Klebang, Melaka",(RM 193.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Unfurnished",4,3,2,Danny Kuah,Posted on 08 Apr 2025 02:48 PM
"8 Residence Padang Temu Ujong Pasir, Melaka City","RM 2,500,000","Melaka City, Melaka",(RM 1388.89 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",6,4,N/A,Danny Kuah,Posted on 08 Apr 2025 02:47 PM
"Bukit Beruang, Bukit Baru","RM 2,200,000","Bukit Baru, Melaka",(RM 366.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.  •  Fully furnished",7,7,5,Danny Kuah,Posted on 08 Apr 2025 02:47 PM
Ujong Pasir,"RM 1,500,000","Ujong Pasir, Melaka",(RM 250 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.  •  Fully furnished",8,8,4,Danny Kuah,Posted on 08 Apr 2025 02:47 PM
Ayer Keroh,"RM 1,600,000","Ayer Keroh, Melaka",(RM 174.25 per sq. ft.),"Bungalow  •  Built-up : 9,182 sq. ft.",4,4,N/A,Danny Kuah,Posted on 08 Apr 2025 02:47 PM
"parksville taman paya emas, Melaka City","RM 1,100,000","Melaka City, Melaka",(RM 458.33 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4+1,4,5,Kelvin Ng,Posted on 08 Apr 2025 01:48 PM
"The Apple, Melaka City","RM 337,900","Melaka City, Melaka",(RM 293.57 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,151 sq. ft.  •  Unfurnished",3,2,2,Zinc Tsai,Posted on 08 Apr 2025 01:31 PM
Krubong,"RM 520,800","Krubong, Melaka",(RM 212.57 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,450 sq. ft.",4,3,N/A,Mable Tung,Posted on 08 Apr 2025 12:45 PM
"Hilir Kota 1, Melaka City","RM 220,000","Melaka City, Melaka",(RM 206.57 per sq. ft.),"Apartment  •  Built-up : 1,065 sq. ft.  •  Fully furnished",3,2,1,Helen Law,Posted on 08 Apr 2025 11:50 AM
"Bukit Katil, Duyong","RM 460,000","Duyong, Melaka",(RM 383.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.",4,2,N/A,Helen Law,Posted on 08 Apr 2025 10:16 AM
"Pelangi Apartment, Taman Pelangi, Bukit Katil","RM 112,000","Bukit Katil, Melaka",(RM 101.08 per sq. ft.),"Apartment  •  Built-up : 1,108 sq. ft.",3,2,N/A,S. Melisa,Posted on 08 Apr 2025 10:01 AM
"Klebang Besar, Klebang","RM 1,150,000","Klebang, Melaka",(RM 359.38 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,200 sq. ft.  •  Fully furnished",4+1,3,3,Jackie Low,Posted on 08 Apr 2025 08:41 AM
"Taman Semabok Perdana, Semabok","RM 680,000","Semabok, Melaka",(RM 257.58 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,640 sq. ft.  •  Fully furnished",4,3,4,Kelvin Tam,Posted on 08 Apr 2025 08:29 AM
"Taman Bukit Cheng, Cheng","RM 268,000","Cheng, Melaka",(RM 282.11 per sq. ft.),Townhouse | Intermediate  •  Built-up : 950 sq. ft.  •  Unfurnished,3,2,1,Celia Chew,Posted on 08 Apr 2025 12:28 AM
"Taman Ayer Keroh Height, Bukit Katil","RM 250,000","Bukit Katil, Melaka",(RM 166.67 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",4,2,N/A,Tim,Posted on 08 Apr 2025 12:20 AM
"Taman Satu Krubong, Krubong","RM 688,000","Krubong, Melaka",(RM 382.22 per sq. ft.),"Bungalow  •  Built-up : 1,800 sq. ft.",4,2,N/A,Tim,Posted on 07 Apr 2025 11:38 PM
"Mukim Bukit Katil, Bukit Katil","RM 420,000","Bukit Katil, Melaka",(RM 70.3 per sq. ft.),"Bungalow Land  •  Land area : 5,974 sq. ft.",N/A,N/A,N/A,C.B.Lee,Posted on 07 Apr 2025 11:19 PM
"The Heights Residence, Ayer Keroh","RM 299,000","Ayer Keroh, Melaka",(RM 398.67 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 750 sq. ft.  •  Fully furnished,2,2,1,Bee Ng,Posted on 07 Apr 2025 11:10 PM
"Taman Rembia Perkasa, Alor Gajah","RM 599,000","Alor Gajah, Melaka",(RM 299.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Bee Ng,Posted on 07 Apr 2025 10:46 PM
"Taman Kota Laksamana, Melaka City","RM 3,400,000","Melaka City, Melaka",(RM 595.97 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,705 sq. ft.",7,7,5,Xiao Rou,Posted on 07 Apr 2025 10:40 PM
"Parkland Residence, Melaka City","RM 460,000","Melaka City, Melaka",(RM 422.79 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.",3,2,2,Xiao Rou,Posted on 07 Apr 2025 10:31 PM
"cheng paya rumput perdana, Cheng","RM 588,000","Cheng, Melaka",(RM 381.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,2,Xiao Rou,Posted on 07 Apr 2025 10:25 PM
"Kampung Lapan Tengkera, Melaka City","RM 700,000","Melaka City, Melaka",(RM 454.55 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,540 sq. ft.",5,3,N/A,Xiao Rou,Posted on 07 Apr 2025 10:13 PM
"PANGKALAN JAYA, Bukit Katil","RM 400,000","Bukit Katil, Melaka",(RM 256.41 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,560 sq. ft.  •  Fully furnished",3,2,2,Xiao Rou,Posted on 07 Apr 2025 10:04 PM
"TAMAN MERAK, Bukit Baru","RM 758,000","Bukit Baru, Melaka",(RM 376.55 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,013 sq. ft.",4,3,5,Xiao Rou,Posted on 07 Apr 2025 09:57 PM
Bukit Katil,"RM 1,580,000","Bukit Katil, Melaka",(RM 258.68 per sq. ft.),"Bungalow | End lot  •  Built-up : 6,108 sq. ft.  •  Unfurnished",6+1,6,3,Jasone Gan,Posted on 07 Apr 2025 08:48 PM
Krubong,"RM 518,000","Krubong, Melaka",(RM 210.74 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,458 sq. ft.",4,3,2,Jasone Gan,Posted on 07 Apr 2025 08:48 PM
Krubong,"RM 510,000","Krubong, Melaka",(RM 200.55 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,543 sq. ft.  •  Unfurnished",4,3,2,Jasone Gan,Posted on 07 Apr 2025 08:48 PM
Durian Tunggal,"RM 950,000","Durian Tunggal, Melaka",(RM 287.88 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,300 sq. ft.  •  Unfurnished",5+1,5,3,Jasone Gan,Posted on 07 Apr 2025 08:48 PM
"Taman Cheng Ria, Cheng","RM 188,000","Cheng, Melaka",(RM 260.75 per sq. ft.),Flat | Intermediate  •  Built-up : 721 sq. ft.  •  Partly furnished,2,2,2,Jasone Gan,Posted on 07 Apr 2025 08:48 PM
"Bukit Beruang, Bukit Baru","RM 420,000","Bukit Baru, Melaka",(RM 189.19 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,220 sq. ft.  •  Partly furnished",5,3,3,Jasone Gan,Posted on 07 Apr 2025 08:48 PM
Paya Rumput,"RM 410,000","Paya Rumput, Melaka",(RM 273.33 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",3+1,2,2,Jasone Gan,Posted on 07 Apr 2025 08:48 PM
Krubong,"RM 638,000","Krubong, Melaka",(RM 250.88 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,543 sq. ft.  •  Unfurnished",4,3,2,Jasone Gan,Posted on 07 Apr 2025 08:48 PM
Krubong,"RM 558,000","Krubong, Melaka",(RM 362.34 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,2,Jasone Gan,Posted on 07 Apr 2025 08:48 PM
Krubong,"RM 850,000","Krubong, Melaka",(RM 212.5 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,000 sq. ft.  •  Partly furnished",4,4,2,Jasone Gan,Posted on 07 Apr 2025 08:48 PM
Klebang,"RM 1,050,000","Klebang, Melaka",(RM 265.42 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,956 sq. ft.  •  Fully furnished",5,5,2,Jasone Gan,Posted on 07 Apr 2025 08:48 PM
Cheng,"RM 228,000","Cheng, Melaka",(RM 197.4 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,155 sq. ft.  •  Partly furnished",3,2,1,Jasone Gan,Posted on 07 Apr 2025 08:48 PM
Bukit Katil,"RM 330,000","Bukit Katil, Melaka",(RM 201.22 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,640 sq. ft.  •  Unfurnished",3,2,2,Jasone Gan,Posted on 07 Apr 2025 08:48 PM
Cheng,"RM 248,000","Cheng, Melaka",(RM 193.75 per sq. ft.),"Townhouse | Corner lot  •  Built-up : 1,280 sq. ft.  •  Partly furnished",3,2,3,Jasone Gan,Posted on 07 Apr 2025 08:48 PM
"Taman Kota Laksamana, Melaka City","RM 3,850,000","Melaka City, Melaka",(RM 493.59 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 7,800 sq. ft.  •  Unfurnished",7,7,4,Jasone Gan,Posted on 07 Apr 2025 08:48 PM
"Taman Bukit Beruang Utama, Bukit Baru","RM 418,000","Bukit Baru, Melaka",(RM 321.54 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",4,4,2,Jasone Gan,Posted on 07 Apr 2025 08:48 PM
"Taman Pertam Jaya, Melaka City","RM 580,000","Melaka City, Melaka",(RM 283.62 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,045 sq. ft.  •  Partly furnished",4,4,2,Jasone Gan,Posted on 07 Apr 2025 08:48 PM
"Melaka, Melaka City","RM 660,000","Melaka City, Melaka",(RM 250 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,640 sq. ft.  •  Partly furnished",3,2,3,Jasone Gan,Posted on 07 Apr 2025 08:48 PM
Batu Berendam,"RM 548,000","Batu Berendam, Melaka",(RM 380.56 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,440 sq. ft.  •  Partly furnished",4,3,2,Jasone Gan,Posted on 07 Apr 2025 08:48 PM
Krubong,"RM 573,800","Krubong, Melaka",(RM 233.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,455 sq. ft.  •  Unfurnished",4,3,2,Jasone Gan,Posted on 07 Apr 2025 08:44 PM
"Country Villas, Ayer Keroh","RM 420,000","Ayer Keroh, Melaka",(RM 272.73 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,4,N/A,Lawrence Koo,Posted on 07 Apr 2025 08:16 PM
"Taman Semabok Jaya, Semabok","RM 500,000","Semabok, Melaka",(RM 156.94 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,186 sq. ft.",4,3,N/A,Lawrence Koo,Posted on 07 Apr 2025 08:16 PM
"Country Villas Resort Orna, Ayer Keroh","RM 538,000","Ayer Keroh, Melaka",(RM 349.35 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,4,N/A,Yeong Wei Chieh,Posted on 07 Apr 2025 05:44 PM
"Afamosa A'famosa, Alor Gajah","RM 510,000","Alor Gajah, Melaka",(RM 364.29 per sq. ft.),"Bungalow  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4,2,N/A,Gee Lee,Posted on 07 Apr 2025 05:43 PM
"Afamosa A'famosa, Alor Gajah","RM 450,000","Alor Gajah, Melaka",(RM 321.43 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,2,N/A,Gee Lee,Posted on 07 Apr 2025 05:43 PM
"Afamosa A'famosa, Alor Gajah","RM 530,000","Alor Gajah, Melaka",(RM 378.57 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4,2,N/A,Gee Lee,Posted on 07 Apr 2025 05:42 PM
"Afamosa A'famosa, Alor Gajah","RM 480,000","Alor Gajah, Melaka",(RM 342.86 per sq. ft.),"Bungalow  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4,2,N/A,Gee Lee,Posted on 07 Apr 2025 05:42 PM
"Taman Limbongan Indah, Melaka City","RM 1,300,000","Melaka City, Melaka",(RM 367.23 per sq. ft.),"Semi-detached House  •  Built-up : 3,540 sq. ft.  •  Fully furnished",5,5,N/A,Eddy Leow,Posted on 07 Apr 2025 04:54 PM
"Mahkota Hotel Melaka, Melaka City","RM 270,000","Melaka City, Melaka",(RM 353.4 per sq. ft.),Apartment  •  Built-up : 764 sq. ft.  •  Fully furnished,2,2,1,Eddy Leow,Posted on 07 Apr 2025 04:53 PM
"Taman Tanjung Minyak Perdana, Tanjong Minyak","RM 470,000","Tanjong Minyak, Melaka",(RM 130.56 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.",4+1,2,N/A,Eddy Leow,Posted on 07 Apr 2025 04:53 PM
"Pulau Gadong, Klebang","RM 398,000","Klebang, Melaka",(RM 284.29 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,N/A,Yeong Wei Chieh,Posted on 07 Apr 2025 04:53 PM
"The Quartz Residence, Melaka City","RM 480,000","Melaka City, Melaka",(RM 506.86 per sq. ft.),Condominium  •  Built-up : 947 sq. ft.,3,2,2,Eddy Leow,Posted on 07 Apr 2025 04:53 PM
Ayer Keroh,"RM 818,000","Ayer Keroh, Melaka",(RM 217.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,758 sq. ft.",7,3,N/A,Eddy Leow,Posted on 07 Apr 2025 04:52 PM
"Taman Tasik Utama, Bukit Katil","RM 298,000","Bukit Katil, Melaka",(RM 212.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,Kellyn Foo,Posted on 07 Apr 2025 04:51 PM
"Taman Ayer Keroh Height, Bukit Katil","RM 338,000","Bukit Katil, Melaka",(RM 192.05 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,760 sq. ft.  •  Partly furnished",3+1,2,N/A,KP Heng Christina,Posted on 07 Apr 2025 04:46 PM
Alor Gajah,"RM 133,400","Alor Gajah, Melaka",(RM 23 per sq. ft.),"Residential Land  •  Land area : 5,800 sq. ft.",N/A,N/A,N/A,Ronald Khoo,Posted on 07 Apr 2025 04:44 PM
"Taman Belia Antarabangsa, Bukit Katil","RM 1,500,000","Bukit Katil, Melaka",(RM 158.18 per sq. ft.),"Bungalow  •  Built-up : 9,483 sq. ft.",6,6,5,Jason Yeo,Posted on 07 Apr 2025 04:20 PM
"Selat Horizon Condominium, Klebang Kecil, Klebang","RM 199,000","Klebang, Melaka",(RM 205.58 per sq. ft.),Condominium | Intermediate  •  Built-up : 968 sq. ft.  •  Partly furnished,2,2,2,Yeong Wei Chieh,Posted on 07 Apr 2025 04:03 PM
"Taman Bukit Cheng, Melaka City","RM 330,000","Melaka City, Melaka",(RM 253.85 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.",4,3,1,Shahrizan Mustaffa,Posted on 07 Apr 2025 03:21 PM
"Ocean Palms Condominium, Klebang","RM 398,000","Klebang, Melaka",(RM 281.27 per sq. ft.),"Condominium  •  Built-up : 1,415 sq. ft.",3,2,1,Macy G,Posted on 07 Apr 2025 03:20 PM
"Taman Ayer Keroh Height, Bukit Katil","RM 350,000","Bukit Katil, Melaka",(RM 175 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.",4,3,N/A,Vito Lee,Posted on 07 Apr 2025 02:46 PM
"Taman Alai Perdana, Alai","RM 630,000","Alai, Melaka",(RM 325.25 per sq. ft.),"Bungalow  •  Built-up : 1,937 sq. ft.",4,2,N/A,Jason Yeo,Posted on 07 Apr 2025 02:39 PM
"Duyong Permai Double Storey, Duyong","RM 460,000","Duyong, Melaka",(RM 383.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",4,2,N/A,Aiden Teo,Posted on 07 Apr 2025 02:31 PM
"Taman Merdeka, Batu Berendam","RM 268,000","Batu Berendam, Melaka",(RM 243.64 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,3,2,Christy Chew,Posted on 07 Apr 2025 02:10 PM
"Taman Klebang Utama, Klebang","RM 1,850,000","Klebang, Melaka",(RM 409.38 per sq. ft.),"Semi-detached House  •  Built-up : 4,519 sq. ft.",6,7,2,Kellyn Foo,Posted on 07 Apr 2025 02:06 PM
Ayer Keroh,"RM 510,000","Ayer Keroh, Melaka",(RM 236.11 per sq. ft.),"Semi-detached House  •  Built-up : 2,160 sq. ft.",4,3,2,Norashikin Jamaludin,Posted on 07 Apr 2025 02:04 PM
"Taman Saujana Indah, Bukit Katil","RM 280,000","Bukit Katil, Melaka",(RM 215.38 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.",3,2,2,Daniel Lim,Posted on 07 Apr 2025 01:28 PM
"Freehold Single Story Bungalow Krubong Perdana, Krubong","RM 580,000","Krubong, Melaka",(RM 144.86 per sq. ft.),"Bungalow  •  Built-up : 4,004 sq. ft.",4,2,2,Cherry Tan,Posted on 07 Apr 2025 12:48 PM
"New Bungalow Taman Tanjung Minyak Perdana Tanjong, Tanjong Minyak","RM 585,000","Tanjong Minyak, Melaka",(RM 130 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",5,3,N/A,Cherry Tan,Posted on 07 Apr 2025 12:47 PM
"Parkland Residence, Melaka City","RM 438,000","Melaka City, Melaka",(RM 402.57 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.",3,2,2,Cherry Tan,Posted on 07 Apr 2025 12:47 PM
"Selat Horizon Condominium, Klebang Kecil, Klebang","RM 308,000","Klebang, Melaka",(RM 267.83 per sq. ft.),"Condominium  •  Built-up : 1,150 sq. ft.  •  Fully furnished",3,2,2,Cherry Tan,Posted on 07 Apr 2025 12:47 PM
