House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Subang Olives Residence, Subang Jaya","RM 1,680,000","Subang Jaya, Selangor",(RM 341.81 per sq. ft.),"Serviced Residence | Penthouse  •  Built-up : 4,915 sq. ft.  •  Unfurnished",5+1,8,4,Jacky Lin,Posted today 10:09 AM
"Usj 11, Subang Jaya","RM 850,000","Subang Jaya, Selangor",(RM 566.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",4,3,4,Christopher Gooi,Posted today 10:08 AM
"Subang Olives Residence, Subang Jaya","RM 1,000,000","Subang Jaya, Selangor",(RM 356.13 per sq. ft.),"Serviced Residence  •  Built-up : 2,808 sq. ft.  •  Fully furnished",4+1,5,3,Jacky Lin,Posted today 10:08 AM
"Damansara Kim, Petaling Jaya","RM 1,280,000","Petaling Jaya, Selangor",(RM 581.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Richard Liew,Posted today 10:02 AM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 2,100,000","Petaling Jaya, Selangor",(RM 954.55 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,3,Desmond Tan,Posted today 09:59 AM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,250,000","Petaling Jaya, Selangor",(RM 595.24 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,2,Desmond Tan,Posted today 09:59 AM
"Damansara Idaman, Petaling Jaya","RM 4,990,000","Petaling Jaya, Selangor",(RM 831.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.  •  Partly furnished",6+1,6,N/A,Madeline Mok,Posted today 09:51 AM
"Bandar Puteri Puchong, Puchong","RM 1,480,000","Puchong, Selangor",(RM 672.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,4,2,Sk Chong,Posted today 09:50 AM
"Bandar Utama 10, Bandar Utama","RM 1,790,000","Bandar Utama, Selangor",(RM 596.67 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,4,2,Calvin Law,Posted today 09:41 AM
"BU 2, Bandar Utama 2, Petaling Jaya, Bandar Utama","RM 1,800,000","Bandar Utama, Selangor",(RM 782.61 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,4,2,Michael Lam,Posted today 09:40 AM
"Bandar Kinrara 9, Puchong","RM 1,080,000","Puchong, Selangor",(RM 600 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4+1,4,N/A,Kent Lai,Posted today 09:40 AM
"Bandar Utama 4, Bandar Utama","RM 1,450,000","Bandar Utama, Selangor",(RM 659.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Calvin Law,Posted today 09:36 AM
"Sierramas, Sungai Buloh","RM 4,200,000","Sungai Buloh, Selangor",(RM 767.82 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,470 sq. ft.  •  Partly furnished",5+1,6,4,Rick Lum,Posted today 09:36 AM
"Sierramas, Sungai Buloh","RM 5,700,000","Sungai Buloh, Selangor",(RM 760 per sq. ft.),"Bungalow  •  Built-up : 7,500 sq. ft.",6+1,5,8,Rick Lum,Posted today 09:35 AM
"Bandar Seri Coalfields, Ijok","RM 1,000,000","Ijok, Selangor",(RM 496.03 per sq. ft.),"Cluster House  •  Built-up : 2,016 sq. ft.",4,4,4,CM Lee,Posted today 09:35 AM
"Bandar Seri Coalfields, Ijok","RM 570,000","Ijok, Selangor",(RM 345.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,4,1,Liza Tieo,Posted today 09:32 AM
"Pju 3, Tropicana","RM 4,750,000","Tropicana, Selangor",(RM 669.01 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,100 sq. ft.  •  Partly furnished",6+1,7,4,Bryant Be,Posted today 09:28 AM
"Taman Puchong Hartamas, Puchong","RM 670,000","Puchong, Selangor",(RM 507.58 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,320 sq. ft.  •  Partly furnished",4,3,N/A,Kent Lai,Posted today 09:27 AM
"Taman Wawasan, Puchong","RM 680,000","Puchong, Selangor",(RM 453.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,2,Kent Lai,Posted today 09:26 AM
"Bandar Puteri Puchong, Puchong","RM 980,000","Puchong, Selangor",(RM 576.47 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,700 sq. ft.  •  Unfurnished",4,3,N/A,Kent Lai,Posted today 09:25 AM
"The Boulevard, SS12, Subang Jaya","RM 510,000","Subang Jaya, Selangor",(RM 415.65 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,227 sq. ft.  •  Partly furnished",2+1,3,1,Jacky Lin,Posted today 09:25 AM
"Bu4 (south) Damansara Petaling Jaya, Bandar Utama","RM 1,450,000","Bandar Utama, Selangor",(RM 659.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Calvin Law,Posted today 09:23 AM
"Isle Of Botanica @ Setia Eco Glades, Cyberjaya","RM 4,000,000","Cyberjaya, Selangor",(RM 943.4 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,240 sq. ft.  •  Unfurnished",5+1,6,N/A,Madam Ong,Posted today 09:19 AM
"Sunway Damansara, Petaling Jaya","RM 799,000","Petaling Jaya, Selangor",(RM 386.92 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 2,065 sq. ft.  •  Partly furnished",3,3,2,Angie Chai,Posted today 09:19 AM
"Bandar Bukit Raja, Klang","RM 740,000","Klang, Selangor",(RM 427.99 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,729 sq. ft.  •  Unfurnished",4,3,2,Ivan Wong Khai Mun,Posted today 09:15 AM
"TAMAN PUCHONG UTAMA, Puchong","RM 685,000","Puchong, Selangor",(RM 489.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,2,Keith Lee,Posted today 09:15 AM
"Putra Heights, Subang Jaya","RM 3,331,000","Subang Jaya, Selangor",(RM 282.26 per sq. ft.),"Bungalow  •  Built-up : 11,801 sq. ft.",N/A,N/A,N/A,Vincent,Posted today 09:14 AM
"Bandar Bukit Raja, Klang","RM 640,000","Klang, Selangor",(RM 423.84 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,510 sq. ft.  •  Unfurnished",4,3,2,Ivan Wong Khai Mun,Posted today 09:13 AM
"Valencia, Sungai Buloh","RM 1,490,000","Sungai Buloh, Selangor",(RM 465.63 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",3+2,4,3,Jenny Tong,Posted today 09:11 AM
"Eco Majestic, Semenyih","RM 799,255","Semenyih, Selangor",(RM 380.6 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Unfurnished",4+1,5,5,Daniel Ng,Posted today 09:01 AM
"Usj 9, Subang Jaya","RM 1,050,000","Subang Jaya, Selangor",(RM 583.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,4,2,Kent Lai,Posted today 08:58 AM
"SS18, Subang Jaya","RM 1,190,000","Subang Jaya, Selangor",(RM 595 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Kenneth Kok,Posted today 08:58 AM
"Aragreens, Ara Damansara","RM 1,250,000","Ara Damansara, Selangor",(RM 550.9 per sq. ft.),"Serviced Residence  •  Built-up : 2,269 sq. ft.  •  Partly furnished",4+1,4,3,Gary Goh,Posted today 08:49 AM
Cyberjaya,"RM 2,100,000","Cyberjaya, Selangor",(RM 622.96 per sq. ft.),"Bungalow  •  Built-up : 3,371 sq. ft.  •  Partly furnished",5,5,N/A,Qud Ikhwan,Posted today 08:34 AM
"Valencia, Sungai Buloh","RM 2,680,000","Sungai Buloh, Selangor",(RM 765.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5+1,5,6,Celina Koh,Posted today 08:15 AM
"SS2, Petaling Jaya","RM 1,200,000","Petaling Jaya, Selangor",(RM 600 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,3,Richard Liew,Posted today 07:56 AM
"Kota Kemuning, Klang","RM 450,000","Klang, Selangor",(RM 333.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,350 sq. ft.  •  Partly furnished",3,3,1,Francis Goh,Posted today 07:32 AM
"Taman Meranti Jaya, Puchong","RM 728,000","Puchong, Selangor",(RM 404.44 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Peggy Lim,Posted today 01:08 AM
"Valencia, Sungai Buloh","RM 4,300,000","Sungai Buloh, Selangor",(RM 781.82 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,500 sq. ft.  •  Partly furnished",5+1,6,5,Pinky Choong,Posted today 01:00 AM
"Valencia, Sungai Buloh","RM 6,800,000","Sungai Buloh, Selangor",(RM 850 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,000 sq. ft.  •  Partly furnished",6+1,6,5,Pinky Choong,Posted today 12:58 AM
"Usj 2, Subang Jaya","RM 1,150,000","Subang Jaya, Selangor",(RM 575 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,4,RL Han,Posted today 12:34 AM
"Sierramas, Sungai Buloh","RM 5,500,000","Sungai Buloh, Selangor",(RM 662.65 per sq. ft.),"Bungalow  •  Built-up : 8,300 sq. ft.  •  Partly furnished",6,7,N/A,Rick Lum,Posted today 12:20 AM
"Sierramas, Sungai Buloh","RM 2,250,000","Sungai Buloh, Selangor",(RM 500 per sq. ft.),"Semi-detached House  •  Built-up : 4,500 sq. ft.  •  Fully furnished",5+1,6,N/A,Rick Lum,Posted today 12:20 AM
"Bandar Kinrara 6, BK6, Bk6b, Bandar Kinrara","RM 2,800,000","Bandar Kinrara, Selangor",(RM 1231.31 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,274 sq. ft.  •  Partly furnished",4+1,4,5,Edwin Chang,Posted today 12:15 AM
"Bandar Saujana Putra, Tanjong Duabelas","RM 660,000","Tanjong Duabelas, Selangor",(RM 328.03 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,012 sq. ft.  •  Fully furnished",3,3,2,Sky Yap,Posted today 12:10 AM
Telok Panglima Garang,"RM 1,450,000","Telok Panglima Garang, Selangor",(RM 395.1 per sq. ft.),"Semi-detached House  •  Built-up : 3,670 sq. ft.",4+1,6,N/A,Steven Liang,Posted yesterday 11:52 PM
"Bandar Gamuda Gardens, Rawang","RM 710,000","Rawang, Selangor",(RM 485.64 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,462 sq. ft.  •  Unfurnished",3,3,N/A,Patrick Leong,Posted yesterday 11:46 PM
"Puncak Saujana, Taman Puncak Saujana, Kajang","RM 270,000","Kajang, Selangor",(RM 255.92 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,055 sq. ft.  •  Partly furnished",3,2,2,Grace Tan,Posted yesterday 11:36 PM
"Bandar Kinrara 6, BK6, Bk6b, Bandar Kinrara","RM 7,500,000","Bandar Kinrara, Selangor",(RM 1250 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.  •  Fully furnished",6,6,8,Edwin Chang,Posted yesterday 11:32 PM
"Setia Eco Park, Setia Alam","RM 3,100,000","Setia Alam, Selangor",(RM 505.71 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,130 sq. ft.  •  Partly furnished",5,6,5,Steven Tey,Posted yesterday 11:32 PM
"Setia Eco Park, Setia Alam","RM 2,850,000","Setia Alam, Selangor",(RM 550.72 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,175 sq. ft.  •  Partly furnished",4+2,5,4,Steven Tey,Posted yesterday 11:31 PM
Bandar Sri Damansara,"RM 2,200,000","Bandar Sri Damansara, Selangor",(RM 733.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4+1,3,4,Lew Kim Meng,Posted yesterday 11:28 PM
"Usj 9, Subang Jaya","RM 920,000","Subang Jaya, Selangor",(RM 511.11 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,1,Khai Lim,Posted yesterday 11:28 PM
"Sri Damai Bukit Rimau Sri Suria Kota Kemuning, Shah Alam","RM 1,822,500","Shah Alam, Selangor",(RM 230.67 per sq. ft.),"Bungalow  •  Land area : 7,901 sq. ft.  •  Partly furnished",N/A,N/A,N/A,Anven Foo,Posted yesterday 11:23 PM
"Kelana Jaya, Petaling Jaya","RM 4,200,000","Petaling Jaya, Selangor",(RM 933.33 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",6,4,6,Caren Yong,Posted yesterday 11:22 PM
Glenmarie,"RM 18,500,000","Glenmarie, Selangor",(RM 1947.37 per sq. ft.),"Bungalow  •  Built-up : 9,500 sq. ft.",9,9,20,Caren Yong,Posted yesterday 11:20 PM
"Taman TTDI Jaya, Shah Alam","RM 880,000","Shah Alam, Selangor",(RM 463.16 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,900 sq. ft.  •  Partly furnished",5,3,N/A,Marcus Low,Posted yesterday 11:19 PM
"Sky Condominium (Skyz Residence), BANDAR PUCHONG JAYA, Puchong","RM 860,000","Puchong, Selangor",(RM 644.68 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,334 sq. ft.  •  Fully furnished",3,2,2,Evelyn Cheah,Posted yesterday 11:18 PM
"Setia City Residences, Alam Nusantara, Setia Alam","RM 799,000","Setia Alam, Selangor",(RM 654.38 per sq. ft.),"Serviced Residence  •  Built-up : 1,221 sq. ft.",3,2,2,Caren Yong,Posted yesterday 11:17 PM
"Skyvilla @ D'Island, Puchong","RM 550,000","Puchong, Selangor",(RM 536.06 per sq. ft.),"Condominium  •  Built-up : 1,026 sq. ft.  •  Fully furnished",3,2,1,Winnie Seah,Posted yesterday 11:14 PM
"Sky Condominium (Skyz Residence), BANDAR PUCHONG JAYA, Puchong","RM 800,000","Puchong, Selangor",(RM 682.01 per sq. ft.),"Condominium  •  Built-up : 1,173 sq. ft.  •  Fully furnished",3,2,2,Evelyn Cheah,Posted yesterday 11:10 PM
"Setia Eco Glades, Cyberjaya","RM 2,400,000","Cyberjaya, Selangor",(RM 718.99 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,338 sq. ft.  •  Partly furnished",5,5,4,Evelyn Cheah,Posted yesterday 11:09 PM
"Bandar Utama 10, Bandar Utama","RM 1,530,000","Bandar Utama, Selangor",(RM 695.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,3,2,Jeff Chuah,Posted yesterday 11:06 PM
Selayang,"RM 2,050,000","Selayang, Selangor",(RM 644.65 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,180 sq. ft.  •  Unfurnished",6,6,N/A,Edmond Loke,Posted yesterday 10:59 PM
"Bandar Bukit Tinggi, Klang","RM 750,000","Klang, Selangor",(RM 375 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Karuna Chi,Posted yesterday 10:57 PM
"SS17, Subang Jaya","RM 995,000","Subang Jaya, Selangor",(RM 355.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Fully furnished",4,3,2,WY Chin,Posted yesterday 10:55 PM
"62 Idaman (NEW LANDED), Cyberjaya","RM 688,000","Cyberjaya, Selangor",(RM 369.89 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,860 sq. ft.",4,3,N/A,Grace Koo,Posted yesterday 10:51 PM
"Reef of Tropics, Setia Eco Glades, Cyberjaya","RM 980,000","Cyberjaya, Selangor",(RM 466.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,100 sq. ft.",3,3,4,Grace Koo,Posted yesterday 10:50 PM
"Ruby Garden, Cyberjaya","RM 488,000","Cyberjaya, Selangor",(RM 241.23 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,023 sq. ft.",4,3,N/A,Shervy Liew,Posted yesterday 10:48 PM
"Seksyen 8, Bandar Kinrara","RM 2,800,000","Bandar Kinrara, Selangor",(RM 823.53 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,400 sq. ft.  •  Partly furnished",6,6,4,Sulin Khor,Posted yesterday 10:42 PM
"Damansara Livista, Bandar Sri Damansara","RM 490,000","Bandar Sri Damansara, Selangor",(RM 710.14 per sq. ft.),Serviced Residence  •  Built-up : 690 sq. ft.,2,1,1,Eugene Yap,Posted yesterday 10:42 PM
"Viridian, Bandar Sungai Long","RM 1,650,000","Bandar Sungai Long, Selangor",(RM 322.27 per sq. ft.),"Semi-detached House  •  Built-up : 5,120 sq. ft.  •  Partly furnished",6+1,7,N/A,Charisse Ng,Posted yesterday 10:35 PM
Bandar Sungai Long,"RM 998,000","Bandar Sungai Long, Selangor",(RM 429.43 per sq. ft.),"Semi-detached House  •  Built-up : 2,324 sq. ft.",4,5,N/A,Charisse Ng,Posted yesterday 10:29 PM
"Kota Kemuning, Shah Alam","RM 970,000","Shah Alam, Selangor",(RM 587.88 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,650 sq. ft.  •  Fully furnished",3,3,N/A,Victor Huang,Posted yesterday 10:28 PM
"Subang Heights, Subang Jaya","RM 5,300,000","Subang Jaya, Selangor",(RM 706.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,500 sq. ft.  •  Partly furnished",6+1,6,2,Joe ER,Posted yesterday 10:26 PM
"Bandar Utama 7, Bandar Utama","RM 1,580,000","Bandar Utama, Selangor",(RM 718.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Jeff Chuah,Posted yesterday 10:19 PM
"Setia Ecohill, Semenyih","RM 920,000","Semenyih, Selangor",(RM 448.12 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,053 sq. ft.  •  Unfurnished",4,4,N/A,CK Law,Posted yesterday 10:13 PM
"Taman Puncak Jalil, Seri Kembangan","RM 588,000","Seri Kembangan, Selangor",(RM 367.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Fully furnished",4,3,2,Amanda Wong,Posted yesterday 10:12 PM
"D'Island Residence Nautilus @ Puchong, Puchong","RM 1,180,000","Puchong, Selangor",(RM 389.31 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,031 sq. ft.  •  Partly furnished",5,5,4,Kelvin Pook,Posted yesterday 10:12 PM
"Bukit Jelutong, Shah Alam","RM 980,000","Shah Alam, Selangor",(RM 438.28 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,236 sq. ft.  •  Partly furnished",4+1,4,N/A,May Lee,Posted yesterday 10:06 PM
"The Heron Residency, Bandar Bukit Puchong, Puchong","RM 285,000","Puchong, Selangor",(RM 283.02 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,007 sq. ft.  •  Fully furnished",3,2,2,Mr Ching,Posted yesterday 10:06 PM
"Setia Indah, Setia Alam","RM 1,150,000","Setia Alam, Selangor",(RM 531.42 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,164 sq. ft.  •  Unfurnished",4+1,4,N/A,May Lee,Posted yesterday 10:06 PM
"Palm Spring @ Damansara, Kota Damansara","RM 375,000","Kota Damansara, Selangor",(RM 400.64 per sq. ft.),Condominium | End lot  •  Built-up : 936 sq. ft.,3,2,1,Karuna Chi,Posted yesterday 09:58 PM
"Tropicana Miyu, Seksyen 19, Petaling Jaya","RM 1,400,000","Petaling Jaya, Selangor",(RM 992.91 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,410 sq. ft.  •  Partly furnished",3,3,2,Clement Chan,Posted yesterday 09:54 PM
"Bukit Sungai Long, Kajang","RM 880,000","Kajang, Selangor",(RM 432.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,036 sq. ft.  •  Partly furnished",1,3,2,Harries Chong,Posted yesterday 09:52 PM
Bandar Sungai Long,"RM 2,600,000","Bandar Sungai Long, Selangor",(RM 639.13 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,068 sq. ft.  •  Partly furnished",5+1,7,N/A,Harries Chong,Posted yesterday 09:52 PM
"Bandar Mahkota Cheras, Cheras","RM 670,000","Cheras, Selangor",(RM 496.3 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,350 sq. ft.  •  Partly furnished",4,3,2,Harries Chong,Posted yesterday 09:52 PM
"Seri Sungai Long, Bandar Sungai Long","RM 850,000","Bandar Sungai Long, Selangor",(RM 404.76 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted yesterday 09:49 PM
"Bandar Bukit Raja, Klang","RM 1,250,000","Klang, Selangor",(RM 473.48 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,640 sq. ft.  •  Fully furnished",5,5,2,Philip Chan,Posted yesterday 09:48 PM
"The Netizen, Bandar Tun Hussein Onn, Cheras","RM 288,000","Cheras, Selangor",(RM 640 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 450 sq. ft.  •  Unfurnished,2,1,1,Bryan Mok,Posted yesterday 09:46 PM
"Klang Selatan, Klang","RM 2,300,000","Klang, Selangor",(RM 766.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,000 sq. ft.  •  Fully furnished",5,3,5,Karen Ng,Posted yesterday 09:35 PM
"Setia Eco Park, Setia Alam","RM 7,300,000","Setia Alam, Selangor",(RM 1667.43 per sq. ft.),"Bungalow  •  Built-up : 4,378 sq. ft.",4+1,5,N/A,Roger Ng,Posted yesterday 09:27 PM
Ara Damansara,"RM 3,300,000","Ara Damansara, Selangor",(RM 767.44 per sq. ft.),"Semi-detached House  •  Built-up : 4,300 sq. ft.",6+1,7,4,Ryan Wong,Posted yesterday 09:13 PM
"SS1, Kampung Tunku, Petaling Jaya, PJ, Petaling Jaya","RM 3,880,000","Petaling Jaya, Selangor",(RM 597.66 per sq. ft.),"Bungalow  •  Built-up : 6,492 sq. ft.  •  Partly furnished",6+3,8,5,Jesslyn Choo,Posted yesterday 09:12 PM
"Kemuning Utama, Shah Alam","RM 900,000","Shah Alam, Selangor",(RM 375 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4+1,4,2,Jessie Lim,Posted yesterday 08:59 PM
Bandar Sungai Long,"RM 570,000","Bandar Sungai Long, Selangor",(RM 316.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted yesterday 08:49 PM
"Taman Damai Utama, Bandar Kinrara","RM 1,280,000","Bandar Kinrara, Selangor",(RM 568.64 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,251 sq. ft.",4,4,2,Jason Leow,Posted yesterday 08:49 PM
"Country Heights, Kajang","RM 3,300,000","Kajang, Selangor",(RM 719.58 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,586 sq. ft.  •  Partly furnished",4+1,5,4,Evelyn Cheah,Posted yesterday 08:31 PM
"La Vista Condominiums, BANDAR PUCHONG JAYA, Puchong","RM 420,000","Puchong, Selangor",(RM 307.24 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,367 sq. ft.  •  Partly furnished",4,2,2,Evelyn Cheah,Posted yesterday 08:30 PM
"East Park 72, Bandar Mahkota Cheras, Cheras","RM 1,890,000","Cheras, Selangor",(RM 442.93 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,267 sq. ft.  •  Unfurnished",5+1,6,2,Shanny Tan,Posted yesterday 08:28 PM
"Bandar Teknologi Kajang, Kajang","RM 900,000","Kajang, Selangor",(RM 310.45 per sq. ft.),"Semi-detached House  •  Built-up : 2,899 sq. ft.  •  Unfurnished",5,4,N/A,Fakurazy Abu Bakar,Posted yesterday 08:27 PM
"Bukit Sungai Long, Bandar Sungai Long","RM 950,000","Bandar Sungai Long, Selangor",(RM 616.88 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,N/A,Charisse Ng,Posted yesterday 08:26 PM
"Bukit Sungai Long, Bandar Sungai Long","RM 2,200,000","Bandar Sungai Long, Selangor",(RM 582.01 per sq. ft.),"Semi-detached House  •  Built-up : 3,780 sq. ft.  •  Partly furnished",5,4,N/A,Charisse Ng,Posted yesterday 08:25 PM
"DU5, Palmiera, Kinrara Residence, Puchong, Bandar Kinrara","RM 2,500,000","Bandar Kinrara, Selangor",(RM 714.29 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+1,5,3,Joseph Lim,Posted yesterday 08:22 PM
"Kampung Tunku, SS1, Petaling Jaya","RM 2,180,000","Petaling Jaya, Selangor",(RM 573.68 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,800 sq. ft.  •  Partly furnished",4,4,N/A,Carol Ng,Posted yesterday 08:22 PM
"Linari, Kwasa Damansara, Sungai Buloh","RM 680,000","Sungai Buloh, Selangor",(RM 582.19 per sq. ft.),"Condominium  •  Built-up : 1,168 sq. ft.",3,2,2,Tristan Lee,Posted yesterday 08:21 PM
Bandar Kinrara,"RM 3,180,000","Bandar Kinrara, Selangor",(RM 908.57 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4,5,3,Joseph Lim,Posted yesterday 08:21 PM
"Eco Ardence, Setia Alam","RM 2,480,000","Setia Alam, Selangor",(RM 855.17 per sq. ft.),"Semi-detached House  •  Built-up : 2,900 sq. ft.",4,4,N/A,Roger Ng,Posted yesterday 08:12 PM
Telok Panglima Garang,"RM 1,450,000","Telok Panglima Garang, Selangor",(RM 537.04 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,700 sq. ft.  •  Partly furnished",3,4,N/A,Leon Goh,Posted yesterday 08:11 PM
"Setia Ecopark, Jalan Setia Nusantara U13, Shah Alam","RM 5,800,000","Shah Alam, Selangor",(RM 585.21 per sq. ft.),"Bungalow  •  Built-up : 9,911 sq. ft.",5,6,10,Caren Yong,Posted yesterday 08:06 PM
