House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
Kota Kinabalu,"RM 699,999","Kota Kinabalu, Sabah",(RM 386.74 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,810 sq. ft.",5,3,3,Ketty Liaw,Posted on 20 Feb 2025 11:11 PM
"One Sulaman, Kota Kinabalu","RM 333,000","Kota Kinabalu, Sabah",(RM 370 per sq. ft.),Condominium | Corner lot  •  Built-up : 900 sq. ft.  •  Unfurnished,2,2,1,Ketty Liaw,Posted on 20 Feb 2025 11:11 PM
Tuaran,"RM 333,000","Tuaran, Sabah",(RM 248.88 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,338 sq. ft.  •  Unfurnished",3,2,1,Ketty Liaw,Posted on 20 Feb 2025 11:11 PM
Tuaran,"RM 333,000","Tuaran, Sabah",(RM 248.88 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,338 sq. ft.  •  Unfurnished",3,2,1,Ketty Liaw,Posted on 20 Feb 2025 11:11 PM
"Jesselton Residences, Kota Kinabalu","RM 900,000","Kota Kinabalu, Sabah",(RM 932.64 per sq. ft.),Condominium | Intermediate  •  Built-up : 965 sq. ft.  •  Fully furnished,2,2,1,Jenny Wong,Posted on 20 Feb 2025 08:41 PM
"Bay 21, Kota Kinabalu","RM 2,280,000","Kota Kinabalu, Sabah",(RM 980.22 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,326 sq. ft.  •  Fully furnished",4+1,3,2,Jenny Wong,Posted on 20 Feb 2025 08:41 PM
"Taman Inanam, Kota Kinabalu","RM 18,000,000","Kota Kinabalu, Sabah",(RM 1243953.01 per acre),Residential Land  •  Land area : 14.47 acres,N/A,N/A,N/A,Jenny Wong,Posted on 20 Feb 2025 08:40 PM
Kota Kinabalu,"RM 1,095,000","Kota Kinabalu, Sabah",(RM 200.29 per sq. ft.),"Bungalow Land  •  Land area : 5,467 sq. ft.",N/A,N/A,N/A,Jenny Wong,Posted on 20 Feb 2025 08:40 PM
Kota Kinabalu,"RM 1,009,300","Kota Kinabalu, Sabah",(RM 200.02 per sq. ft.),"Bungalow Land  •  Land area : 5,046 sq. ft.",N/A,N/A,N/A,Jenny Wong,Posted on 20 Feb 2025 08:40 PM
Kota Kinabalu,"RM 1,012,800","Kota Kinabalu, Sabah",(RM 200.04 per sq. ft.),"Bungalow Land  •  Land area : 5,063 sq. ft.",N/A,N/A,N/A,Jenny Wong,Posted on 20 Feb 2025 08:40 PM
Kota Kinabalu,"RM 1,239,000","Kota Kinabalu, Sabah",(RM 200 per sq. ft.),"Bungalow Land  •  Land area : 6,195 sq. ft.",N/A,N/A,N/A,Jenny Wong,Posted on 20 Feb 2025 08:40 PM
"Harrington Suites, Kota Kinabalu","RM 2,380,000","Kota Kinabalu, Sabah",(RM 961.62 per sq. ft.),"Condominium  •  Built-up : 2,475 sq. ft.",4,4,2,Annie Hee,Posted on 20 Feb 2025 08:27 PM
"Puncak Menggatal, Kota Kinabalu","RM 380,000","Kota Kinabalu, Sabah",(RM 393.78 per sq. ft.),Apartment  •  Built-up : 965 sq. ft.  •  Fully furnished,3,2,1,Shirley Chow,Posted on 20 Feb 2025 07:45 PM
"Taman Manikar @Likas, Kota Kinabalu","RM 1,350,000","Kota Kinabalu, Sabah",(RM 948.7 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,423 sq. ft.  •  Fully furnished",3+1,3,2,Vincent Yap,Posted on 20 Feb 2025 07:24 PM
"Forest Hill, Kota Kinabalu","RM 510,000","Kota Kinabalu, Sabah",(RM 608.59 per sq. ft.),Condominium  •  Built-up : 838 sq. ft.  •  Unfurnished,3,2,1,Vincent Yap,Posted on 20 Feb 2025 07:02 PM
"Taman Rimba (Phase 3), Kota Kinabalu","RM 403,000","Kota Kinabalu, Sabah",(RM 274.52 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Land area : 1,468 sq. ft.",4,3,N/A,Leslie Low,Posted on 20 Feb 2025 06:29 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 3,200,000","Kota Kinabalu, Sabah",(RM 1567.86 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,041 sq. ft.  •  Fully furnished",3+2,4,2,Vincent Yap,Posted on 20 Feb 2025 06:08 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 764,974","Kota Kinabalu, Sabah",(RM 1178.7 per sq. ft.),Condominium | Intermediate  •  Built-up : 649 sq. ft.  •  Fully furnished,Studio,1,1,Vincent Yap,Posted on 20 Feb 2025 06:07 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,742,257","Kota Kinabalu, Sabah",(RM 1061.7 per sq. ft.),"Condominium | Dual key  •  Built-up : 1,641 sq. ft.  •  Fully furnished",3,3,2,Vincent Yap,Posted on 20 Feb 2025 06:07 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,400,900","Kota Kinabalu, Sabah",(RM 1103.07 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.  •  Fully furnished",2,2,2,Vincent Yap,Posted on 20 Feb 2025 06:06 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,441,212","Kota Kinabalu, Sabah",(RM 1062.06 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,357 sq. ft.  •  Fully furnished",2+1,2,2,Vincent Yap,Posted on 20 Feb 2025 06:06 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,841,888","Kota Kinabalu, Sabah",(RM 1071.49 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.  •  Fully furnished",3+1,3,2,Vincent Yap,Posted on 20 Feb 2025 06:06 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 957,800","Kota Kinabalu, Sabah",(RM 1151.2 per sq. ft.),Condominium | Intermediate  •  Built-up : 832 sq. ft.  •  Fully furnished,1+1,2,2,Vincent Yap,Posted on 20 Feb 2025 06:05 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 2,043,870","Kota Kinabalu, Sabah",(RM 1001.41 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,041 sq. ft.  •  Partly furnished",3+2,4,2,Vincent Yap,Posted on 20 Feb 2025 06:04 PM
"D' Banyan Residency, Kota Kinabalu","RM 3,480,000","Kota Kinabalu, Sabah",(RM 798.17 per sq. ft.),"Semi-detached House  •  Built-up : 4,360 sq. ft.",4,4,N/A,Eve Chiew,Posted on 20 Feb 2025 05:38 PM
"D' Banyan Residences Sutera Habour, Kota Kinabalu","RM 3,300,000","Kota Kinabalu, Sabah",(RM 868.42 per sq. ft.),"Semi-detached House  •  Built-up : 3,800 sq. ft.",4+1,6,N/A,Eve Chiew,Posted on 20 Feb 2025 05:34 PM
"Tanjung Aru, Kota Kinabalu","RM 2,380,000","Kota Kinabalu, Sabah",(RM 602.38 per sq. ft.),"Semi-detached House  •  Built-up : 3,951 sq. ft.",5+1,5,N/A,Bonnie Hong,Posted on 20 Feb 2025 05:11 PM
"Fung Yee Ting, Kota Kinabalu","RM 5,900,000","Kota Kinabalu, Sabah",(RM 712.13 per sq. ft.),"Bungalow  •  Built-up : 8,285 sq. ft.  •  Fully furnished",5,7,5,Bonnie Hong,Posted on 20 Feb 2025 05:11 PM
"Fung Yee Ting, Kota Kinabalu","RM 13,000,000","Kota Kinabalu, Sabah",(RM 1444.44 per sq. ft.),"Bungalow  •  Built-up : 9,000 sq. ft.",8,7,10,Bonnie Hong,Posted on 20 Feb 2025 05:11 PM
"Taman Malakun, Kota Kinabalu","RM 1,280,000","Kota Kinabalu, Sabah",(RM 416.4 per sq. ft.),"Semi-detached House  •  Built-up : 3,074 sq. ft.  •  Unfurnished",4,4,3,Bonnie Hong,Posted on 20 Feb 2025 05:11 PM
"1Borneo, Kota Kinabalu","RM 350,000","Kota Kinabalu, Sabah",(RM 350 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,1,Bonnie Hong,Posted on 20 Feb 2025 05:11 PM
"Lintas, Kota Kinabalu","RM 1,955,000","Kota Kinabalu, Sabah",(RM 814.58 per sq. ft.),"Semi-detached House  •  Built-up : 2,400 sq. ft.",3,4,4,Bonnie Hong,Posted on 20 Feb 2025 05:11 PM
"Bundusan, Kota Kinabalu","RM 850,000","Kota Kinabalu, Sabah",(RM 386.36 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",3,3,3,Bonnie Hong,Posted on 20 Feb 2025 05:11 PM
"Kepayan, Kota Kinabalu","RM 2,500,000","Kota Kinabalu, Sabah",(RM 714.29 per sq. ft.),"Bungalow  •  Built-up : 3,500 sq. ft.",5,5,N/A,Bonnie Hong,Posted on 20 Feb 2025 05:11 PM
"Forest Hill, Kota Kinabalu","RM 700,000","Kota Kinabalu, Sabah",(RM 709.94 per sq. ft.),Condominium  •  Built-up : 986 sq. ft.,3,2,1,Bonnie Hong,Posted on 20 Feb 2025 05:10 PM
"Forest Hill, Kota Kinabalu","RM 650,000","Kota Kinabalu, Sabah",(RM 659.23 per sq. ft.),Condominium  •  Built-up : 986 sq. ft.,3,2,1,Bonnie Hong,Posted on 20 Feb 2025 05:10 PM
"Forest Hill, Kota Kinabalu","RM 683,888","Kota Kinabalu, Sabah",(RM 693.6 per sq. ft.),Condominium  •  Built-up : 986 sq. ft.,3,2,1,Bonnie Hong,Posted on 20 Feb 2025 05:10 PM
"Lido Four Seasons Residence, Penampang","RM 520,000","Penampang, Sabah",(RM 520 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,1,Bonnie Hong,Posted on 20 Feb 2025 05:10 PM
"Beverly Hills 3, Kota Kinabalu","RM 330,000","Kota Kinabalu, Sabah",(RM 382.83 per sq. ft.),Apartment  •  Built-up : 862 sq. ft.  •  Partly furnished,3,2,1,Hanna Kong,Posted on 20 Feb 2025 03:33 PM
"Angkasa Apartment, Kota Kinabalu","RM 300,000","Kota Kinabalu, Sabah",(RM 352.94 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,1,Hanna Kong,Posted on 20 Feb 2025 03:33 PM
"Taman Seri Chimera, Kota Kinabalu","RM 2,200,000","Kota Kinabalu, Sabah",(RM 269.08 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 8,176 sq. ft.",5+1,10,N/A,Susan Tan,Posted on 20 Feb 2025 02:56 PM
"Taman Kim Leng, Kota Kinabalu","RM 2,800,000","Kota Kinabalu, Sabah",(RM 1018.18 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,750 sq. ft.  •  Unfurnished",5,4,5,Susan Tan,Posted on 20 Feb 2025 02:56 PM
"Taman Kim Leng, Kota Kinabalu","RM 1,650,000","Kota Kinabalu, Sabah",(RM 568.18 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,904 sq. ft.  •  Unfurnished",5,5,3,Susan Tan,Posted on 20 Feb 2025 02:55 PM
"Taman Manikar, Kota Kinabalu","RM 1,800,000","Kota Kinabalu, Sabah",(RM 874.64 per sq. ft.),"Semi-detached House  •  Built-up : 2,058 sq. ft.  •  Partly furnished",3+1,3,4,Susan Tan,Posted on 20 Feb 2025 02:55 PM
"Pelagos Designer Suites@ Water Front, Kota Kinabalu","RM 600,000","Kota Kinabalu, Sabah",(RM 769.23 per sq. ft.),Condominium  •  Built-up : 780 sq. ft.  •  Fully furnished,1,2,1,Susan Tan,Posted on 20 Feb 2025 02:50 PM
"Taman Manikar, Kota Kinabalu","RM 4,500,000","Kota Kinabalu, Sabah",(RM 775.86 per sq. ft.),"Bungalow  •  Built-up : 5,800 sq. ft.  •  Partly furnished",5,6,4,Susan Tan,Posted on 20 Feb 2025 02:20 PM
"Likas, Kota Kinabalu","RM 580,000","Kota Kinabalu, Sabah",(RM 380.58 per sq. ft.),"Semi-detached House  •  Built-up : 1,524 sq. ft.",4,2,2,Fanny Khoo,Posted on 20 Feb 2025 12:18 PM
"Beverly Hills 2, Kota Kinabalu","RM 350,000","Kota Kinabalu, Sabah",(RM 437.5 per sq. ft.),Apartment | Intermediate  •  Built-up : 800 sq. ft.  •  Fully furnished,3,2,1,Zoey Liau,Posted on 19 Feb 2025 11:35 PM
"Jesselton Residences, Kota Kinabalu","RM 1,999,999","Kota Kinabalu, Sabah",(RM 882.61 per sq. ft.),"Condominium | End lot  •  Built-up : 2,266 sq. ft.  •  Fully furnished",4+1,4,2,Chian Rui Di,Posted on 19 Feb 2025 09:47 PM
"The Peak Vista, Kota Kinabalu","RM 2,200,000","Kota Kinabalu, Sabah",(RM 899.43 per sq. ft.),"Condominium  •  Built-up : 2,446 sq. ft.  •  Fully furnished",5,5,N/A,Vincent Chong,Posted on 19 Feb 2025 08:14 PM
"Taman Wijayah Menggatal, Kota Kinabalu","RM 1,900,000","Kota Kinabalu, Sabah",(RM 612.11 per sq. ft.),"Bungalow  •  Built-up : 3,104 sq. ft.  •  Unfurnished",4+3,3,3,Ivy Moi Sin Lim,Posted on 19 Feb 2025 04:34 PM
"Taman Luyang, Kota Kinabalu","RM 2,800,000","Kota Kinabalu, Sabah",(RM 560.11 per sq. ft.),"Semi-detached House  •  Built-up : 4,999 sq. ft.",8,5,4,Celine Teah,Posted on 19 Feb 2025 04:25 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 769,000","Kota Kinabalu, Sabah",(RM 924.28 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.  •  Partly furnished,2,1,N/A,Jackson Chan,Posted on 19 Feb 2025 03:06 PM
"The Peak SOHO, Kota Kinabalu","RM 628,000","Kota Kinabalu, Sabah",(RM 982.79 per sq. ft.),Condominium  •  Built-up : 639 sq. ft.,2,1,1,Jackson Chan,Posted on 19 Feb 2025 02:20 PM
"Taman Indah Permai, Kota Kinabalu","RM 550,000","Kota Kinabalu, Sabah",(RM 268.82 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,046 sq. ft.",3,2,N/A,Sylvia Chung,Posted on 19 Feb 2025 02:17 PM
"Taman Indah Permai, Kota Kinabalu","RM 500,000","Kota Kinabalu, Sabah",(RM 200 per sq. ft.),"Bungalow  •  Built-up : 2,500 sq. ft.",3,2,N/A,Sylvia Chung,Posted on 19 Feb 2025 02:17 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 428,000","Penampang, Sabah",(RM 401.88 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Jackson Chan,Posted on 19 Feb 2025 01:29 PM
"Malawa Ria, Kota Kinabalu","RM 265,000","Kota Kinabalu, Sabah",(RM 276.04 per sq. ft.),Apartment  •  Built-up : 960 sq. ft.,3,2,1,Hanna Kong,Posted on 18 Feb 2025 05:58 PM
"Likas, Kota Kinabalu","RM 750,000","Kota Kinabalu, Sabah",(RM 131.12 per sq. ft.),"Residential Land  •  Land area : 5,720 sq. ft.",N/A,N/A,N/A,Hanna Kong,Posted on 18 Feb 2025 05:57 PM
Kota Kinabalu,"RM 980,000","Kota Kinabalu, Sabah",(RM 376.92 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4+2,5,2,Hanna Kong,Posted on 18 Feb 2025 05:57 PM
"Jesselton View, Kota Kinabalu","RM 1,250,000","Kota Kinabalu, Sabah",(RM 753.47 per sq. ft.),"Condominium  •  Built-up : 1,659 sq. ft.  •  Fully furnished",3+1,4,2,Hanna Kong,Posted on 18 Feb 2025 05:57 PM
"Jesselton View, Kota Kinabalu","RM 1,100,000","Kota Kinabalu, Sabah",(RM 643.65 per sq. ft.),"Condominium  •  Built-up : 1,709 sq. ft.  •  Fully furnished",3+1,4,2,Hanna Kong,Posted on 18 Feb 2025 05:56 PM
"The Garden Bundusan, Kota Kinabalu","RM 598,000","Kota Kinabalu, Sabah",(RM 486.57 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,229 sq. ft.  •  Partly furnished",3,2,2,Hanna Kong,Posted on 18 Feb 2025 05:56 PM
"Jesselton View, Kota Kinabalu","RM 1,300,000","Kota Kinabalu, Sabah",(RM 682.06 per sq. ft.),"Condominium  •  Built-up : 1,906 sq. ft.  •  Fully furnished",3+1,4,2,Hanna Kong,Posted on 18 Feb 2025 05:56 PM
"Taman Seri Kionsom, Kota Kinabalu","RM 300,000","Kota Kinabalu, Sabah",(RM 411.52 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 729 sq. ft.,2,1,N/A,Hanna Kong,Posted on 18 Feb 2025 05:54 PM
"Bundusan Villa, Kota Kinabalu","RM 315,000","Kota Kinabalu, Sabah",(RM 342.39 per sq. ft.),Apartment  •  Built-up : 920 sq. ft.,3,2,1,Hanna Kong,Posted on 18 Feb 2025 05:53 PM
Kota Kinabalu,"RM 1,800,000","Kota Kinabalu, Sabah",(RM 450 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",5,3,1,Fanny Khoo,Posted on 18 Feb 2025 03:07 PM
"Coral Bay, Kota Kinabalu","RM 2,600,000","Kota Kinabalu, Sabah",(RM 1380.78 per sq. ft.),"Condominium  •  Built-up : 1,883 sq. ft.",4,3,2,Fanny Khoo,Posted on 18 Feb 2025 01:44 PM
"Likas, Kota Kinabalu","RM 2,300,000","Kota Kinabalu, Sabah",(RM 1150 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Fanny Khoo,Posted on 18 Feb 2025 01:43 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,000,000","Kota Kinabalu, Sabah",(RM 736.92 per sq. ft.),"Condominium  •  Built-up : 1,357 sq. ft.",3,2,1,Fanny Khoo,Posted on 18 Feb 2025 01:42 PM
"Hilltop, Kota Kinabalu","RM 2,780,000","Kota Kinabalu, Sabah",(RM 1217.16 per sq. ft.),"Semi-detached House  •  Built-up : 2,284 sq. ft.",5,5,8,Fanny Khoo,Posted on 18 Feb 2025 01:41 PM
"Grace Garden, Kota Kinabalu","RM 900,000","Kota Kinabalu, Sabah",(RM 588.24 per sq. ft.),"Condominium  •  Built-up : 1,530 sq. ft.  •  Partly furnished",4,4,1,Fanny Khoo,Posted on 18 Feb 2025 01:40 PM
"Damai, Kota Kinabalu","RM 1,950,000","Kota Kinabalu, Sabah",(RM 612.82 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,182 sq. ft.",6,5,2,Fanny Khoo,Posted on 18 Feb 2025 01:40 PM
"Lido Avenue, Kota Kinabalu","RM 1,450,000","Kota Kinabalu, Sabah",(RM 890.66 per sq. ft.),"Condominium  •  Built-up : 1,628 sq. ft.  •  Partly furnished",3,3,3,Fanny Khoo,Posted on 18 Feb 2025 01:39 PM
"Likas, Kota Kinabalu","RM 1,500,000","Kota Kinabalu, Sabah",(RM 500 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",4,3,N/A,Fanny Khoo,Posted on 18 Feb 2025 01:38 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 565,000","Kota Kinabalu, Sabah",(RM 870.57 per sq. ft.),Condominium  •  Built-up : 649 sq. ft.,1,1,1,Fanny Khoo,Posted on 18 Feb 2025 01:38 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 670,000","Kota Kinabalu, Sabah",(RM 805.29 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.,2,1,2,Fanny Khoo,Posted on 18 Feb 2025 01:37 PM
"Damai, Kota Kinabalu","RM 1,650,000","Kota Kinabalu, Sabah",(RM 568.18 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,904 sq. ft.",5,5,2,Fanny Khoo,Posted on 18 Feb 2025 01:37 PM
"Lokawi, Kota Kinabalu","RM 12,000,000","Kota Kinabalu, Sabah",(RM 2745995.42 per acre),Residential Land  •  Land area : 4.37 acres,N/A,N/A,N/A,Fanny Khoo,Posted on 18 Feb 2025 01:37 PM
"Jesselton Condominium, Kota Kinabalu","RM 1,080,000","Kota Kinabalu, Sabah",(RM 621.05 per sq. ft.),"Condominium  •  Built-up : 1,739 sq. ft.  •  Unfurnished",3+1,4,2,Fanny Khoo,Posted on 18 Feb 2025 01:35 PM
"Maya, Kota Kinabalu","RM 650,000","Kota Kinabalu, Sabah",(RM 714.29 per sq. ft.),Condominium  •  Built-up : 910 sq. ft.,2,2,1,Fanny Khoo,Posted on 18 Feb 2025 01:34 PM
"Lido, Kota Kinabalu","RM 1,500,000","Kota Kinabalu, Sabah",(RM 499.17 per sq. ft.),"Semi-detached House  •  Built-up : 3,005 sq. ft.",6,7,3,Fanny Khoo,Posted on 18 Feb 2025 01:33 PM
"Taman Luyang, Kota Kinabalu","RM 2,500,000","Kota Kinabalu, Sabah",(RM 373.47 per sq. ft.),"Bungalow  •  Built-up : 6,694 sq. ft.",3,2,2,Fanny Khoo,Posted on 18 Feb 2025 01:31 PM
"Bundusan, Kota Kinabalu","RM 37,900,000","Kota Kinabalu, Sabah",(RM 10890804.6 per acre),Residential Land  •  Land area : 3.48 acres,N/A,N/A,N/A,Fanny Khoo,Posted on 18 Feb 2025 01:31 PM
"Bundusan, Kota Kinabalu","RM 60,708,000","Kota Kinabalu, Sabah",(RM 10359726.96 per acre),Residential Land  •  Land area : 5.86 acres,N/A,N/A,N/A,Fanny Khoo,Posted on 18 Feb 2025 01:29 PM
"Sutera Avenue, Kota Kinabalu","RM 600,000","Kota Kinabalu, Sabah",(RM 826.45 per sq. ft.),Serviced Residence  •  Built-up : 726 sq. ft.,2,1,1,Fanny Khoo,Posted on 18 Feb 2025 01:29 PM
Kota Kinabalu,"RM 1,100,000","Kota Kinabalu, Sabah",(RM 551.65 per sq. ft.),"Semi-detached House  •  Built-up : 1,994 sq. ft.",3,2,1,Fanny Khoo,Posted on 18 Feb 2025 01:29 PM
"The Loft @ KK Times Square, Kota Kinabalu","RM 1,150,000","Kota Kinabalu, Sabah",(RM 647.89 per sq. ft.),"Serviced Residence  •  Built-up : 1,775 sq. ft.",3,3,1,Fanny Khoo,Posted on 18 Feb 2025 01:29 PM
"Jesselton Condominium, Kota Kinabalu","RM 1,300,000","Kota Kinabalu, Sabah",(RM 590.91 per sq. ft.),"Condominium  •  Built-up : 2,200 sq. ft.",4,4,1,Fanny Khoo,Posted on 18 Feb 2025 01:28 PM
"Likas, Kota Kinabalu","RM 1,950,000","Kota Kinabalu, Sabah",(RM 557.14 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.",5,6,2,Fanny Khoo,Posted on 18 Feb 2025 01:28 PM
"Alam Damai, Kota Kinabalu","RM 620,000","Kota Kinabalu, Sabah",(RM 568.29 per sq. ft.),"Condominium  •  Built-up : 1,091 sq. ft.",3,2,1,Fanny Khoo,Posted on 18 Feb 2025 01:26 PM
"Riverside Residence, Penampang","RM 550,000","Penampang, Sabah",(RM 509.26 per sq. ft.),"Condominium  •  Built-up : 1,080 sq. ft.  •  Fully furnished",3,2,1,Fanny Khoo,Posted on 18 Feb 2025 01:24 PM
"Forest Hill, Kota Kinabalu","RM 750,750","Kota Kinabalu, Sabah",(RM 650 per sq. ft.),"Condominium  •  Built-up : 1,155 sq. ft.  •  Partly furnished",3,3,2,Annie Hee,Posted on 18 Feb 2025 01:22 PM
"Likas, Kota Kinabalu","RM 2,000,000","Kota Kinabalu, Sabah",(RM 625 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,5,3,Ketty Liaw,Posted on 18 Feb 2025 01:11 PM
"Taman Formosa Phase 1B (Stage 2), Kota Kinabalu","RM 1,900,000","Kota Kinabalu, Sabah",(RM 433 per sq. ft.),"Semi-detached House  •  Built-up : 4,388 sq. ft.  •  Unfurnished",4+1,5,3,Shirley Chow,Posted on 18 Feb 2025 12:44 PM
"Bungalow Opposite ITCC, Penampang","RM 3,900,000","Penampang, Sabah",(RM 402.56 per sq. ft.),"Bungalow  •  Built-up : 9,688 sq. ft.",5+1,5,10,Eve Chiew,Posted on 18 Feb 2025 09:33 AM
"Taman Luyang, Kota Kinabalu","RM 2,250,000","Kota Kinabalu, Sabah",(RM 619.83 per sq. ft.),"Semi-detached House  •  Built-up : 3,630 sq. ft.",5,3,4,Eve Chiew,Posted on 18 Feb 2025 09:20 AM
"Mesra, Kota Kinabalu","RM 450,000","Kota Kinabalu, Sabah",(RM 500 per sq. ft.),Apartment  •  Built-up : 900 sq. ft.,3,2,1,Candy Chung,Posted on 18 Feb 2025 09:06 AM
"One Sulaman, Kota Kinabalu","RM 390,000","Kota Kinabalu, Sabah",(RM 390 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3+1,2,1,Ketty Liaw,Posted on 17 Feb 2025 09:28 PM
"The Palm Condominium, Papar","RM 365,000","Papar, Sabah",(RM 334.86 per sq. ft.),"Condominium  •  Built-up : 1,090 sq. ft.",3,2,1,Ketty Liaw,Posted on 17 Feb 2025 09:28 PM
"Beverly Hills 3, Kota Kinabalu","RM 300,000","Kota Kinabalu, Sabah",(RM 338.6 per sq. ft.),Apartment  •  Built-up : 886 sq. ft.  •  Fully furnished,3,2,1,Ketty Liaw,Posted on 17 Feb 2025 09:28 PM
"The Palm Condominium, Papar","RM 340,000","Papar, Sabah",(RM 311.93 per sq. ft.),"Condominium  •  Built-up : 1,090 sq. ft.  •  Partly furnished",3,2,1,Ketty Liaw,Posted on 17 Feb 2025 09:28 PM
"SkyMillion Residence @ Nosoob, Penampang","RM 468,000","Penampang, Sabah",(RM 517.7 per sq. ft.),Condominium  •  Built-up : 904 sq. ft.,3,2,2,Ketty Liaw,Posted on 17 Feb 2025 09:28 PM
"Sky88 Residences, Penampang","RM 467,000","Penampang, Sabah",(RM 510.94 per sq. ft.),Condominium  •  Built-up : 914 sq. ft.,3,2,1,Shirley Chow,Posted on 17 Feb 2025 08:25 PM
Kota Kinabalu,"RM 320,000","Kota Kinabalu, Sabah",(RM 353.2 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 906 sq. ft.,2,2,N/A,Jonas Chong,Posted on 17 Feb 2025 05:20 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 426,000","Penampang, Sabah",(RM 422.2 per sq. ft.),"Condominium  •  Built-up : 1,009 sq. ft.",3,2,2,Jackson Chan,Posted on 17 Feb 2025 05:14 PM
"University Apartment Phase 1, Kota Kinabalu","RM 205,000","Kota Kinabalu, Sabah",(RM 372.73 per sq. ft.),Apartment | Intermediate  •  Built-up : 550 sq. ft.  •  Unfurnished,2,1,1,Umar Aiman,Posted on 17 Feb 2025 03:43 PM
"Taman Kingfisher Park 3, Kota Kinabalu","RM 900,000","Kota Kinabalu, Sabah",(RM 450 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",6,3,3,Shirley Chow,Posted on 17 Feb 2025 03:38 PM
"Taman Regent Lintas, Kota Kinabalu","RM 1,228,888","Kota Kinabalu, Sabah",(RM 614.44 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+1,5,4,Shirley Chow,Posted on 17 Feb 2025 03:38 PM
Tawau,"RM 790,000","Tawau, Sabah",(RM 208.99 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,780 sq. ft.  •  Partly furnished",4+1,4,N/A,Sylvia Chung,Posted on 17 Feb 2025 02:34 PM
"The Loft @ KK Times Square, Kota Kinabalu","RM 12,880,000","Kota Kinabalu, Sabah",(RM 6594.98 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,953 sq. ft.  •  Partly furnished",16+16,16,2,Yihong Tan,Posted on 17 Feb 2025 02:31 PM
