House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"COLLEGE HEIGHTS GARDEN RESORTS, Mantin","RM 324,884","Mantin, Negeri Sembilan",(RM 28 per sq. ft.),"Bungalow Land  •  Land area : 11,603 sq. ft.",N/A,N/A,N/A,Alex Lee Lay Shun,Posted on 18 Mar 2025 10:59 PM
"Taman Desa Melati, Nilai","RM 798,000","Nilai, Negeri Sembilan",(RM 399 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5,4,3,S.H Chin,Posted on 18 Mar 2025 10:52 PM
"S2 Heights, Seremban 2","RM 598,000","Seremban 2, Negeri Sembilan",(RM 249.17 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4+1,3,4,Chong Ming Ming,Posted on 18 Mar 2025 10:12 PM
"Kalista 2, Seremban","RM 291,600","Seremban, Negeri Sembilan",(RM 271 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,076 sq. ft.",4,2,2,John Khoo,Posted on 18 Mar 2025 09:43 PM
"Dahlia, Seremban","RM 138,000","Seremban, Negeri Sembilan",(RM 221.15 per sq. ft.),Flat  •  Built-up : 624 sq. ft.,3,2,1,Sharon Jacinta,Posted on 18 Mar 2025 09:28 PM
"Nilai Impian, Nilai","RM 690,000","Nilai, Negeri Sembilan",(RM 303.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,274 sq. ft.  •  Unfurnished",4,4,2,M.Sivaraja,Posted on 18 Mar 2025 06:32 PM
"Nilai Impian, Nilai","RM 690,000","Nilai, Negeri Sembilan",(RM 303.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,274 sq. ft.",4,4,2,M.Sivaraja,Posted on 18 Mar 2025 06:32 PM
Bandar Sri Sendayan,"RM 720,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 240 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Unfurnished",4,3,2,Pang Wai Leong,Posted on 18 Mar 2025 06:16 PM
"rasah jaya, Seremban","RM 570,000","Seremban, Negeri Sembilan",(RM 215.09 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 2,650 sq. ft.  •  Fully furnished",6,4,4,Pang Wai Leong,Posted on 18 Mar 2025 06:15 PM
"Straits View Villas Port Dickson, Taman Si Rusa, Port Dickson","RM 120,000","Port Dickson, Negeri Sembilan",(RM 125.39 per sq. ft.),Condominium  •  Built-up : 957 sq. ft.,2,2,1,Karyen Kong,Posted on 18 Mar 2025 06:06 PM
"Taman Baiduri, Seremban","RM 399,000","Seremban, Negeri Sembilan",(RM 159.6 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.",4,3,N/A,Chong Ming Ming,Posted on 18 Mar 2025 04:49 PM
Bandar Sri Sendayan,"RM 553,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 221.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,499 sq. ft.",4+2,4,3,Joshua Lee,Posted on 18 Mar 2025 04:36 PM
Bandar Sri Sendayan,"RM 3,129,999","Bandar Sri Sendayan, Negeri Sembilan",(RM 457.74 per sq. ft.),"Bungalow  •  Built-up : 6,838 sq. ft.",6+3,6,5,Joshua Lee,Posted on 18 Mar 2025 04:35 PM
Bandar Sri Sendayan,"RM 1,350,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 340.91 per sq. ft.),"Semi-detached House  •  Built-up : 3,960 sq. ft.  •  Partly furnished",4+2,5,3,Joshua Lee,Posted on 18 Mar 2025 04:35 PM
Bandar Sri Sendayan,"RM 448,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 171.32 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,615 sq. ft.",4+1,4,2,Joshua Lee,Posted on 18 Mar 2025 04:35 PM
"S2 Heights, Seremban 2","RM 548,800","Seremban 2, Negeri Sembilan",(RM 219.52 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.",4+1,3,N/A,Chong Ming Ming,Posted on 18 Mar 2025 04:28 PM
"Taman Blossom Height, Seremban","RM 950,000","Seremban, Negeri Sembilan",(RM 271.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,500 sq. ft.",4,4,N/A,Chong Ming Ming,Posted on 18 Mar 2025 04:19 PM
"Pajam - Nilai, Nilai","RM 4,500,000","Nilai, Negeri Sembilan",(RM 1433121.02 per acre),Residential Land  •  Land area : 3.14 acres,N/A,N/A,N/A,Alice Ng,Posted on 18 Mar 2025 03:46 PM
"Pajam - Nilai, Nilai","RM 5,913,675","Nilai, Negeri Sembilan",(RM 1089074.59 per acre),Residential Land  •  Land area : 5.43 acres,N/A,N/A,N/A,Alice Ng,Posted on 18 Mar 2025 03:46 PM
Bandar Sri Sendayan,"RM 1,500,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 535.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,800 sq. ft.",3,3,N/A,Chong Ming Ming,Posted on 18 Mar 2025 03:34 PM
"Taman Sri Pulai 2, Sikamat","RM 650,000","Sikamat, Negeri Sembilan",(RM 260 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.",4,3,N/A,Chong Ming Ming,Posted on 18 Mar 2025 03:30 PM
"Taman Bukit Belida, Rasah","RM 660,000","Rasah, Negeri Sembilan",(RM 264 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",4,2,N/A,Chong Ming Ming,Posted on 18 Mar 2025 03:25 PM
"Taman Rasah Jaya, Rasah","RM 350,000","Rasah, Negeri Sembilan",(RM 291.67 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Chong Ming Ming,Posted on 18 Mar 2025 03:21 PM
"Seremban 3, Rasah","RM 838,000","Rasah, Negeri Sembilan",(RM 299.29 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,800 sq. ft.",4,4,N/A,Chong Ming Ming,Posted on 18 Mar 2025 03:17 PM
"Taman Megaway, Sikamat","RM 299,000","Sikamat, Negeri Sembilan",(RM 268.16 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,115 sq. ft.",3,2,N/A,Chong Ming Ming,Posted on 18 Mar 2025 03:14 PM
"Taman Sri Pulai, Sikamat","RM 550,000","Sikamat, Negeri Sembilan",(RM 275 per sq. ft.),"Bungalow  •  Built-up : 2,000 sq. ft.",3,2,N/A,Chong Ming Ming,Posted on 18 Mar 2025 03:10 PM
"Taman Tiara Sendayan, Bandar Sri Sendayan","RM 400,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 222.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,N/A,Ammeer Nadzrai,Posted on 18 Mar 2025 02:14 PM
"SEREMBAN NEW 2STOREY 26X75「First House 100% LOAN」, Seremban","RM 397,000","Seremban, Negeri Sembilan",(RM 264.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.",4,4,2,Osmond Ling,Posted on 18 Mar 2025 01:17 PM
"Taman Puncak Rasah, Rasah","RM 280,000","Rasah, Negeri Sembilan",(RM 311.11 per sq. ft.),Apartment  •  Built-up : 900 sq. ft.,3,2,1,Siti Hidaya,Posted on 18 Mar 2025 12:36 PM
"Rumah Rakyat Padang Lebar, Batu Kikir","RM 194,000","Batu Kikir, Negeri Sembilan",(RM 166.81 per sq. ft.),"Semi-detached House  •  Built-up : 1,163 sq. ft.",3,2,N/A,Shahrill Azuan,Posted on 18 Mar 2025 12:11 PM
Seremban 2,"RM 850,000","Seremban 2, Negeri Sembilan",(RM 379.97 per sq. ft.),"Bungalow  •  Built-up : 2,237 sq. ft.  •  Partly furnished",4+1,3,2,Connie Chong,Posted on 18 Mar 2025 12:06 PM
"Triple Storey Semi D @ Tmn Bkt Berlian, Templer, Seremban","RM 1,300,000","Seremban, Negeri Sembilan",(RM 294.25 per sq. ft.),"Semi-detached House  •  Built-up : 4,418 sq. ft.",5+1,5,N/A,Connie Chong,Posted on 18 Mar 2025 12:05 PM
Seremban 2,"RM 750,000","Seremban 2, Negeri Sembilan",(RM 234.38 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,200 sq. ft.",4+1,3,2,Connie Chong,Posted on 18 Mar 2025 12:05 PM
"Single Storey Bungalow @ College Heights Mantin, Mantin","RM 750,000","Mantin, Negeri Sembilan",(RM 312.5 per sq. ft.),"Bungalow  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4,5,N/A,Connie Chong,Posted on 18 Mar 2025 12:04 PM
"Forest Heights, Seremban","RM 408,000","Seremban, Negeri Sembilan",(RM 264.94 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,2,2,Connie Chong,Posted on 18 Mar 2025 12:04 PM
"50x100 Full Reno Single Storey Bungalow, Senawang, Senawang","RM 850,000","Senawang, Negeri Sembilan",(RM 447.37 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,900 sq. ft.  •  Fully furnished",4,2,3,Connie Chong,Posted on 18 Mar 2025 12:03 PM
"Double Storey Tmn Oakland Seremban, Lotus, Seremban","RM 400,000","Seremban, Negeri Sembilan",(RM 222.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Connie Chong,Posted on 18 Mar 2025 12:03 PM
"TAMAN BUKIT SENAWANG PERDANA BUNGALOW, Seremban","RM 580,000","Seremban, Negeri Sembilan",(RM 386.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,500 sq. ft.  •  Unfurnished",4,2,2,Connie Chong,Posted on 18 Mar 2025 12:03 PM
"Gated Double Storey Bungalow @ Pelangi Heights, Mantin","RM 1,350,000","Mantin, Negeri Sembilan",(RM 395.31 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,415 sq. ft.  •  Unfurnished",5,6,4,Connie Chong,Posted on 18 Mar 2025 12:03 PM
"(5996 sqft) Residential Land Kg Paya Lukut PD, Lukut","RM 200,000","Lukut, Negeri Sembilan",(RM 33.36 per sq. ft.),"Residential Land  •  Land area : 5,996 sq. ft.",N/A,N/A,N/A,Connie Chong,Posted on 18 Mar 2025 12:03 PM
Seremban 2,"RM 850,000","Seremban 2, Negeri Sembilan",(RM 340 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",5,3,2,Connie Chong,Posted on 18 Mar 2025 12:03 PM
"[100% Loan] Double Storey End Lot Seremban Jaya, Seremban","RM 435,000","Seremban, Negeri Sembilan",(RM 207.14 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,100 sq. ft.  •  Unfurnished",4,3,2,Connie Chong,Posted on 18 Mar 2025 12:02 PM
"Taman Sri Penaga, Sikamat","RM 450,000","Sikamat, Negeri Sembilan",(RM 255.68 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.  •  Partly furnished",4,2,2,Connie Chong,Posted on 18 Mar 2025 12:02 PM
"KG PASIR, Seremban","RM 140,000","Seremban, Negeri Sembilan",(RM 35.26 per sq. ft.),"Residential Land  •  Land area : 3,971 sq. ft.",N/A,N/A,N/A,Connie Chong,Posted on 18 Mar 2025 12:02 PM
"Kampung Bukit Temiang, Seremban","RM 1,300,000","Seremban, Negeri Sembilan",(RM 341.21 per sq. ft.),"Bungalow  •  Built-up : 3,810 sq. ft.  •  Unfurnished",6,5,4,Connie Chong,Posted on 18 Mar 2025 12:02 PM
"Taman Desa Ixora, Senawang","RM 380,000","Senawang, Negeri Sembilan",(RM 304.49 per sq. ft.),"Semi-detached House  •  Built-up : 1,248 sq. ft.  •  Partly furnished",4,3,N/A,Shamsul Kamar Bin Abd Shukor,Posted on 18 Mar 2025 11:48 AM
"College Heights Garden Resort Nilai Mantin, Mantin","RM 270,300","Mantin, Negeri Sembilan",(RM 30.51 per sq. ft.),"Residential Land  •  Land area : 8,860 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 18 Mar 2025 11:43 AM
"Templer, Seremban","RM 460,000","Seremban, Negeri Sembilan",(RM 328.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,Mimi Wen,Posted on 18 Mar 2025 11:37 AM
"Taman Templer, Seremban","RM 460,000","Seremban, Negeri Sembilan",(RM 287.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,4,2,Mimi Wen,Posted on 18 Mar 2025 11:37 AM
"seremban 3, Seremban","RM 450,000","Seremban, Negeri Sembilan",(RM 292.21 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,3,Mimi Wen,Posted on 18 Mar 2025 11:37 AM
"College Heights Garden Resort Pajam Nilai Mantin, Pantai","RM 227,900","Pantai, Negeri Sembilan",(RM 23 per sq. ft.),"Residential Land  •  Land area : 9,910 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 18 Mar 2025 11:21 AM
Seremban 2,"RM 520,000","Seremban 2, Negeri Sembilan",(RM 236.36 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Fully furnished",4+1,4,N/A,Cynthia Tay,Posted on 18 Mar 2025 11:15 AM
"Taman Ujong, Seremban","RM 400,000","Seremban, Negeri Sembilan",(RM 160 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,2,N/A,Cynthia Tay,Posted on 18 Mar 2025 10:59 AM
"Taman Ujong, Seremban","RM 500,000","Seremban, Negeri Sembilan",(RM 156.25 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4,2,N/A,Cynthia Tay,Posted on 18 Mar 2025 10:51 AM
"Taman Mulia, Mantin","RM 387,000","Mantin, Negeri Sembilan",(RM 170.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,265 sq. ft.",4,3,2,John Khoo,Posted on 18 Mar 2025 10:33 AM
"Taman Templer, Seremban","RM 580,000","Seremban, Negeri Sembilan",(RM 224.81 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,580 sq. ft.  •  Unfurnished",4,4,4,Mimi Wen,Posted on 18 Mar 2025 10:12 AM
Seremban 2,"RM 545,000","Seremban 2, Negeri Sembilan",(RM 247.73 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,3,N/A,Cynthia Tay,Posted on 18 Mar 2025 10:11 AM
"Mekar, Ainsdale, Seremban","RM 490,000","Seremban, Negeri Sembilan",(RM 251.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,947 sq. ft.  •  Partly furnished",4,4,N/A,Cynthia Tay,Posted on 18 Mar 2025 10:10 AM
"[22 x 70] Bukit Citra Hills Pajam Mantin Nilai, Mantin","RM 450,000","Mantin, Negeri Sembilan",(RM 225 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,4,2,Amanda Lock,Posted on 18 Mar 2025 09:53 AM
"Mantin, Seremban","RM 370,000","Seremban, Negeri Sembilan",(RM 336.36 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.",4,2,2,Amanda Lock,Posted on 18 Mar 2025 09:52 AM
"Taman Sea, Seremban","RM 748,000","Seremban, Negeri Sembilan",(RM 361 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,072 sq. ft.  •  Fully furnished",5+1,5,N/A,Jasper Lim,Posted on 18 Mar 2025 09:46 AM
Seremban 2,"RM 570,000","Seremban 2, Negeri Sembilan",(RM 220.59 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,584 sq. ft.",4,4,3,Danny Lim,Posted on 18 Mar 2025 09:14 AM
"Seremban 2 Storey New Corner 30' - 48' x 70', Seremban","RM 597,000","Seremban, Negeri Sembilan",(RM 320.8 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,861 sq. ft.  •  Unfurnished",4+1,3,N/A,Danny Lim,Posted on 18 Mar 2025 09:14 AM
"Rumah Teres Corner 1 Tingkat 47'-87' x 65', Bandar Sri Sendayan","RM 480,215","Bandar Sri Sendayan, Negeri Sembilan",(RM 418.67 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,147 sq. ft.  •  Unfurnished",3,2,3,Danny Lim,Posted on 18 Mar 2025 09:14 AM
"Seremban 2 Storey Taman Permai Duyung City Center, Seremban","RM 360,000","Seremban, Negeri Sembilan",(RM 171.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.",4,3,3,Danny Lim,Posted on 18 Mar 2025 09:14 AM
"Tiara Sendayan Seremban 2 Storey Ready House, Seremban","RM 405,000","Seremban, Negeri Sembilan",(RM 186.29 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,174 sq. ft.",4,3,2,Danny Lim,Posted on 18 Mar 2025 09:14 AM
"Bukit Delima Apartment, Taman Bukit Delima, Seremban","RM 120,000","Seremban, Negeri Sembilan",(RM 150 per sq. ft.),Apartment | End lot  •  Built-up : 800 sq. ft.  •  Unfurnished,3,2,1,Katty Soon,Posted on 18 Mar 2025 08:40 AM
"Taman Blossom Height, Seremban","RM 1,400,000","Seremban, Negeri Sembilan",(RM 466.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4,3,N/A,Raymond Ng,Posted on 17 Mar 2025 11:27 PM
"Taman Bukit Blossom, Seremban","RM 900,000","Seremban, Negeri Sembilan",(RM 300 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,000 sq. ft.  •  Fully furnished",4+1,4,N/A,Raymond Ng,Posted on 17 Mar 2025 11:27 PM
"Taman Angsamas 2, Rasah","RM 575,000","Rasah, Negeri Sembilan",(RM 237.9 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,417 sq. ft.",4,4,N/A,Olivia Oh,Posted on 17 Mar 2025 10:53 PM
"pasir panjang, Pasir Panjang","RM 115,000","Pasir Panjang, Negeri Sembilan",(RM 112.52 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,022 sq. ft.",2,1,N/A,John Khoo,Posted on 17 Mar 2025 09:52 PM
"Desa Kolej, Nilai","RM 550,000","Nilai, Negeri Sembilan",(RM 275 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,N/A,Fauzi Ahmad,Posted on 17 Mar 2025 09:03 PM
Seremban 2,"RM 549,999","Seremban 2, Negeri Sembilan",(RM 272.41 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,019 sq. ft.",4,4,N/A,Crystal Sim,Posted on 17 Mar 2025 08:44 PM
"bandar springhill, Lukut","RM 215,000","Lukut, Negeri Sembilan",(RM 179.17 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.",3,3,1,John Khoo,Posted on 17 Mar 2025 08:32 PM
"Taman Permai, Seremban","RM 220,000","Seremban, Negeri Sembilan",(RM 229.65 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 958 sq. ft.  •  Unfurnished,3,2,N/A,Dickson Ng,Posted on 17 Mar 2025 07:02 PM
"Rumah Teres 2 Tingkat 5 Bilik RASAH, SEREMBAN, Rasah","RM 560,000","Rasah, Negeri Sembilan",(RM 233.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,400 sq. ft.",5,3,2,RK,Posted on 17 Mar 2025 07:00 PM
"Mesahill, Bandar Baru Nilai, Nilai","RM 160,000","Nilai, Negeri Sembilan",(RM 457.14 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 350 sq. ft.  •  Fully furnished,1,1,1,Janice Chiang,Posted on 17 Mar 2025 06:18 PM
"Mesahill, Bandar Baru Nilai, Nilai","RM 300,000","Nilai, Negeri Sembilan",(RM 422.54 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 710 sq. ft.  •  Fully furnished,2,2,1,Janice Chiang,Posted on 17 Mar 2025 06:18 PM
"Mesahill, Bandar Baru Nilai, Nilai","RM 250,000","Nilai, Negeri Sembilan",(RM 555.56 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 450 sq. ft.  •  Fully furnished,2,2,1,Janice Chiang,Posted on 17 Mar 2025 06:18 PM
"Starz Valley, Bandar Baru Nilai, Nilai","RM 145,000","Nilai, Negeri Sembilan",(RM 447.53 per sq. ft.),Serviced Residence | Studio  •  Built-up : 324 sq. ft.  •  Fully furnished,Studio,1,1,Janice Chiang,Posted on 17 Mar 2025 06:02 PM
"Starz Valley, Bandar Baru Nilai, Nilai","RM 180,000","Nilai, Negeri Sembilan",(RM 543.81 per sq. ft.),Serviced Residence | Studio  •  Built-up : 331 sq. ft.  •  Fully furnished,Studio,1,N/A,Janice Chiang,Posted on 17 Mar 2025 06:02 PM
"Idaman Villa Sri Sendayan, Bandar Sri Sendayan","RM 700,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 225.81 per sq. ft.),"Bungalow  •  Built-up : 3,100 sq. ft.",4,4,2,NoraFizah Gapar,Posted on 17 Mar 2025 05:10 PM
"Nilai Impian, Nilai","RM 560,000","Nilai, Negeri Sembilan",(RM 280 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Fully furnished",4,3,2,NoraFizah Gapar,Posted on 17 Mar 2025 05:04 PM
"2 Storey Semi-D house @ Bandar Warisan Puteri, Seremban","RM 680,000","Seremban, Negeri Sembilan",(RM 357.89 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,900 sq. ft.  •  Partly furnished",5+1,4,N/A,Hl Lau,Posted on 17 Mar 2025 04:34 PM
"Resort Homes @ Hijayu 2, Sri Sendayan, Seremban, Bandar Sri Sendayan","RM 1,170,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 234 per sq. ft.),"Semi-detached House  •  Land area : 5,000 sq. ft.",5,5,N/A,Leslie Low,Posted on 17 Mar 2025 04:18 PM
"Bungalow Land@ Bahau, Negeri Sembilan, Kuala Pilah, Bahau","RM 2,980,000","Bahau, Negeri Sembilan",(RM 993333.33 per acre),Bungalow Land  •  Land area : 3 acres,N/A,N/A,N/A,Eddy Lum,Posted on 17 Mar 2025 03:58 PM
"Shang Garden, Sri Pulai 3, Seremban","RM 600,000","Seremban, Negeri Sembilan",(RM 285.71 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,2,Vincent Fu,Posted on 17 Mar 2025 03:40 PM
"College Heights Garden Resort Pajam, Mantin","RM 365,000","Mantin, Negeri Sembilan",(RM 237.01 per sq. ft.),"Bungalow  •  Built-up : 1,540 sq. ft.",2,3,N/A,TK Tan,Posted on 17 Mar 2025 03:20 PM
"Lukut,Port Dickson,Fully Renovated Semi-D, Lukut","RM 588,000","Lukut, Negeri Sembilan",(RM 316.13 per sq. ft.),"Semi-detached House  •  Built-up : 1,860 sq. ft.",3+1,2,N/A,Nicky Chua,Posted on 17 Mar 2025 03:01 PM
"Seremban,Chemara Hill,Nice condition house, Seremban","RM 850,000","Seremban, Negeri Sembilan",(RM 332.42 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,557 sq. ft.",5,5,N/A,Nicky Chua,Posted on 17 Mar 2025 03:00 PM
"Taman Bukit Citra, Nilai","RM 470,000","Nilai, Negeri Sembilan",(RM 276.47 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,700 sq. ft.",4,4,2,Yasmin Sulaiman,Posted on 17 Mar 2025 02:52 PM
"Desa Melati Fasa 2, Nilai","RM 400,000","Nilai, Negeri Sembilan",(RM 222.59 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 1,797 sq. ft.",3,2,N/A,Joyce Chan,Posted on 17 Mar 2025 02:44 PM
"S2 Heights, Seremban 2","RM 899,000","Seremban 2, Negeri Sembilan",(RM 473.16 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,900 sq. ft.  •  Partly furnished",4+1,3,4,Chong Ming Ming,Posted on 17 Mar 2025 02:43 PM
"Mahkota Hills, Lenggeng","RM 550,000","Lenggeng, Negeri Sembilan",(RM 313.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,754 sq. ft.",4,3,N/A,Simon Chen,Posted on 17 Mar 2025 02:10 PM
"Siliau, Rantau","RM 24,382,410","Rantau, Negeri Sembilan",(RM 609560.25 per acre),Residential Land  •  Land area : 40 acres,N/A,N/A,N/A,Omar Stephen Tan,Posted on 17 Mar 2025 02:00 PM
Seremban,"RM 610,000","Seremban, Negeri Sembilan",(RM 290.48 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Fully furnished",4,4,N/A,Jason Ho,Posted on 17 Mar 2025 01:56 PM
Senawang,"RM 290,000","Senawang, Negeri Sembilan",(RM 290 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,3,N/A,Jason Ho,Posted on 17 Mar 2025 01:56 PM
Seremban 2,"RM 499,999","Seremban 2, Negeri Sembilan",(RM 357.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4+1,3,2,Crystal Chong,Posted on 17 Mar 2025 01:22 PM
"Taman Bukit Kelisa, Seremban","RM 338,000","Seremban, Negeri Sembilan",(RM 219.48 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,2,Crystal Chong,Posted on 17 Mar 2025 01:21 PM
"College Height Garden Resort Nilai Pajam, Mantin","RM 231,000","Mantin, Negeri Sembilan",(RM 28.07 per sq. ft.),"Residential Land  •  Land area : 8,230 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 17 Mar 2025 12:46 PM
"Taman Ujong, Seremban","RM 520,000","Seremban, Negeri Sembilan",(RM 325 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,600 sq. ft.",4,2,2,John Khoo,Posted on 17 Mar 2025 12:43 PM
"Pelangi Heights, Mantin","RM 678,000","Mantin, Negeri Sembilan",(RM 260.77 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Unfurnished",5,4,5,Sam Ooi,Posted on 17 Mar 2025 12:42 PM
"Taman Ujong, Seremban","RM 435,000","Seremban, Negeri Sembilan",(RM 310.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,400 sq. ft.",4,2,2,John Khoo,Posted on 17 Mar 2025 12:39 PM
"Taman Tuanku Jaafar, Sungai Gadut","RM 430,000","Sungai Gadut, Negeri Sembilan",(RM 215 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.",4,4,N/A,Haris Hans,Posted on 17 Mar 2025 12:37 PM
"Taman Tuanku Jaafar, Sungai Gadut","RM 430,000","Sungai Gadut, Negeri Sembilan",(RM 215 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,4,N/A,Nooris,Posted on 17 Mar 2025 12:36 PM
