House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Permas Heights, Bandar Baru Permas Jaya, Permas Jaya","RM 560,000","Permas Jaya, Johor",(RM 590.72 per sq. ft.),Serviced Residence  •  Built-up : 948 sq. ft.,3,2,2,Warren Tong,Posted today 09:35 AM
"Nusa Bayu, Iskandar Puteri (Nusajaya)","RM 688,000","Iskandar Puteri (Nusajaya), Johor",(RM 256.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,678 sq. ft.  •  Partly furnished",4,3,N/A,Paul Poh,Posted yesterday 11:53 PM
"Jln Abdul Rahman, Muar","RM 399,000","Muar, Johor",(RM 135.07 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,954 sq. ft.",3,2,2,Micole Tan,Posted yesterday 11:14 PM
"Bakariah / Jln Salleh, Muar","RM 599,000","Muar, Johor",(RM 445.68 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,344 sq. ft.  •  Partly furnished",4,2,2,Micole Tan,Posted yesterday 11:14 PM
"Taman Kota Masai, Pasir Gudang","RM 300,000","Pasir Gudang, Johor",(RM 272.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.",3,2,N/A,Xavier Yeoh,Posted yesterday 10:40 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 680,000","Iskandar Puteri (Nusajaya), Johor",(RM 340 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Cindy Soh,Posted yesterday 09:21 PM
"Taman Sri Tebrau, Johor Bahru","RM 1,580,000","Johor Bahru, Johor",(RM 531.99 per sq. ft.),"Semi-detached House  •  Built-up : 2,970 sq. ft.",4,3,N/A,Stacey Ong,Posted yesterday 09:17 PM
"Nusa Sentral, Iskandar Puteri (Nusajaya)","RM 788,000","Iskandar Puteri (Nusajaya), Johor",(RM 562.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,Benjamin Ong,Posted yesterday 08:48 PM
"Ehsan Jaya, Johor Bahru","RM 698,000","Johor Bahru, Johor",(RM 536.92 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.",4,3,N/A,Benjamin Ong,Posted yesterday 08:47 PM
"Taman Pelangi, Johor Bahru","RM 1,050,000","Johor Bahru, Johor",(RM 546.88 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.  •  Partly furnished",4,3,N/A,Benjamin Ong,Posted yesterday 08:46 PM
"PARC Regency (Residensi Masai), Taman Molek, Johor Bahru","RM 230,000","Johor Bahru, Johor",(RM 534.88 per sq. ft.),Condominium | Intermediate  •  Built-up : 430 sq. ft.,Studio,1,1,Carine Wong,Posted yesterday 06:44 PM
"The Raffles Suites, Johor Bahru","RM 476,000","Johor Bahru, Johor",(RM 445.69 per sq. ft.),"Condominium  •  Built-up : 1,068 sq. ft.",3,2,2,Yvonne Lim,Posted yesterday 06:03 PM
"Bandar Selesa Jaya, Skudai","RM 588,000","Skudai, Johor",(RM 381.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,N/A,Karl Ho,Posted yesterday 04:16 PM
"Leisure Farm, Gelang Patah","RM 4,559,600","Gelang Patah, Johor",(RM 100 per sq. ft.),"Bungalow Land  •  Land area : 45,596 sq. ft.",N/A,N/A,N/A,Ying Xuan,Posted yesterday 03:09 PM
"Taman Anggerik, Tampoi","RM 480,000","Tampoi, Johor",(RM 311.69 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.  •  Fully furnished",3,2,1,Jay Loh,Posted yesterday 03:00 PM
"Bandar Layangkasa, Pasir Gudang","RM 499,999","Pasir Gudang, Johor",(RM 217.39 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Unfurnished",4,3,2,Erica Er,Posted yesterday 02:38 PM
"TRELLIS RESIDENCES, Johor Bahru","RM 447,000","Johor Bahru, Johor",(RM 745 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 600 sq. ft.  •  Partly furnished,2,1,1,Vchelle Chong,Posted yesterday 02:10 PM
"Leisure Farm, Gelang Patah","RM 590,000","Gelang Patah, Johor",(RM 299.8 per sq. ft.),"Townhouse  •  Built-up : 1,968 sq. ft.  •  Fully furnished",2,3,2,Jay Loh,Posted yesterday 02:09 PM
"Taman Impian Emas, Skudai","RM 698,000","Skudai, Johor",(RM 363.54 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.  •  Partly furnished",4,2,N/A,Karl Ho,Posted yesterday 01:25 PM
Masai,"RM 459,000","Masai, Johor",(RM 278.18 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.",3,2,2,Mr Ong,Posted yesterday 01:14 PM
"Taman Seri Austin, Tebrau","RM 795,000","Tebrau, Johor",(RM 481.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,3,2,Mr Ong,Posted yesterday 01:12 PM
"Taman Skudai Indah 2, Skudai","RM 980,000","Skudai, Johor",(RM 443.44 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,210 sq. ft.  •  Partly furnished",5,4,3,Mr Ong,Posted yesterday 01:12 PM
"Setia Indah, Tebrau","RM 800,000","Tebrau, Johor",(RM 727.27 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,100 sq. ft.  •  Unfurnished",4,3,1,Connie Choong,Posted yesterday 12:38 PM
"johor bahru, Johor Bahru","RM 2,180,000","Johor Bahru, Johor",(RM 263.41 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,276 sq. ft.  •  Unfurnished",6,4,N/A,Felix Chong,Posted yesterday 12:30 PM
"The Sky Executive Suites, Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 440,000","Iskandar Puteri (Nusajaya), Johor",(RM 537.9 per sq. ft.),Serviced Residence  •  Built-up : 818 sq. ft.  •  Partly furnished,2,2,1,Eric Lu,Posted yesterday 11:54 AM
"Paragon Residences @ Straits View, Straits View, Johor Bahru","RM 518,000","Johor Bahru, Johor",(RM 687.92 per sq. ft.),Serviced Residence  •  Built-up : 753 sq. ft.,2,2,1,Jack Cheu,Posted yesterday 11:51 AM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 528,000","Iskandar Puteri (Nusajaya), Johor",(RM 701.2 per sq. ft.),Serviced Residence  •  Built-up : 753 sq. ft.,2,2,1,Karen Heng,Posted yesterday 11:41 AM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 520,000","Iskandar Puteri (Nusajaya), Johor",(RM 690.57 per sq. ft.),Serviced Residence  •  Built-up : 753 sq. ft.,2,2,1,Karen Heng,Posted yesterday 11:38 AM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 520,000","Iskandar Puteri (Nusajaya), Johor",(RM 690.57 per sq. ft.),Serviced Residence  •  Built-up : 753 sq. ft.,2,2,1,Karen Heng,Posted yesterday 11:35 AM
"Bandar Baru Permas Jaya, Permas Jaya","RM 638,000","Permas Jaya, Johor",(RM 319 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Roland Wong,Posted yesterday 11:31 AM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 599,000","Iskandar Puteri (Nusajaya), Johor",(RM 695.7 per sq. ft.),Serviced Residence  •  Built-up : 861 sq. ft.,2,2,1,Karen Heng,Posted yesterday 11:30 AM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 465,000","Iskandar Puteri (Nusajaya), Johor",(RM 685.84 per sq. ft.),Serviced Residence  •  Built-up : 678 sq. ft.,1+1,1,1,Karen Heng,Posted yesterday 11:27 AM
"Leisure Farm, Gelang Patah","RM 6,400,000","Gelang Patah, Johor",(RM 100 per sq. ft.),"Bungalow Land  •  Land area : 64,000 sq. ft.",N/A,N/A,N/A,Ken Kor,Posted yesterday 11:25 AM
"R&F Princess Cove, Johor Bahru","RM 800,000","Johor Bahru, Johor",(RM 997.51 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 802 sq. ft.  •  Fully furnished,2,2,1,Derrick Chong,Posted yesterday 10:41 AM
"Greenfield Regency, Tampoi","RM 480,000","Tampoi, Johor",(RM 512 psf),Serviced Residence  •  Built-up : 937 sq. ft.  •  Fully Furnished,3,2,1,Mr Tan,Posted yesterday 10:30 AM
"Molek Regency, Johor Bahru","RM 1,100,000","Johor Bahru, Johor",(RM 592.99 per sq. ft.),"Serviced Residence  •  Built-up : 1,855 sq. ft.  •  Fully furnished",4+1,4,2,By Lee,Posted yesterday 10:06 AM
"Taman Kluang Indah, Kluang","RM 1,680,000","Kluang, Johor",(RM 280 per sq. ft.),"Semi-detached House  •  Land area : 6,000 sq. ft.",5+1,5,N/A,Addy Lau,Posted yesterday 08:35 AM
"Taman Sri Kluang @ Semi-D, Kluang","RM 550,000","Kluang, Johor",(RM 207.7 per sq. ft.),"Semi-detached House  •  Built-up : 2,648 sq. ft.",4,3,N/A,Addy Lau,Posted yesterday 08:35 AM
"Taman Bukit Perdana, Kluang","RM 718,000","Kluang, Johor",(RM 449.87 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,596 sq. ft.  •  Unfurnished",4,3,3,Gipson Lay,Posted on 20 Mar 2025 10:33 PM
"Taman Sri Kluang, Kluang","RM 538,000","Kluang, Johor",(RM 326.06 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,650 sq. ft.  •  Unfurnished",3,2,3,Gipson Lay,Posted on 20 Mar 2025 09:45 PM
"Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 599,000","Iskandar Puteri (Nusajaya), Johor",(RM 374.38 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,3,N/A,SC Cheng,Posted on 20 Mar 2025 09:29 PM
"Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 1,900,000","Iskandar Puteri (Nusajaya), Johor",(RM 535.21 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,550 sq. ft.  •  Fully furnished",5+1,5,N/A,SC Cheng,Posted on 20 Mar 2025 09:29 PM
"Taman Mutiara Rini Semi-D renovated, Skudai","RM 1,180,000","Skudai, Johor",(RM 590 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",5,6,4,SC Cheng,Posted on 20 Mar 2025 09:28 PM
"Austin, Johor Bahru","RM 1,280,000","Johor Bahru, Johor",(RM 474.07 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,700 sq. ft.  •  Fully furnished",4+1,5,2,Cindy Soh,Posted on 20 Mar 2025 09:06 PM
"Permas Heights, Bandar Baru Permas Jaya, Permas Jaya","RM 378,000","Permas Jaya, Johor",(RM 581.54 per sq. ft.),Serviced Residence  •  Built-up : 650 sq. ft.  •  Partly furnished,2,2,1,Kim Seng,Posted on 20 Mar 2025 08:58 PM
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 2,350,000","Johor Bahru, Johor",(RM 1059.99 per sq. ft.),"Serviced Residence  •  Built-up : 2,217 sq. ft.  •  Fully furnished",4,4,2,Warren Tong,Posted on 20 Mar 2025 04:51 PM
"Veranda Residence, Johor Bahru","RM 750,000","Johor Bahru, Johor",(RM 882.35 per sq. ft.),Serviced Residence  •  Built-up : 850 sq. ft.  •  Fully furnished,3,2,2,Warren Tong,Posted on 20 Mar 2025 04:50 PM
"Bay Point @ Country Garden Danga Bay, Johor Bahru","RM 500,000","Johor Bahru, Johor",(RM 612.75 per sq. ft.),Condominium  •  Built-up : 816 sq. ft.  •  Partly furnished,2,2,1,Cynthia Lim,Posted on 20 Mar 2025 04:26 PM
"Semi D 2 Tingkat Termurah Batu Pahat, Batu Pahat","RM 575,280","Batu Pahat, Johor",(RM 314.53 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,829 sq. ft.",4,3,N/A,Lee Kee,Posted on 20 Mar 2025 03:36 PM
"Johor Bahru, Iskandar Puteri (Nusajaya)","RM 950,000","Iskandar Puteri (Nusajaya), Johor",(RM 434.19 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,188 sq. ft.",4,3,N/A,Zephyr Khoo,Posted on 20 Mar 2025 02:58 PM
"Taman Daya, Johor Bahru","RM 788,000","Johor Bahru, Johor",(RM 315.2 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,2,Cynthia Lim,Posted on 20 Mar 2025 02:18 PM
"Taman Perling, Johor Bahru","RM 1,200,000","Johor Bahru, Johor",(RM 597.01 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,010 sq. ft.  •  Partly furnished",4,3,N/A,Vincent Heng,Posted on 20 Mar 2025 02:10 PM
"The Cove Semi-Detached @ Horizon Hills, Horizon Hills, Iskandar Puteri (Nusajaya)","RM 2,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 875 per sq. ft.),"Condominium  •  Built-up : 3,200 sq. ft.",4,5,2,Shirley Pang,Posted on 20 Mar 2025 02:02 PM
"Sky Loft Premium Suites, Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 760,000","Iskandar Puteri (Nusajaya), Johor",(RM 470.59 per sq. ft.),"Serviced Residence  •  Built-up : 1,615 sq. ft.  •  Fully furnished",3+1,4,1,Dan Soon,Posted on 20 Mar 2025 01:44 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,820,000","Iskandar Puteri (Nusajaya), Johor",(RM 551.52 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 3,300 sq. ft.  •  Fully furnished",4+1,5,2,Janice Chong,Posted on 20 Mar 2025 01:42 PM
"Sky Gardens Residences, Tampoi","RM 420,000","Tampoi, Johor",(RM 428.57 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 980 sq. ft.  •  Partly furnished,3,2,1,Jeff Yang,Posted on 20 Mar 2025 01:31 PM
"Bandar Putra, Kulai","RM 575,000","Kulai, Johor",(RM 282 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,039 sq. ft.  •  Unfurnished",4+1,3,2,Sufi Norman,Posted on 20 Mar 2025 01:20 PM
"Taman Makmur, Kulai","RM 398,000","Kulai, Johor",(RM 258.44 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,N/A,Felix Chong,Posted on 20 Mar 2025 12:06 PM
"Taman Puteri Wangsa, Ulu Tiram","RM 368,000","Ulu Tiram, Johor",(RM 477.92 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 770 sq. ft.  •  Unfurnished,3,2,N/A,Felix Chong,Posted on 20 Mar 2025 12:06 PM
"Gelang Patah,Leisure Farm, Iskandar Puteri (Nusajaya)","RM 13,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 843.75 per sq. ft.),"Bungalow  •  Built-up : 16,000 sq. ft.  •  Fully furnished",8,4,N/A,Adeline Lee,Posted on 20 Mar 2025 10:18 AM
"Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 928,000","Iskandar Puteri (Nusajaya), Johor",(RM 524.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,770 sq. ft.",4+1,3,N/A,SEAN YEOH,Posted on 20 Mar 2025 01:08 AM
"Straits View, Johor Bahru","RM 4,500,000","Johor Bahru, Johor",(RM 568.47 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,916 sq. ft.  •  Partly furnished",6+1,7,3,Kenny Wong,Posted on 19 Mar 2025 11:51 PM
"The Straits View Condominium, Permas Jaya","RM 508,000","Permas Jaya, Johor",(RM 317.5 per sq. ft.),"Condominium  •  Built-up : 1,600 sq. ft.  •  Partly furnished",3,3,N/A,Yvonne Lim,Posted on 19 Mar 2025 11:47 PM
"Taman Perling, Perling","RM 778,000","Perling, Johor",(RM 243.73 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,192 sq. ft.  •  Unfurnished",4,3,N/A,Bryan Lee,Posted on 19 Mar 2025 10:41 PM
"Taman Gaya, Johor Bahru","RM 778,000","Johor Bahru, Johor",(RM 463.1 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,680 sq. ft.  •  Partly furnished",4,3,N/A,Jovel Lim,Posted on 19 Mar 2025 10:25 PM
"Eco Spring, Bradford, Johor Bahru","RM 2,430,000","Johor Bahru, Johor",(RM 615.19 per sq. ft.),"Cluster House  •  Built-up : 3,950 sq. ft.",4+1,5,2,Tracy Ong,Posted on 19 Mar 2025 09:10 PM
"Eco Spring, Chester, Johor Bahru","RM 1,990,000","Johor Bahru, Johor",(RM 539.3 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,690 sq. ft.",4+1,6,2,Tracy Ong,Posted on 19 Mar 2025 09:10 PM
"Taman Nusa Idaman, Iskandar Puteri (Nusajaya)","RM 1,480,000","Iskandar Puteri (Nusajaya), Johor",(RM 462.93 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,197 sq. ft.",4+2,6,N/A,MP Chuah,Posted on 19 Mar 2025 08:42 PM
"Arden @ One Bukit Senyum, Kampung Wadihana, Johor Bahru","RM 1,400,000","Johor Bahru, Johor",(RM 1228.07 per sq. ft.),"Serviced Residence  •  Built-up : 1,140 sq. ft.",3,2,2,Olivia Ong,Posted on 19 Mar 2025 08:16 PM
"TriTower Residence @ Johor Bahru Sentral, Johor Bahru","RM 1,400,000","Johor Bahru, Johor",(RM 1486.2 per sq. ft.),Serviced Residence  •  Built-up : 942 sq. ft.,2,2,1,Sam,Posted on 19 Mar 2025 08:14 PM
"Emerald Residence, Medini, Iskandar Puteri (Nusajaya)","RM 1,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 738.64 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,760 sq. ft.  •  Unfurnished",4,4,N/A,Alexius Lim,Posted on 19 Mar 2025 07:28 PM
"Medini, Iskandar Puteri (Nusajaya)","RM 1,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 533.01 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,439 sq. ft.",4+1,4,N/A,Alexius Lim,Posted on 19 Mar 2025 07:26 PM
Iskandar Puteri (Nusajaya),"RM 1,100,000","Iskandar Puteri (Nusajaya), Johor",(RM 573.22 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,919 sq. ft.  •  Fully furnished",4,3,N/A,Alexius Lim,Posted on 19 Mar 2025 07:26 PM
"Imperia, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 599,000","Iskandar Puteri (Nusajaya), Johor",(RM 349.47 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,714 sq. ft.  •  Partly furnished",1,2,1,Steve Tey Chiew Sen,Posted on 19 Mar 2025 05:38 PM
"Taman Desaru Utama, Kota Tinggi","RM 450,000","Kota Tinggi, Johor",(RM 292.21 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Shahrizan Mustaffa,Posted on 19 Mar 2025 05:04 PM
"Bandar Baru Permas Jaya, Permas Jaya","RM 385,000","Permas Jaya, Johor",(RM 500 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 770 sq. ft.  •  Partly furnished,3,1,2,Carine Chew,Posted on 19 Mar 2025 03:41 PM
"KSL Bukit Gemilang, Skudai","RM 410,000","Skudai, Johor",(RM 482.35 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.,3,2,2,Eric Au,Posted on 19 Mar 2025 03:20 PM
"Bandar Putra, Kulai","RM 468,000","Kulai, Johor",(RM 334.29 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,2,Kenry Goh,Posted on 19 Mar 2025 01:24 PM
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 900,000","Iskandar Puteri (Nusajaya), Johor",(RM 89.55 per sq. ft.),"Bungalow Land  •  Land area : 10,050 sq. ft.",N/A,N/A,N/A,Chua Yek Shin,Posted on 19 Mar 2025 11:05 AM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 1,450,000","Johor Bahru, Johor",(RM 991.11 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,463 sq. ft.  •  Fully furnished",4,3,1,Shirley Pang,Posted on 19 Mar 2025 10:57 AM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 2,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 781.25 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Fully furnished",4,5,2,Shirley Pang,Posted on 19 Mar 2025 10:57 AM
"Tmn mengkibol, Kluang","RM 280,000","Kluang, Johor",(RM 223.29 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,254 sq. ft.  •  Unfurnished",3,2,5,CK Tan,Posted on 19 Mar 2025 10:31 AM
"Tmn bukit perdana, Batu Pahat","RM 680,000","Batu Pahat, Johor",(RM 286.2 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,376 sq. ft.  •  Partly furnished",4,3,3,CK Tan,Posted on 19 Mar 2025 10:30 AM
"D'Ambience Residences (Pangsapuri Ikatan Flora), Permas Jaya","RM 298,000","Permas Jaya, Johor",(RM 580.9 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 513 sq. ft.  •  Fully furnished,1,1,1,Joey Tay,Posted on 19 Mar 2025 10:16 AM
"Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 798,000","Iskandar Puteri (Nusajaya), Johor",(RM 570 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,3,N/A,Ivan Lim,Posted on 19 Mar 2025 09:08 AM
"Bandar Indahpura, Kulai","RM 630,000","Kulai, Johor",(RM 300 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,N/A,Ivan Lim,Posted on 18 Mar 2025 11:31 PM
"Austin Heights, Taman Mount Austin, Johor Bahru","RM 1,800,000","Johor Bahru, Johor",(RM 666.67 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,700 sq. ft.  •  Partly furnished",5+1,5,2,Cindy Soh,Posted on 18 Mar 2025 11:15 PM
"Taman Pulai Utama, Skudai","RM 680,000","Skudai, Johor",(RM 357.89 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,900 sq. ft.  •  Partly furnished",4,3,4,Johnny Chan,Posted on 18 Mar 2025 10:49 PM
"Nigella Park, Gelang Patah","RM 4,500,000","Gelang Patah, Johor",(RM 1482.7 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 3,035 sq. ft.  •  Partly furnished",3+1,4,2,Alyssa Yong,Posted on 18 Mar 2025 10:03 PM
"Midas @ Seri Alam, Masai","RM 330,000","Masai, Johor",(RM 494.75 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 667 sq. ft.  •  Unfurnished,2,2,N/A,Sinclair Tan,Posted on 18 Mar 2025 09:52 PM
"Taman Putera Indah, Batu Pahat","RM 365,000","Batu Pahat, Johor",(RM 237.01 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,2,Elson Yong,Posted on 18 Mar 2025 09:51 PM
"Taman Nusa Idaman, Iskandar Puteri (Nusajaya)","RM 880,000","Iskandar Puteri (Nusajaya), Johor",(RM 352 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",5,5,3,Johnny Chan,Posted on 18 Mar 2025 09:45 PM
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 2,600,000","Johor Bahru, Johor",(RM 977.81 per sq. ft.),"Serviced Residence  •  Built-up : 2,659 sq. ft.  •  Fully furnished",5,5,2,Warren Tong,Posted on 18 Mar 2025 09:10 PM
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 2,350,000","Johor Bahru, Johor",(RM 1059.99 per sq. ft.),"Serviced Residence  •  Built-up : 2,217 sq. ft.  •  Fully furnished",4,4,2,Warren Tong,Posted on 18 Mar 2025 07:47 PM
"Taman Seri Austin, Tebrau","RM 870,000","Tebrau, Johor",(RM 340.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,552 sq. ft.  •  Unfurnished",4+1,4,N/A,Yuki Cheng,Posted on 18 Mar 2025 06:36 PM
"Seasons Amara Larkin, Larkin, Johor Bahru","RM 460,000","Johor Bahru, Johor",(RM 384.94 per sq. ft.),"Serviced Residence  •  Built-up : 1,195 sq. ft.",3,2,2,Yvonne Lim,Posted on 18 Mar 2025 05:46 PM
"Nusa Sentral, Iskandar Puteri (Nusajaya)","RM 878,000","Iskandar Puteri (Nusajaya), Johor",(RM 570.13 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Mavis Lau,Posted on 18 Mar 2025 05:05 PM
"Taman Kota Masai, Pasir Gudang","RM 980,000","Pasir Gudang, Johor",(RM 367.73 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 2,665 sq. ft.",4,5,N/A,Terence Tan,Posted on 18 Mar 2025 04:09 PM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 4,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 1000 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",5+1,6,N/A,Mavis Lau,Posted on 18 Mar 2025 04:04 PM
"Kipark Apartment, Taman Tampoi Indah, Tampoi","RM 395,000","Tampoi, Johor",(RM 417.11 per sq. ft.),Apartment | Corner lot  •  Built-up : 947 sq. ft.  •  Fully furnished,3,2,2,Karl Ho,Posted on 18 Mar 2025 03:54 PM
"Ledang heights, Gelang Patah","RM 2,800,000","Gelang Patah, Johor",(RM 560 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5+1,5,N/A,Stacey Ong,Posted on 18 Mar 2025 03:53 PM
"Taman Desa Palma, Tebrau","RM 3,000,000","Tebrau, Johor",(RM 853.49 per sq. ft.),"Bungalow  •  Built-up : 3,515 sq. ft.",6,6,N/A,Chris Tan,Posted on 18 Mar 2025 03:41 PM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 3,050,000","Iskandar Puteri (Nusajaya), Johor",(RM 762.5 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,000 sq. ft.  •  Fully furnished",4+1,5,N/A,Ivan Lim,Posted on 18 Mar 2025 03:17 PM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 2,000,000","Iskandar Puteri (Nusajaya), Johor",(RM 625 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.",4,6,N/A,Rynn Lim,Posted on 18 Mar 2025 03:13 PM
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 2,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 560 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.  •  Partly furnished",4+1,5,N/A,Benjamin Ong,Posted on 18 Mar 2025 03:08 PM
