House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"KAMPUNG ANAK AIR, TANJUNG LUMPUR, Kuantan","RM 345,598","Kuantan, Pahang",(RM 46 per sq. ft.),"Residential Land  •  Land area : 7,513 sq. ft.",N/A,N/A,N/A,George Lee,Posted on 19 Mar 2025 04:07 PM
"Mat Kilau, Kuantan","RM 900,000","Kuantan, Pahang",(RM 163.64 per sq. ft.),"Semi-detached House  •  Built-up : 5,500 sq. ft.",5,5,N/A,George Lee,Posted on 19 Mar 2025 04:07 PM
"Pelindung Heights, Kuantan","RM 1,053,375","Kuantan, Pahang",(RM 338.6 per sq. ft.),"Semi-detached House  •  Built-up : 3,111 sq. ft.",4,5,N/A,George Lee,Posted on 19 Mar 2025 04:07 PM
Ringlet,"RM 4,500,000","Ringlet, Pahang",(RM 74.7 per sq. ft.),"Residential Land  •  Land area : 60,241 sq. ft.",N/A,N/A,N/A,Alfred Siaw,Posted on 19 Mar 2025 04:00 PM
"Midhills, Genting Highlands, Bentong","RM 416,000","Bentong, Pahang",(RM 520 per sq. ft.),Serviced Residence  •  Built-up : 800 sq. ft.  •  Unfurnished,1+1,2,1,Zinc Tsai,Posted on 19 Mar 2025 02:44 PM
"Taman Sri Makmur, Jerantut","RM 280,000","Jerantut, Pahang",(RM 87.58 per sq. ft.),"Semi-detached House  •  Land area : 3,197 sq. ft.",3,2,N/A,Joyce Chan,Posted on 19 Mar 2025 02:33 PM
"Barrington Square, Tanah Rata","RM 390,000","Tanah Rata, Pahang",(RM 625 per sq. ft.),Condominium  •  Built-up : 624 sq. ft.  •  Fully furnished,1,1,1,Hang Wai,Posted on 19 Mar 2025 02:24 PM
"Taman Bukit Istana, Kuantan","RM 700,000","Kuantan, Pahang",(RM 388.89 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,N/A,Hafizal Baderi,Posted on 19 Mar 2025 02:00 PM
"Genting Permai Resort, Genting Highlands, Bentong","RM 380,000","Bentong, Pahang",(RM 459.49 per sq. ft.),Apartment | Corner lot  •  Built-up : 827 sq. ft.  •  Fully furnished,2,2,2,Ss Leow,Posted on 19 Mar 2025 01:27 PM
"Genting Highlands, Bentong","RM 4,680,000","Bentong, Pahang",(RM 273.68 per sq. ft.),"Bungalow Land  •  Land area : 17,100 sq. ft.",N/A,N/A,N/A,Jason Lim,Posted on 19 Mar 2025 01:24 PM
"Taman Rimba, Mentakab","RM 380,000","Mentakab, Pahang",(RM 237.06 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 1,603 sq. ft.",4,2,N/A,Joyce Chan,Posted on 19 Mar 2025 01:20 PM
"Perkampungan Sungai Soi Jaya, Kuantan","RM 380,000","Kuantan, Pahang",(RM 281.48 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,350 sq. ft.  •  Fully furnished",3,2,3,Wallace Sia,Posted on 19 Mar 2025 12:24 PM
"Genting Permai Resort, Genting Highlands, Bentong","RM 500,000","Bentong, Pahang",(RM 494.07 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,012 sq. ft.  •  Partly furnished",3,2,1,Brandon Khoo,Posted on 19 Mar 2025 12:16 PM
"Taman Tualang Indah, Mentakab","RM 162,000","Mentakab, Pahang",(RM 108.29 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 1,496 sq. ft.",3,2,N/A,Joyce Chan,Posted on 19 Mar 2025 12:06 PM
"Taman Merbau Impian, Triang","RM 306,000","Triang, Pahang",(RM 128.68 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 2,378 sq. ft.",4,3,N/A,Joyce Chan,Posted on 19 Mar 2025 11:53 AM
"Karak, Bentong, Bungalow land, Bentong","RM 350,000","Bentong, Pahang",(RM 350000 per acre),Residential Land  •  Land area : 1 acres,N/A,N/A,N/A,Harry Chin,Posted on 19 Mar 2025 11:24 AM
"Genting Sempah, Bentong","RM 3,700,000","Bentong, Pahang",(RM 616.67 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,000 sq. ft.  •  Partly furnished",6+2,6,4,Belle Low,Posted on 19 Mar 2025 10:16 AM
"Imperium Residence, Kuantan","RM 380,000","Kuantan, Pahang",(RM 938.27 per sq. ft.),Serviced Residence  •  Built-up : 405 sq. ft.,Studio,1,1,Kenny Loo,Posted on 19 Mar 2025 09:49 AM
"Genting Permai Resort, Genting Highlands, Bentong","RM 420,000","Bentong, Pahang",(RM 523.69 per sq. ft.),Apartment | Intermediate  •  Built-up : 802 sq. ft.  •  Fully furnished,2,2,4,Henry Yan,Posted on 19 Mar 2025 01:05 AM
"Taman Alam Perdana, Kuantan","RM 430,000","Kuantan, Pahang",(RM 149.67 per sq. ft.),"Semi-detached House  •  Built-up : 2,873 sq. ft.",4,2,3,Mohammad Azizi,Posted on 18 Mar 2025 10:29 PM
"TwinPines Serviced Suites @ Tropicana Grandhill, Genting Highlands, Bentong","RM 357,000","Bentong, Pahang",(RM 939.47 per sq. ft.),Serviced Residence  •  Built-up : 380 sq. ft.  •  Fully furnished,Studio,1,1,Eugene Yap,Posted on 18 Mar 2025 10:07 PM
"Genting Highlands, Bentong","RM 1,170,000","Bentong, Pahang",(RM 272.09 per sq. ft.),"Bungalow Land  •  Land area : 4,300 sq. ft.",N/A,N/A,N/A,Eugene Yap,Posted on 18 Mar 2025 10:05 PM
"Mawar Apartment, Genting Highlands, Bentong","RM 530,000","Bentong, Pahang",(RM 913.79 per sq. ft.),Apartment | Corner lot  •  Built-up : 580 sq. ft.  •  Fully furnished,1,1,1,Sue Tan,Posted on 18 Mar 2025 09:59 PM
"Ria Apartment, Genting Highlands, Bentong","RM 1,800,000","Bentong, Pahang",(RM 924.02 per sq. ft.),"Apartment  •  Built-up : 1,948 sq. ft.",6,3,1,Eugene Yap,Posted on 18 Mar 2025 09:50 PM
Bentong,"RM 1,800,000","Bentong, Pahang",(RM 720 per sq. ft.),"Bungalow  •  Built-up : 2,500 sq. ft.",4,1,2,Raymond Kwan,Posted on 18 Mar 2025 09:40 PM
"Tanarimba,Janda Baik,Bentong, Bentong","RM 850,000","Bentong, Pahang",(RM 19.51 per sq. ft.),"Bungalow Land  •  Land area : 43,560 sq. ft.",N/A,N/A,N/A,Eugene Yap,Posted on 18 Mar 2025 09:37 PM
Cameron Highlands,"RM 3,600,000","Cameron Highlands, Pahang",(RM 1800 per sq. ft.),"Bungalow  •  Built-up : 2,000 sq. ft.",4,3,N/A,Eugene Yap,Posted on 18 Mar 2025 09:35 PM
"Genting Highlands, Bentong","RM 380,000","Bentong, Pahang",(RM 837 per sq. ft.),Townhouse  •  Built-up : 454 sq. ft.,1,1,1,Eugene Yap,Posted on 18 Mar 2025 09:30 PM
"Midhills, Genting Highlands, Bentong","RM 560,000","Bentong, Pahang",(RM 560.56 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 999 sq. ft.  •  Partly furnished,2,2,1,Lawrence Khoo,Posted on 18 Mar 2025 09:10 PM
"Geo38 Residence, Genting Highlands, Bentong","RM 880,000","Bentong, Pahang",(RM 944.21 per sq. ft.),Condominium | Corner lot  •  Built-up : 932 sq. ft.  •  Fully furnished,2,2,1,Felicia Lau,Posted on 18 Mar 2025 07:02 PM
"Windmill upon Hills, Genting Highlands, Bentong","RM 360,000","Bentong, Pahang",(RM 994.48 per sq. ft.),Serviced Residence  •  Built-up : 362 sq. ft.  •  Fully furnished,Studio,1,1,Vic Tan,Posted on 18 Mar 2025 03:23 PM
"Grand Ion Delemen, Genting Highlands, Bentong","RM 3,200,000","Bentong, Pahang",(RM 1113.82 per sq. ft.),"Serviced Residence  •  Built-up : 2,873 sq. ft.",4,5,N/A,Rynn Lim,Posted on 18 Mar 2025 03:22 PM
"Windmill upon Hills, Genting Highlands, Bentong","RM 405,000","Bentong, Pahang",(RM 588.66 per sq. ft.),Serviced Residence  •  Built-up : 688 sq. ft.,2,1,1,Francis Lau,Posted on 18 Mar 2025 02:53 PM
"Peramu Tg Lumpur, Kuantan","RM 750,000","Kuantan, Pahang",(RM 416.67 per sq. ft.),"Bungalow  •  Built-up : 1,800 sq. ft.  •  Unfurnished",5,2,N/A,Kenny Loo,Posted on 18 Mar 2025 02:31 PM
"Taman Tas Perdana, Kuantan","RM 398,800","Kuantan, Pahang",(RM 221.56 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",4,4,N/A,Kenny Loo,Posted on 18 Mar 2025 02:31 PM
"Jalan Darat Makbar, Kuantan","RM 1,200,000","Kuantan, Pahang",(RM 813.01 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,476 sq. ft.",6,6,N/A,Kenny Loo,Posted on 18 Mar 2025 02:31 PM
Rompin,"RM 450,000","Rompin, Pahang",(RM 67.68 per sq. ft.),"Bungalow Land  •  Land area : 6,649 sq. ft.",N/A,N/A,N/A,Kenny Loo,Posted on 18 Mar 2025 02:28 PM
"Air Putih, Kuantan","RM 1,280,000","Kuantan, Pahang",(RM 556.52 per sq. ft.),"Semi-detached House  •  Built-up : 2,300 sq. ft.",4,4,N/A,Kenny Loo,Posted on 18 Mar 2025 02:28 PM
"TwinPines Serviced Suites @ Tropicana Grandhill, Genting Highlands, Bentong","RM 575,000","Bentong, Pahang",(RM 996.53 per sq. ft.),Serviced Residence  •  Built-up : 577 sq. ft.  •  Fully furnished,2,1,N/A,Kelv Sia,Posted on 18 Mar 2025 02:01 PM
"TwinPines Serviced Suites @ Tropicana Grandhill, Genting Highlands, Bentong","RM 715,000","Bentong, Pahang",(RM 952.06 per sq. ft.),Serviced Residence  •  Built-up : 751 sq. ft.  •  Fully furnished,2,2,N/A,Kelv Sia,Posted on 18 Mar 2025 02:01 PM
"TwinPines Serviced Suites @ Tropicana Grandhill, Genting Highlands, Bentong","RM 390,000","Bentong, Pahang",(RM 975 per sq. ft.),Serviced Residence  •  Built-up : 400 sq. ft.  •  Fully furnished,Studio,1,N/A,Kelv Sia,Posted on 18 Mar 2025 02:01 PM
"Taman Impian Ku, Kuantan","RM 420,000","Kuantan, Pahang",(RM 131.37 per sq. ft.),"Semi-detached House  •  Built-up : 3,197 sq. ft.",4,2,3,Mohammad Azizi,Posted on 18 Mar 2025 01:44 PM
"Gohtong Jaya, Bentong","RM 15,246,000","Bentong, Pahang",(RM 3049200 per acre),Residential Land  •  Land area : 5 acres,N/A,N/A,N/A,Richard Gwee,Posted on 18 Mar 2025 12:54 PM
"Mahkota height, Kuantan","RM 1,200,000","Kuantan, Pahang",(RM 333.8 per sq. ft.),"Semi-detached House  •  Built-up : 3,595 sq. ft.",5,5,4,Mohammad Azizi,Posted on 18 Mar 2025 11:21 AM
"Kampung Pelindung, Beserah","RM 530,000","Beserah, Pahang",(RM 75.52 per sq. ft.),"Semi-detached House  •  Built-up : 7,018 sq. ft.",4,2,4,Mohammad Azizi,Posted on 18 Mar 2025 11:21 AM
"Taman Pertama, Kuantan","RM 950,000","Kuantan, Pahang",(RM 125.31 per sq. ft.),"Bungalow  •  Built-up : 7,581 sq. ft.",5,4,N/A,Jimmy Lee,Posted on 18 Mar 2025 09:28 AM
"Taman Selamat, Kuantan","RM 530,000","Kuantan, Pahang",(RM 602.27 per sq. ft.),2-sty Terrace/Link House | Corner lot  •  Built-up : 880 sq. ft.,5,3,N/A,Jimmy Lee,Posted on 18 Mar 2025 09:28 AM
"Bandar Indera Mahkota, Kuantan","RM 300,000","Kuantan, Pahang",(RM 208.04 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,442 sq. ft.",3,2,N/A,Jimmy Lee,Posted on 18 Mar 2025 09:28 AM
"Taman Gaya, Kuantan","RM 890,000","Kuantan, Pahang",(RM 342.31 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.",5+2,5,N/A,Eric Er,Posted on 17 Mar 2025 11:16 PM
"Perkampungan Sungai Isap Damai, Kuantan","RM 330,000","Kuantan, Pahang",(RM 220 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,N/A,Hafizal Baderi,Posted on 17 Mar 2025 10:05 PM
"Taman Seri Mahkota Aman, Kuantan","RM 230,000","Kuantan, Pahang",(RM 209.66 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,097 sq. ft.",3,2,2,Mohammad Azizi,Posted on 17 Mar 2025 07:12 PM
"Perkampungan Seri Mahkota Makmur, Kuantan","RM 190,000","Kuantan, Pahang",(RM 10 per sq. ft.),"Residential Land  •  Land area : 19,009 sq. ft.",N/A,N/A,N/A,Mohammad Azizi,Posted on 17 Mar 2025 06:34 PM
"TwinPines Serviced Suites @ Tropicana Grandhill, Genting Highlands, Bentong","RM 675,800","Bentong, Pahang",(RM 912.01 per sq. ft.),Serviced Residence  •  Built-up : 741 sq. ft.  •  Fully furnished,2,2,N/A,Jacky Yong,Posted on 17 Mar 2025 05:37 PM
"TwinPines Serviced Suites @ Tropicana Grandhill, Genting Highlands, Bentong","RM 388,000","Bentong, Pahang",(RM 970 per sq. ft.),Serviced Residence  •  Built-up : 400 sq. ft.  •  Fully furnished,1,1,1,Jacky Yong,Posted on 17 Mar 2025 05:37 PM
"Taman Penjom Indah, Penjom","RM 189,000","Penjom, Pahang",(RM 190.91 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Land area : 990 sq. ft.,4,3,N/A,Leslie Low,Posted on 17 Mar 2025 04:33 PM
"Genting Highlands, Bentong","RM 2,600,000","Bentong, Pahang",(RM 220.99 per sq. ft.),"Residential Land  •  Land area : 11,765 sq. ft.",N/A,N/A,N/A,Tim Wong,Posted on 17 Mar 2025 02:31 PM
"Genting Highlands, Bentong","RM 2,600,000","Bentong, Pahang",(RM 220.99 per sq. ft.),"Bungalow Land  •  Land area : 11,765 sq. ft.",N/A,N/A,N/A,Tim Wong,Posted on 17 Mar 2025 02:30 PM
"Windmill upon Hills, Genting Highlands, Bentong","RM 650,000","Bentong, Pahang",(RM 830.14 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 783 sq. ft.  •  Fully furnished,2,2,1,Dave Phang,Posted on 17 Mar 2025 02:11 PM
"Awana Condominium, Genting Highlands, Bentong","RM 1,150,000","Bentong, Pahang",(RM 684.52 per sq. ft.),"Condominium  •  Built-up : 1,680 sq. ft.  •  Fully furnished",2,2,N/A,Nichole Chai,Posted on 17 Mar 2025 01:25 PM
"Sutra Villa, Kuantan","RM 254,000","Kuantan, Pahang",(RM 314.36 per sq. ft.),Apartment  •  Built-up : 808 sq. ft.,3,2,1,Shahrill Azuan,Posted on 17 Mar 2025 09:48 AM
"Golden Hills Resort (Amber Court Apartment), Genting Highlands, Bentong","RM 180,000","Bentong, Pahang",(RM 287.54 per sq. ft.),Apartment | Intermediate  •  Built-up : 626 sq. ft.  •  Partly furnished,1,1,2,Raymond Siow,Posted on 17 Mar 2025 09:19 AM
"Kayangan Apartment, Genting Highlands, Bentong","RM 3,000,000","Bentong, Pahang",(RM 1222.49 per sq. ft.),"Apartment | Corner lot  •  Built-up : 2,454 sq. ft.",6,3,1,Raymond Siow,Posted on 17 Mar 2025 09:18 AM
"Windmill upon Hills, Genting Highlands, Bentong","RM 1,300,000","Bentong, Pahang",(RM 948.91 per sq. ft.),"Serviced Residence  •  Built-up : 1,370 sq. ft.  •  Partly furnished",3,4,3,Victor Chin,Posted on 17 Mar 2025 09:05 AM
"Bentong (Kg Ketari) Single Storey House, Bentong","RM 195,000","Bentong, Pahang",(RM 78 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4+1,2,1,Irene Leong,Posted on 17 Mar 2025 08:50 AM
Karak,"RM 170,000","Karak, Pahang",(RM 154.97 per sq. ft.),"Townhouse  •  Built-up : 1,097 sq. ft.",3,2,N/A,Irene Leong,Posted on 17 Mar 2025 08:50 AM
"Taman Impian Ku, Kuantan","RM 190,000","Kuantan, Pahang",(RM 185.73 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,023 sq. ft.",3,1,2,Mohammad Azizi,Posted on 17 Mar 2025 08:50 AM
"Taman Seri Mahkota Aman, Kuantan","RM 220,000","Kuantan, Pahang",(RM 137.59 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,599 sq. ft.",4,2,2,Mohammad Azizi,Posted on 17 Mar 2025 12:00 AM
"Imperium Residence, Kuantan","RM 800,000","Kuantan, Pahang",(RM 930.23 per sq. ft.),Serviced Residence  •  Built-up : 860 sq. ft.,2,2,1,Miki Yap,Posted on 16 Mar 2025 11:56 PM
"Midhills, Genting Highlands, Bentong","RM 518,000","Bentong, Pahang",(RM 647.5 per sq. ft.),Serviced Residence  •  Built-up : 800 sq. ft.,2,2,N/A,Jansen Chow,Posted on 16 Mar 2025 11:29 PM
"Taman Jerna Indah, Bera","RM 160,000","Bera, Pahang",(RM 83.33 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 1,920 sq. ft.",3,2,N/A,Leslie Low,Posted on 16 Mar 2025 10:13 PM
