House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Desa Jaya, Banggol Air Leleh, Kuala Terengganu","RM 202,000","Kuala Terengganu, Terengganu",(RM 152.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,328 sq. ft.",4,3,N/A,Leslie Low,Posted on 20 Jan 2025 03:53 PM
Dungun,"RM 1,850,000","Dungun, Terengganu",(RM 147.2 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 12,568 sq. ft.",12,10,5,Mohammad Azizi,Posted on 19 Jan 2025 12:59 AM
Besut,"RM 370,000","Besut, Terengganu",(RM 74 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",4,3,4,Mohammad Azizi,Posted on 19 Jan 2025 12:38 AM
Kemaman,"RM 180,000","Kemaman, Terengganu",(RM 115.31 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,561 sq. ft.",3,2,2,Mohammad Azizi,Posted on 19 Jan 2025 12:31 AM
"Taman Jakar Jaya, Cukai","RM 230,000","Cukai, Terengganu",(RM 242.11 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 950 sq. ft.  •  Unfurnished,3,1,2,Muhammad Najmi,Posted on 15 Jan 2025 07:59 AM
"Terengganu, Kuala Terengganu","RM 3,200,000","Kuala Terengganu, Terengganu",(RM 2133.33 per sq. ft.),"Bungalow  •  Built-up : 1,500 sq. ft.  •  Fully furnished",4+1,2,N/A,Glenn Mak,Posted on 14 Jan 2025 07:01 PM
"Kampung Telaga Papan, Caluk, Setiu, Hulu Setiu","RM 206,000","Hulu Setiu, Terengganu",(RM 80.37 per sq. ft.),"Bungalow  •  Built-up : 2,563 sq. ft.",5,3,N/A,Leslie Low,Posted on 14 Jan 2025 03:32 PM
"Kampung Sura, Sura","RM 990,000","Sura, Terengganu",(RM 196.78 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,031 sq. ft.  •  Unfurnished",8,5,4,Muhammad Najmi,Posted on 13 Jan 2025 11:25 AM
"Kampung Tengah, Kemasik","RM 135,000","Kemasik, Terengganu",(RM 12.57 per sq. ft.),"Residential Land  •  Land area : 10,738 sq. ft.",N/A,N/A,N/A,Muhammad Najmi,Posted on 13 Jan 2025 11:23 AM
"Kampung Mak Chili Paya, Cukai","RM 380,000","Cukai, Terengganu",(RM 126.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,000 sq. ft.  •  Unfurnished",5,3,2,Muhammad Najmi,Posted on 13 Jan 2025 11:21 AM
Kuala Ibai,"RM 1,300,000","Kuala Ibai, Terengganu",(RM 433.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,000 sq. ft.  •  Fully furnished",5,4,2,CC Khor,Posted on 13 Jan 2025 11:18 AM
"Batu rakit, Kuala Terengganu","RM 250,000","Kuala Terengganu, Terengganu",(RM 208333.33 per acre),Residential Land  •  Land area : 1.2 acres,N/A,N/A,N/A,CC Khor,Posted on 13 Jan 2025 11:06 AM
"Padang Midin, Kuala Terengganu","RM 350,000","Kuala Terengganu, Terengganu",(RM 175 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,CC Khor,Posted on 13 Jan 2025 11:05 AM
Marang,"RM 350,000","Marang, Terengganu",(RM 175 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,CC Khor,Posted on 13 Jan 2025 11:05 AM
"Gong Badak, Kuala Terengganu","RM 480,000","Kuala Terengganu, Terengganu",(RM 240 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,2,CC Khor,Posted on 13 Jan 2025 11:04 AM
"Binjai, Kemaman","RM 435,000","Kemaman, Terengganu",(RM 241.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,2,Muhammad Najmi,Posted on 13 Jan 2025 08:48 AM
"Kuala Paka, Dungun","RM 340,000","Dungun, Terengganu",(RM 244.96 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,388 sq. ft.  •  Fully furnished",4,2,3,Muhammad Najmi,Posted on 13 Jan 2025 08:48 AM
"Chukai, Kemaman","RM 3,500,000","Kemaman, Terengganu",(RM 399543.38 per acre),Residential Land  •  Land area : 8.76 acres,N/A,N/A,N/A,Muhammad Najmi,Posted on 13 Jan 2025 08:48 AM
"Kuala Paka, Dungun","RM 448,000","Dungun, Terengganu",(RM 263.53 per sq. ft.),"Bungalow  •  Built-up : 1,700 sq. ft.  •  Unfurnished",4,3,4,Muhammad Najmi,Posted on 13 Jan 2025 08:48 AM
"Kuala Dungun, Dungun","RM 1,500,000","Dungun, Terengganu",(RM 292.85 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,122 sq. ft.  •  Partly furnished",9,9,4,Muhammad Najmi,Posted on 13 Jan 2025 08:48 AM
"Banggul, Kemaman","RM 459,000","Kemaman, Terengganu",(RM 185.45 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,475 sq. ft.  •  Unfurnished",4,3,4,Muhammad Najmi,Posted on 13 Jan 2025 08:48 AM
"Pasir Semut, Kemaman","RM 125,000","Kemaman, Terengganu",(RM 6.41 per sq. ft.),"Residential Land  •  Land area : 19,516 sq. ft.",N/A,N/A,N/A,Muhammad Najmi,Posted on 13 Jan 2025 08:48 AM
"Chukai, Kemaman","RM 898,188","Kemaman, Terengganu",(RM 449.09 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Fully furnished",2,3,2,Muhammad Najmi,Posted on 13 Jan 2025 08:48 AM
"Kampung Baru, Kertih","RM 390,000","Kertih, Terengganu",(RM 97.5 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 4,000 sq. ft.  •  Unfurnished",6,4,2,Muhammad Najmi,Posted on 13 Jan 2025 08:48 AM
"Chukai, Kemaman","RM 270,000","Kemaman, Terengganu",(RM 245.45 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3,2,2,Muhammad Najmi,Posted on 13 Jan 2025 08:48 AM
"Chukai, Kemaman","RM 310,000","Kemaman, Terengganu",(RM 206.67 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,500 sq. ft.  •  Unfurnished",4,2,2,Muhammad Najmi,Posted on 13 Jan 2025 08:48 AM
"Chukai, Kemaman","RM 360,000","Kemaman, Terengganu",(RM 257.14 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,2,6,Muhammad Najmi,Posted on 13 Jan 2025 08:48 AM
"Kampung Kubang Parit, Kubang Parit","RM 390,000","Kubang Parit, Terengganu",(RM 172.87 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,256 sq. ft.  •  Partly furnished",4,3,2,Shaiful Rudy,Posted on 10 Jan 2025 04:17 PM
"Kampung Batu Tiong, Kuala Dungun","RM 125,000","Kuala Dungun, Terengganu",(RM 17.55 per sq. ft.),"Residential Land  •  Land area : 7,123 sq. ft.",N/A,N/A,N/A,Muhammad Najmi,Posted on 09 Jan 2025 08:20 AM
"Taman Gong Pauh, Cukai","RM 495,000","Cukai, Terengganu",(RM 247.5 per sq. ft.),"Bungalow | End lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",3,3,4,Muhammad Najmi,Posted on 09 Jan 2025 08:15 AM
"Kampung Pulau Serai, Kuala Dungun","RM 620,000","Kuala Dungun, Terengganu",(RM 182.35 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,400 sq. ft.",4,4,1,Muhammad Najmi,Posted on 08 Jan 2025 04:35 PM
"Kampung Bukit Kuang, Teluk Kalung","RM 330,000","Teluk Kalung, Terengganu",(RM 165 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.",4,3,2,Muhammad Najmi,Posted on 08 Jan 2025 03:42 PM
"Kampung Alor Lintang, Kampung Raja","RM 335,000","Kampung Raja, Terengganu",(RM 236.92 per sq. ft.),"Semi-detached House  •  Built-up : 1,414 sq. ft.",4,3,2,Siti Taslim,Posted on 07 Jan 2025 08:03 AM
Kuala Terengganu,"RM 1,780,000","Kuala Terengganu, Terengganu",(RM 280.23 per sq. ft.),"Bungalow  •  Built-up : 6,352 sq. ft.",6,5,N/A,Ahmad Syukri,Posted on 06 Jan 2025 07:52 PM
Kuala Terengganu,"RM 1,900,000","Kuala Terengganu, Terengganu",(RM 475 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",6,5,N/A,Ahmad Syukri,Posted on 06 Jan 2025 07:51 PM
Marang,"RM 245,610","Marang, Terengganu",(RM 272.6 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 901 sq. ft.,3,2,2,Norollah,Posted on 06 Jan 2025 02:30 PM
"Jalan Kompleks Sukan, Kuala Nerus, Kuala Nerus","RM 3,900,000","Kuala Nerus, Terengganu",(RM 92.86 per sq. ft.),"Residential Land  •  Land area : 42,000 sq. ft.",N/A,N/A,N/A,Azemi,Posted on 06 Jan 2025 12:32 PM
"Kampung Baru, Kertih","RM 395,000","Kertih, Terengganu",(RM 197.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Muhammad Najmi,Posted on 06 Jan 2025 09:19 AM
"Gong Badak, Kuala Terengganu","RM 350,000","Kuala Terengganu, Terengganu",(RM 269.23 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,2,1,CC Khor,Posted on 05 Jan 2025 04:29 PM
"Kg Laut, Kuala Terengganu","RM 780,000","Kuala Terengganu, Terengganu",(RM 325 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,4,2,CC Khor,Posted on 05 Jan 2025 04:29 PM
"Wisma Air Jernih, Kuala Terengganu","RM 130,000","Kuala Terengganu, Terengganu",(RM 180.31 per sq. ft.),Flat  •  Built-up : 721 sq. ft.,2,1,N/A,CC Khor,Posted on 05 Jan 2025 04:28 PM
"Chabang Tiga, Kuala Terengganu","RM 550,000","Kuala Terengganu, Terengganu",(RM 196.43 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",4+1,3,2,CC Khor,Posted on 05 Jan 2025 04:28 PM
Marang,"RM 300,000","Marang, Terengganu",(RM 214.29 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,2,2,CC Khor,Posted on 05 Jan 2025 04:27 PM
Hulu Terengganu,"RM 84,000","Hulu Terengganu, Terengganu",(RM 14 per sq. ft.),"Residential Land  •  Land area : 6,000 sq. ft.",N/A,N/A,N/A,CC Khor,Posted on 05 Jan 2025 04:27 PM
"Penarik, Hulu Setiu","RM 330,000","Hulu Setiu, Terengganu",(RM 34.38 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 9,600 sq. ft.  •  Unfurnished",4,4,5,CC Khor,Posted on 05 Jan 2025 04:27 PM
"Wisma Indah, Kampung Batas Baru, Kuala Terengganu","RM 160,000","Kuala Terengganu, Terengganu",(RM 215.63 per sq. ft.),Flat  •  Built-up : 742 sq. ft.,2,2,1,CC Khor,Posted on 05 Jan 2025 04:27 PM
Kuala Terengganu,"RM 350,000","Kuala Terengganu, Terengganu",(RM 175 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,2,2,CC Khor,Posted on 05 Jan 2025 04:26 PM
"Gong Badak, Kuala Terengganu","RM 400,000","Kuala Terengganu, Terengganu",(RM 200 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Toh Sin Liong,Posted on 04 Jan 2025 01:10 PM
Marang,"RM 335,000","Marang, Terengganu",(RM 104.46 per sq. ft.),"Semi-detached House  •  Built-up : 3,207 sq. ft.",3,2,3,Mohammad Azizi,Posted on 02 Jan 2025 01:00 AM
Kemaman,"RM 330,000","Kemaman, Terengganu",(RM 344.83 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 957 sq. ft.,3,3,2,Mohammad Azizi,Posted on 02 Jan 2025 12:36 AM
"CHUKAI UTAMA, Cukai","RM 420,000","Cukai, Terengganu",(RM 93.13 per sq. ft.),"Semi-detached House  •  Built-up : 4,510 sq. ft.",4,3,5,Mohammad Azizi,Posted on 02 Jan 2025 12:33 AM
"Kampung Pulau Serai, Kuala Dungun","RM 420,000","Kuala Dungun, Terengganu",(RM 233.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,800 sq. ft.",4,3,4,Muhammad Najmi,Posted on 01 Jan 2025 01:01 PM
"Kampung Surau Haji Yaacob, Bukit Payung","RM 478,000","Bukit Payung, Terengganu",(RM 170.71 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,800 sq. ft.  •  Unfurnished",4,2,4,Muhammad Najmi,Posted on 01 Jan 2025 12:59 PM
"Kampung Sura Hujung, Sura","RM 169,000","Sura, Terengganu",(RM 24.32 per sq. ft.),"Residential Land  •  Land area : 6,950 sq. ft.",N/A,N/A,N/A,Muhammad Najmi,Posted on 01 Jan 2025 12:57 PM
"Kampung Batu 5, Sura","RM 560,000","Sura, Terengganu",(RM 245.51 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,281 sq. ft.  •  Partly furnished",4,3,6,Muhammad Najmi,Posted on 01 Jan 2025 12:55 PM
"Kampung Baru Kiri, Kemasik","RM 465,000","Kemasik, Terengganu",(RM 222.17 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,093 sq. ft.",4,4,4,Muhammad Najmi,Posted on 01 Jan 2025 12:53 PM
"Kampung Bukit Kuang, Teluk Kalung","RM 425,000","Teluk Kalung, Terengganu",(RM 265.63 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,2,2,Muhammad Najmi,Posted on 01 Jan 2025 12:50 PM
"Bungalow and Land in Marang Kuala Terengganu, Kuala Terengganu","RM 500,000","Kuala Terengganu, Terengganu",(RM 357.14 per sq. ft.),"Bungalow  •  Built-up : 1,400 sq. ft.  •  Partly furnished",2,1,7,Reena Sarif,Posted on 28 Dec 2024 09:35 AM
"Kampung Baru Tebing Tembah, Kuala Paka","RM 369,000","Kuala Paka, Terengganu",(RM 273.33 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,350 sq. ft.",4,2,2,Siti Taslim,Posted on 28 Dec 2024 08:46 AM
"Taman Kijal Meraga, Kijal","RM 475,000","Kijal, Terengganu",(RM 246.11 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,930 sq. ft.  •  Unfurnished",4,3,3,Muhammad Najmi,Posted on 27 Dec 2024 10:40 AM
"Kampung Baru Cabang, Kertih","RM 310,000","Kertih, Terengganu",(RM 172.22 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,800 sq. ft.",3,2,7,Muhammad Najmi,Posted on 26 Dec 2024 08:30 AM
"Kampung Kuala Ibai, Batu Buruk","RM 1,400,000","Batu Buruk, Terengganu",(RM 118.13 per sq. ft.),"Bungalow Land  •  Land area : 11,851 sq. ft.",N/A,N/A,N/A,Nora Ali,Posted on 25 Dec 2024 09:53 AM
"Taman Geliga Sakti, Banggul","RM 750,000","Banggul, Terengganu",(RM 274.02 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,737 sq. ft.  •  Unfurnished",5,4,2,Muhammad Najmi,Posted on 25 Dec 2024 08:55 AM
"Kampung Baru Tebing Tembah, Kuala Paka","RM 368,400","Kuala Paka, Terengganu",(RM 131.57 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.",4,2,2,Shaiful Rudy,Posted on 22 Dec 2024 02:23 AM
