House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Sierramas, Sungai Buloh","RM 3,990,000","Sungai Buloh, Selangor",(RM 848.94 per sq. ft.),"Bungalow  •  Built-up : 4,700 sq. ft.  •  Partly furnished",4+1,4,4,Rick Lum,Posted yesterday 09:51 PM
SouthPlace 2 Residences,N/A,"Subang Jaya, Selangor",N/A,"Serviced Residence  •  Built-up : From 583 - 1,129 sq. ft.",N/A,N/A,N/A,Tropicana Metropark Sdn Bhd,Posted on 01 Oct 2024
"Putra Heights, Subang Jaya","RM 2,650,000","Subang Jaya, Selangor",(RM 512.87 per sq. ft.),"3.5-sty Terrace/Link House | Intermediate  •  Built-up : 5,167 sq. ft.  •  Partly furnished",5+1,6,2,Lai Yk,Posted yesterday 09:50 PM
"Taman Seri Sungai Long, Bandar Sungai Long","RM 850,000","Bandar Sungai Long, Selangor",(RM 566.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,N/A,Kentc Chin,Posted yesterday 09:47 PM
Subang Jaya,"RM 2,285,000","Subang Jaya, Selangor",(RM 652.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+1,3,4,Lai Yk,Posted yesterday 09:44 PM
Avisa Residences - Phase 2,N/A,"Kuala Selangor, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,917 - 2,351 sq. ft.",N/A,N/A,N/A,Tropicana Alam Sdn. Bhd.,Posted on 27 Aug 2024
"Setia Eco Park, Setia Alam","RM 1,920,000","Setia Alam, Selangor",(RM 711.11 per sq. ft.),"Semi-detached House  •  Built-up : 2,700 sq. ft.",4+1,6,N/A,Daniel Tan,Posted yesterday 09:43 PM
"Ambrosia, DU6, Kinrara Residence, Puchong, Bandar Kinrara","RM 4,300,000","Bandar Kinrara, Selangor",(RM 728.81 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,900 sq. ft.  •  Partly furnished",6+1,7,3,Joseph Lim,Posted yesterday 09:39 PM
"BK6, BK 6, Puchong, Bandar Kinrara","RM 5,800,000","Bandar Kinrara, Selangor",(RM 628.45 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 9,229 sq. ft.  •  Partly furnished",7,5,4,Joseph Lim,Posted yesterday 09:38 PM
Residensi Dian II,N/A,"Shah Alam, Selangor",N/A,Serviced Residence  •  Built-up : From 834 - 909 sq. ft.,N/A,N/A,N/A,CPI Glenmarie Sdn Bhd,Posted on 19 Jul 2024
"X2 Residency, Taman Putra Prima, Puchong","RM 710,000","Puchong, Selangor",(RM 294 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,415 sq. ft.  •  Fully furnished",4+1,5,3,CE Chua,Posted yesterday 09:38 PM
"Kinrara Residence, Puchong","RM 1,190,000","Puchong, Selangor",(RM 358.65 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,318 sq. ft.",5,6,N/A,Shirley Ooi,Posted yesterday 09:30 PM
"Bukit Sungai Long, Kajang","RM 990,000","Kajang, Selangor",(RM 480.35 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,061 sq. ft.",4+1,3,3,Ray Foo,Posted yesterday 09:27 PM
"Kinrara Residence, Puchong","RM 1,170,000","Puchong, Selangor",(RM 468 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4+1,3,N/A,Shirley Ooi,Posted yesterday 09:26 PM
Setia Alam,"RM 1,060,000","Setia Alam, Selangor",(RM 441.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.",4,4,2,Ivan Wong Khai Mun,Posted yesterday 09:24 PM
"Wira Heights, Bandar Sungai Long, Bandar Sungai Long","RM 2,500,000","Bandar Sungai Long, Selangor",(RM 625 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5+1,6,3,Shanny Tan,Posted yesterday 09:24 PM
"Eco Ardence, Setia Alam","RM 1,833,000","Setia Alam, Selangor",(RM 719.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,547 sq. ft.",5,4,4,Ivan Wong Khai Mun,Posted yesterday 09:23 PM
"Bandar country homes, rawang, Rawang","RM 300,000","Rawang, Selangor",(RM 277.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,080 sq. ft.",4,3,N/A,Joyce Kerk,Posted yesterday 09:22 PM
"Amika Residences, Subang Jaya","RM 750,000","Subang Jaya, Selangor",(RM 697.67 per sq. ft.),"Serviced Residence  •  Built-up : 1,075 sq. ft.",3,3,2,Jyan Wong,Posted yesterday 09:16 PM
"Taman Puncak Jalil, Seri Kembangan","RM 698,000","Seri Kembangan, Selangor",(RM 436.25 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,2,Henrick Tan,Posted yesterday 09:11 PM
"Danau Mas, Cheras","RM 1,900,000","Cheras, Selangor",(RM 575.76 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,300 sq. ft.  •  Partly furnished",5,5,4,Sebastian Chong,Posted yesterday 09:06 PM
"Setia Impian 7, Setia Alam","RM 728,000","Setia Alam, Selangor",(RM 404.44 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",3,3,2,Clement Yew,Posted yesterday 09:06 PM
Puchong Legenda,N/A,"Puchong, Selangor",N/A,"3-sty Terrace/Link House  •  Built-up : From 3,164 - 3,787 sq. ft.",N/A,N/A,N/A,Huges Development Sdn Berhad,Posted on 21 Jun 2024
"Edulis - Setia Utama, Setia Alam","RM 950,000","Setia Alam, Selangor",(RM 368.36 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,579 sq. ft.",5,6,N/A,Clement Yew,Posted yesterday 09:05 PM
"Abadi Heights, Puchong","RM 899,000","Puchong, Selangor",(RM 439.61 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,045 sq. ft.  •  Partly furnished",4+1,4,5,Sky Lee,Posted yesterday 09:01 PM
NARA at Shorea Park,N/A,"Puchong, Selangor",N/A,"Serviced Residence  •  Built-up : From 807 - 1,055 sq. ft.",N/A,N/A,N/A,Aspect Potential Sdn Bhd,Posted on 06 Jun 2024
"Diamond City, Semenyih","RM 799,000","Semenyih, Selangor",(RM 295.93 per sq. ft.),"Semi-detached House  •  Built-up : 2,700 sq. ft.",5+1,5,5,Alex Yeong,Posted yesterday 08:58 PM
"Bandar Utama 10, Bandar Utama","RM 1,550,000","Bandar Utama, Selangor",(RM 673.91 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,3,3,Dennis Soo,Posted yesterday 08:37 PM
"BU 6 ( SOUTH ), BANDAR UTAMA, PETALING JAYA, Bandar Utama","RM 1,900,000","Bandar Utama, Selangor",(RM 475 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 4,000 sq. ft.",5,4,3,Dennis Soo,Posted yesterday 08:32 PM
Ambang Suria Bungalow Land,N/A,"Puncak Alam, Selangor",N/A,"Bungalow Land  •  Land area : 10,947 - 34,000 sq.f",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Bukit Sungai Long, Bandar Sungai Long, Bandar Sungai Long","RM 1,950,000","Bandar Sungai Long, Selangor",(RM 348.21 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,600 sq. ft.  •  Partly furnished",6+2,6,2,Shanny Tan,Posted yesterday 08:29 PM
Tropicana,"RM 4,800,000","Tropicana, Selangor",(RM 657.98 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 7,295 sq. ft.  •  Partly furnished",7+1,9,3,Reni Lim,Posted yesterday 08:24 PM
"Lakefront Villa, Cyberjaya","RM 2,400,000","Cyberjaya, Selangor",(RM 461.54 per sq. ft.),"Bungalow  •  Built-up : 5,200 sq. ft.",5+1,7,N/A,Joanne Tei,Posted yesterday 08:24 PM
Avela,N/A,"Banting, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,745 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Seksyen 8, Bandar Kinrara","RM 2,800,000","Bandar Kinrara, Selangor",(RM 823.53 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,400 sq. ft.  •  Partly furnished",6,6,4,Sulin Khor,Posted yesterday 08:22 PM
Tropicana,"RM 6,200,000","Tropicana, Selangor",(RM 953.85 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,500 sq. ft.  •  Partly furnished",6+1,7,N/A,Reni Lim,Posted yesterday 08:22 PM
"Legasi 2, Bandar Kinrara, Legasi, BK8, Puchong, Bandar Kinrara","RM 2,350,000","Bandar Kinrara, Selangor",(RM 885.12 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,655 sq. ft.  •  Unfurnished",4+1,5,5,Sulin Khor,Posted yesterday 08:22 PM
"Eugenia, Sejati Residence, Cyberjaya","RM 1,400,000","Cyberjaya, Selangor",(RM 366.97 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,815 sq. ft.  •  Partly furnished",4+1,5,4,Joanne Tei,Posted yesterday 08:21 PM
"Schubert Symphony Hills, Cyberjaya, Cyberjaya","RM 900,000","Cyberjaya, Selangor",(RM 287.36 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,132 sq. ft.  •  Partly furnished",4+1,5,4,Joanne Tei,Posted yesterday 08:21 PM
"SS15, Subang Jaya","RM 850,000","Subang Jaya, Selangor",(RM 465.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,826 sq. ft.  •  Fully furnished",4+1,3,2,Nelson H Benignus,Posted yesterday 08:20 PM
"Taman Sri Gombak, Gombak","RM 1,080,000","Gombak, Selangor",(RM 450 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Fully furnished",6,4,2,Tan Zheng Hong,Posted yesterday 08:19 PM
"Kinrara Hills, BK5, Bandar Kinrara, Puchong, Bandar Kinrara","RM 2,450,000","Bandar Kinrara, Selangor",(RM 595.96 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,111 sq. ft.  •  Unfurnished",5+1,6,5,Sulin Khor,Posted yesterday 08:15 PM
"Seksyen 6, Bandar Kinrara","RM 6,500,000","Bandar Kinrara, Selangor",(RM 699.83 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 9,288 sq. ft.  •  Fully furnished",9,8,15,Sulin Khor,Posted yesterday 08:12 PM
"Eco Forest, Semenyih","RM 808,000","Semenyih, Selangor",(RM 351.15 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,301 sq. ft.  •  Unfurnished",4,4,5,Rain Tan,Posted yesterday 08:09 PM
"Tropicana Avenue, Tropicana","RM 1,100,000","Tropicana, Selangor",(RM 678.59 per sq. ft.),"Serviced Residence  •  Built-up : 1,621 sq. ft.  •  Fully furnished",3,3,2,Jorgan Leong,Posted yesterday 08:03 PM
"SS1, Petaling Jaya","RM 2,200,000","Petaling Jaya, Selangor",(RM 550 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",4+1,4,N/A,Wendy Lee,Posted yesterday 07:57 PM
Daffodil Residency,N/A,"Puncak Alam, Selangor",N/A,Apartment  •  Built-up : From 850 sq. ft.,N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,200,000","Petaling Jaya, Selangor",(RM 545.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4+1,3,3,Desmond Tan,Posted yesterday 07:53 PM
"Verde, Ara Damansara","RM 970,000","Ara Damansara, Selangor",(RM 542.2 per sq. ft.),"Serviced Residence  •  Built-up : 1,789 sq. ft.",3,3,3,Audrey Ng Pui San,Posted yesterday 07:40 PM
Ridge View Link Villa,N/A,"Puchong, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,123 - 3,313 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Valencia, Sungai Buloh","RM 2,280,000","Sungai Buloh, Selangor",(RM 633.33 per sq. ft.),"2.5-sty Terrace/Link House | End lot  •  Built-up : 3,600 sq. ft.  •  Partly furnished",5+1,6,3,Chanel Lee,Posted yesterday 07:32 PM
"Impiana Cheras, Bandar Mahkota Cheras, Cheras","RM 1,400,000","Cheras, Selangor",(RM 373.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,750 sq. ft.  •  Partly furnished",5,5,2,Shanny Tan,Posted yesterday 07:27 PM
"SL6, Bandar Sungai Long, Bandar Sungai Long","RM 670,000","Bandar Sungai Long, Selangor",(RM 446.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,N/A,Shanny Tan,Posted yesterday 07:22 PM
Sierra Hijauan Phase 2G2,N/A,"Ampang, Selangor",N/A,"Semi-detached House  •  Built-up : From 3,537 sq. ft.",N/A,N/A,N/A,Sierra Ukay Sdn Bhd,Posted on 27 May 2024
"Taming Mutiara, Bandar Sungai Long, Bandar Sungai Long","RM 1,390,000","Bandar Sungai Long, Selangor",(RM 428.75 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,242 sq. ft.  •  Partly furnished",5,5,2,Shanny Tan,Posted yesterday 07:20 PM
"Semenyih Parklands, Taman Pelangi Semenyih, Semenyih","RM 400,000","Semenyih, Selangor",(RM 222.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,2,Terence Tih,Posted yesterday 07:08 PM
"Tropicana Golf & Country Resort, Tropicana, Tropicana","RM 5,000,000","Tropicana, Selangor",(RM 744.49 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,716 sq. ft.  •  Partly furnished",6+2,7,10,Reni Lim,Posted yesterday 07:07 PM
Jardin Residences Phase 2,N/A,"Sungai Buloh, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,961 - 2,613 sq. ft.",N/A,N/A,N/A,KL-Kepong Country Homes Sdn Bhd,Posted on 22 Apr 2024
"Damansara Lagenda, Damansara Legenda, Ara Damansara","RM 3,300,000","Ara Damansara, Selangor",(RM 767.44 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,300 sq. ft.  •  Partly furnished",6+1,7,4,Reni Lim,Posted yesterday 07:06 PM
"Damansara Idaman Villa,Ara Damansara,Petaling Jaya, Ara Damansara","RM 6,500,000","Ara Damansara, Selangor",(RM 1031.75 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,300 sq. ft.  •  Partly furnished",5+1,7,5,Reni Lim,Posted yesterday 07:05 PM
"Country Heights, Kajang","RM 4,260,000","Kajang, Selangor",(RM 687.1 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,200 sq. ft.",6+1,6,6,Kimberly Yang,Posted yesterday 07:01 PM
"Bu 1 Bu2 @ Bandar Utama (22X85), Bandar Utama","RM 1,380,000","Bandar Utama, Selangor",(RM 657.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,2,Dickson Cheong,Posted yesterday 07:01 PM
"Tropicana Golf TR, Tropicana","RM 4,650,000","Tropicana, Selangor",(RM 654.93 per sq. ft.),"Bungalow  •  Built-up : 7,100 sq. ft.",6+1,7,6,Louis Geh,Posted yesterday 06:56 PM
"Tropicana Golf, Tropicana","RM 8,000,000","Tropicana, Selangor",(RM 844.59 per sq. ft.),"Bungalow  •  Built-up : 9,472 sq. ft.",6,4,5,Louis Geh,Posted yesterday 06:55 PM
"Eco Ardence, Setia Alam","RM 1,833,000","Setia Alam, Selangor",(RM 712.12 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,574 sq. ft.  •  Unfurnished",5+1,4,4,Elaine Cheah,Posted yesterday 06:50 PM
"Cantara Residences, Ara Damansara","RM 1,150,000","Ara Damansara, Selangor",(RM 971.28 per sq. ft.),"Serviced Residence  •  Built-up : 1,184 sq. ft.",3+1,2,2,DAREN TAN,Posted yesterday 06:47 PM
"The Grand Subang Jaya SS15, SS15, Subang Jaya","RM 620,000","Subang Jaya, Selangor",(RM 1101.24 per sq. ft.),Serviced Residence  •  Built-up : 563 sq. ft.,2,1,2,Raymond Lum,Posted yesterday 06:44 PM
Bandar Sungai Long,"RM 2,080,000","Bandar Sungai Long, Selangor",(RM 416 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,000 sq. ft.  •  Partly furnished",6,5,4,Shanny Tan,Posted yesterday 06:35 PM
"Bandar Baru Bangi, Kajang","RM 1,200,000","Kajang, Selangor",(RM 328.32 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,655 sq. ft.  •  Partly furnished",5+1,6,4,M Jamil Ali,Posted yesterday 06:33 PM
"16 Sierra, Puchong","RM 580,000","Puchong, Selangor",(RM 276.19 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 2,100 sq. ft.  •  Fully furnished",3,3,2,Jane Hor,Posted yesterday 06:19 PM
Oakleaf 3-Storey Townhouse,N/A,"Puchong, Selangor",N/A,"Townhouse  •  Built-up : From 2,110 - 3,229 sq. ft.",N/A,N/A,N/A,Lush Development Sdn Bhd,Posted on 22 Jan 2025
"2sty Superlink 16 sierra Puchong south Sierra 6, Puchong","RM 1,880,000","Puchong, Selangor",(RM 666.67 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,820 sq. ft.  •  Unfurnished",4,4,4,Jane Hor,Posted yesterday 06:19 PM
"Bandar 16 Sierra Puchong South Sierra 6, Puchong","RM 1,529,000","Puchong, Selangor",(RM 433.64 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,526 sq. ft.  •  Fully furnished",5,6,3,Jane Hor,Posted yesterday 06:18 PM
Arawani,N/A,"Kajang, Selangor",N/A,"Semi-detached House  •  Built-up : From 2,957 - 3,740 sq. ft.",N/A,N/A,N/A,Knowledge Vision Sdn Bhd,Posted on 15 Jan 2025
Rawang,"RM 500,000","Rawang, Selangor",(RM 277.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,N/A,Daniel Yap,Posted yesterday 06:14 PM
"Gamuda Garden Rawang, Rawang","RM 659,000","Rawang, Selangor",(RM 366.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,2,Daniel Yap,Posted yesterday 06:13 PM
"Rawang Bandar Country Homes, Rawang","RM 590,000","Rawang, Selangor",(RM 327.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Daniel Yap,Posted yesterday 06:13 PM
Aster 2-Storey Terrace Homes,N/A,"Puchong, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,349 - 2,491 sq. ft.",N/A,N/A,N/A,Lush Development Sdn Bhd,Posted on 15 Jan 2025
"Templer Residence Anggun Rawang, Rawang","RM 700,000","Rawang, Selangor",(RM 366.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,909 sq. ft.  •  Unfurnished",4,3,4,Daniel Yap,Posted yesterday 06:13 PM
Subang Jaya,"RM 865,000","Subang Jaya, Selangor",(RM 346 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4+1,3,2,Jasmine Teo,Posted yesterday 06:12 PM
Telok Panglima Garang,"RM 1,680,000","Telok Panglima Garang, Selangor",(RM 578.71 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,903 sq. ft.  •  Partly furnished",4+1,4,N/A,JJ Wang,Posted yesterday 06:12 PM
Caladia,N/A,"Kajang, Selangor",N/A,"Apartment  •  Built-up : From 904 - 1,098 sq. ft.",N/A,N/A,N/A,Knowledge Vision Sdn Bhd,Posted on 15 Jan 2025
Petaling Jaya,"RM 9,000,000","Petaling Jaya, Selangor",(RM 918.65 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 9,797 sq. ft.  •  Partly furnished",7,8,7,Ken Tan,Posted yesterday 06:11 PM
"Setia Utama, Setia Alam","RM 850,000","Setia Alam, Selangor",(RM 653.85 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",6,6,N/A,Joey Ng,Posted yesterday 06:10 PM
"Damansara Jaya, Petaling Jaya","RM 1,080,000","Petaling Jaya, Selangor",(RM 490.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted yesterday 06:08 PM
"Damansara Utama, Petaling Jaya","RM 2,950,000","Petaling Jaya, Selangor",(RM 842.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,6,3,Bryan Wong,Posted yesterday 06:08 PM
"Apartment Selasih, Damansara Damai","RM 250,000","Damansara Damai, Selangor",(RM 294.12 per sq. ft.),Apartment | Intermediate  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,N/A,Firdaus Ridwan,Posted yesterday 06:07 PM
"Damansara Utama (Ss 21), Petaling Jaya","RM 1,990,000","Petaling Jaya, Selangor",(RM 865.22 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted yesterday 06:07 PM
"Setia Eco Glades, Cyberjaya","RM 900,000","Cyberjaya, Selangor",(RM 428.57 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,100 sq. ft.  •  Fully furnished",3+1,4,4,Jeslyn Goh,Posted yesterday 06:05 PM
"Pju 3, Tropicana","RM 5,900,000","Tropicana, Selangor",(RM 786.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,500 sq. ft.  •  Partly furnished",6+2,7,5,Ken Tan,Posted yesterday 06:05 PM
"Damansara Jaya, Petaling Jaya","RM 1,450,000","Petaling Jaya, Selangor",(RM 659.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,3,2,Bryan Wong,Posted yesterday 06:05 PM
"Damansara Jaya, Petaling Jaya","RM 1,880,000","Petaling Jaya, Selangor",(RM 854.55 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted yesterday 06:04 PM
"Damansara Kim, Petaling Jaya","RM 1,500,000","Petaling Jaya, Selangor",(RM 681.82 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted yesterday 06:04 PM
"Le Pavillion, Bandar Puteri Puchong, Puchong","RM 725,000","Puchong, Selangor",(RM 732.32 per sq. ft.),Serviced Residence  •  Built-up : 990 sq. ft.  •  Fully furnished,3,2,2,Amanda Ng,Posted yesterday 06:03 PM
Zentro Residences Serviced Apartment,N/A,"Puchong, Selangor",N/A,Apartment  •  Built-up : From 969 - 990 sq. ft.,N/A,N/A,N/A,Lush Development Sdn Bhd,Posted on 15 Jan 2025
"Sunway Rymba Hills, Kota Damansara, Petaling Jaya","RM 3,600,000","Petaling Jaya, Selangor",(RM 810.45 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,442 sq. ft.  •  Partly furnished",5+1,7,4,Ken Tan,Posted yesterday 06:03 PM
"Usj 3, Subang Jaya","RM 740,000","Subang Jaya, Selangor",(RM 493.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,N/A,Wan Choy Heng,Posted yesterday 06:02 PM
Conezion Residences,N/A,"Sepang, Selangor",N/A,"Serviced Residence  •  Built-up : From 780 - 1,278 sq. ft.",N/A,N/A,N/A,Mayang Development Sdn Bhd,Posted on 13 Dec 2024
"Damansara Kim, Petaling Jaya","RM 1,200,000","Petaling Jaya, Selangor",(RM 545.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,3,N/A,Bryan Wong,Posted yesterday 06:01 PM
"Damansara Jaya, Petaling Jaya","RM 1,150,000","Petaling Jaya, Selangor",(RM 575 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,5,3,Bryan Wong,Posted yesterday 06:00 PM
"Laman Ara Pju 1a/35, Pju 1a/33, Pju 1a/36, Ara Damansara","RM 3,800,000","Ara Damansara, Selangor",(RM 760 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5+1,7,4,Ken Tan,Posted yesterday 05:59 PM
Lumi Tropicana,N/A,"Petaling Jaya, Selangor",N/A,Serviced Residence  •  Built-up : From 862 - 979 sq. ft.,N/A,N/A,N/A,Mayfair Ventures Sdn Bhd,Posted on 12 Dec 2024
"Damansara Utama (Ss 21), Petaling Jaya","RM 1,250,000","Petaling Jaya, Selangor",(RM 625 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,N/A,Bryan Wong,Posted yesterday 05:59 PM
Petaling Jaya,"RM 3,600,000","Petaling Jaya, Selangor",(RM 810.45 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,442 sq. ft.  •  Partly furnished",5+1,6,4,Reni Lim,Posted yesterday 05:59 PM
"Valencia, Sungai Buloh","RM 1,490,000","Sungai Buloh, Selangor",(RM 496.67 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4+1,4,3,Pinky Choong,Posted yesterday 05:59 PM
Arena Residences 2,N/A,"Sepang, Selangor",N/A,"Serviced Residence  •  Built-up : From 603 - 1,001 sq. ft.",N/A,N/A,N/A,Pilihan Teraju Sdn Bhd,Posted on 17 Nov 2024
"Bandar Kinrara 6, Puchong","RM 2,980,000","Puchong, Selangor",(RM 1146.15 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4+2,4,6,Lucas Ngai,Posted yesterday 05:59 PM
"Bandar Puteri, Klang","RM 588,000","Klang, Selangor",(RM 356.36 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.",4,3,N/A,Joey Ng,Posted yesterday 05:58 PM
"Seksyen 6, Bandar Kinrara","RM 3,900,000","Bandar Kinrara, Selangor",(RM 481.48 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 8,100 sq. ft.  •  Partly furnished",6+1,6,6,Toji Ng,Posted yesterday 05:58 PM
"Perdana Residence 2, Idaman Hills, One Sierra, Selayang","RM 1,350,000","Selayang, Selangor",(RM 337.5 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 4,000 sq. ft.  •  Partly furnished",6+1,6,N/A,Jasemin Chia,Posted yesterday 05:54 PM
"Taming Mutiara, Bandar Sungai Long, Bandar Sungai Long","RM 4,200,000","Bandar Sungai Long, Selangor",(RM 599.66 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,004 sq. ft.  •  Fully furnished",6+2,6,5,Shanny Tan,Posted yesterday 05:53 PM
