House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Sri Pangkor Condominium, Kampung Syed, Pulau Tikus","RM 1,100,000","Pulau Tikus, Penang",(RM 603.07 per sq. ft.),"Condominium  •  Built-up : 1,824 sq. ft.  •  Fully furnished",4,3,2,Devlin Lim,Posted on 03 Apr 2025 11:19 PM
"Marinox Sky Villas, Tanjung Tokong","RM 810,000","Tanjung Tokong, Penang",(RM 642.86 per sq. ft.),"Condominium  •  Built-up : 1,260 sq. ft.",4,2,3,Declan Ng,Posted on 03 Apr 2025 10:58 PM
"8 Gurney (The Shore Condominium), Gurney Drive","RM 6,500,000","Gurney Drive, Penang",(RM 607.48 per sq. ft.),"Condominium  •  Built-up : 10,700 sq. ft.",6+1,7,3,Elise Tan,Posted on 03 Apr 2025 10:30 PM
"98 Nibong Residence, Sungai Nibong, Bayan Lepas","RM 880,000","Bayan Lepas, Penang",(RM 485.65 per sq. ft.),"Condominium  •  Built-up : 1,812 sq. ft.  •  Fully furnished",3+1,2,2,Yap Sook Ho,Posted on 03 Apr 2025 10:19 PM
"Taman Desa Damai, Bukit Mertajam","RM 445,000","Bukit Mertajam, Penang",(RM 252.84 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.",4,3,1,Elina Lim,Posted on 03 Apr 2025 10:04 PM
"Infinity Beachfront Condominium, Tanjung Bungah","RM 4,400,000","Tanjung Bungah, Penang",(RM 937.57 per sq. ft.),"Condominium | Corner lot  •  Built-up : 4,693 sq. ft.  •  Fully furnished",4+1,5,2,Billy Teh,Posted on 03 Apr 2025 09:47 PM
"The Peak Residences, Mount Erskine, Tanjung Tokong","RM 555,000","Tanjung Tokong, Penang",(RM 555 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,2,Yap Sook Ho,Posted on 03 Apr 2025 09:42 PM
"Iconic Vue, Batu Feringghi","RM 420,000","Batu Feringghi, Penang",(RM 488.37 per sq. ft.),Apartment  •  Built-up : 860 sq. ft.,3,2,1,Annette Peow,Posted on 03 Apr 2025 08:51 PM
"Springtide Residences, Tanjung Bungah","RM 3,800,000","Tanjung Bungah, Penang",(RM 922.78 per sq. ft.),"Condominium | Corner lot  •  Built-up : 4,118 sq. ft.  •  Partly furnished",4+1,4,3,Danick Teoh,Posted on 03 Apr 2025 08:02 PM
"Sea View Tower, Butterworth","RM 500,000","Butterworth, Penang",(RM 307.69 per sq. ft.),"Condominium  •  Built-up : 1,625 sq. ft.  •  Unfurnished",5,3,2,Julianne Choo,Posted on 03 Apr 2025 07:58 PM
"City of Dreams, Tanjung Tokong","RM 1,560,000","Tanjung Tokong, Penang",(RM 1316.46 per sq. ft.),"Serviced Residence  •  Built-up : 1,185 sq. ft.  •  Fully furnished",3,2,2,Derrick Ng,Posted on 03 Apr 2025 07:50 PM
"Platinum III, Bayan Lepas","RM 490,000","Bayan Lepas, Penang",(RM 368.42 per sq. ft.),"Condominium  •  Built-up : 1,330 sq. ft.  •  Partly furnished",3,2,2,Elson Dee,Posted on 03 Apr 2025 05:45 PM
"georgetown, George Town","RM 899,000","George Town, Penang",(RM 561.88 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,2,1,Alisson Chew,Posted on 03 Apr 2025 04:20 PM
"Bukit Gambir, Gelugor","RM 948,000","Gelugor, Penang",(RM 592.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",3,2,4,Alisson Chew,Posted on 03 Apr 2025 04:20 PM
"tanjung bunga, Tanjung Bungah","RM 899,000","Tanjung Bungah, Penang",(RM 561.88 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,2,2,Alisson Chew,Posted on 03 Apr 2025 04:20 PM
"8 Gurney (The Shore Condominium), Gurney Drive","RM 3,800,000","Gurney Drive, Penang",(RM 655.17 per sq. ft.),"Condominium  •  Built-up : 5,800 sq. ft.  •  Fully furnished",5,6,3,Alisson Chew,Posted on 03 Apr 2025 04:19 PM
"Setia Sky Ville, Taman Desa Green, Jelutong","RM 1,200,000","Jelutong, Penang",(RM 842.7 per sq. ft.),"Condominium  •  Built-up : 1,424 sq. ft.  •  Fully furnished",3,2,3,Lynnz Seow,Posted on 03 Apr 2025 03:55 PM
Tanjung Bungah,"RM 900,000","Tanjung Bungah, Penang",(RM 450 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",3,2,2,Daniel Teoh,Posted on 03 Apr 2025 03:30 PM
"Lorong Bintang Tanjung Tokong, Tanjung Tokong","RM 1,500,000","Tanjung Tokong, Penang",(RM 750 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,2,2,Daniel Teoh,Posted on 03 Apr 2025 03:30 PM
Batu Feringghi,"RM 18,888,888","Batu Feringghi, Penang",(RM 1195.5 per sq. ft.),"Bungalow Land  •  Land area : 15,800 sq. ft.",N/A,N/A,N/A,Anton Pong,Posted on 03 Apr 2025 03:24 PM
"Springtide Residences, Tanjung Bungah","RM 3,800,000","Tanjung Bungah, Penang",(RM 950 per sq. ft.),"Condominium  •  Built-up : 4,000 sq. ft.  •  Partly furnished",4,5,3,Daniel Teoh,Posted on 03 Apr 2025 03:20 PM
Tanjung Bungah,"RM 1,770,000","Tanjung Bungah, Penang",(RM 804.55 per sq. ft.),"Semi-detached House  •  Built-up : 2,200 sq. ft.  •  Fully furnished",4,3,N/A,Devlin Lim,Posted on 03 Apr 2025 02:13 PM
"Taman Sungai Ara, Sungai Ara","RM 1,800,000","Sungai Ara, Penang",(RM 782.61 per sq. ft.),"Semi-detached House  •  Built-up : 2,300 sq. ft.  •  Fully furnished",5,4,N/A,Yap Sook Ho,Posted on 03 Apr 2025 12:42 PM
"Villa Batu Bukit, Tanjung Tokong","RM 550,000","Tanjung Tokong, Penang",(RM 550 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,2,Yap Sook Ho,Posted on 03 Apr 2025 12:28 PM
"Taman Pondok Upeh, Balik Pulau","RM 1,799,000","Balik Pulau, Penang",(RM 435.38 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,132 sq. ft.  •  Partly furnished",6,6,N/A,Sharon Khor,Posted on 03 Apr 2025 11:47 AM
"Scots Pavilion, George Town","RM 1,060,000","George Town, Penang",(RM 796.39 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,331 sq. ft.  •  Fully furnished",4,2,2,Yap Sook Ho,Posted on 03 Apr 2025 11:02 AM
Simpang Ampat,"RM 730,000","Simpang Ampat, Penang",(RM 330.92 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,206 sq. ft.  •  Unfurnished",4,4,2,Chris Teoh,Posted on 03 Apr 2025 10:06 AM
"Quayside Condominium, Tanjung Tokong","RM 1,500,000","Tanjung Tokong, Penang",(RM 892.86 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,680 sq. ft.  •  Fully furnished",1+1,2,1,Chris Teoh,Posted on 03 Apr 2025 10:06 AM
Batu Maung,"RM 1,170,000","Batu Maung, Penang",(RM 373.8 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,130 sq. ft.  •  Unfurnished",6,6,2,Zhonl Saw Boon Loong,Posted on 03 Apr 2025 08:32 AM
"Leader Garden, Tanjung Bungah","RM 380,000","Tanjung Bungah, Penang",(RM 361.9 per sq. ft.),"Condominium  •  Built-up : 1,050 sq. ft.  •  Fully furnished",3,2,1,Declan Ng,Posted on 03 Apr 2025 12:17 AM
"Taman Bagan Lalang Apartment, Butterworth","RM 299,000","Butterworth, Penang",(RM 335.96 per sq. ft.),Apartment  •  Built-up : 890 sq. ft.  •  Partly furnished,3,2,1,Mavis Khor,Posted on 02 Apr 2025 10:53 PM
"Bandar Tasek Mutiara, Simpang Ampat","RM 450,000","Simpang Ampat, Penang",(RM 450 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,2,Fish Ling,Posted on 02 Apr 2025 08:38 PM
"Gurney Paragon, Gurney Drive","RM 4,850,000","Gurney Drive, Penang",(RM 1047.74 per sq. ft.),"Condominium  •  Built-up : 4,629 sq. ft.  •  Fully furnished",5,5,2,Sam Kam,Posted on 02 Apr 2025 03:07 PM
"Taman Bukit Mas, Bukit Mertajam","RM 550,000","Bukit Mertajam, Penang",(RM 343.75 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.",3,3,2,Yong Soo Kee,Posted on 02 Apr 2025 02:28 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 3,950,000","Tanjung Tokong, Penang",(RM 1082.19 per sq. ft.),"Semi-detached House  •  Built-up : 3,650 sq. ft.",8,6,N/A,Ng Dee Land,Posted on 02 Apr 2025 12:18 PM
"Eastern Court, Jelutong","RM 310,000","Jelutong, Penang",(RM 442.86 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.  •  Partly furnished,3,2,1,Bryan Ooi,Posted on 02 Apr 2025 11:56 AM
"Taman Lembah Permai, Bukit Mertajam","RM 2,200,000","Bukit Mertajam, Penang",(RM 392.3 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,608 sq. ft.  •  Unfurnished",5+1,6,3,Susanze Khoh,Posted on 02 Apr 2025 11:17 AM
"Hilltop, Batu Feringghi","RM 4,188,000","Batu Feringghi, Penang",(RM 814.15 per sq. ft.),"Bungalow  •  Built-up : 5,144 sq. ft.",5,6,N/A,Alfred Siaw,Posted on 02 Apr 2025 01:51 AM
"Dato Keramat, George Town","RM 930,000","George Town, Penang",(RM 581.25 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.  •  Unfurnished",3,2,N/A,Steven Hng,Posted on 01 Apr 2025 10:38 PM
Tanjung Bungah,"RM 780,000","Tanjung Bungah, Penang",(RM 650 per sq. ft.),"Townhouse | Corner lot  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3+1,2,2,KH Lim,Posted on 01 Apr 2025 09:45 PM
"Andaman @ Quayside, Tanjung Tokong","RM 1,080,000","Tanjung Tokong, Penang",(RM 1231.47 per sq. ft.),Condominium  •  Built-up : 877 sq. ft.,1,1,1,Jane Lee,Posted on 01 Apr 2025 09:10 PM
"Eco Bloom, Simpang Ampat","RM 370,000","Simpang Ampat, Penang",(RM 461.35 per sq. ft.),Condominium  •  Built-up : 802 sq. ft.  •  Partly furnished,2,2,2,Elson Dee,Posted on 01 Apr 2025 05:06 PM
"Iconic Regency, Bayan Lepas","RM 560,000","Bayan Lepas, Penang",(RM 862 psf),Serviced Residence  •  Built-up : 650 sq. ft.  •  Fully Furnished,1,2,1,Chee Keong,Posted on 01 Apr 2025 04:17 PM
"N-Park Condominium, Gelugor","RM 325,000","Gelugor, Penang",(RM 464.29 per sq. ft.),Condominium  •  Built-up : 700 sq. ft.  •  Unfurnished,3,2,1,Freddy Tan,Posted on 01 Apr 2025 04:12 PM
"ALTON SKYVILLAS, Jelutong","RM 898,560","Jelutong, Penang",(RM 793.78 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,132 sq. ft.  •  Unfurnished",3,2,3,Ooi Yin Lu,Posted on 01 Apr 2025 11:51 AM
"Vista Jambul, Bukit Jambul","RM 3,991,000","Bukit Jambul, Penang",(RM 745.28 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,355 sq. ft.  •  Unfurnished",6+2,6,3,Ooi Yin Lu,Posted on 01 Apr 2025 11:28 AM
"Jawi, Nibong Tebal","RM 650,000","Nibong Tebal, Penang",(RM 165.9 per sq. ft.),"Semi-detached House  •  Built-up : 3,918 sq. ft.",6,5,8,Jayden Kee,Posted on 31 Mar 2025 08:26 PM
"Taman Lembah Permai, Bukit Mertajam","RM 4,495,000","Bukit Mertajam, Penang",(RM 535.12 per sq. ft.),"Bungalow  •  Built-up : 8,400 sq. ft.  •  Unfurnished",6,6,5,Julianne Choo,Posted on 31 Mar 2025 08:24 PM
"Kampung Bukit Ayun, Bayan Lepas","RM 1,250,000","Bayan Lepas, Penang",(RM 833.33 per sq. ft.),"Semi-detached House  •  Built-up : 1,500 sq. ft.",4,2,2,CaiWei Chew,Posted on 31 Mar 2025 05:34 PM
Tanjung Bungah,"RM 1,680,000","Tanjung Bungah, Penang",(RM 560 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",4+1,3,2,CaiWei Chew,Posted on 31 Mar 2025 04:53 PM
"Maldives Residences, Sungai Tiram, Bayan Lepas","RM 470,000","Bayan Lepas, Penang",(RM 505.38 per sq. ft.),Condominium  •  Built-up : 930 sq. ft.,3,2,2,Angela Foo,Posted on 31 Mar 2025 04:29 PM
"Taman Gemilang, Bukit Mertajam","RM 1,160,000","Bukit Mertajam, Penang",(RM 398.63 per sq. ft.),"Semi-detached House  •  Built-up : 2,910 sq. ft.",5,4,3,Jass Kong,Posted on 31 Mar 2025 12:13 PM
"Fettes Park, Tanjung Tokong","RM 4,293,000","Tanjung Tokong, Penang",(RM 1226.57 per sq. ft.),"Bungalow  •  Built-up : 3,500 sq. ft.",5+1,4,3,Mark Tan,Posted on 31 Mar 2025 12:09 PM
"Straits Residences, Tanjung Tokong","RM 1,680,000","Tanjung Tokong, Penang",(RM 1244.44 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,350 sq. ft.  •  Fully furnished",2,2,2,Chris Teoh,Posted on 30 Mar 2025 10:47 PM
"Taman Pelangi Indah, Jelutong","RM 358,000","Jelutong, Penang",(RM 511.43 per sq. ft.),Flat | Intermediate  •  Built-up : 700 sq. ft.  •  Unfurnished,3,2,1,Phoebe Oon,Posted on 30 Mar 2025 09:47 PM
"Taman Sri Relau, Bukit Jambul","RM 275,000","Bukit Jambul, Penang",(RM 392.86 per sq. ft.),Flat | Intermediate  •  Built-up : 700 sq. ft.  •  Unfurnished,3,2,1,Mark Tan,Posted on 30 Mar 2025 04:40 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 13,590,000","Tanjung Tokong, Penang",(RM 789.98 per sq. ft.),"Bungalow Land  •  Land area : 17,203 sq. ft.",N/A,N/A,N/A,Mark Tan,Posted on 30 Mar 2025 04:08 PM
"Pantai Molek, Tanjung Tokong","RM 5,500,000","Tanjung Tokong, Penang",(RM 1375 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",3,3,6,Mark Tan,Posted on 30 Mar 2025 03:55 PM
"2STY BUNGALOW | LA 11000 | BIG LAND AREA, Tanjung Tokong","RM 6,500,000","Tanjung Tokong, Penang",(RM 1547.62 per sq. ft.),"Bungalow  •  Built-up : 4,200 sq. ft.",6+1,5,5,Mark Tan,Posted on 30 Mar 2025 03:55 PM
"Mira Residence, Tanjung Bungah","RM 900,000","Tanjung Bungah, Penang",(RM 665.68 per sq. ft.),"Condominium  •  Built-up : 1,352 sq. ft.  •  Fully furnished",3,2,3,Karen Chew,Posted on 30 Mar 2025 12:35 AM
"Seri Tanjung Pinang, Tanjung Tokong","RM 4,600,000","Tanjung Tokong, Penang",(RM 1135.8 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,050 sq. ft.  •  Partly furnished",5+1,7,3,Dave Soon,Posted on 29 Mar 2025 12:11 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 4,400,000","Tanjung Tokong, Penang",(RM 836.18 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 5,262 sq. ft.  •  Unfurnished",5+1,5,3,Dave Soon,Posted on 29 Mar 2025 12:11 PM
"Metropol, Bandar Perda, Bukit Mertajam","RM 410,000","Bukit Mertajam, Penang",(RM 378.58 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,083 sq. ft.  •  Partly furnished",3,2,2,Raycent Lim,Posted on 29 Mar 2025 10:15 AM
"Alma, Bukit Mertajam","RM 1,030,000","Bukit Mertajam, Penang",(RM 264.17 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,899 sq. ft.  •  Unfurnished",6,6,4,Raycent Lim,Posted on 29 Mar 2025 10:15 AM
"Taman Bukit Minyak Utama, Bukit Mertajam","RM 798,000","Bukit Mertajam, Penang",(RM 443.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,2,Raycent Lim,Posted on 29 Mar 2025 10:14 AM
"Springtide Residences, Tanjung Bungah","RM 3,800,000","Tanjung Bungah, Penang",(RM 950 per sq. ft.),"Condominium  •  Built-up : 4,000 sq. ft.",4,4,2,Daniel Teoh,Posted on 29 Mar 2025 09:24 AM
"Anggun Residences, Bandar Cassia, Batu Kawan","RM 660,000","Batu Kawan, Penang",(RM 564.1 per sq. ft.),"Condominium  •  Built-up : 1,170 sq. ft.",3,2,2,Thomas Teh,Posted on 29 Mar 2025 12:05 AM
"Taman Gottlieb, Pulau Tikus","RM 10,500,000","Pulau Tikus, Penang",(RM 4200 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,500 sq. ft.  •  Fully furnished",3,2,10,Billy Teh,Posted on 28 Mar 2025 08:23 PM
"Wellspring Residences, Kampung Benggali, Butterworth","RM 488,000","Butterworth, Penang",(RM 426.2 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,145 sq. ft.  •  Partly furnished",3,2,2,Leesa Cheah,Posted on 28 Mar 2025 04:21 PM
"Starhill Luxury Residence, Sunway Bukit Gambier, Gelugor","RM 722,000","Gelugor, Penang",(RM 481.33 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,500 sq. ft.  •  Unfurnished",3+1,3,2,Carson Chuah,Posted on 28 Mar 2025 03:11 PM
"Taman Lumba Kuda, Ayer Itam","RM 1,600,000","Ayer Itam, Penang",(RM 727.27 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,200 sq. ft.",5,2,4,CaiWei Chew,Posted on 28 Mar 2025 02:52 PM
"Taman Merbau Indah, Butterworth","RM 608,000","Butterworth, Penang",(RM 206.1 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,950 sq. ft.  •  Partly furnished",4+1,5,N/A,Leesa Cheah,Posted on 28 Mar 2025 01:51 PM
"N-Park Condominium, Gelugor","RM 350,000","Gelugor, Penang",(RM 500 per sq. ft.),Condominium  •  Built-up : 700 sq. ft.  •  Unfurnished,3,2,1,Chloe Lim,Posted on 28 Mar 2025 12:58 PM
"Setia Pinnacle, Sungai Ara","RM 670,000","Sungai Ara, Penang",(RM 509.89 per sq. ft.),"Condominium  •  Built-up : 1,314 sq. ft.  •  Fully furnished",3,2,2,Devlin Lim,Posted on 28 Mar 2025 10:57 AM
"10 Island Resort, Batu Feringghi","RM 1,300,000","Batu Feringghi, Penang",(RM 541.67 per sq. ft.),"Condominium  •  Built-up : 2,400 sq. ft.",4,4,1,Daniel Teoh,Posted on 28 Mar 2025 08:42 AM
"10 Island Resort, Batu Feringghi","RM 1,350,000","Batu Feringghi, Penang",(RM 540 per sq. ft.),"Condominium  •  Built-up : 2,500 sq. ft.",4,3,1,Daniel Teoh,Posted on 28 Mar 2025 08:26 AM
"Eco Bloom, Simpang Ampat","RM 470,000","Simpang Ampat, Penang",(RM 521.64 per sq. ft.),Condominium  •  Built-up : 901 sq. ft.  •  Fully furnished,3,2,2,Elson Dee,Posted on 27 Mar 2025 11:37 PM
"The Clovers, Taman Sri Bayan, Bayan Lepas","RM 518,000","Bayan Lepas, Penang",(RM 511.86 per sq. ft.),"Condominium  •  Built-up : 1,012 sq. ft.  •  Unfurnished",3,2,2,Freddy Tan,Posted on 27 Mar 2025 07:35 PM
"Muze @ PICC, Bayan Lepas","RM 1,700,000","Bayan Lepas, Penang",(RM 913 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,862 sq. ft.  •  Partly furnished",4,3,3,Gan Feei Feei,Posted on 27 Mar 2025 07:19 PM
"Surin Condominium, Tanjung Bungah","RM 738,000","Tanjung Bungah, Penang",(RM 564.65 per sq. ft.),"Condominium  •  Built-up : 1,307 sq. ft.  •  Fully furnished",3,2,2,MK Tee,Posted on 27 Mar 2025 07:05 PM
"The Cove Condominium, Tanjung Bungah","RM 4,980,000","Tanjung Bungah, Penang",(RM 830 per sq. ft.),"Condominium | Corner lot  •  Built-up : 6,000 sq. ft.  •  Partly furnished",6+1,5,3,Billy Teh,Posted on 27 Mar 2025 06:33 PM
"Bandar Tasek Mutiara, Simpang Ampat","RM 548,000","Simpang Ampat, Penang",(RM 342.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.",4,3,3,Jeff Koay,Posted on 27 Mar 2025 06:06 PM
"The Light Collection III, Gelugor","RM 1,998,000","Gelugor, Penang",(RM 1060.51 per sq. ft.),"Condominium  •  Built-up : 1,884 sq. ft.  •  Unfurnished",3,4,3,Allen Yeoh,Posted on 27 Mar 2025 01:13 AM
Tanjung Bungah,"RM 1,600,000","Tanjung Bungah, Penang",(RM 842.11 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,900 sq. ft.",3+1,2,N/A,Devlin Lim,Posted on 26 Mar 2025 10:26 PM
"Alma, Bukit Mertajam","RM 810,000","Bukit Mertajam, Penang",(RM 375 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,160 sq. ft.  •  Partly furnished",4,4,2,Shirley Ong,Posted on 26 Mar 2025 07:15 PM
"THE ZEN & ZEN 6, George Town","RM 519,000","George Town, Penang",(RM 610.59 per sq. ft.),Flat | Intermediate  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,2,Carson Chuah,Posted on 26 Mar 2025 03:31 PM
"THE ZEN & ZEN 6, George Town","RM 429,000","George Town, Penang",(RM 504.71 per sq. ft.),Flat | Intermediate  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,1,Carson Chuah,Posted on 26 Mar 2025 03:31 PM
"CentroView, Bagan Lalang, Butterworth","RM 425,000","Butterworth, Penang",(RM 326.92 per sq. ft.),"Condominium  •  Built-up : 1,300 sq. ft.",4,2,1,Linn,Posted on 26 Mar 2025 03:06 PM
"Orange Regency, Taman Tanjung Indah, Butterworth","RM 550,000","Butterworth, Penang",(RM 348.1 per sq. ft.),"Condominium  •  Built-up : 1,580 sq. ft.",4,2,2,Linn,Posted on 26 Mar 2025 03:04 PM
"Setia Tri-angle, Bayan Lepas","RM 599,000","Bayan Lepas, Penang",(RM 462.55 per sq. ft.),"Serviced Residence  •  Built-up : 1,295 sq. ft.  •  Fully furnished",3,2,2,Star Leong,Posted on 26 Mar 2025 08:57 AM
Simpang Ampat,"RM 448,000","Simpang Ampat, Penang",(RM 186.67 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",3,3,4,Jeff Koay,Posted on 25 Mar 2025 09:12 PM
"Mira Residence, Tanjung Bungah","RM 1,380,000","Tanjung Bungah, Penang",(RM 844.04 per sq. ft.),"Condominium  •  Built-up : 1,635 sq. ft.",3+1,3,3,Karen Chew,Posted on 25 Mar 2025 09:05 PM
"Ferringhi Bay, Batu Feringghi","RM 3,500,000","Batu Feringghi, Penang",(RM 875 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",4+1,3,4,CaiWei Chew,Posted on 25 Mar 2025 04:06 PM
"The Light Collection IV, Gelugor","RM 1,880,000","Gelugor, Penang",(RM 944.25 per sq. ft.),"Condominium  •  Built-up : 1,991 sq. ft.",2,3,3,Allen Yeoh,Posted on 25 Mar 2025 12:38 AM
"Maldives Residences, Sungai Tiram, Bayan Lepas","RM 470,000","Bayan Lepas, Penang",(RM 505.38 per sq. ft.),Condominium  •  Built-up : 930 sq. ft.,3,2,2,Lau Yong Sern,Posted on 24 Mar 2025 11:26 PM
"Maldives Residences, Sungai Tiram, Bayan Lepas","RM 470,000","Bayan Lepas, Penang",(RM 505.38 per sq. ft.),Condominium  •  Built-up : 930 sq. ft.,3,2,2,Lau Yong Sern,Posted on 24 Mar 2025 09:39 PM
"The Cove Condominium, Tanjung Bungah","RM 3,500,000","Tanjung Bungah, Penang",(RM 583.33 per sq. ft.),"Condominium  •  Built-up : 6,000 sq. ft.  •  Fully furnished",6,6,N/A,Billy Teh,Posted on 24 Mar 2025 07:49 PM
"Desa Ria, Sungai Ara","RM 588,000","Sungai Ara, Penang",(RM 534.55 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3,2,1,Jin Lim,Posted on 24 Mar 2025 03:25 PM
"Desa Green, Taman Desa Green, Jelutong","RM 276,000","Jelutong, Penang",(RM 394.29 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.  •  Unfurnished,3,1,N/A,Jin Lim,Posted on 24 Mar 2025 03:24 PM
"GEM Residences, Seberang Perai","RM 543,420","Seberang Perai, Penang",(RM 517.54 per sq. ft.),"Serviced Residence  •  Built-up : 1,050 sq. ft.  •  Unfurnished",3,2,2,Haneef,Posted on 24 Mar 2025 02:52 PM
"Jelutong Indah, Bukit Dumbar, Jelutong","RM 238,000","Jelutong, Penang",(RM 366.15 per sq. ft.),Flat | Intermediate  •  Built-up : 650 sq. ft.  •  Unfurnished,3,2,1,Meixin Leow,Posted on 24 Mar 2025 02:35 PM
"Setia Pearl Island, Sungai Ara","RM 1,000,000","Sungai Ara, Penang",(RM 476.19 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Unfurnished",5,4,2,Zhonl Saw Boon Loong,Posted on 24 Mar 2025 01:20 PM
"Maldives Residences, Sungai Tiram, Bayan Lepas","RM 498,000","Bayan Lepas, Penang",(RM 535.48 per sq. ft.),Condominium  •  Built-up : 930 sq. ft.  •  Unfurnished,3,2,2,Winson Chong,Posted on 24 Mar 2025 01:02 PM
"Sri York Condominium, George Town","RM 950,000","George Town, Penang",(RM 448.75 per sq. ft.),"Condominium  •  Built-up : 2,117 sq. ft.",4+2,3,2,Devlin Lim,Posted on 24 Mar 2025 11:01 AM
"Setia Tri-angle, Bayan Lepas","RM 600,000","Bayan Lepas, Penang",(RM 463.32 per sq. ft.),"Serviced Residence  •  Built-up : 1,295 sq. ft.  •  Fully furnished",3,2,2,Devlin Lim,Posted on 24 Mar 2025 11:00 AM
"Cassia Resort Condominium, Raja Uda, Butterworth","RM 389,999","Butterworth, Penang",(RM 314.77 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,239 sq. ft.  •  Partly furnished",3,2,2,Jack Ng,Posted on 24 Mar 2025 01:24 AM
"Goodfields Residence (Pangsapuri Bukit Minyak Permai), Bukit Mertajam","RM 395,000","Bukit Mertajam, Penang",(RM 313.74 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,259 sq. ft.  •  Partly furnished",3,2,2,Jack Ng,Posted on 24 Mar 2025 01:02 AM
George Town,"RM 9,800,000","George Town, Penang",(RM 2450 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.  •  Fully furnished",4,4,4,Sam Kam,Posted on 23 Mar 2025 04:26 PM
"Sandilands, George Town","RM 829,999","George Town, Penang",(RM 620.33 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,338 sq. ft.  •  Fully furnished",3+1,3,2,Alex Lim,Posted on 22 Mar 2025 09:41 PM
"2 Permai Tanjung Bungah, Tanjung Bungah","RM 1,770,000","Tanjung Bungah, Penang",(RM 465.79 per sq. ft.),"3.5-sty Terrace/Link House  •  Built-up : 3,800 sq. ft.  •  Fully furnished",5,5,N/A,Devlin Lim,Posted on 22 Mar 2025 08:41 PM
