House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 600 per sq. ft.),"Cluster House | End lot  •  Built-up : 2,500 sq. ft.  •  Fully furnished",4,3,2,Janice Chong,Posted on 23 Mar 2025 03:00 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 600 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Unfurnished",4+1,5,3,Janice Chong,Posted on 23 Mar 2025 02:57 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,850,000","Iskandar Puteri (Nusajaya), Johor",(RM 660.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4,5,2,Janice Chong,Posted on 23 Mar 2025 02:57 PM
"Taman Perling, Perling","RM 880,000","Perling, Johor",(RM 419.05 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,100 sq. ft.  •  Partly furnished",3+1,2,2,Heston Lai,Posted on 23 Mar 2025 02:23 PM
"Taman Nusa Bestari, Iskandar Puteri (Nusajaya)","RM 720,000","Iskandar Puteri (Nusajaya), Johor",(RM 400 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Janice Chong,Posted on 22 Mar 2025 05:09 PM
"Horizon Hills Canal Garden, Iskandar Puteri (Nusajaya)","RM 1,280,000","Iskandar Puteri (Nusajaya), Johor",(RM 501.96 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,550 sq. ft.  •  Unfurnished",4+1,5,2,Janice Chong,Posted on 22 Mar 2025 05:08 PM
"Taman Mutiara Rini, Skudai","RM 839,000","Skudai, Johor",(RM 381.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,4,2,Janice Chong,Posted on 22 Mar 2025 03:00 PM
"Setia Sky 88, Johor Bahru","RM 980,000","Johor Bahru, Johor",(RM 740.18 per sq. ft.),"Serviced Residence  •  Built-up : 1,324 sq. ft.  •  Fully furnished",3,3,2,Qiuwen,Posted on 22 Mar 2025 02:45 PM
"Taman Mutiara Rini, Skudai","RM 898,000","Skudai, Johor",(RM 408.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,4,2,Janice Chong,Posted on 22 Mar 2025 02:34 PM
"Nusa Bayu, Iskandar Puteri (Nusajaya)","RM 658,000","Iskandar Puteri (Nusajaya), Johor",(RM 245.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,678 sq. ft.  •  Partly furnished",4,3,N/A,Paul Poh,Posted on 21 Mar 2025 11:53 PM
"Taman Sri Tebrau, Johor Bahru","RM 1,580,000","Johor Bahru, Johor",(RM 531.99 per sq. ft.),"Semi-detached House  •  Built-up : 2,970 sq. ft.",4,3,N/A,Stacey Ong,Posted on 21 Mar 2025 09:17 PM
"The Sky Executive Suites, Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 440,000","Iskandar Puteri (Nusajaya), Johor",(RM 537.9 per sq. ft.),Serviced Residence  •  Built-up : 818 sq. ft.  •  Partly furnished,2,2,1,Eric Lu,Posted on 21 Mar 2025 11:54 AM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 528,000","Iskandar Puteri (Nusajaya), Johor",(RM 701.2 per sq. ft.),Serviced Residence  •  Built-up : 753 sq. ft.,2,2,1,Karen Heng,Posted on 21 Mar 2025 11:41 AM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 520,000","Iskandar Puteri (Nusajaya), Johor",(RM 690.57 per sq. ft.),Serviced Residence  •  Built-up : 753 sq. ft.,2,2,1,Karen Heng,Posted on 21 Mar 2025 11:38 AM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 520,000","Iskandar Puteri (Nusajaya), Johor",(RM 690.57 per sq. ft.),Serviced Residence  •  Built-up : 753 sq. ft.,2,2,1,Karen Heng,Posted on 21 Mar 2025 11:35 AM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 599,000","Iskandar Puteri (Nusajaya), Johor",(RM 695.7 per sq. ft.),Serviced Residence  •  Built-up : 861 sq. ft.,2,2,1,Karen Heng,Posted on 21 Mar 2025 11:30 AM
"Leisure Farm, Gelang Patah","RM 6,400,000","Gelang Patah, Johor",(RM 100 per sq. ft.),"Bungalow Land  •  Land area : 64,000 sq. ft.",N/A,N/A,N/A,Ken Kor,Posted on 21 Mar 2025 11:25 AM
"Greenfield Regency, Tampoi","RM 480,000","Tampoi, Johor",(RM 512 psf),Serviced Residence  •  Built-up : 937 sq. ft.  •  Fully Furnished,3,2,1,Mr Tan,Posted on 21 Mar 2025 10:30 AM
"Molek Regency, Johor Bahru","RM 1,100,000","Johor Bahru, Johor",(RM 592.99 per sq. ft.),"Serviced Residence  •  Built-up : 1,855 sq. ft.  •  Fully furnished",4+1,4,2,By Lee,Posted on 21 Mar 2025 10:06 AM
"Taman Kluang Indah, Kluang","RM 1,680,000","Kluang, Johor",(RM 280 per sq. ft.),"Semi-detached House  •  Land area : 6,000 sq. ft.",5+1,5,N/A,Addy Lau,Posted on 21 Mar 2025 08:35 AM
"Taman Sri Kluang @ Semi-D, Kluang","RM 550,000","Kluang, Johor",(RM 207.7 per sq. ft.),"Semi-detached House  •  Built-up : 2,648 sq. ft.",4,3,N/A,Addy Lau,Posted on 21 Mar 2025 08:35 AM
"Bay Point @ Country Garden Danga Bay, Johor Bahru","RM 500,000","Johor Bahru, Johor",(RM 612.75 per sq. ft.),Condominium  •  Built-up : 816 sq. ft.  •  Partly furnished,2,2,1,Cynthia Lim,Posted on 20 Mar 2025 04:26 PM
"Taman Daya, Johor Bahru","RM 788,000","Johor Bahru, Johor",(RM 315.2 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,2,Cynthia Lim,Posted on 20 Mar 2025 02:18 PM
"Taman Perling, Johor Bahru","RM 1,200,000","Johor Bahru, Johor",(RM 597.01 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,010 sq. ft.  •  Partly furnished",4,3,N/A,Vincent Heng,Posted on 20 Mar 2025 02:10 PM
"Straits View, Johor Bahru","RM 4,500,000","Johor Bahru, Johor",(RM 568.47 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,916 sq. ft.  •  Partly furnished",6+1,7,3,Kenny Wong,Posted on 19 Mar 2025 11:51 PM
"Medini, Iskandar Puteri (Nusajaya)","RM 1,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 533.01 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,439 sq. ft.",4+1,4,N/A,Alexius Lim,Posted on 19 Mar 2025 07:26 PM
Iskandar Puteri (Nusajaya),"RM 1,100,000","Iskandar Puteri (Nusajaya), Johor",(RM 573.22 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,919 sq. ft.  •  Fully furnished",4,3,N/A,Alexius Lim,Posted on 19 Mar 2025 07:26 PM
"Imperia, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 599,000","Iskandar Puteri (Nusajaya), Johor",(RM 349.47 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,714 sq. ft.  •  Partly furnished",1,2,1,Steve Tey Chiew Sen,Posted on 19 Mar 2025 05:38 PM
"Tmn mengkibol, Kluang","RM 280,000","Kluang, Johor",(RM 223.29 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,254 sq. ft.  •  Unfurnished",3,2,5,CK Tan,Posted on 19 Mar 2025 10:31 AM
"Tmn bukit perdana, Batu Pahat","RM 680,000","Batu Pahat, Johor",(RM 286.2 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,376 sq. ft.  •  Partly furnished",4,3,3,CK Tan,Posted on 19 Mar 2025 10:30 AM
"D'Ambience Residences (Pangsapuri Ikatan Flora), Permas Jaya","RM 298,000","Permas Jaya, Johor",(RM 580.9 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 513 sq. ft.  •  Fully furnished,1,1,1,Joey Tay,Posted on 19 Mar 2025 10:16 AM
"Austin Heights, Taman Mount Austin, Johor Bahru","RM 1,800,000","Johor Bahru, Johor",(RM 666.67 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,700 sq. ft.  •  Partly furnished",5+1,5,2,Cindy Soh,Posted on 18 Mar 2025 11:15 PM
"Midas @ Seri Alam, Masai","RM 330,000","Masai, Johor",(RM 494.75 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 667 sq. ft.  •  Unfurnished,2,2,N/A,Geoffery Wee,Posted on 18 Mar 2025 09:52 PM
"Taman Nusa Idaman, Iskandar Puteri (Nusajaya)","RM 880,000","Iskandar Puteri (Nusajaya), Johor",(RM 352 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",5,5,3,Johnny Chan,Posted on 18 Mar 2025 09:45 PM
"Nusa Sentral, Iskandar Puteri (Nusajaya)","RM 878,000","Iskandar Puteri (Nusajaya), Johor",(RM 570.13 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Mavis Lau,Posted on 18 Mar 2025 05:05 PM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 4,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 1000 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",5+1,6,N/A,Mavis Lau,Posted on 18 Mar 2025 04:04 PM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 2,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 718.75 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Unfurnished",4,6,N/A,Rynn Lim,Posted on 18 Mar 2025 03:13 PM
"Taman Setia Indah, Tebrau","RM 848,000","Tebrau, Johor",(RM 724.79 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,170 sq. ft.  •  Partly furnished",4,3,N/A,C.T. Chong,Posted on 18 Mar 2025 02:32 PM
"PANGSAPURI KEMPAS INDAH 2 (D' SECRET GARDEN 2), Kulai","RM 480,500","Kulai, Johor",(RM 538.07 per sq. ft.),Serviced Residence  •  Built-up : 893 sq. ft.,3,2,2,FanFan,Posted on 18 Mar 2025 01:32 PM
"Taman Sri Saujana, Kota Tinggi","RM 358,000","Kota Tinggi, Johor",(RM 255.71 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,2,Andy Lau,Posted on 18 Mar 2025 01:29 PM
"Marina Residence, Taman Bayu Puteri, Johor Bahru","RM 580,000","Johor Bahru, Johor",(RM 476.97 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,216 sq. ft.  •  Partly furnished",4,3,2,Andy Lau,Posted on 18 Mar 2025 01:25 PM
"Flat Taman Pelangi Indah, Ulu Tiram","RM 150,000","Ulu Tiram, Johor",(RM 200 per sq. ft.),Flat | Intermediate  •  Built-up : 750 sq. ft.  •  Partly furnished,3,2,1,Andy Lau,Posted on 18 Mar 2025 01:23 PM
"Leisure Farm, Gelang Patah","RM 4,833,900","Gelang Patah, Johor",(RM 90 per sq. ft.),"Bungalow Land  •  Land area : 53,710 sq. ft.",N/A,N/A,N/A,FanFan,Posted on 18 Mar 2025 01:08 PM
"Vista Tiara (MBW Bay), Johor Bahru","RM 544,000","Johor Bahru, Johor",(RM 801.18 per sq. ft.),Serviced Residence  •  Built-up : 679 sq. ft.,1,1,1,FanFan,Posted on 18 Mar 2025 01:01 PM
"Vista Tiara (MBW Bay), Johor Bahru","RM 725,000","Johor Bahru, Johor",(RM 829.52 per sq. ft.),Serviced Residence  •  Built-up : 874 sq. ft.,2,2,1,FanFan,Posted on 18 Mar 2025 11:51 AM
"Parkland by the River, Senibong, Permas Jaya","RM 567,200","Permas Jaya, Johor",(RM 691.71 per sq. ft.),Serviced Residence  •  Built-up : 820 sq. ft.,2,2,2,FanFan,Posted on 18 Mar 2025 10:54 AM
"Parkland by the River, Senibong, Permas Jaya","RM 695,600","Permas Jaya, Johor",(RM 681.96 per sq. ft.),"Serviced Residence  •  Built-up : 1,020 sq. ft.",3,2,2,FanFan,Posted on 18 Mar 2025 10:38 AM
Johor Bahru,"RM 6,257,250","Johor Bahru, Johor",(RM 135 psf),"Residential Land  •  Land area : 46,350 sq. ft.",N/A,N/A,N/A,Mohammad Ashraf,Posted on 18 Mar 2025 12:17 AM
"Country Garden Central Park, Johor Bahru","RM 408,000","Johor Bahru, Johor",(RM 519.75 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 785 sq. ft.  •  Partly furnished,2,2,1,Catherine Tay,Posted on 17 Mar 2025 10:53 PM
"Taman Austin Heights, Tebrau","RM 2,300,000","Tebrau, Johor",(RM 511.11 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",4+1,5,N/A,Catherine Tay,Posted on 17 Mar 2025 10:52 PM
"Taman Putera Indah, Muar","RM 900,000","Muar, Johor",(RM 796.46 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,130 sq. ft.  •  Partly furnished",4,4,4,Eunice Lim,Posted on 17 Mar 2025 10:06 PM
"Carnelian Tower 1, Gelang Patah","RM 626,000","Gelang Patah, Johor",(RM 1320.68 per sq. ft.),Condominium | Intermediate  •  Built-up : 474 sq. ft.  •  Fully furnished,Studio,1,1,Cherry Tan,Posted on 17 Mar 2025 01:16 PM
"KSL Residences @Daya, Johor Bahru","RM 458,000","Johor Bahru, Johor",(RM 424 psf),"Serviced Residence | Intermediate  •  Built-up : 1,079 sq. ft.  •  Fully Furnished",2+1,3,1,manson.ckim@gmail.com,Posted on 17 Mar 2025 10:08 AM
"Taman Ponderosa, Johor Bahru","RM 8,500,000","Johor Bahru, Johor",(RM 745.61 per sq. ft.),"Bungalow  •  Built-up : 11,400 sq. ft.  •  Fully furnished",7+2,9,10,Eric Lu,Posted on 16 Mar 2025 10:57 PM
"Carnelian Tower 1, Gelang Patah","RM 712,000","Gelang Patah, Johor",(RM 1438.38 per sq. ft.),Condominium | Intermediate  •  Built-up : 495 sq. ft.  •  Partly furnished,Studio,1,N/A,Alyssa Yong,Posted on 16 Mar 2025 10:46 PM
"Teega Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 750,000","Iskandar Puteri (Nusajaya), Johor",(RM 474.08 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,582 sq. ft.  •  Partly furnished",3+1,4,2,Eric Lu,Posted on 16 Mar 2025 10:36 PM
"EKO BOTANI 2, Iskandar Puteri (Nusajaya)","RM 1,400,000","Iskandar Puteri (Nusajaya), Johor",(RM 741.92 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,887 sq. ft.  •  Unfurnished",4,4,2,Eric Lu,Posted on 16 Mar 2025 10:27 PM
"TAMAN MUNSYI IBRAHIM, Johor Bahru","RM 460,000","Johor Bahru, Johor",(RM 418.18 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",3,2,2,Eric Lu,Posted on 16 Mar 2025 10:13 PM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 2,480,000","Iskandar Puteri (Nusajaya), Johor",(RM 566.6 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,377 sq. ft.  •  Unfurnished",6,7,5,Johnny Chan,Posted on 16 Mar 2025 09:37 PM
"Bay Point @ Country Garden Danga Bay, Johor Bahru","RM 660,000","Johor Bahru, Johor",(RM 567.01 per sq. ft.),"Condominium  •  Built-up : 1,164 sq. ft.",3,3,1,Cynthia Lim,Posted on 16 Mar 2025 02:37 PM
"Taman Pasir Putih, Pasir Gudang","RM 378,000","Pasir Gudang, Johor",(RM 351.3 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,076 sq. ft.",3,2,2,Fakhrul Imlan,Posted on 16 Mar 2025 09:19 AM
"Bandar Putra, Kulai","RM 575,000","Kulai, Johor",(RM 282 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,039 sq. ft.",4,3,2,Fakhrul Imlan,Posted on 16 Mar 2025 09:11 AM
"Austin Suites (Permata Austin), Taman Austin Perdana, Tebrau","RM 430,000","Tebrau, Johor",(RM 474.61 per sq. ft.),Apartment  •  Built-up : 906 sq. ft.  •  Partly furnished,2,2,2,Cerlynn Pee,Posted on 15 Mar 2025 09:00 PM
"Sky Peak Residences, Tampoi","RM 460,000","Tampoi, Johor",(RM 464.65 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 990 sq. ft.  •  Partly furnished,3,2,1,KL Pang,Posted on 15 Mar 2025 04:12 PM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,900,000","Iskandar Puteri (Nusajaya), Johor",(RM 608.97 per sq. ft.),"Cluster House  •  Built-up : 3,120 sq. ft.  •  Fully furnished",4+1,5,2,Rachel See,Posted on 15 Mar 2025 12:23 PM
"Bay Point @ Country Garden Danga Bay, Johor Bahru","RM 435,000","Johor Bahru, Johor",(RM 622.32 per sq. ft.),Condominium | Corner lot  •  Built-up : 699 sq. ft.  •  Partly furnished,2,1,1,Cynthia Lim,Posted on 14 Mar 2025 06:55 PM
"Bay Point @ Country Garden Danga Bay, Johor Bahru","RM 400,000","Johor Bahru, Johor",(RM 952.38 per sq. ft.),Condominium  •  Built-up : 420 sq. ft.,1,1,1,Cynthia Lim,Posted on 14 Mar 2025 06:53 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,280,000","Iskandar Puteri (Nusajaya), Johor",(RM 512 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,500 sq. ft.  •  Fully furnished",4+1,4,2,Jeff Yap,Posted on 14 Mar 2025 05:05 PM
"Leisure Farm, Gelang Patah","RM 4,077,780","Gelang Patah, Johor",(RM 70 per sq. ft.),"Bungalow Land  •  Land area : 58,254 sq. ft.",N/A,N/A,N/A,Mavis Lau,Posted on 14 Mar 2025 03:22 PM
"Taman Eco Cascadia, Tebrau","RM 1,100,000","Tebrau, Johor",(RM 500 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,4,3,Cerlynn Pee,Posted on 14 Mar 2025 11:11 AM
"Taman Setia Tropika, Tampoi","RM 800,000","Tampoi, Johor",(RM 454.55 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.  •  Partly furnished",4,3,2,Johnny Heng,Posted on 13 Mar 2025 08:23 PM
"Taman Laguna, Iskandar Puteri (Nusajaya)","RM 970,000","Iskandar Puteri (Nusajaya), Johor",(RM 256.61 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,780 sq. ft.",4+1,6,N/A,Bee Khim,Posted on 13 Mar 2025 03:20 PM
"Pangsapuri Ria Taman D' Utama, Johor Bahru","RM 380,000","Johor Bahru, Johor",(RM 301.83 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,259 sq. ft.  •  Partly furnished",3,3,1,Aaron Lee,Posted on 13 Mar 2025 11:52 AM
"Bandar Pulai Jaya, Kulai","RM 660,000","Kulai, Johor",(RM 330 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Unfurnished",3,2,3,Jason Tang,Posted on 13 Mar 2025 04:23 AM
"Tropez Residences, Danga Bay, Johor Bahru","RM 560,000","Johor Bahru, Johor",(RM 536.4 per sq. ft.),"Serviced Residence  •  Built-up : 1,044 sq. ft.",2,2,1,Jason Tang,Posted on 13 Mar 2025 03:57 AM
"Amberside @ Country Garden Danga Bay, Johor Bahru","RM 438,000","Johor Bahru, Johor",(RM 626.61 per sq. ft.),Condominium  •  Built-up : 699 sq. ft.,2,1,1,Cynthia Lim,Posted on 13 Mar 2025 01:26 AM
"Leisure Farm, Gelang Patah","RM 580,000","Gelang Patah, Johor",(RM 279.25 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,077 sq. ft.  •  Fully furnished",2,3,2,Casey Tan,Posted on 13 Mar 2025 12:18 AM
"Midori Green (Pangsapuri Hijauan), Taman Mount Austin, Tebrau","RM 530,000","Tebrau, Johor",(RM 435.86 per sq. ft.),"Apartment  •  Built-up : 1,216 sq. ft.",3,3,1,Jessie Tan,Posted today 11:24 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 714.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.",4+1,5,N/A,Lala Wong,Posted today 11:24 PM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 839.16 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,430 sq. ft.  •  Unfurnished",4,3,N/A,Edward Gan,Posted today 11:13 PM
"Taman Desa Cemerlang, Ulu Tiram","RM 650,000","Ulu Tiram, Johor",(RM 369.32 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.  •  Unfurnished",4,4,N/A,Felix Chong,Posted today 11:12 PM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,480,000","Iskandar Puteri (Nusajaya), Johor",(RM 635.47 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,329 sq. ft.  •  Unfurnished",4,4,N/A,Edward Gan,Posted today 11:07 PM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 2,480,000","Iskandar Puteri (Nusajaya), Johor",(RM 566.6 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,377 sq. ft.  •  Unfurnished",6,7,N/A,Edward Gan,Posted today 10:59 PM
"Balau, Masai","RM 218,000","Masai, Johor",(RM 436 per sq. ft.),Flat  •  Built-up : 500 sq. ft.,1,2,1,Vlien Lua,Posted today 10:55 PM
"PARC Regency (Residensi Masai), Taman Molek, Johor Bahru","RM 219,000","Johor Bahru, Johor",(RM 509.3 per sq. ft.),Condominium | Intermediate  •  Built-up : 430 sq. ft.  •  Fully furnished,Studio,1,1,Edward Gan,Posted today 10:52 PM
"Taman Wawasan, Tangkak","RM 558,000","Tangkak, Johor",(RM 539.65 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,034 sq. ft.  •  Partly furnished",3,2,N/A,Vivian Lim,Posted today 10:51 PM
"Country Garden Central Park, Johor Bahru","RM 335,000","Johor Bahru, Johor",(RM 564.92 per sq. ft.),Serviced Residence  •  Built-up : 593 sq. ft.,1+2,2,1,Zeyn Choo,Posted today 10:49 PM
"Taman Scientex Pasir Gudang, Pasir Gudang","RM 395,000","Pasir Gudang, Johor",(RM 411.46 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 960 sq. ft.,4,3,1,Fakhrul Imlan,Posted today 10:46 PM
"Midas @ Seri Alam, Masai","RM 250,000","Masai, Johor",(RM 580.05 per sq. ft.),Serviced Residence  •  Built-up : 431 sq. ft.,Studio,1,1,Zeyn Choo,Posted today 10:46 PM
"Residences @ 1 Tebrau, Johor Bahru","RM 380,000","Johor Bahru, Johor",(RM 611.92 per sq. ft.),Serviced Residence  •  Built-up : 621 sq. ft.,1,1,1,Zeyn Choo,Posted today 10:44 PM
"Horizon Residence (Dwi Mutiara), Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 500,000","Iskandar Puteri (Nusajaya), Johor",(RM 412.2 per sq. ft.),"Apartment  •  Built-up : 1,213 sq. ft.",3,2,1,Zeyn Choo,Posted today 10:39 PM
"Palazio, Taman Mount Austin, Tebrau","RM 268,000","Tebrau, Johor",(RM 498.14 per sq. ft.),Serviced Residence  •  Built-up : 538 sq. ft.,Studio,1,N/A,Janice Chan,Posted today 10:36 PM
"Taman Desa Jaya, Johor Bahru","RM 360,000","Johor Bahru, Johor",(RM 467.53 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 770 sq. ft.,3,2,N/A,Zeyn Choo,Posted today 10:33 PM
"Setia Indah, Tebrau","RM 479,999","Tebrau, Johor",(RM 342.86 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,2,Hanif Najmi,Posted today 10:31 PM
"Sri Akasia, Taman Tampoi Indah, Tampoi","RM 330,000","Tampoi, Johor",(RM 321.01 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,028 sq. ft.",3,2,1,Edward Gan,Posted today 10:30 PM
"Taman Universiti, Sri Gading","RM 399,000","Sri Gading, Johor",(RM 306.92 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,2,N/A,Zeyn Choo,Posted today 10:29 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 898,000","Iskandar Puteri (Nusajaya), Johor",(RM 534.52 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.",4+1,4,N/A,Lala Wong,Posted today 10:28 PM
"Setia Eco Village, Gelang Patah","RM 999,000","Gelang Patah, Johor",(RM 648.7 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,4,N/A,Ann Lai,Posted today 10:24 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 1,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 428.57 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",4,3,N/A,Ann Lai,Posted today 10:15 PM
"Meridin Bayvue @ Sierra Perdana, Masai","RM 480,000","Masai, Johor",(RM 489.8 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 980 sq. ft.  •  Partly furnished,3,2,1,Carol Tan,Posted today 09:51 PM
"Southkey Mosaic, Kem Majidee, Johor Bahru","RM 614,000","Johor Bahru, Johor",(RM 571.69 per sq. ft.),"Serviced Residence  •  Built-up : 1,074 sq. ft.  •  Partly furnished",N/A,N/A,N/A,Anven Foo,Posted today 09:39 PM
"Meridin Bayvue @ Sierra Perdana, Masai","RM 420,000","Masai, Johor",(RM 428.57 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 980 sq. ft.  •  Partly furnished,3,2,1,Carol Tan,Posted today 09:37 PM
"Seasons Amara Larkin, Larkin, Johor Bahru","RM 430,000","Johor Bahru, Johor",(RM 408.75 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,052 sq. ft.  •  Unfurnished",2,2,1,Carol Tan,Posted today 09:33 PM
"Meridin Bayvue @ Sierra Perdana, Masai","RM 530,000","Masai, Johor",(RM 540.82 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 980 sq. ft.  •  Fully furnished,3,2,2,Carol Tan,Posted today 09:33 PM
"Imperia, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 1,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 711.16 per sq. ft.),"Serviced Residence  •  Built-up : 1,828 sq. ft.  •  Fully furnished",3+1,5,2,Carol Tan,Posted today 09:33 PM
"Imperia, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 550,000","Iskandar Puteri (Nusajaya), Johor",(RM 676.51 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 813 sq. ft.  •  Fully furnished,1,1,1,Carol Tan,Posted today 09:32 PM
