House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Kampung Bechah Paku, Kok Lanas, Kota Bharu","RM 334,000","Kota Bharu, Kelantan",(RM 107.09 per sq. ft.),"Bungalow  •  Built-up : 3,119 sq. ft.",5,3,N/A,Leslie Low,Posted on 25 Jan 2025 12:32 PM
"2 Lot Semi D untuk Dijual di Seribong Pasir Hor, Kota Bharu","RM 110,000","Kota Bharu, Kelantan",(RM 38.57 per sq. ft.),"Residential Land  •  Land area : 2,852 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 25 Jan 2025 12:17 AM
"Banglo Desa Rebana Machang Kelantan, Machang","RM 355,000","Machang, Kelantan",(RM 249.3 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 1,424 sq. ft.  •  Partly furnished",4,3,2,Azrul Shahrin,Posted on 25 Jan 2025 12:17 AM
"Tanah 2.67 ekar dekat Uitm Machang Kelantan, Machang","RM 465,000","Machang, Kelantan",(RM 174157.3 per acre),Residential Land  •  Land area : 2.67 acres,N/A,N/A,N/A,Azrul Shahrin,Posted on 25 Jan 2025 12:16 AM
"Lot Banglo kg Kota, Wkf Che Yeh K.Bharu utk DiJual, Kota Bharu","RM 230,000","Kota Bharu, Kelantan",(RM 34.41 per sq. ft.),"Bungalow Land  •  Land area : 6,684 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 25 Jan 2025 12:15 AM
"Tanah Lot Banglo di kg Kor utk Dijual, Kota Bharu","RM 115,000","Kota Bharu, Kelantan",(RM 21.94 per sq. ft.),"Bungalow Land  •  Land area : 5,242 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 25 Jan 2025 12:14 AM
"Tanah Lot Banglo dekat masjid Langgar Bdr K. Bharu, Kota Bharu","RM 450,000","Kota Bharu, Kelantan",(RM 65.43 per sq. ft.),"Bungalow Land  •  Land area : 6,878 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 25 Jan 2025 12:14 AM
"Kampung Kenali, Kubang Kerian","RM 400,000","Kubang Kerian, Kelantan",(RM 39.58 per sq. ft.),"Residential Land  •  Land area : 10,107 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 25 Jan 2025 12:13 AM
"Bukit Tebu, Tanah Merah, Tanah Merah","RM 110,000","Tanah Merah, Kelantan",(RM 18.76 per sq. ft.),"Bungalow Land  •  Land area : 5,864 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 24 Jan 2025 04:10 PM
"Panji, Padang Bongor","RM 510,000","Padang Bongor, Kelantan",(RM 231.82 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Azrul Shahrin,Posted on 24 Jan 2025 03:58 PM
"Kg Baung Pengkalan Chepa, Pengkalan Chepa","RM 750,000","Pengkalan Chepa, Kelantan",(RM 300 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",5,4,5,Azrul Shahrin,Posted on 24 Jan 2025 03:48 PM
"Chica, Kubang Kerian","RM 420,000","Kubang Kerian, Kelantan",(RM 297.24 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,413 sq. ft.  •  Partly furnished",3,3,2,Azrul Shahrin,Posted on 23 Jan 2025 02:24 AM
Kota Bharu,"RM 275,000","Kota Bharu, Kelantan",(RM 286.46 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 960 sq. ft.,3,2,N/A,Nabila Nazori,Posted on 22 Jan 2025 10:39 AM
"Kampung Kutan Hilir, Kutang","RM 260,000","Kutang, Kelantan",(RM 240.3 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,082 sq. ft.  •  Unfurnished",3,2,2,Muhamad Fazli,Posted on 22 Jan 2025 05:43 AM
"Kota Bharu, Pengkalan Chepa","RM 460,000","Pengkalan Chepa, Kelantan",(RM 286.25 per sq. ft.),"Bungalow  •  Built-up : 1,607 sq. ft.",4,3,2,Muhamad Fazli,Posted on 22 Jan 2025 04:39 AM
"Kampung Bukit Gading, Pasir Ganda","RM 340,000","Pasir Ganda, Kelantan",(RM 225.17 per sq. ft.),"Bungalow  •  Built-up : 1,510 sq. ft.",4,3,2,Muhamad Fazli,Posted on 22 Jan 2025 04:38 AM
"Kampung Pulong, Kubang Kerian, Kota Bharu","RM 810,000","Kota Bharu, Kelantan",(RM 147.86 per sq. ft.),"Bungalow  •  Land area : 5,478 sq. ft.",4,3,N/A,Joyce Chan,Posted on 21 Jan 2025 07:15 PM
"Kampung Sungai Embak, Kampung Bukit Arang, Kuala Krai","RM 585,000","Kuala Krai, Kelantan",(RM 20.42 per sq. ft.),"Bungalow  •  Land area : 28,642 sq. ft.",4,3,N/A,Joyce Chan,Posted on 21 Jan 2025 07:11 PM
"Chica, Kubang Kerian","RM 400,000","Kubang Kerian, Kelantan",(RM 287.77 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,390 sq. ft.",3,3,2,Azrul Shahrin,Posted on 21 Jan 2025 01:19 AM
"Kota Bharu, Kubang Kerian","RM 230,000","Kubang Kerian, Kelantan",(RM 230 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,2,Azrul Shahrin,Posted on 20 Jan 2025 10:02 AM
"Kampung Kenali, Kubang Kerian","RM 380,000","Kubang Kerian, Kelantan",(RM 37.36 per sq. ft.),"Residential Land  •  Land area : 10,170 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 19 Jan 2025 09:33 PM
"Kampung Baung, Jalan Pengkalan Chepa, Kota Bharu, Kota Bharu","RM 251,000","Kota Bharu, Kelantan",(RM 180.97 per sq. ft.),"Bungalow  •  Built-up : 1,387 sq. ft.",4,2,N/A,Leslie Low,Posted on 17 Jan 2025 02:31 PM
"Kampung Sungai Embak @ Kuala Krai,, Kuala Krai","RM 585,000","Kuala Krai, Kelantan",(RM 20.42 per sq. ft.),"Bungalow  •  Land area : 28,643 sq. ft.",5,3,N/A,Leslie Low,Posted on 17 Jan 2025 02:09 PM
"Tanjung Pauh Padang Melintang, Bachok","RM 420,000","Bachok, Kelantan",(RM 295.77 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 1,420 sq. ft.  •  Unfurnished",4,3,2,Azrul Shahrin,Posted on 15 Jan 2025 10:19 PM
"Banglo Minee Villa Pengkaln Chepa, Kemumin","RM 670,000","Kemumin, Kelantan",(RM 228.44 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,933 sq. ft.  •  Unfurnished",6,6,2,Azrul Shahrin,Posted on 15 Jan 2025 10:07 PM
"TELONG, Bachok","RM 340,000","Bachok, Kelantan",(RM 232.88 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,460 sq. ft.  •  Unfurnished",4,3,N/A,Sutina,Posted on 14 Jan 2025 10:05 AM
"Pengkalan Chepa, Kemumin","RM 700,000","Kemumin, Kelantan",(RM 257.07 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,723 sq. ft.  •  Partly furnished",5,4,2,Azrul Shahrin,Posted on 14 Jan 2025 03:38 AM
"Pengkalan Chepa, Kemumin","RM 570,000","Kemumin, Kelantan",(RM 209.33 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,723 sq. ft.  •  Unfurnished",5,4,2,Azrul Shahrin,Posted on 14 Jan 2025 03:15 AM
"Kampung Salor, Salor","RM 448,000","Salor, Kelantan",(RM 248.89 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,2,Azrul Shahrin,Posted on 14 Jan 2025 01:31 AM
"Keladang Salor, Salor","RM 348,000","Salor, Kelantan",(RM 248.57 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,3,2,Azrul Shahrin,Posted on 14 Jan 2025 01:25 AM
"Pasir Hor, Kota Bharu","RM 1,300,000","Kota Bharu, Kelantan",(RM 329.61 per sq. ft.),"Bungalow  •  Built-up : 3,944 sq. ft.",7,8,N/A,Nabila Nazori,Posted on 13 Jan 2025 06:50 PM
"Salor, Pendek, Pasir Mas","RM 500,000","Pasir Mas, Kelantan",(RM 277.78 per sq. ft.),"Bungalow  •  Built-up : 1,800 sq. ft.",5,6,N/A,Nabila Nazori,Posted on 13 Jan 2025 06:47 PM
"Pelangi Mall, Kota Bharu","RM 300,000","Kota Bharu, Kelantan",(RM 262.93 per sq. ft.),"Condominium  •  Built-up : 1,141 sq. ft.  •  Fully furnished",2,2,1,Nabila Nazori,Posted on 13 Jan 2025 06:43 PM
Kota Bharu,"RM 490,000","Kota Bharu, Kelantan",(RM 213.04 per sq. ft.),"Bungalow  •  Built-up : 2,300 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 13 Jan 2025 06:34 PM
"Peringat, Kota Bharu","RM 399,000","Kota Bharu, Kelantan",(RM 281.98 per sq. ft.),"Bungalow  •  Built-up : 1,415 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 13 Jan 2025 06:05 PM
"Wakaf Bharu, Tumpat","RM 298,000","Tumpat, Kelantan",(RM 270.91 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",3,2,N/A,Nabila Nazori,Posted on 13 Jan 2025 06:03 PM
"Kok Lanas, Kota Bharu","RM 200,000","Kota Bharu, Kelantan",(RM 240.96 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 830 sq. ft.,3,2,N/A,Nabila Nazori,Posted on 13 Jan 2025 06:01 PM
"Panji, Kota Bharu","RM 200,000","Kota Bharu, Kelantan",(RM 28.69 per sq. ft.),"Residential Land  •  Land area : 6,972 sq. ft.",N/A,N/A,N/A,Nabila Nazori,Posted on 13 Jan 2025 06:00 PM
Kota Bharu,"RM 290,000","Kota Bharu, Kelantan",(RM 181.48 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,598 sq. ft.",3,2,N/A,Nabila Nazori,Posted on 13 Jan 2025 05:57 PM
Ketereh,"RM 280,000","Ketereh, Kelantan",(RM 270.53 per sq. ft.),"Bungalow  •  Built-up : 1,035 sq. ft.  •  Partly furnished",4,3,N/A,Nabila Nazori,Posted on 13 Jan 2025 05:54 PM
"Pasir Pekan, Wakaf Bharu","RM 350,000","Wakaf Bharu, Kelantan",(RM 250 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 13 Jan 2025 05:50 PM
"Pengkalan Chepa, Kota Bharu","RM 375,000","Kota Bharu, Kelantan",(RM 230.63 per sq. ft.),"Semi-detached House  •  Built-up : 1,626 sq. ft.",3+1,3,N/A,Nabila Nazori,Posted on 13 Jan 2025 05:49 PM
Bachok,"RM 360,000","Bachok, Kelantan",(RM 257.14 per sq. ft.),"Bungalow  •  Built-up : 1,400 sq. ft.",4,2,N/A,Nabila Nazori,Posted on 13 Jan 2025 05:48 PM
Bachok,"RM 270,000","Bachok, Kelantan",(RM 270000 per acre),Residential Land  •  Land area : 1 acres,N/A,N/A,N/A,Nabila Nazori,Posted on 13 Jan 2025 05:47 PM
"Jelawat, Bachok","RM 108,000","Bachok, Kelantan",(RM 18.35 per sq. ft.),"Bungalow Land  •  Land area : 5,885 sq. ft.",N/A,N/A,N/A,Muhammad Najmi,Posted on 13 Jan 2025 10:50 AM
"Gunong, Bachok","RM 275,000","Bachok, Kelantan",(RM 229.17 per sq. ft.),"Bungalow  •  Built-up : 1,200 sq. ft.",3,2,N/A,Nabila Nazori,Posted on 12 Jan 2025 05:44 PM
"Pauh 5, Bachok","RM 285,000","Bachok, Kelantan",(RM 337.28 per sq. ft.),Bungalow  •  Built-up : 845 sq. ft.,3,2,N/A,Nabila Nazori,Posted on 12 Jan 2025 05:43 PM
Bachok,"RM 490,000","Bachok, Kelantan",(RM 272.22 per sq. ft.),"Bungalow  •  Built-up : 1,800 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 12 Jan 2025 05:41 PM
Bachok,"RM 330,000","Bachok, Kelantan",(RM 165 per sq. ft.),"Bungalow  •  Built-up : 2,000 sq. ft.",3,2,N/A,Nabila Nazori,Posted on 12 Jan 2025 05:40 PM
Bachok,"RM 310,000","Bachok, Kelantan",(RM 242.95 per sq. ft.),"Bungalow  •  Built-up : 1,276 sq. ft.",3,2,N/A,Nabila Nazori,Posted on 12 Jan 2025 05:39 PM
"Tawang, Bachok","RM 270,000","Bachok, Kelantan",(RM 214.29 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,260 sq. ft.  •  Unfurnished",3,2,N/A,Nabila Nazori,Posted on 12 Jan 2025 05:09 PM
Kota Bharu,"RM 800,000","Kota Bharu, Kelantan",(RM 444.44 per sq. ft.),"Bungalow  •  Built-up : 1,800 sq. ft.",4,2,N/A,Nabila Nazori,Posted on 12 Jan 2025 04:51 PM
"Kampung Kenali, Kubang Kerian","RM 225,000","Kubang Kerian, Kelantan",(RM 40.98 per sq. ft.),"Bungalow Land  •  Land area : 5,490 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 12 Jan 2025 02:02 PM
"Kampung Kenali, Kubang Kerian","RM 230,000","Kubang Kerian, Kelantan",(RM 36.03 per sq. ft.),"Bungalow Land  •  Land area : 6,383 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 10 Jan 2025 03:50 AM
"Kampung Chabang Tiga, Pendek","RM 335,000","Pendek, Kelantan",(RM 268 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,250 sq. ft.  •  Unfurnished",4,3,2,Azrul Shahrin,Posted on 10 Jan 2025 03:46 AM
"Kampung Padang Enggang, Pasir Ha","RM 415,000","Pasir Ha, Kelantan",(RM 15.75 per sq. ft.),"Residential Land  •  Land area : 26,350 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 10 Jan 2025 02:59 AM
"Kedai Mulong, Tunjong, Mulong","RM 270,000","Mulong, Kelantan",(RM 281.25 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 960 sq. ft.  •  Unfurnished,3,2,2,Azrul Shahrin,Posted on 10 Jan 2025 02:16 AM
"Kampung Baung, Pengkalan Chepa, Bandar Kota Bharu, Kota Bharu","RM 583,200","Kota Bharu, Kelantan",(RM 37.19 per sq. ft.),"Residential Land  •  Land area : 15,681 sq. ft.",N/A,N/A,N/A,Joyce Chan,Posted on 08 Jan 2025 11:36 PM
"Teres Pengkalan Chepa, Pengkalan Chepa","RM 350,000","Pengkalan Chepa, Kelantan",(RM 175 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Azrul Shahrin,Posted on 08 Jan 2025 12:31 AM
"Taman Seri Pengkalan Chepa, Pengkalan Chepa","RM 390,000","Pengkalan Chepa, Kelantan",(RM 288.89 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 1,350 sq. ft.  •  Partly furnished",3,2,2,Azrul Shahrin,Posted on 08 Jan 2025 12:04 AM
"Kemayang, Bachok","RM 79,000","Bachok, Kelantan",(RM 15.79 per sq. ft.),"Bungalow Land  •  Land area : 5,004 sq. ft.",N/A,N/A,N/A,Nabila Nazori,Posted on 07 Jan 2025 11:33 AM
"Kampung Bechah Temalang, Wakaf Bharu","RM 345,000","Wakaf Bharu, Kelantan",(RM 287.5 per sq. ft.),"Semi-detached House  •  Built-up : 1,200 sq. ft.",4,3,2,Siti Taslim,Posted on 07 Jan 2025 10:11 AM
"Taman Tiong, Tiong","RM 340,000","Tiong, Kelantan",(RM 312.21 per sq. ft.),"Semi-detached House  •  Built-up : 1,089 sq. ft.",3,2,2,Siti Taslim,Posted on 07 Jan 2025 08:26 AM
"Kampung Chawas, Pasir Ganda","RM 355,000","Pasir Ganda, Kelantan",(RM 282.42 per sq. ft.),"Bungalow  •  Built-up : 1,257 sq. ft.",3,2,2,Muhamad Fazli,Posted on 06 Jan 2025 04:27 PM
"Arika @ Kubang Kerian, Kubang Kerian","RM 221,000","Kubang Kerian, Kelantan",(RM 850 per sq. ft.),Serviced Residence | Studio  •  Built-up : 260 sq. ft.  •  Fully furnished,Studio,1,1,Azrul Shahrin,Posted on 06 Jan 2025 01:31 AM
"Chica, Kubang Kerian","RM 420,000","Kubang Kerian, Kelantan",(RM 297.24 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,413 sq. ft.  •  Unfurnished",3,3,2,Azrul Shahrin,Posted on 06 Jan 2025 12:01 AM
"Kampung Kedai Lalat, Mentuan","RM 480,000","Mentuan, Kelantan",(RM 301.7 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 1,591 sq. ft.  •  Unfurnished",4,3,2,Azrul Shahrin,Posted on 05 Jan 2025 11:51 PM
"Teres Pasir Pekan, Wakaf Bharu Untuk Dijual, Tumpat","RM 210,000","Tumpat, Kelantan",(RM 210 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,2,Azrul Shahrin,Posted on 05 Jan 2025 11:36 PM
"Lot banglo Tmn Wawasan Atira Pulai Chondong, Machang","RM 68,000","Machang, Kelantan",(RM 11.08 per sq. ft.),"Bungalow Land  •  Land area : 6,135 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 05 Jan 2025 11:36 PM
"Tanah 2.6 ekar depan Uitm Machang untuk dijual, Machang","RM 435,000","Machang, Kelantan",(RM 3.74 per sq. ft.),"Residential Land  •  Land area : 116,305 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 05 Jan 2025 11:36 PM
"Banglo Setingkat di Jalan Merbok Tmn Guru K Bharu, Kota Bharu","RM 580,000","Kota Bharu, Kelantan",(RM 386.67 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,2,2,Azrul Shahrin,Posted on 05 Jan 2025 11:35 PM
"Teres Setingkat Tmn Kota Ville Indah Pasir Pekan, Tumpat","RM 210,000","Tumpat, Kelantan",(RM 161.54 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,2,2,Azrul Shahrin,Posted on 05 Jan 2025 11:35 PM
"Kampung Wakaf Stan, Wakaf Stan","RM 155,000","Wakaf Stan, Kelantan",(RM 28.4 per sq. ft.),"Bungalow Land  •  Land area : 5,457 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 05 Jan 2025 11:34 PM
"Pengkalan Chepa, Kemumin","RM 410,000","Kemumin, Kelantan",(RM 292.86 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,2,Azrul Shahrin,Posted on 05 Jan 2025 12:26 PM
"Kampung Padang Bongor, Kota Bharu","RM 730,000","Kota Bharu, Kelantan",(RM 192.11 per sq. ft.),"Bungalow  •  Built-up : 3,800 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 04 Jan 2025 05:39 PM
"Pasir Mas, Rantau Panjang","RM 77,000","Rantau Panjang, Kelantan",(RM 15 per sq. ft.),"Bungalow Land  •  Land area : 5,134 sq. ft.",N/A,N/A,N/A,Norhaini Md Nor,Posted on 04 Jan 2025 12:09 PM
"Wakaf Delima, Tumpat","RM 248,000","Tumpat, Kelantan",(RM 285.06 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 870 sq. ft.,3,2,N/A,Nabila Nazori,Posted on 02 Jan 2025 02:24 PM
"Taman Sabariah, Kota Bharu","RM 750,000","Kota Bharu, Kelantan",(RM 220.59 per sq. ft.),"Bungalow  •  Built-up : 3,400 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 02 Jan 2025 02:23 PM
"Bayam, Kota Bharu","RM 1,200,000","Kota Bharu, Kelantan",(RM 222.97 per sq. ft.),"Bungalow  •  Built-up : 5,382 sq. ft.",6,6,N/A,Nabila Nazori,Posted on 02 Jan 2025 02:21 PM
"Taman Alfa Bator, Kg Seneng, Bachok","RM 290,000","Bachok, Kelantan",(RM 207.14 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,2,N/A,Nabila Nazori,Posted on 02 Jan 2025 02:18 PM
"Telipot, Kota Bharu","RM 1,000,000","Kota Bharu, Kelantan",(RM 400 per sq. ft.),"Bungalow  •  Built-up : 2,500 sq. ft.",7,6,N/A,Nabila Nazori,Posted on 02 Jan 2025 02:16 PM
"Kebakat, Tumpat","RM 470,000","Tumpat, Kelantan",(RM 311.26 per sq. ft.),"Bungalow  •  Built-up : 1,510 sq. ft.",4,2,N/A,Nabila Nazori,Posted on 02 Jan 2025 02:14 PM
"Panji, Kota Bharu","RM 530,000","Kota Bharu, Kelantan",(RM 337.79 per sq. ft.),"Bungalow  •  Built-up : 1,569 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 02 Jan 2025 02:12 PM
"Kemumin, Kota Bharu","RM 530,000","Kota Bharu, Kelantan",(RM 271.79 per sq. ft.),"Bungalow  •  Built-up : 1,950 sq. ft.",4,4,N/A,Nabila Nazori,Posted on 02 Jan 2025 02:08 PM
"Panji, Kota Bharu","RM 475,000","Kota Bharu, Kelantan",(RM 213.96 per sq. ft.),"Bungalow  •  Built-up : 2,220 sq. ft.",4,4,2,Nabila Nazori,Posted on 02 Jan 2025 02:05 PM
"Kedai Lalat, Kota Bharu","RM 465,000","Kota Bharu, Kelantan",(RM 346.5 per sq. ft.),"Bungalow  •  Built-up : 1,342 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 02 Jan 2025 02:05 PM
"Tanjong Chat, Kota Bharu","RM 455,000","Kota Bharu, Kelantan",(RM 233.33 per sq. ft.),"Bungalow  •  Built-up : 1,950 sq. ft.",4,4,N/A,Nabila Nazori,Posted on 02 Jan 2025 02:04 PM
"Wakaf Bharu, Tumpat","RM 495,000","Tumpat, Kelantan",(RM 291.18 per sq. ft.),"Bungalow  •  Built-up : 1,700 sq. ft.  •  Unfurnished",4,3,N/A,Nabila Nazori,Posted on 02 Jan 2025 02:04 PM
"Bayam, Kota Bharu","RM 630,000","Kota Bharu, Kelantan",(RM 177.36 per sq. ft.),"Bungalow  •  Built-up : 3,552 sq. ft.",5,3,4,Nabila Nazori,Posted on 02 Jan 2025 02:03 PM
"Pasir Tumboh, Kota Bharu","RM 650,000","Kota Bharu, Kelantan",(RM 306.6 per sq. ft.),"Bungalow  •  Built-up : 2,120 sq. ft.  •  Partly furnished",4,4,N/A,Nabila Nazori,Posted on 02 Jan 2025 02:02 PM
"Peringat, Kota Bharu","RM 509,000","Kota Bharu, Kelantan",(RM 195.77 per sq. ft.),"Bungalow  •  Built-up : 2,600 sq. ft.  •  Partly furnished",3+1,2,5,Nabila Nazori,Posted on 02 Jan 2025 02:02 PM
"Kubang Kerian, Kota Bharu","RM 350,000","Kota Bharu, Kelantan",(RM 269.23 per sq. ft.),"Bungalow  •  Built-up : 1,300 sq. ft.",3,2,N/A,Nabila Nazori,Posted on 02 Jan 2025 01:59 PM
"Melor, Bachok","RM 345,000","Bachok, Kelantan",(RM 244.68 per sq. ft.),"Bungalow  •  Built-up : 1,410 sq. ft.",4,2,N/A,Nabila Nazori,Posted on 02 Jan 2025 01:55 PM
Tumpat,"RM 258,000","Tumpat, Kelantan",(RM 234.55 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.",3,2,N/A,Nabila Nazori,Posted on 02 Jan 2025 01:24 PM
"Bandar Baru Tunjong, Kota Bharu","RM 415,000","Kota Bharu, Kelantan",(RM 15.75 per sq. ft.),"Residential Land  •  Land area : 26,350 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 02 Jan 2025 10:26 AM
"Kg Baung Pengkalan Chepa, Pengkalan Chepa","RM 585,000","Pengkalan Chepa, Kelantan",(RM 202.56 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,888 sq. ft.  •  Partly furnished",5,4,2,Azrul Shahrin,Posted on 31 Dec 2024 03:28 PM
"Kampung Chabang Tiga, Pendek","RM 335,000","Pendek, Kelantan",(RM 268 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,250 sq. ft.  •  Unfurnished",4,3,2,Azrul Shahrin,Posted on 31 Dec 2024 03:23 PM
"Pasir Tumboh, Kota Bharu","RM 120,000","Kota Bharu, Kelantan",(RM 21.74 per sq. ft.),"Bungalow Land  •  Land area : 5,521 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 31 Dec 2024 03:11 PM
"Bachok, Telong","RM 288,000","Telong, Kelantan",(RM 247.42 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,164 sq. ft.",3,2,2,Azrul Shahrin,Posted on 31 Dec 2024 02:40 PM
"Kampung Aril Pauh Lima, Melor","RM 240,000","Melor, Kelantan",(RM 240 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,2,Azrul Shahrin,Posted on 30 Dec 2024 10:41 AM
"Padang Pak Amat, Merkang","RM 75,000","Merkang, Kelantan",(RM 11.88 per sq. ft.),"Bungalow Land  •  Land area : 6,315 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 30 Dec 2024 10:27 AM
"Banglo Mewah di Guchil Bayam untuk dijual, Kota Bharu","RM 900,000","Kota Bharu, Kelantan",(RM 301 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,990 sq. ft.  •  Partly furnished",5,5,4,Azrul Shahrin,Posted on 30 Dec 2024 10:12 AM
"Tanah Lot Banglo Luas Mukim Bunut Payong, Kota Bharu","RM 210,000","Kota Bharu, Kelantan",(RM 23.52 per sq. ft.),"Bungalow Land  •  Land area : 8,930 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 30 Dec 2024 10:12 AM
"Pasir Hor, Kota Bharu","RM 1,300,000","Kota Bharu, Kelantan",(RM 260.36 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,993 sq. ft.  •  Partly furnished",7,7,4,Azrul Shahrin,Posted on 30 Dec 2024 10:05 AM
Kota Bharu,"RM 278,000","Kota Bharu, Kelantan",(RM 289.58 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 960 sq. ft.  •  Unfurnished,3,2,2,Azrul Shahrin,Posted on 30 Dec 2024 10:05 AM
"Tok Bali, Pasir Puteh","RM 178,000","Pasir Puteh, Kelantan",(RM 187.37 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 950 sq. ft.,3,2,2,Siti Taslim,Posted on 28 Dec 2024 08:53 AM
"Pasir Genda, Tanah Merah","RM 355,000","Tanah Merah, Kelantan",(RM 234.79 per sq. ft.),"Bungalow  •  Built-up : 1,512 sq. ft.  •  Unfurnished",4,3,2,Muhamad Fazli,Posted on 27 Dec 2024 07:30 AM
"Dewan Beta, Kota Bharu","RM 289,000","Kota Bharu, Kelantan",(RM 262.73 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3,2,2,Muhamad Fazli,Posted on 27 Dec 2024 07:29 AM
"Kota Bharu, Wakaf Bharu","RM 370,000","Wakaf Bharu, Kelantan",(RM 307.05 per sq. ft.),"Semi-detached House  •  Built-up : 1,205 sq. ft.",3,3,1,Muhamad Fazli,Posted on 27 Dec 2024 12:35 AM
"Taman Uda Murni, Beting","RM 2,000,000","Beting, Kelantan",(RM 143.48 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 13,939 sq. ft.  •  Partly furnished",7,5,N/A,Azhar Mohd,Posted on 26 Dec 2024 09:12 PM
