House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 1,400,000","Johor Bahru, Johor",(RM 1228.07 per sq. ft.),"Serviced Residence  •  Built-up : 1,140 sq. ft.  •  Unfurnished",3,2,2,Iris Lim,Posted today 06:01 PM
"Eco Botanic Charmborough Corner Lot, Iskandar Puteri (Nusajaya)","RM 1,600,000","Iskandar Puteri (Nusajaya), Johor",(RM 695.65 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,300 sq. ft.  •  Unfurnished",4,3,N/A,Iris Lim,Posted today 06:00 PM
"Eco Botanic Eastwell Semi-D, Iskandar Puteri (Nusajaya)","RM 2,000,000","Iskandar Puteri (Nusajaya), Johor",(RM 606.06 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,300 sq. ft.  •  Partly furnished",4+1,5,N/A,Iris Lim,Posted today 06:00 PM
"Medini, Iskandar Puteri (Nusajaya)","RM 1,600,000","Iskandar Puteri (Nusajaya), Johor",(RM 698.69 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,290 sq. ft.  •  Partly furnished",4+1,4,2,Iris Lim,Posted today 06:00 PM
"The Twin Residences, Tampoi","RM 368,000","Tampoi, Johor",(RM 324.23 per sq. ft.),"Apartment  •  Built-up : 1,135 sq. ft.  •  Partly furnished",3,2,N/A,Yvonne Lim,Posted today 06:00 PM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,150,000","Iskandar Puteri (Nusajaya), Johor",(RM 569.31 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,020 sq. ft.  •  Unfurnished",4,3,N/A,Iris Lim,Posted today 06:00 PM
"Taman Seri Austin, Tebrau","RM 718,000","Tebrau, Johor",(RM 350.41 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,049 sq. ft.  •  Partly furnished",4,3,2,Jay Loh,Posted today 06:00 PM
"Havona, Taman Mount Austin, Tebrau","RM 550,000","Tebrau, Johor",(RM 577.12 per sq. ft.),Apartment | Intermediate  •  Built-up : 953 sq. ft.  •  Partly furnished,2,2,N/A,Iris Lim,Posted today 05:59 PM
"Havona, Taman Mount Austin, Tebrau","RM 740,000","Tebrau, Johor",(RM 594.86 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,244 sq. ft.  •  Fully furnished",3,2,N/A,Iris Lim,Posted today 05:59 PM
"Medini, Iskandar Puteri (Nusajaya)","RM 1,050,000","Iskandar Puteri (Nusajaya), Johor",(RM 475.11 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,210 sq. ft.  •  Partly furnished",3+1,4,N/A,Iris Lim,Posted today 05:59 PM
"The Garden Residences, Taman Mutiara Mas, Skudai","RM 505,000","Skudai, Johor",(RM 387.86 per sq. ft.),"Serviced Residence  •  Built-up : 1,302 sq. ft.  •  Fully furnished",3,2,2,Iris Lim,Posted today 05:58 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 2,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 649.05 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,314 sq. ft.  •  Unfurnished",5+1,5,N/A,Iris Lim,Posted today 05:58 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 2,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 649.05 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,314 sq. ft.  •  Unfurnished",5+1,5,N/A,Iris Lim,Posted today 05:58 PM
"D'Pristine, Medini, Iskandar Puteri (Nusajaya)","RM 660,000","Iskandar Puteri (Nusajaya), Johor",(RM 466.1 per sq. ft.),"Serviced Residence  •  Built-up : 1,416 sq. ft.  •  Fully furnished",3,3,N/A,Iris Lim,Posted today 05:58 PM
"Danga Sutera @ Sutera Utama, Johor Bahru","RM 1,560,000","Johor Bahru, Johor",(RM 473.16 per sq. ft.),"Semi-detached House  •  Built-up : 3,297 sq. ft.  •  Unfurnished",5,6,N/A,Iris Lim,Posted today 05:58 PM
"Taman Stulang Laut, Johor Bahru","RM 2,600,000","Johor Bahru, Johor",(RM 358.42 per sq. ft.),"Bungalow  •  Built-up : 7,254 sq. ft.  •  Unfurnished",7,4,N/A,Chris Liew,Posted today 05:58 PM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 460,000","Iskandar Puteri (Nusajaya), Johor",(RM 909.09 per sq. ft.),Serviced Residence  •  Built-up : 506 sq. ft.  •  Partly furnished,1,1,N/A,Iris Lim,Posted today 05:58 PM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 460,000","Iskandar Puteri (Nusajaya), Johor",(RM 678.47 per sq. ft.),Serviced Residence  •  Built-up : 678 sq. ft.  •  Partly furnished,2,1,N/A,Iris Lim,Posted today 05:57 PM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 470,000","Iskandar Puteri (Nusajaya), Johor",(RM 624.17 per sq. ft.),Serviced Residence  •  Built-up : 753 sq. ft.  •  Partly furnished,2,2,N/A,Iris Lim,Posted today 05:57 PM
"The WaterEdge (Pinggiran Air), Permas Jaya","RM 989,000","Permas Jaya, Johor",(RM 522.18 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,894 sq. ft.  •  Fully furnished",3+1,4,2,Iris Lim,Posted today 05:57 PM
"Mount Austin area Semi-D, Glenmarie, Johor Bahru","RM 1,400,000","Johor Bahru, Johor",(RM 466.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Unfurnished",4+1,4,N/A,Iris Lim,Posted today 05:57 PM
"The Crest Mount Austin, Semi-D, Bungalow, Johor Bahru","RM 2,150,000","Johor Bahru, Johor",(RM 632.35 per sq. ft.),"Semi-detached House  •  Built-up : 3,400 sq. ft.  •  Unfurnished",5+1,5,N/A,Iris Lim,Posted today 05:57 PM
"Havona, Taman Mount Austin, Tebrau","RM 500,000","Tebrau, Johor",(RM 524.66 per sq. ft.),Apartment | Intermediate  •  Built-up : 953 sq. ft.  •  Partly furnished,2,2,1,Iris Lim,Posted today 05:57 PM
"Parkland by the River, Senibong, Permas Jaya","RM 625,000","Permas Jaya, Johor",(RM 612.75 per sq. ft.),"Serviced Residence  •  Built-up : 1,020 sq. ft.  •  Partly furnished",3,2,2,Iris Lim,Posted today 05:56 PM
"Parkland by the River, Senibong, Permas Jaya","RM 351,000","Permas Jaya, Johor",(RM 624.56 per sq. ft.),Serviced Residence  •  Built-up : 562 sq. ft.  •  Partly furnished,1,1,1,Iris Lim,Posted today 05:56 PM
"Green Haven, Masai","RM 682,000","Masai, Johor",(RM 500 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,364 sq. ft.  •  Unfurnished",3,2,1,Ivan Lim,Posted today 05:56 PM
"The Raffles Suites, Johor Bahru","RM 390,000","Johor Bahru, Johor",(RM 445.71 per sq. ft.),Condominium | Intermediate  •  Built-up : 875 sq. ft.  •  Fully furnished,2,2,N/A,Iris Lim,Posted today 05:56 PM
"Havona, Taman Mount Austin, Tebrau","RM 630,000","Tebrau, Johor",(RM 506.43 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,244 sq. ft.  •  Partly furnished",3,2,N/A,Iris Lim,Posted today 05:55 PM
"Taman Austin Duta, Tebrau","RM 850,000","Tebrau, Johor",(RM 456.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,862 sq. ft.",4,3,N/A,William Tay,Posted today 05:54 PM
"Horizon Residence (Dwi Mutiara), Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 460,000","Iskandar Puteri (Nusajaya), Johor",(RM 440.19 per sq. ft.),"Apartment  •  Built-up : 1,045 sq. ft.  •  Fully furnished",3,2,1,Jay Loh,Posted today 05:54 PM
"Austin Regency (Pangsapuri Austin Perdana), Taman Austin Perdana, Tebrau","RM 458,000","Tebrau, Johor",(RM 458.46 per sq. ft.),Apartment | Intermediate  •  Built-up : 999 sq. ft.  •  Partly furnished,3,2,2,Jay Loh,Posted today 05:52 PM
"Taman Pulai Utama, Skudai","RM 1,190,000","Skudai, Johor",(RM 289.54 per sq. ft.),"Semi-detached House  •  Built-up : 4,110 sq. ft.",4,5,3,Daniel Yong,Posted today 05:47 PM
"Taman Sri Skudai, Skudai","RM 500,000","Skudai, Johor",(RM 324.68 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,3,N/A,Yuki Cheng,Posted today 05:44 PM
"Taman Setia Tropika, Tampoi","RM 1,250,000","Tampoi, Johor",(RM 475.65 per sq. ft.),"Cluster House  •  Built-up : 2,628 sq. ft.",5+1,5,N/A,Tracy Ong,Posted today 05:40 PM
"Laguna Heights (Bukit Laguna), Johor Bahru","RM 1,300,000","Johor Bahru, Johor",(RM 472.73 per sq. ft.),"Condominium  •  Built-up : 2,750 sq. ft.",4,5,2,Kent Tan,Posted today 05:36 PM
"Taman Senai, Kulai","RM 468,000","Kulai, Johor",(RM 397.28 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,178 sq. ft.",4,3,N/A,Sky Ang,Posted today 05:36 PM
"Bandar Indahpura Kulai, Kulai","RM 1,160,000","Kulai, Johor",(RM 464.56 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,497 sq. ft.  •  Partly furnished",5,5,N/A,Ivan Lim,Posted today 05:35 PM
"Adda Heights, Johor Bahru","RM 1,250,000","Johor Bahru, Johor",(RM 496.03 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,520 sq. ft.  •  Partly furnished",4+1,5,N/A,Ivan Lim,Posted today 05:35 PM
"D'Summit Residences, Kempas, Johor Bahru","RM 250,000","Johor Bahru, Johor",(RM 474.38 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 527 sq. ft.  •  Partly furnished,1,1,1,Ivan Lim,Posted today 05:34 PM
"Forest City Golf Resort, Gelang Patah","RM 1,550,000","Gelang Patah, Johor",(RM 762.05 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,034 sq. ft.  •  Unfurnished",2,2,N/A,Kelvin Ang,Posted today 05:34 PM
"Taman Gaya, Ulu Tiram","RM 1,380,000","Ulu Tiram, Johor",(RM 657.14 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",6,4,2,Michael Teh,Posted today 05:34 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 650,000","Iskandar Puteri (Nusajaya), Johor",(RM 515.87 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,260 sq. ft.  •  Fully furnished",4,3,2,Kelvin Ang,Posted today 05:34 PM
"Larkin Residence (Phase One), Johor Bahru","RM 430,000","Johor Bahru, Johor",(RM 398.15 per sq. ft.),"Apartment  •  Built-up : 1,080 sq. ft.  •  Partly furnished",3+1,2,1,Ethan Lim,Posted today 05:33 PM
"Bay Point @ Country Garden Danga Bay, Johor Bahru","RM 580,000","Johor Bahru, Johor",(RM 676.78 per sq. ft.),Condominium | Intermediate  •  Built-up : 857 sq. ft.  •  Fully furnished,2,2,1,Kelvin Ang,Posted today 05:33 PM
"Danga View Apartment, Kampung Skudai Kiri, Tampoi","RM 400,000","Tampoi, Johor",(RM 395.26 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,012 sq. ft.  •  Fully furnished",3,2,1,Kelvin Ang,Posted today 05:33 PM
"Bandar Dato Onn, Tebrau","RM 876,400","Tebrau, Johor",(RM 443.97 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,974 sq. ft.  •  Unfurnished",4,4,2,Kelvin Ang,Posted today 05:33 PM
"Taman Ponderosa, Johor Bahru","RM 998,000","Johor Bahru, Johor",(RM 311.88 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+1,4,2,Kelvin Ang,Posted today 05:32 PM
"Royal Strand @ Country Garden Danga Bay, Danga Bay, Johor Bahru","RM 1,300,000","Johor Bahru, Johor",(RM 881.95 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,474 sq. ft.  •  Partly furnished",3+1,4,1,Kelvin Ang,Posted today 05:32 PM
"Pandan Residence, Tebrau","RM 370,000","Tebrau, Johor",(RM 395.72 per sq. ft.),Serviced Residence  •  Built-up : 935 sq. ft.,2,2,1,Sky Ang,Posted today 05:31 PM
"Petrie Condominium, Straits View, Johor Bahru","RM 648,000","Johor Bahru, Johor",(RM 378.73 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,711 sq. ft.  •  Fully furnished",3,3,1,Connie Choong,Posted today 05:29 PM
"Taman Perling, Perling","RM 620,000","Perling, Johor",(RM 258.33 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4,3,2,Connie Choong,Posted today 05:28 PM
"Bandar Putra, Kulai","RM 475,000","Kulai, Johor",(RM 339.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,N/A,Kent Tan,Posted today 05:27 PM
"Larkin Residence (Phase One), Johor Bahru","RM 420,000","Johor Bahru, Johor",(RM 388.89 per sq. ft.),"Apartment  •  Built-up : 1,080 sq. ft.  •  Partly furnished",3+1,2,1,Ethan Lim,Posted today 05:25 PM
"Larkin Residence (Phase One), Johor Bahru","RM 420,000","Johor Bahru, Johor",(RM 388.89 per sq. ft.),"Apartment  •  Built-up : 1,080 sq. ft.  •  Partly furnished",3+1,2,1,Ethan Lim,Posted today 05:22 PM
"East Ledang @ Tranquility Park, Iskandar Puteri (Nusajaya)","RM 1,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 471.45 per sq. ft.),"Semi-detached House  •  Built-up : 3,818 sq. ft.  •  Partly furnished",5+1,6,2,Jplee,Posted today 05:22 PM
"Centra Residences, Johor Bahru","RM 485,000","Johor Bahru, Johor",(RM 494.9 per sq. ft.),Serviced Residence  •  Built-up : 980 sq. ft.  •  Partly furnished,3,2,N/A,Yvonne Lim,Posted today 05:22 PM
"PARC Regency (Residensi Masai), Taman Molek, Johor Bahru","RM 420,000","Johor Bahru, Johor",(RM 415.84 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,010 sq. ft.  •  Partly furnished",3,2,1,Sunny Chuang,Posted today 05:21 PM
"Educity, Iskandar Puteri (Nusajaya)","RM 1,400,000","Iskandar Puteri (Nusajaya), Johor",(RM 625 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,240 sq. ft.  •  Partly furnished",4,3,2,Rene Tew,Posted today 05:20 PM
"Kempas Baru, Johor Bahru","RM 558,000","Johor Bahru, Johor",(RM 253.64 per sq. ft.),"Bungalow  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,2,4,Michael Teh,Posted today 05:18 PM
"East Ledang @ Tranquility Park, Iskandar Puteri (Nusajaya)","RM 1,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 471.45 per sq. ft.),"Semi-detached House  •  Built-up : 3,818 sq. ft.  •  Partly furnished",5+1,6,2,Kelvin Chee,Posted today 05:17 PM
"Eco Botanic Eastwell Semi-D, Iskandar Puteri (Nusajaya)","RM 2,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 666.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,300 sq. ft.  •  Partly furnished",4+1,5,N/A,Iris Lim,Posted today 05:11 PM
"The Garden Residences, Taman Mutiara Mas, Skudai","RM 505,000","Skudai, Johor",(RM 387.86 per sq. ft.),"Serviced Residence  •  Built-up : 1,302 sq. ft.  •  Fully furnished",3,2,2,Iris Lim,Posted today 05:11 PM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 740,000","Iskandar Puteri (Nusajaya), Johor",(RM 642.36 per sq. ft.),"Serviced Residence  •  Built-up : 1,152 sq. ft.  •  Partly furnished",3,2,2,Iris Lim,Posted today 05:10 PM
"Taman Sutera Utama, Skudai","RM 2,260,000","Skudai, Johor",(RM 583.08 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,876 sq. ft.  •  Unfurnished",4,4,N/A,Iris Lim,Posted today 05:10 PM
"Dato Onn Brand New Semi-D, Johor Bahru","RM 1,488,000","Johor Bahru, Johor",(RM 492.23 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,023 sq. ft.  •  Unfurnished",5+1,6,N/A,Iris Lim,Posted today 05:10 PM
"The Crest @ Mount Austin, Jp Perdana, Johor Bahru","RM 800,000","Johor Bahru, Johor",(RM 444.44 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,N/A,Iris Lim,Posted today 05:10 PM
"PARC Regency (Residensi Masai), Taman Molek, Johor Bahru","RM 320,000","Johor Bahru, Johor",(RM 395.06 per sq. ft.),Condominium  •  Built-up : 810 sq. ft.,2,2,1,Sky Ang,Posted today 05:09 PM
"The Sky Executive Suites, Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 468,000","Iskandar Puteri (Nusajaya), Johor",(RM 566.59 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 826 sq. ft.  •  Fully furnished,2,2,1,Nissa Lee,Posted today 05:09 PM
"Eco Botanic, Tate Callington, Iskandar Puteri (Nusajaya)","RM 1,380,000","Iskandar Puteri (Nusajaya), Johor",(RM 810.81 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,702 sq. ft.  •  Unfurnished",4,3,N/A,Iris Lim,Posted today 05:08 PM
"Leisure Farm, near Sunway Iskandar, Aspira Park, Johor Bahru","RM 1,230,000","Johor Bahru, Johor",(RM 492 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Unfurnished",4,4,4,Iris Lim,Posted today 05:08 PM
"Taman Skudai Baru, Skudai","RM 1,390,000","Skudai, Johor",(RM 496.43 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 2,800 sq. ft.  •  Partly furnished",7,6,3,Nissa Lee,Posted today 05:03 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 750,000","Iskandar Puteri (Nusajaya), Johor",(RM 468.75 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,3,N/A,Yong Ser,Posted today 05:03 PM
"The Senai Garden, Senai","RM 450,000","Senai, Johor",(RM 464.88 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 968 sq. ft.  •  Partly furnished,3,2,1,Nissa Lee,Posted today 05:03 PM
"Twin Galaxy (Dwi Galaksi), Taman Abad, Johor Bahru","RM 448,000","Johor Bahru, Johor",(RM 800 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 560 sq. ft.  •  Partly furnished,Studio,1,1,Benson Chong,Posted today 05:01 PM
"Flat Taman Ungku Tun Aminah, Skudai","RM 175,000","Skudai, Johor",(RM 354.25 per sq. ft.),Flat | Intermediate  •  Built-up : 494 sq. ft.  •  Partly furnished,2,1,3,Nissa Lee,Posted today 05:01 PM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 1,220,000","Iskandar Puteri (Nusajaya), Johor",(RM 544.64 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,240 sq. ft.  •  Partly furnished",4+1,3,N/A,Kok Hui,Posted today 05:00 PM
"Senai, Kulai","RM 299,000","Kulai, Johor",(RM 299 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,2,Nissa Lee,Posted today 05:00 PM
"Senai, Kulai","RM 438,000","Kulai, Johor",(RM 405.56 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,080 sq. ft.  •  Partly furnished",4,3,2,Nissa Lee,Posted today 05:00 PM
"Taman Desa Tebrau, Tebrau","RM 880,000","Tebrau, Johor",(RM 533.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Unfurnished",4+1,4,2,Alex Looi,Posted today 05:00 PM
"Taman Universiti, Skudai","RM 408,000","Skudai, Johor",(RM 329.83 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,237 sq. ft.  •  Partly furnished",3,2,2,Nissa Lee,Posted today 05:00 PM
"Teega Suites, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 350,000","Iskandar Puteri (Nusajaya), Johor",(RM 684.93 per sq. ft.),Serviced Residence  •  Built-up : 511 sq. ft.,Studio,1,1,Daniel Yong,Posted today 05:00 PM
"Indah Court Apartment, Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 340,000","Iskandar Puteri (Nusajaya), Johor",(RM 400 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,1,Nissa Lee,Posted today 04:59 PM
"Bandar Putra, Kulai","RM 638,000","Kulai, Johor",(RM 414.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4+1,3,N/A,Andy Cheah,Posted today 04:59 PM
"Taman Mutiara Bestari 2, Skudai","RM 1,150,000","Skudai, Johor",(RM 740.5 per sq. ft.),"Cluster House  •  Built-up : 1,553 sq. ft.  •  Partly furnished",5,4,2,William Tay,Posted today 04:58 PM
"R&F Princess Cove, Johor Bahru","RM 725,000","Johor Bahru, Johor",(RM 909.66 per sq. ft.),Serviced Residence  •  Built-up : 797 sq. ft.  •  Fully furnished,2,1,1,Fong Lik,Posted today 04:57 PM
"Taman Pulai Utama, Skudai","RM 1,190,000","Skudai, Johor",(RM 289.54 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,110 sq. ft.",4+1,5,N/A,Kent Tan,Posted today 04:56 PM
"Bandar Putra, Kulai","RM 810,000","Kulai, Johor",(RM 415.38 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,950 sq. ft.",6,4,N/A,Andy Cheah,Posted today 04:52 PM
"Taman Universiti, Skudai","RM 498,000","Skudai, Johor",(RM 383.08 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",4,3,N/A,Alex Looi,Posted today 04:51 PM
"Austin Regency (Pangsapuri Austin Perdana), Taman Austin Perdana, Tebrau","RM 555,000","Tebrau, Johor",(RM 396.43 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3+1,3,2,Erica Er,Posted today 04:50 PM
"Ehsan Jaya, Johor Bahru","RM 830,000","Johor Bahru, Johor",(RM 589.49 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,408 sq. ft.",4,3,N/A,Sky Ang,Posted today 04:49 PM
"Taman Pulai Utama, Skudai","RM 620,000","Skudai, Johor",(RM 344.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",4,3,N/A,Kent Tan,Posted today 04:48 PM
"R&F Princess Cove, Johor Bahru","RM 1,250,000","Johor Bahru, Johor",(RM 1097.45 per sq. ft.),"Serviced Residence  •  Built-up : 1,139 sq. ft.  •  Fully furnished",3,2,N/A,Caleb Yeo,Posted today 04:48 PM
Senai,"RM 126,000,000","Senai, Johor",(RM 787500 per acre),Residential Land  •  Land area : 160 acres,N/A,N/A,N/A,Wilson Neoh,Posted today 04:44 PM
"Molek Regency, Johor Bahru","RM 418,000","Johor Bahru, Johor",(RM 653.13 per sq. ft.),Serviced Residence  •  Built-up : 640 sq. ft.,1,1,1,Sky Ang,Posted today 04:40 PM
"Taman Kota Masai, Pasir Gudang","RM 368,000","Pasir Gudang, Johor",(RM 283.08 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,2,N/A,Yvonne Lim,Posted today 04:38 PM
"Sky Oasis Residence (Pangsapuri Oasis 1), Johor Bahru","RM 370,000","Johor Bahru, Johor",(RM 431.24 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 858 sq. ft.  •  Fully furnished,2,2,1,Rene Tew,Posted today 04:36 PM
"Austin Regency (Pangsapuri Austin Perdana), Taman Austin Perdana, Tebrau","RM 480,000","Tebrau, Johor",(RM 480.48 per sq. ft.),Apartment | Intermediate  •  Built-up : 999 sq. ft.  •  Partly furnished,2+1,2,2,Rene Tew,Posted today 04:36 PM
"Seri Austin Residence (Pangsapuri Seri Austin), Taman Seri Austin, Tebrau","RM 410,000","Tebrau, Johor",(RM 461.71 per sq. ft.),Apartment | Intermediate  •  Built-up : 888 sq. ft.  •  Fully furnished,2+1,2,1,Rene Tew,Posted today 04:36 PM
"Molek Regency, Johor Bahru","RM 390,000","Johor Bahru, Johor",(RM 609.38 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 640 sq. ft.  •  Fully furnished,Studio,1,1,Rene Tew,Posted today 04:35 PM
"Bandar Seri Alam, Masai","RM 620,000","Masai, Johor",(RM 310 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5,3,N/A,Yuki Cheng,Posted today 04:35 PM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 1,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 471.45 per sq. ft.),"Semi-detached House  •  Built-up : 3,818 sq. ft.  •  Partly furnished",5+1,6,N/A,JP Soh,Posted today 04:35 PM
"Bandar Baru Permas Jaya, Permas Jaya","RM 768,000","Permas Jaya, Johor",(RM 465.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,3,N/A,Kok Hui,Posted today 04:28 PM
"Taman Tan Sri Yaacob, Johor Bahru","RM 408,000","Johor Bahru, Johor",(RM 529.87 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 770 sq. ft.,3,2,N/A,Andrew Keng,Posted today 04:20 PM
"Almas, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 699,888","Iskandar Puteri (Nusajaya), Johor",(RM 781.13 per sq. ft.),Apartment | Corner lot  •  Built-up : 896 sq. ft.  •  Partly furnished,2,2,1,Wil Mong,Posted today 04:20 PM
"Almas, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 378,888","Iskandar Puteri (Nusajaya), Johor",(RM 728.63 per sq. ft.),Apartment | Intermediate  •  Built-up : 520 sq. ft.,1,1,1,Wil Mong,Posted today 04:19 PM
"Taman Sri Pulai Perdana, Johor Bahru","RM 720,000","Johor Bahru, Johor",(RM 321.43 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,240 sq. ft.  •  Partly furnished",4,3,1,Izmaeljb,Posted today 04:19 PM
"Molek Pulai, Taman Molek, Johor Bahru","RM 418,000","Johor Bahru, Johor",(RM 441.39 per sq. ft.),Serviced Residence  •  Built-up : 947 sq. ft.  •  Partly furnished,Studio,N/A,N/A,Healer Lau,Posted today 04:14 PM
"Leisure Farm, Gelang Patah","RM 3,785,600","Gelang Patah, Johor",(RM 65 per sq. ft.),"Bungalow Land  •  Land area : 58,240 sq. ft.",N/A,N/A,N/A,Chua Yek Shin,Posted today 04:13 PM
"Taman Nusa Idaman, Iskandar Puteri (Nusajaya)","RM 1,380,000","Iskandar Puteri (Nusajaya), Johor",(RM 492.86 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,800 sq. ft.  •  Partly furnished",6,4,4,Michael Teh,Posted today 04:10 PM
"Taman Megah Ria, Masai","RM 618,000","Masai, Johor",(RM 309 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",3,2,N/A,Yuki Cheng,Posted today 04:06 PM
