House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Universiti, Skudai","RM 680,000","Skudai, Johor",(RM 523.08 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3,2,N/A,Ivan Lim,Posted yesterday 10:46 PM
"Taman Gaya, Johor Bahru","RM 778,000","Johor Bahru, Johor",(RM 463.1 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,680 sq. ft.  •  Partly furnished",4,3,N/A,Jovel Lim,Posted yesterday 10:25 PM
"Teega Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 750,000","Iskandar Puteri (Nusajaya), Johor",(RM 642.67 per sq. ft.),"Condominium  •  Built-up : 1,167 sq. ft.  •  Fully furnished",2,2,1,Eric Lu,Posted yesterday 09:44 PM
"Midas @ Seri Alam, Masai","RM 418,000","Masai, Johor",(RM 497.62 per sq. ft.),Serviced Residence  •  Built-up : 840 sq. ft.,3,3,2,Zoe Soo,Posted yesterday 09:43 PM
"Taman Mida, Pogoh","RM 275,000","Pogoh, Johor",(RM 196.43 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,2,2,Fakhrul Imlan,Posted yesterday 09:40 PM
"Taman Desa Jaya, Johor Bahru","RM 768,000","Johor Bahru, Johor",(RM 249.35 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,080 sq. ft.  •  Partly furnished",4,3,N/A,Winson Tan,Posted yesterday 06:01 PM
"Taman Dato Chellam, Ulu Tiram","RM 670,000","Ulu Tiram, Johor",(RM 227.89 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,940 sq. ft.  •  Unfurnished",4,3,N/A,Winson Tan,Posted yesterday 05:59 PM
"Bukit Indah 2, Iskandar Puteri (Nusajaya)","RM 980,000","Iskandar Puteri (Nusajaya), Johor",(RM 353.03 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,776 sq. ft.",4+1,4,N/A,Steve Tey Chiew Sen,Posted yesterday 05:26 PM
"Taman Johor Jaya, Johor Bahru","RM 8,690,220","Johor Bahru, Johor",(RM 1655280 per acre),Residential Land  •  Land area : 5.25 acres,N/A,N/A,N/A,Edmund Oh,Posted yesterday 04:36 PM
"Nusa Sentral, Iskandar Puteri (Nusajaya)","RM 1,380,000","Iskandar Puteri (Nusajaya), Johor",(RM 398.73 per sq. ft.),"Cluster House  •  Built-up : 3,461 sq. ft.",5+1,6,N/A,Mavis Lau,Posted yesterday 04:18 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 497.24 per sq. ft.),"Semi-detached House  •  Built-up : 3,620 sq. ft.",4+1,6,N/A,Mavis Lau,Posted yesterday 03:45 PM
"Aurora Sentral, Iskandar Puteri (Nusajaya)","RM 1,850,000","Iskandar Puteri (Nusajaya), Johor",(RM 652.79 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,834 sq. ft.",4+1,5,N/A,Mavis Lau,Posted yesterday 03:35 PM
"Taman Nusa Idaman, Iskandar Puteri (Nusajaya)","RM 980,000","Iskandar Puteri (Nusajaya), Johor",(RM 305.49 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,208 sq. ft.  •  Partly furnished",4,4,N/A,Cony Ong,Posted yesterday 03:23 PM
"D'Summit Residences, Kempas, Johor Bahru","RM 330,000","Johor Bahru, Johor",(RM 429.69 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 768 sq. ft.  •  Fully furnished,2,2,1,Gyden Heng,Posted yesterday 03:08 PM
"Molek Pulai, Taman Molek, Johor Bahru","RM 450,000","Johor Bahru, Johor",(RM 447.76 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,005 sq. ft.  •  Fully furnished",2,2,1,Gyden Heng,Posted yesterday 03:08 PM
"Impian Senibong Residences, Permas Jaya","RM 298,000","Permas Jaya, Johor",(RM 350.59 per sq. ft.),Apartment | Intermediate  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,2,Gyden Heng,Posted yesterday 03:08 PM
"KSL Residence @ Daya, Johor Bahru","RM 450,000","Johor Bahru, Johor",(RM 410.21 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,097 sq. ft.  •  Fully furnished",3,2,1,Gyden Heng,Posted yesterday 03:07 PM
"M Condominium @ Larkin, Taman Larkin Perdana, Johor Bahru","RM 478,000","Johor Bahru, Johor",(RM 434.55 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,2,1,Gyden Heng,Posted yesterday 03:07 PM
"Seasons Amara Larkin, Larkin, Johor Bahru","RM 460,000","Johor Bahru, Johor",(RM 384.94 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,195 sq. ft.",3,2,1,Gyden Heng,Posted yesterday 03:06 PM
"Petrie Condominium, Straits View, Johor Bahru","RM 645,000","Johor Bahru, Johor",(RM 372.19 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,733 sq. ft.  •  Partly furnished",3+2,3,1,Gyden Heng,Posted yesterday 03:04 PM
"Twin Danga Residence, Johor Bahru","RM 410,000","Johor Bahru, Johor",(RM 373.75 per sq. ft.),"Serviced Residence  •  Built-up : 1,097 sq. ft.  •  Partly furnished",3,2,2,Jay Loh,Posted yesterday 02:47 PM
"D'Summit Residences, Kempas, Johor Bahru","RM 668,000","Johor Bahru, Johor",(RM 539.58 per sq. ft.),"Serviced Residence  •  Built-up : 1,238 sq. ft.  •  Partly furnished",3,3,N/A,Cony Ong,Posted yesterday 02:24 PM
"Taman Pelangi Indah, Ulu Tiram","RM 688,000","Ulu Tiram, Johor",(RM 268.75 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,560 sq. ft.  •  Unfurnished",5,2,2,Alicia Shum,Posted yesterday 01:30 PM
"PARC Regency (Residensi Masai), Taman Molek, Johor Bahru","RM 220,000","Johor Bahru, Johor",(RM 511.63 per sq. ft.),Condominium  •  Built-up : 430 sq. ft.  •  Unfurnished,1,1,2,Jay Loh,Posted yesterday 01:27 PM
"D'Pristine, Medini, Iskandar Puteri (Nusajaya)","RM 350,000","Iskandar Puteri (Nusajaya), Johor",(RM 492.26 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 711 sq. ft.,2,2,1,Gyden Heng,Posted yesterday 01:12 PM
"Bay Point @ Country Garden Danga Bay, Johor Bahru","RM 478,000","Johor Bahru, Johor",(RM 597.5 per sq. ft.),Condominium | Intermediate  •  Built-up : 800 sq. ft.  •  Fully furnished,2,2,1,Gyden Heng,Posted yesterday 01:11 PM
"The Raffles Suites, Johor Bahru","RM 372,000","Johor Bahru, Johor",(RM 531.43 per sq. ft.),Condominium | Intermediate  •  Built-up : 700 sq. ft.  •  Fully furnished,1,1,1,Gyden Heng,Posted yesterday 01:10 PM
"SKS Habitat, Larkin, Johor Bahru","RM 330,000","Johor Bahru, Johor",(RM 547.26 per sq. ft.),Serviced Residence  •  Built-up : 603 sq. ft.  •  Fully furnished,1,1,1,Gyden Heng,Posted yesterday 01:10 PM
"Green Haven, Masai","RM 428,000","Masai, Johor",(RM 560.21 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 764 sq. ft.  •  Fully furnished,1,1,1,Gyden Heng,Posted yesterday 01:09 PM
"Prima Regency, Johor Bahru","RM 198,000","Johor Bahru, Johor",(RM 353.57 per sq. ft.),Apartment  •  Built-up : 560 sq. ft.  •  Partly furnished,Studio,1,N/A,Gyden Heng,Posted yesterday 01:08 PM
"Taman Setia Tropika, Tampoi","RM 1,280,000","Tampoi, Johor",(RM 522.45 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,450 sq. ft.  •  Partly furnished",4,4,N/A,Cony Ong,Posted yesterday 01:07 PM
"Taman Nusa Bestari 2, Skudai","RM 530,000","Skudai, Johor",(RM 321.21 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",3,2,1,Gyden Heng,Posted yesterday 01:03 PM
"Green Haven, Masai","RM 580,000","Masai, Johor",(RM 504.79 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,149 sq. ft.  •  Fully furnished",Studio,2,2,Gyden Heng,Posted yesterday 12:55 PM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 1,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 97.45 per sq. ft.),"Bungalow Land  •  Land area : 15,392 sq. ft.",N/A,N/A,N/A,Alvin Cham,Posted yesterday 12:54 PM
"8Scape Residence @ Sutera, Johor Bahru","RM 530,000","Johor Bahru, Johor",(RM 451.06 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,175 sq. ft.  •  Fully furnished",3,2,1,Alicia Shum,Posted yesterday 12:36 PM
"Taman Selesa Jaya, Iskandar Puteri (Nusajaya)","RM 338,000","Iskandar Puteri (Nusajaya), Johor",(RM 482.86 per sq. ft.),2-sty Terrace/Link House | End lot  •  Built-up : 700 sq. ft.  •  Unfurnished,2,1,N/A,Steve Tey Chiew Sen,Posted yesterday 12:24 PM
"Taman Tasek, Johor Bahru","RM 828,000","Johor Bahru, Johor",(RM 376.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Fully furnished",4,3,N/A,Yuki Cheng,Posted yesterday 12:22 PM
"Taman Sri Tebrau, Johor Bahru","RM 1,250,000","Johor Bahru, Johor",(RM 833.33 per sq. ft.),"Semi-detached House  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,2,CM Lim,Posted yesterday 12:13 PM
"Bandar Dato Onn, Tebrau","RM 770,000","Tebrau, Johor",(RM 550 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,CM Lim,Posted yesterday 12:08 PM
"Bandar Dato Onn, Tebrau","RM 1,345,000","Tebrau, Johor",(RM 312.79 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,300 sq. ft.  •  Unfurnished",6,4,N/A,Mr Ong,Posted yesterday 12:01 PM
"Taman Seri Austin, Tebrau","RM 795,000","Tebrau, Johor",(RM 481.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,3,2,Mr Ong,Posted yesterday 12:00 PM
"Taman Pasir Putih, Pasir Gudang","RM 479,000","Pasir Gudang, Johor",(RM 164.83 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,906 sq. ft.  •  Partly furnished",3,2,5,Mr Ong,Posted yesterday 12:00 PM
"Taman Bintang, Senai","RM 548,000","Senai, Johor",(RM 193.78 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,828 sq. ft.",3,2,4,Mr Ong,Posted yesterday 12:00 PM
"Sky Peak Residences, Tampoi","RM 480,000","Tampoi, Johor",(RM 402.35 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,193 sq. ft.  •  Partly furnished",3,2,2,Alicia Shum,Posted yesterday 11:56 AM
"Taman Bestari Indah, Ulu Tiram","RM 588,000","Ulu Tiram, Johor",(RM 294 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Shirely,Posted yesterday 11:26 AM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 974,000","Iskandar Puteri (Nusajaya), Johor",(RM 788.03 per sq. ft.),"Condominium  •  Built-up : 1,236 sq. ft.",3,3,2,Jasmine Seng,Posted yesterday 10:04 AM
"Sebana Cove, The Fairway Golf Villa, Pengerang","RM 1,199,400","Pengerang, Johor",(RM 318.9 per sq. ft.),"Bungalow  •  Built-up : 3,761 sq. ft.",4,4,5,Jasmine Seng,Posted yesterday 10:04 AM
"GP Residence, Gelang Patah","RM 320,000","Gelang Patah, Johor",(RM 415.58 per sq. ft.),Serviced Residence  •  Built-up : 770 sq. ft.,2,2,1,Jasmine Seng,Posted yesterday 10:03 AM
"Pandan Residence 2, Tebrau","RM 230,000","Tebrau, Johor",(RM 338.24 per sq. ft.),Serviced Residence  •  Built-up : 680 sq. ft.,1,1,1,Jasmine Seng,Posted yesterday 10:03 AM
"The Aliff Residences (Alif Utama), Tampoi","RM 240,000","Tampoi, Johor",(RM 446.1 per sq. ft.),Condominium  •  Built-up : 538 sq. ft.,1,1,1,Jasmine Seng,Posted yesterday 10:03 AM
"Taman Saujana Kluang, Single Storey Terrace House, Kluang","RM 319,000","Kluang, Johor",(RM 207.14 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,2,Jasmine Seng,Posted yesterday 10:02 AM
"Sebana Cove Pengerang Johor, Pengerang","RM 379,700","Pengerang, Johor",(RM 216.97 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,750 sq. ft.",4,3,2,Jasmine Seng,Posted yesterday 10:02 AM
"Sky Gardens Residences, Tampoi","RM 465,000","Tampoi, Johor",(RM 440.76 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,055 sq. ft.  •  Fully furnished",3+1,3,1,Alicia Shum,Posted yesterday 01:50 AM
"Teega Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 850,000","Iskandar Puteri (Nusajaya), Johor",(RM 537.29 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,582 sq. ft.  •  Unfurnished",3+1,4,2,SEAN YEOH,Posted yesterday 01:18 AM
"Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 928,000","Iskandar Puteri (Nusajaya), Johor",(RM 524.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,770 sq. ft.",4+1,3,N/A,SEAN YEOH,Posted yesterday 01:17 AM
"D'Summit Residences, Kempas, Johor Bahru","RM 380,900","Johor Bahru, Johor",(RM 589.63 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 646 sq. ft.  •  Partly furnished,2,2,1,Calvin,Posted on 15 Apr 2025 10:33 PM
"Taman seri austin, Johor Bahru","RM 4,980,000","Johor Bahru, Johor",(RM 686.9 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,250 sq. ft.  •  Unfurnished",5,6,5,Oscar Yan,Posted on 15 Apr 2025 10:27 PM
"D'Summit Residences, Kempas, Johor Bahru","RM 275,900","Johor Bahru, Johor",(RM 590.79 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 467 sq. ft.  •  Partly furnished,1,1,1,Calvin,Posted on 15 Apr 2025 10:24 PM
"Nigella Park, Gelang Patah","RM 4,500,000","Gelang Patah, Johor",(RM 1482.7 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 3,035 sq. ft.  •  Partly furnished",3+1,4,2,Alyssa Yong,Posted on 15 Apr 2025 10:03 PM
"D'secret Garden (Pangsapuri Kempas Indah), Skudai","RM 448,000","Skudai, Johor",(RM 457.14 per sq. ft.),Serviced Residence  •  Built-up : 980 sq. ft.  •  Partly furnished,2,2,N/A,Cony Ong,Posted on 15 Apr 2025 09:18 PM
"Bandar Putra, Kulai","RM 570,000","Kulai, Johor",(RM 316.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Fully furnished",4,3,N/A,Caryn Ter,Posted on 15 Apr 2025 09:05 PM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 1,250,000","Iskandar Puteri (Nusajaya), Johor",(RM 519.75 per sq. ft.),"Cluster House  •  Built-up : 2,405 sq. ft.  •  Partly furnished",4,3,N/A,Caryn Ter,Posted on 15 Apr 2025 09:01 PM
"Estuari garden, Iskandar Puteri (Nusajaya)","RM 2,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 647.89 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,550 sq. ft.  •  Unfurnished",5,6,N/A,Cony Ong,Posted on 15 Apr 2025 08:39 PM
"Twin Danga Residence, Johor Bahru","RM 410,000","Johor Bahru, Johor",(RM 373.75 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,097 sq. ft.  •  Partly furnished",3,2,2,Jay Loh,Posted on 15 Apr 2025 07:55 PM
"Midas @ Seri Alam, Masai","RM 338,000","Masai, Johor",(RM 506.75 per sq. ft.),Serviced Residence  •  Built-up : 667 sq. ft.  •  Partly furnished,2,2,1,Jay Loh,Posted on 15 Apr 2025 07:55 PM
"Green Haven, Masai","RM 778,000","Masai, Johor",(RM 487.16 per sq. ft.),"Serviced Residence  •  Built-up : 1,597 sq. ft.  •  Fully furnished",3,2,2,Jay Loh,Posted on 15 Apr 2025 07:55 PM
"Midas @ Seri Alam, Masai","RM 360,000","Masai, Johor",(RM 484.52 per sq. ft.),Serviced Residence  •  Built-up : 743 sq. ft.  •  Unfurnished,2,2,1,Jay Loh,Posted on 15 Apr 2025 07:54 PM
"Avenue Residences, Kampung Yahya Awal, Johor Bahru","RM 645,000","Johor Bahru, Johor",(RM 747.39 per sq. ft.),Serviced Residence  •  Built-up : 863 sq. ft.,3,3,2,Warren Tong,Posted on 15 Apr 2025 05:36 PM
"Taman JP Perdana, Johor Bahru","RM 638,000","Johor Bahru, Johor",(RM 545.3 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,170 sq. ft.  •  Unfurnished",4,3,N/A,C.T. Chong,Posted on 15 Apr 2025 04:33 PM
"Taman Mount Austin, Tebrau","RM 728,000","Tebrau, Johor",(RM 622.22 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,170 sq. ft.  •  Partly furnished",4,3,N/A,C.T. Chong,Posted on 15 Apr 2025 04:32 PM
"Taman Pelangi Indah, Ulu Tiram","RM 688,000","Ulu Tiram, Johor",(RM 390.91 per sq. ft.),"1.5-sty Terrace/Link House | End lot  •  Built-up : 1,760 sq. ft.  •  Partly furnished",4,3,N/A,C.T. Chong,Posted on 15 Apr 2025 04:32 PM
"KSL D'Esplanade Residence, Taman Century, Johor Bahru","RM 1,190,000","Johor Bahru, Johor",(RM 614.35 per sq. ft.),"Condominium  •  Built-up : 1,937 sq. ft.",4+1,4,2,Owen Tan,Posted on 15 Apr 2025 04:18 PM
"Bandar Baru Permas Jaya, Permas Jaya","RM 780,000","Permas Jaya, Johor",(RM 403.31 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,934 sq. ft.  •  Partly furnished",4,4,2,Joey Tay,Posted on 15 Apr 2025 02:22 PM
"Taman Nusa Idaman, Iskandar Puteri (Nusajaya)","RM 900,000","Iskandar Puteri (Nusajaya), Johor",(RM 346.15 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,600 sq. ft.  •  Fully furnished",5+1,5,N/A,Alice Wong,Posted on 15 Apr 2025 01:52 PM
Gelang Patah,"RM 13,000,000","Gelang Patah, Johor",(RM 1055.28 per sq. ft.),"Bungalow  •  Built-up : 12,319 sq. ft.",4+1,6,5,Kinki Teow,Posted on 15 Apr 2025 01:15 PM
"Taman Nusa Bestari, Iskandar Puteri (Nusajaya)","RM 1,350,000","Iskandar Puteri (Nusajaya), Johor",(RM 382.65 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,528 sq. ft.  •  Partly furnished",4+1,5,N/A,Steve Tey Chiew Sen,Posted on 15 Apr 2025 12:16 PM
"Leisure Farm, Gelang Patah","RM 10,000,000","Gelang Patah, Johor",(RM 1034.98 per sq. ft.),"Bungalow  •  Built-up : 9,662 sq. ft.  •  Fully furnished",4,6,N/A,Kinki Teow,Posted on 15 Apr 2025 11:47 AM
"Leisure Farm, Gelang Patah","RM 10,000,000","Gelang Patah, Johor",(RM 771.66 per sq. ft.),"Bungalow  •  Built-up : 12,959 sq. ft.",6+1,7,2,Kinki Teow,Posted on 15 Apr 2025 11:46 AM
"Leisure Farm, Gelang Patah","RM 2,600,000","Gelang Patah, Johor",(RM 644.2 per sq. ft.),"Semi-detached House  •  Built-up : 4,036 sq. ft.",4,1,1,Kinki Teow,Posted on 15 Apr 2025 11:46 AM
"Leisure Farm, Gelang Patah","RM 6,500,000","Gelang Patah, Johor",(RM 1625 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.  •  Partly furnished",4+1,5,N/A,Kinki Teow,Posted on 15 Apr 2025 11:46 AM
"Leisure Farm, Gelang Patah","RM 4,800,000","Gelang Patah, Johor",(RM 705.78 per sq. ft.),"Bungalow  •  Built-up : 6,801 sq. ft.",5+1,7,2,Kinki Teow,Posted on 15 Apr 2025 11:46 AM
"Perling, Skudai","RM 750,000","Skudai, Johor",(RM 415.74 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,804 sq. ft.",4,2,N/A,Lala Wong,Posted on 15 Apr 2025 10:51 AM
"Taman Austin Heights, Tebrau","RM 1,600,000","Tebrau, Johor",(RM 533.33 per sq. ft.),"Bungalow  •  Built-up : 3,000 sq. ft.",4+1,5,N/A,Low,Posted on 15 Apr 2025 10:45 AM
"Eco Spring, Johor Bahru","RM 1,298,000","Johor Bahru, Johor",(RM 580.24 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,237 sq. ft.",4,4,N/A,Low,Posted on 15 Apr 2025 10:40 AM
"R&F Princess Cove, Johor Bahru","RM 800,000","Johor Bahru, Johor",(RM 997.51 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 802 sq. ft.  •  Fully furnished,2,2,1,Derrick Chong,Posted on 15 Apr 2025 10:31 AM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 668,000","Iskandar Puteri (Nusajaya), Johor",(RM 570.94 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,170 sq. ft.",4,3,N/A,Felix Teo,Posted on 15 Apr 2025 10:03 AM
"Austin Crest, Johor Bahru","RM 778,000","Johor Bahru, Johor",(RM 460.63 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,689 sq. ft.",4,3,N/A,Low,Posted on 14 Apr 2025 11:01 PM
"Bandar Baru Permas Jaya, Permas Jaya","RM 800,000","Permas Jaya, Johor",(RM 519.48 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,N/A,Abby Ting,Posted on 14 Apr 2025 10:55 PM
"Paradiso Nuova (Merak Kayangan), Medini, Iskandar Puteri (Nusajaya)","RM 680,000","Iskandar Puteri (Nusajaya), Johor",(RM 461.02 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,475 sq. ft.  •  Fully furnished",3+1,3,2,Ms Yeo,Posted on 14 Apr 2025 10:18 PM
"Austin Heights 2-Storey Semi D, Taman Mount Austin, Johor Bahru","RM 2,400,000","Johor Bahru, Johor",(RM 685.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5+1,5,N/A,Cindy Soh,Posted on 14 Apr 2025 09:37 PM
"Eco Tropic Pasir Gudang, Pasir Gudang","RM 585,000","Pasir Gudang, Johor",(RM 342.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,707 sq. ft.",4,3,N/A,Sufi Norman,Posted on 14 Apr 2025 05:46 PM
"Taman Scientex Kota Tinggi, Kota Tinggi","RM 380,000","Kota Tinggi, Johor",(RM 271.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,2,2,Sufi Norman,Posted on 14 Apr 2025 05:43 PM
"Taman Kota Masai, Pasir Gudang","RM 350,000","Pasir Gudang, Johor",(RM 269.23 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,2,N/A,Sufi Norman,Posted on 14 Apr 2025 05:43 PM
"Taman Lagenda Putra, Kulai","RM 450,000","Kulai, Johor",(RM 314.69 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,430 sq. ft.",4,2,N/A,Sufi Norman,Posted on 14 Apr 2025 05:43 PM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 1,280,000","Iskandar Puteri (Nusajaya), Johor",(RM 437.91 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,923 sq. ft.  •  Unfurnished",4+1,5,N/A,SP Yap,Posted on 14 Apr 2025 02:58 PM
"Taman Puteri Wangsa, Ulu Tiram","RM 445,000","Ulu Tiram, Johor",(RM 445 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.",3,2,N/A,Bee Khim,Posted on 14 Apr 2025 02:49 PM
"One Medini, Iskandar Puteri (Nusajaya)","RM 630,000","Iskandar Puteri (Nusajaya), Johor",(RM 479.45 per sq. ft.),"Condominium  •  Built-up : 1,314 sq. ft.",3,2,2,Peggy Tan,Posted on 14 Apr 2025 02:09 PM
"Iskandar Residences, Medini, Iskandar Puteri (Nusajaya)","RM 558,000","Iskandar Puteri (Nusajaya), Johor",(RM 528.91 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,055 sq. ft.  •  Fully furnished",2+1,2,1,Aaron Lee,Posted on 14 Apr 2025 12:34 PM
"Permas Heights, Bandar Baru Permas Jaya, Permas Jaya","RM 378,000","Permas Jaya, Johor",(RM 581.54 per sq. ft.),Serviced Residence  •  Built-up : 650 sq. ft.,2,2,1,Olivia Ong,Posted on 14 Apr 2025 08:43 AM
"Vista Tiara (MBW Bay), Johor Bahru","RM 677,000","Johor Bahru, Johor",(RM 774.6 per sq. ft.),Serviced Residence  •  Built-up : 874 sq. ft.,2,2,1,Olivia Ong,Posted on 14 Apr 2025 08:42 AM
"Vista Tiara (MBW Bay), Johor Bahru","RM 518,000","Johor Bahru, Johor",(RM 762.89 per sq. ft.),Serviced Residence  •  Built-up : 679 sq. ft.,2,1,1,Olivia Ong,Posted on 14 Apr 2025 08:41 AM
"Taman Jaya Mas, Skudai","RM 768,000","Skudai, Johor",(RM 426.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,N/A,MP Chuah,Posted on 14 Apr 2025 07:22 AM
"Eco Summer, Johor Bahru","RM 1,200,000","Johor Bahru, Johor",(RM 550.46 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,180 sq. ft.  •  Fully furnished",4,3,N/A,Felix Teo,Posted on 13 Apr 2025 11:09 PM
"Teega Suites, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 640,000","Iskandar Puteri (Nusajaya), Johor",(RM 548.41 per sq. ft.),"Serviced Residence  •  Built-up : 1,167 sq. ft.  •  Fully furnished",2,2,1,Edward Lee,Posted on 13 Apr 2025 10:53 PM
"Taman Sri Pulai Perdana, Johor Bahru","RM 760,000","Johor Bahru, Johor",(RM 351.85 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,160 sq. ft.  •  Partly furnished",4,3,N/A,Edward Lee,Posted on 13 Apr 2025 10:52 PM
"Setia Indah, Johor Bahru","RM 790,000","Johor Bahru, Johor",(RM 464.71 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,700 sq. ft.  •  Unfurnished",4,3,N/A,Cerlynn Pee,Posted on 13 Apr 2025 08:59 PM
"Eco Spring, Johor Bahru","RM 1,880,000","Johor Bahru, Johor",(RM 657.34 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 2,860 sq. ft.  •  Fully furnished",4+1,5,N/A,Felix Teo,Posted on 13 Apr 2025 08:58 PM
"Eco Spring, Johor Bahru","RM 1,350,000","Johor Bahru, Johor",(RM 603.49 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,237 sq. ft.",4,5,N/A,Felix Teo,Posted on 13 Apr 2025 07:46 PM
