House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
N/A,"RM 1,050,000",N/A,(RM 375 per sq. ft.),"Semi-detached House | Penthouse  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4+1,4,2,N/A,N/A
N/A,"RM 580,000",N/A,(RM 506.11 per sq. ft.),"Condominium  •  Built-up : 1,146 sq. ft.  •  Fully furnished",3,2,2,N/A,N/A
N/A,"RM 690,000",N/A,(RM 740.34 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 932 sq. ft.  •  Partly furnished,2,3,2,N/A,N/A
N/A,"RM 650,000",N/A,(RM 457.42 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,421 sq. ft.  •  Fully furnished",3,3,2,N/A,N/A
N/A,"RM 1,280,000",N/A,(RM 989.95 per sq. ft.),"Condominium  •  Built-up : 1,293 sq. ft.  •  Fully furnished",3,2,N/A,N/A,N/A
N/A,"RM 800,000",N/A,(RM 961.54 per sq. ft.),Condominium | Intermediate  •  Built-up : 832 sq. ft.  •  Fully furnished,2,2,1,N/A,N/A
N/A,"RM 700,000",N/A,(RM 464.5 per sq. ft.),"Condominium  •  Built-up : 1,507 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 550,000",N/A,(RM 329.34 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,670 sq. ft.  •  Unfurnished",3+1,3,4,N/A,N/A
N/A,"RM 1,100,000",N/A,(RM 484.58 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 2,270 sq. ft.  •  Fully furnished",4,4,1,N/A,N/A
N/A,"RM 520,000",N/A,(RM 620.53 per sq. ft.),Condominium | Intermediate  •  Built-up : 838 sq. ft.  •  Partly furnished,3,2,3,N/A,N/A
N/A,"RM 218,000",N/A,(RM 256.47 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 2,500,000",N/A,(RM 746.71 per sq. ft.),"Semi-detached House  •  Built-up : 3,348 sq. ft.  •  Partly furnished",6,5,2,N/A,N/A
N/A,"RM 710,000",N/A,(RM 443.75 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",3,3,2,N/A,N/A
N/A,"RM 630,000",N/A,(RM 1206.9 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 522 sq. ft.  •  Fully furnished,2,1,N/A,N/A,N/A
N/A,"RM 1,650,000",N/A,(RM 833.33 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,980 sq. ft.",3+2,3,2,N/A,N/A
N/A,"RM 3,000,000",N/A,(RM 375 per sq. ft.),"Bungalow  •  Built-up : 8,000 sq. ft.  •  Fully furnished",6+1,6,4,N/A,N/A
N/A,"RM 1,050,000",N/A,(RM 815.22 per sq. ft.),"Condominium  •  Built-up : 1,288 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 750,000",N/A,(RM 569.48 per sq. ft.),"Condominium  •  Built-up : 1,317 sq. ft.  •  Partly furnished",3,2,1,N/A,N/A
N/A,"RM 395,000",N/A,(RM 349.25 per sq. ft.),"Condominium  •  Built-up : 1,131 sq. ft.  •  Fully furnished",3,2,2,N/A,N/A
N/A,"RM 1,050,000",N/A,(RM 815.22 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,288 sq. ft.  •  Partly furnished",3,2,1,N/A,N/A
N/A,"RM 1,390,000",N/A,(RM 618.6 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,247 sq. ft.  •  Fully furnished",3+1,4,5,N/A,N/A
N/A,"RM 1,800,000",N/A,(RM 874.64 per sq. ft.),"Semi-detached House  •  Built-up : 2,058 sq. ft.  •  Partly furnished",3+1,3,4,N/A,N/A
N/A,"RM 1,650,000",N/A,(RM 568.18 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,904 sq. ft.  •  Unfurnished",5,5,3,N/A,N/A
N/A,"RM 94,000",N/A,(RM 125.33 per sq. ft.),Apartment  •  Built-up : 750 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 186,000",N/A,(RM 180.76 per sq. ft.),"Apartment  •  Built-up : 1,029 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 97,000",N/A,(RM 122.78 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 790 sq. ft.,3,2,N/A,N/A,N/A
N/A,"RM 2,500,000",N/A,(RM 1055.3 per sq. ft.),"Serviced Residence  •  Built-up : 2,369 sq. ft.",4,4,2,N/A,N/A
N/A,"RM 201,000",N/A,(RM 252.51 per sq. ft.),Apartment  •  Built-up : 796 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 1,080,000",N/A,(RM 486.27 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,221 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 13,500,000",N/A,(RM 1875 per sq. ft.),"Condominium  •  Built-up : 7,200 sq. ft.",5+1,6,5,N/A,N/A
N/A,"RM 661,000",N/A,(RM 679.34 per sq. ft.),Serviced Residence  •  Built-up : 973 sq. ft.,2,2,2,N/A,N/A
N/A,"RM 280,000",N/A,(RM 900.32 per sq. ft.),Serviced Residence  •  Built-up : 311 sq. ft.  •  Fully furnished,Studio,1,1,N/A,N/A
N/A,"RM 668,000",N/A,(RM 445.33 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,500 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 780,000",N/A,(RM 520 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.  •  Unfurnished",4+1,3,2,N/A,N/A
N/A,"RM 320,000",N/A,(RM 372.09 per sq. ft.),Apartment  •  Built-up : 860 sq. ft.  •  Unfurnished,3,2,1,N/A,N/A
N/A,"RM 670,000",N/A,(RM 465.28 per sq. ft.),"Condominium  •  Built-up : 1,440 sq. ft.  •  Fully furnished",3+1,3,1,N/A,N/A
N/A,"RM 270,000",N/A,(RM 356.2 per sq. ft.),Apartment | Corner lot  •  Built-up : 758 sq. ft.  •  Fully furnished,3,2,1,N/A,N/A
N/A,"RM 1,600,000",N/A,(RM 800 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Fully furnished",5,3,2,N/A,N/A
N/A,"RM 860,000",N/A,(RM 456.48 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,884 sq. ft.  •  Partly furnished",3,3,2,N/A,N/A
N/A,"RM 285,000",N/A,(RM 385.66 per sq. ft.),Apartment  •  Built-up : 739 sq. ft.  •  Unfurnished,2,2,1,N/A,N/A
N/A,"RM 2,600,000",N/A,(RM 216.67 per sq. ft.),"Bungalow  •  Built-up : 12,000 sq. ft.  •  Partly furnished",9,8,5,N/A,N/A
N/A,"RM 672,800",N/A,(RM 358.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,877 sq. ft.",4,4,2,N/A,N/A
N/A,"RM 730,000",N/A,(RM 521.43 per sq. ft.),"Condominium  •  Built-up : 1,400 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 390,000",N/A,(RM 433.33 per sq. ft.),Condominium  •  Built-up : 900 sq. ft.  •  Partly furnished,2,2,1,N/A,N/A
N/A,"RM 311,500",N/A,(RM 302.72 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,029 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 541,450",N/A,(RM 601.61 per sq. ft.),Serviced Residence  •  Built-up : 900 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 558,651",N/A,(RM 600.7 per sq. ft.),Condominium  •  Built-up : 930 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 457,805",N/A,(RM 429.86 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 1,250,000",N/A,(RM 2551020.41 per acre),Residential Land  •  Land area : 0.49 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 4,200,000",N/A,(RM 1530.61 per sq. ft.),"Residential Land  •  Land area : 2,744 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 270,000",N/A,(RM 490.91 per sq. ft.),Apartment | Corner lot  •  Built-up : 550 sq. ft.,2,1,1,N/A,N/A
N/A,"RM 1,280,000",N/A,(RM 536.91 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,384 sq. ft.",5,6,3,N/A,N/A
N/A,"RM 570,000",N/A,(RM 409.48 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,392 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 620,000",N/A,(RM 970.27 per sq. ft.),Condominium  •  Built-up : 639 sq. ft.  •  Fully furnished,2,1,N/A,N/A,N/A
N/A,"RM 1,680,000",N/A,(RM 626.87 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,680 sq. ft.  •  Partly furnished",5,3,5,N/A,N/A
N/A,"RM 799,000",N/A,(RM 443.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4+1,3,4,N/A,N/A
N/A,"RM 2,300,000",N/A,(RM 884.62 per sq. ft.),"Semi-detached House  •  Built-up : 2,600 sq. ft.",4,5,2,N/A,N/A
N/A,"RM 760,000",N/A,(RM 723.12 per sq. ft.),"Serviced Residence  •  Built-up : 1,051 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 620,000",N/A,(RM 637.2 per sq. ft.),Serviced Residence  •  Built-up : 973 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 1,980,000",N/A,(RM 565.71 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.",5,5,2,N/A,N/A
N/A,"RM 233,000",N/A,(RM 90.45 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Land area : 2,576 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 1,880,000",N/A,(RM 1106.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,699 sq. ft.  •  Fully furnished",3,3,2,N/A,N/A
N/A,"RM 160,000",N/A,(RM 637.45 per sq. ft.),Flat | Intermediate  •  Built-up : 251 sq. ft.  •  Partly furnished,Studio,1,N/A,N/A,N/A
N/A,"RM 498,000",N/A,(RM 249 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",3,2,2,N/A,N/A
N/A,"RM 555,000",N/A,(RM 433.26 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,281 sq. ft.  •  Fully furnished",2+1,3,2,N/A,N/A
N/A,"RM 300,000",N/A,(RM 346.42 per sq. ft.),Apartment  •  Built-up : 866 sq. ft.  •  Fully furnished,3,2,1,N/A,N/A
N/A,"RM 350,000",N/A,(RM 350 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,1,N/A,N/A
N/A,"RM 231,000",N/A,(RM 256.67 per sq. ft.),Condominium | Corner lot  •  Built-up : 900 sq. ft.,2,2,N/A,N/A,N/A
N/A,"RM 453,000",N/A,(RM 130.55 per sq. ft.),"Semi-detached House  •  Land area : 3,470 sq. ft.",5,3,N/A,N/A,N/A
N/A,"RM 93,000",N/A,(RM 136.36 per sq. ft.),Flat  •  Built-up : 682 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 399,000",N/A,(RM 461.27 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 465,000",N/A,(RM 400.86 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 250,000",N/A,(RM 357.14 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 414,000",N/A,(RM 393.16 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,053 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 467,000",N/A,(RM 510.94 per sq. ft.),Condominium  •  Built-up : 914 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 367,000",N/A,(RM 692.45 per sq. ft.),Condominium | Intermediate  •  Built-up : 530 sq. ft.  •  Partly furnished,2,1,1,N/A,N/A
N/A,"RM 989,560",N/A,(RM 1189.38 per sq. ft.),Condominium | Intermediate  •  Built-up : 832 sq. ft.,2+1,2,1,N/A,N/A
N/A,"RM 252,000",N/A,(RM 309.58 per sq. ft.),Apartment  •  Built-up : 814 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 1,050,000",N/A,(RM 566.65 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,853 sq. ft.",4+1,3,4,N/A,N/A
N/A,"RM 415,000",N/A,(RM 377.27 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 1,126,864",N/A,(RM 1354.4 per sq. ft.),Condominium | Intermediate  •  Built-up : 832 sq. ft.  •  Fully furnished,1+1,2,1,N/A,N/A
N/A,"RM 320,000",N/A,(RM 372.09 per sq. ft.),Apartment  •  Built-up : 860 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 1,500,000",N/A,(RM 937500 per acre),Residential Land  •  Land area : 1.6 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 1,200,000",N/A,(RM 554.02 per sq. ft.),"Condominium  •  Built-up : 2,166 sq. ft.  •  Partly furnished",3,4,1,N/A,N/A
N/A,"RM 73,000",N/A,(RM 163.68 per sq. ft.),Apartment  •  Built-up : 446 sq. ft.,1,1,N/A,N/A,N/A
N/A,"RM 864,000",N/A,(RM 598.75 per sq. ft.),"Condominium  •  Built-up : 1,443 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 520,000",N/A,(RM 1158.13 per sq. ft.),Serviced Residence  •  Built-up : 449 sq. ft.  •  Partly furnished,1,1,N/A,N/A,N/A
N/A,"RM 580,000",N/A,(RM 428.99 per sq. ft.),"Condominium  •  Built-up : 1,352 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 520,000",N/A,(RM 427.63 per sq. ft.),"Condominium  •  Built-up : 1,216 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 467,000",N/A,(RM 510.94 per sq. ft.),Condominium | Intermediate  •  Built-up : 914 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 850,000",N/A,(RM 121.43 per sq. ft.),"Residential Land  •  Land area : 7,000 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 490,000",N/A,(RM 513.09 per sq. ft.),Condominium | Corner lot  •  Built-up : 955 sq. ft.  •  Partly furnished,3,2,1,N/A,N/A
N/A,"RM 1,850,000",N/A,(RM 816.42 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,266 sq. ft.  •  Fully furnished",3+1,4,2,N/A,N/A
N/A,"RM 280,000",N/A,(RM 476.19 per sq. ft.),Apartment  •  Built-up : 588 sq. ft.  •  Partly furnished,1,1,N/A,N/A,N/A
N/A,"RM 850,000",N/A,(RM 518.29 per sq. ft.),"Condominium  •  Built-up : 1,640 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 1,200,000",N/A,(RM 916.73 per sq. ft.),"Condominium  •  Built-up : 1,309 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 599,000",N/A,(RM 445.02 per sq. ft.),"Condominium  •  Built-up : 1,346 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 610,000",N/A,(RM 677.78 per sq. ft.),Condominium  •  Built-up : 900 sq. ft.,2+1,2,1,N/A,N/A
N/A,"RM 1,900,000",N/A,(RM 612.11 per sq. ft.),"Bungalow  •  Built-up : 3,104 sq. ft.  •  Unfurnished",4+3,3,3,N/A,N/A
N/A,"RM 3,280,000",N/A,(RM 752.47 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 4,359 sq. ft.  •  Partly furnished",4,4,4,N/A,N/A
N/A,"RM 1,900,000",N/A,(RM 941.53 per sq. ft.),"Condominium  •  Built-up : 2,018 sq. ft.",3+1,4,1,N/A,N/A
N/A,"RM 3,300,000",N/A,(RM 756.88 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 4,360 sq. ft.  •  Partly furnished",4,5,2,N/A,N/A
N/A,"RM 1,180,000",N/A,(RM 1132.44 per sq. ft.),"Serviced Residence  •  Built-up : 1,042 sq. ft.",2,2,1,N/A,N/A
N/A,"RM 3,280,000",N/A,(RM 752.47 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 4,359 sq. ft.",4+1,4,4,N/A,N/A
N/A,"RM 11,050,000",N/A,(RM 850000 per acre),Residential Land  •  Land area : 13 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 450,000",N/A,(RM 500 per sq. ft.),Apartment  •  Built-up : 900 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 1,850,000",N/A,(RM 405701.75 per acre),Residential Land  •  Land area : 4.56 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 1,950,000",N/A,(RM 557.14 per sq. ft.),"Bungalow  •  Built-up : 3,500 sq. ft.",5,6,N/A,N/A,N/A
N/A,"RM 900,000",N/A,(RM 392.67 per sq. ft.),"Condominium | Penthouse  •  Built-up : 2,292 sq. ft.  •  Partly furnished",5+1,3,2,N/A,N/A
N/A,"RM 5,880,000",N/A,(RM 5880000 per acre),Residential Land  •  Land area : 1 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 1,649,999",N/A,(RM 825 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,N/A,N/A
N/A,"RM 757,100",N/A,(RM 403.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,877 sq. ft.  •  Unfurnished",4+1,4,2,N/A,N/A
N/A,"RM 1,450,000",N/A,(RM 725 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+2,4,2,N/A,N/A
N/A,"RM 838,000",N/A,(RM 868.39 per sq. ft.),Condominium | Intermediate  •  Built-up : 965 sq. ft.  •  Fully furnished,2,2,1,N/A,N/A
N/A,"RM 650,000",N/A,(RM 371.43 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,750 sq. ft.  •  Partly furnished",3,3,1,N/A,N/A
N/A,"RM 750,000",N/A,(RM 446.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.  •  Partly furnished",4,3,2,N/A,N/A
N/A,"RM 850,000",N/A,(RM 563.29 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,509 sq. ft.  •  Fully furnished",3,3,1,N/A,N/A
N/A,"RM 409,000",N/A,(RM 452.43 per sq. ft.),Condominium  •  Built-up : 904 sq. ft.,3,2,N/A,N/A,N/A
N/A,"RM 398,000",N/A,(RM 460.12 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.  •  Partly furnished,3,2,N/A,N/A,N/A
N/A,"RM 430,000",N/A,(RM 403.76 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.  •  Partly furnished",3,2,N/A,N/A,N/A
N/A,"RM 429,000",N/A,(RM 474.03 per sq. ft.),Condominium  •  Built-up : 905 sq. ft.  •  Partly furnished,3,2,N/A,N/A,N/A
N/A,"RM 438,000",N/A,(RM 411.27 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 1,310,000",N/A,(RM 762.07 per sq. ft.),"Condominium  •  Built-up : 1,719 sq. ft.  •  Partly furnished",4,3,N/A,N/A,N/A
N/A,"RM 773,000",N/A,(RM 929.09 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.,2,2,2,N/A,N/A
N/A,"RM 560,000",N/A,(RM 862.87 per sq. ft.),Condominium  •  Built-up : 649 sq. ft.,Studio,1,N/A,N/A,N/A
N/A,"RM 929,000",N/A,(RM 731.5 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,1,N/A,N/A
N/A,"RM 769,000",N/A,(RM 924.28 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.  •  Partly furnished,2,1,N/A,N/A,N/A
N/A,"RM 559,000",N/A,(RM 861.33 per sq. ft.),Condominium  •  Built-up : 649 sq. ft.,Studio,1,1,N/A,N/A
N/A,"RM 428,000",N/A,(RM 401.88 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 429,400",N/A,(RM 403.19 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 399,200",N/A,(RM 461.5 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 1,767,000",N/A,(RM 1027.92 per sq. ft.),"Condominium  •  Built-up : 1,719 sq. ft.",3+1,3,2,N/A,N/A
N/A,"RM 426,000",N/A,(RM 422.2 per sq. ft.),"Condominium  •  Built-up : 1,009 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 440,000",N/A,(RM 413.15 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 480,000",N/A,(RM 413.79 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.  •  Partly furnished",3,2,2,N/A,N/A
N/A,"RM 440,000",N/A,(RM 486.19 per sq. ft.),Condominium  •  Built-up : 905 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 399,000",N/A,(RM 461.27 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 399,440",N/A,(RM 461.78 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 414,000",N/A,(RM 457.46 per sq. ft.),Condominium  •  Built-up : 905 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 475,000",N/A,(RM 549.13 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 371,000",N/A,(RM 428.9 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.  •  Fully furnished,3,2,N/A,N/A,N/A
N/A,"RM 479,900",N/A,(RM 413.71 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 400,000",N/A,(RM 462.43 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 1,800,000",N/A,(RM 643.09 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,799 sq. ft.",5,4,2,N/A,N/A
N/A,"RM 218,000",N/A,(RM 312.32 per sq. ft.),Condominium  •  Built-up : 698 sq. ft.  •  Fully furnished,3,2,1,N/A,N/A
N/A,"RM 579,000",N/A,(RM 476.15 per sq. ft.),"Condominium  •  Built-up : 1,216 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 2,400,000",N/A,(RM 480 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",7,3,N/A,N/A,N/A
N/A,"RM 2,300,000",N/A,(RM 929.29 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,475 sq. ft.",3+1,4,2,N/A,N/A
N/A,"RM 850,000",N/A,(RM 647.37 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,313 sq. ft.  •  Unfurnished",3,2,2,N/A,N/A
N/A,"RM 520,000",N/A,(RM 384.62 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,352 sq. ft.  •  Partly furnished",3,2,1,N/A,N/A
N/A,"RM 418,000",N/A,(RM 413.45 per sq. ft.),"Apartment  •  Built-up : 1,011 sq. ft.  •  Partly furnished",3,2,1,N/A,N/A
N/A,"RM 1,000,000",N/A,(RM 449.03 per sq. ft.),"Condominium | Penthouse  •  Built-up : 2,227 sq. ft.  •  Partly furnished",5,3,2,N/A,N/A
N/A,"RM 380,000",N/A,(RM 422.22 per sq. ft.),Condominium | Intermediate  •  Built-up : 900 sq. ft.  •  Fully furnished,2,2,1,N/A,N/A
N/A,"RM 595,000",N/A,(RM 516.49 per sq. ft.),"Serviced Residence  •  Built-up : 1,152 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 750,000",N/A,(RM 267.86 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4,2,N/A,N/A,N/A
N/A,"RM 660,000",N/A,(RM 793.27 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.  •  Partly furnished,2,2,2,N/A,N/A
N/A,"RM 3,310,000",N/A,(RM 1606.8 per sq. ft.),"Condominium  •  Built-up : 2,060 sq. ft.",3,3,3,N/A,N/A
N/A,"RM 1,800,000",N/A,(RM 305084.75 per acre),Residential Land  •  Land area : 5.9 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 5,500,000",N/A,(RM 1833333.33 per acre),Residential Land  •  Land area : 3 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 1,880,000",N/A,(RM 522.22 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,600 sq. ft.  •  Partly furnished",3+2,3,3,N/A,N/A
N/A,"RM 2,200,000",N/A,(RM 1090.19 per sq. ft.),"Condominium  •  Built-up : 2,018 sq. ft.  •  Fully furnished",3+1,4,1,N/A,N/A
N/A,"RM 2,200,000",N/A,(RM 444.44 per sq. ft.),"Bungalow  •  Built-up : 4,950 sq. ft.  •  Unfurnished",10,4,N/A,N/A,N/A
N/A,"RM 285,000",N/A,(RM 328.72 per sq. ft.),Apartment | Intermediate  •  Built-up : 867 sq. ft.  •  Unfurnished,3,2,1,N/A,N/A
N/A,"RM 340,000",N/A,(RM 277.78 per sq. ft.),"Apartment | End lot  •  Built-up : 1,224 sq. ft.  •  Unfurnished",3,2,2,N/A,N/A
N/A,"RM 3,300,000",N/A,(RM 1725.94 per sq. ft.),"Condominium  •  Built-up : 1,912 sq. ft.  •  Partly furnished",3+1,2,2,N/A,N/A
N/A,"RM 1,280,000",N/A,(RM 471.28 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,716 sq. ft.  •  Partly furnished",8,5,N/A,N/A,N/A
N/A,"RM 1,250,000",N/A,(RM 28.35 per sq. ft.),"Residential Land  •  Land area : 44,088 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 2,300,000",N/A,(RM 1140.87 per sq. ft.),"Bungalow | End lot  •  Built-up : 2,016 sq. ft.  •  Fully furnished",5,3,3,N/A,N/A
N/A,"RM 6,000,000",N/A,(RM 997.34 per sq. ft.),"Condominium  •  Built-up : 6,016 sq. ft.",5+1,8,4,N/A,N/A
N/A,"RM 467,000",N/A,(RM 510.94 per sq. ft.),Condominium  •  Built-up : 914 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 436,000",N/A,(RM 504.05 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 530,000",N/A,(RM 816.64 per sq. ft.),Condominium  •  Built-up : 649 sq. ft.,Studio,1,1,N/A,N/A
N/A,"RM 515,950",N/A,(RM 583.65 per sq. ft.),Serviced Residence  •  Built-up : 884 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 2,900,000",N/A,(RM 1106870.23 per acre),Residential Land  •  Land area : 2.62 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 2,900,000",N/A,(RM 527.27 per sq. ft.),"Bungalow  •  Built-up : 5,500 sq. ft.",5,4,N/A,N/A,N/A
N/A,"RM 3,980,000",N/A,(RM 995 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",5,5,8,N/A,N/A
N/A,"RM 2,180,000",N/A,(RM 182.66 per sq. ft.),"Bungalow Land  •  Land area : 11,935 sq. ft.",N/A,N/A,N/A,N/A,N/A
