House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"d'banyan Residency, Kota Kinabalu","RM 3,280,000","Kota Kinabalu, Sabah",(RM 752.47 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 4,359 sq. ft.  •  Partly furnished",4,4,4,Ivy Moi Sin Lim,Posted on 12 Mar 2025 05:45 PM
"Bukit Bantayan Residences, Kota Kinabalu","RM 589,690","Kota Kinabalu, Sabah",(RM 585.59 per sq. ft.),"Condominium  •  Built-up : 1,007 sq. ft.",3,2,2,Christina Ting,Posted on 12 Mar 2025 05:18 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 420,000","Penampang, Sabah",(RM 416.25 per sq. ft.),"Condominium  •  Built-up : 1,009 sq. ft.  •  Partly furnished",3,2,N/A,Jackson Chan,Posted on 12 Mar 2025 03:59 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 428,000","Penampang, Sabah",(RM 401.88 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.  •  Partly furnished",3,2,N/A,Jackson Chan,Posted on 12 Mar 2025 03:55 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 373,000","Kota Kinabalu, Sabah",(RM 428.74 per sq. ft.),Condominium  •  Built-up : 870 sq. ft.,3,2,2,Jackson Chan,Posted on 12 Mar 2025 03:37 PM
"Elemen Utara KK, Kota Kinabalu","RM 588,000","Kota Kinabalu, Sabah",(RM 510.42 per sq. ft.),"Serviced Residence  •  Built-up : 1,152 sq. ft.",3,2,2,Bonnie Hong,Posted on 12 Mar 2025 03:34 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 476,000","Kota Kinabalu, Sabah",(RM 400 per sq. ft.),"Condominium  •  Built-up : 1,190 sq. ft.",3,2,2,Jackson Chan,Posted on 12 Mar 2025 03:33 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 398,000","Kota Kinabalu, Sabah",(RM 460.12 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.  •  Partly furnished,3,2,N/A,Jackson Chan,Posted on 12 Mar 2025 03:31 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 430,300","Kota Kinabalu, Sabah",(RM 475.47 per sq. ft.),Condominium  •  Built-up : 905 sq. ft.,3,2,2,Jackson Chan,Posted on 12 Mar 2025 03:30 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 580,100","Kota Kinabalu, Sabah",(RM 500.09 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.",3,2,2,Jackson Chan,Posted on 12 Mar 2025 03:27 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 399,440","Kota Kinabalu, Sabah",(RM 461.78 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,Jackson Chan,Posted on 12 Mar 2025 03:26 PM
"Kingfisher Inanam Condominium, Kota Kinabalu","RM 370,000","Kota Kinabalu, Sabah",(RM 427.75 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.  •  Partly furnished,3,2,N/A,Jackson Chan,Posted on 12 Mar 2025 03:08 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 429,400","Penampang, Sabah",(RM 403.19 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Jackson Chan,Posted on 12 Mar 2025 01:21 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 399,200","Kota Kinabalu, Sabah",(RM 461.5 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,Jackson Chan,Posted on 12 Mar 2025 01:03 PM
"Q Suites, Likas, Kota Kinabalu","RM 666,000","Kota Kinabalu, Sabah",(RM 1007.56 per sq. ft.),Serviced Residence  •  Built-up : 661 sq. ft.  •  Fully furnished,2,2,1,Jyan Wong,Posted on 12 Mar 2025 11:56 AM
"Q Suites, Likas, Kota Kinabalu","RM 411,152","Kota Kinabalu, Sabah",(RM 1126.44 per sq. ft.),Serviced Residence  •  Built-up : 365 sq. ft.  •  Fully furnished,1,1,1,Jyan Wong,Posted on 12 Mar 2025 11:54 AM
"Lido Avenue, Kota Kinabalu","RM 831,000","Kota Kinabalu, Sabah",(RM 600 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,385 sq. ft.  •  Partly furnished",3,2,2,Tony Wong,Posted on 12 Mar 2025 11:50 AM
"Grace Court, Kota Kinabalu","RM 380,000","Kota Kinabalu, Sabah",(RM 553.13 per sq. ft.),Apartment  •  Built-up : 687 sq. ft.  •  Unfurnished,3,2,1,Shirley Chow,Posted on 12 Mar 2025 11:28 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 690,000","Kota Kinabalu, Sabah",(RM 829.33 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.  •  Partly furnished,1+1,2,2,Shirley Chow,Posted on 12 Mar 2025 11:28 AM
"Ramin Court, Penampang","RM 260,000","Penampang, Sabah",(RM 412.7 per sq. ft.),Apartment  •  Built-up : 630 sq. ft.,2,2,1,Tony Wong,Posted on 12 Mar 2025 10:37 AM
"Lido Four Seasons Residence, Penampang","RM 488,000","Penampang, Sabah",(RM 488 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,1,Tony Wong,Posted on 12 Mar 2025 10:35 AM
"LikasVue, Kota Kinabalu","RM 620,000","Kota Kinabalu, Sabah",(RM 637.2 per sq. ft.),Serviced Residence  •  Built-up : 973 sq. ft.,3,2,1,Jyan Wong,Posted on 12 Mar 2025 03:13 AM
"LikasVue, Kota Kinabalu","RM 760,000","Kota Kinabalu, Sabah",(RM 723.12 per sq. ft.),"Serviced Residence  •  Built-up : 1,051 sq. ft.",3,2,2,Jyan Wong,Posted on 12 Mar 2025 03:13 AM
"Nexus Residence Karambunai, Tuaran","RM 575,000","Tuaran, Sabah",(RM 488.95 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,176 sq. ft.  •  Fully furnished",2,2,N/A,Alfred Vun,Posted on 11 Mar 2025 09:58 PM
"One Jesselton, Kota Kinabalu","RM 950,000","Kota Kinabalu, Sabah",(RM 687.41 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,382 sq. ft.  •  Partly furnished",3,2,2,Alfred Vun,Posted on 11 Mar 2025 09:58 PM
"LikasVue, Kota Kinabalu","RM 541,450","Kota Kinabalu, Sabah",(RM 601.61 per sq. ft.),Serviced Residence  •  Built-up : 900 sq. ft.,2,2,1,Shirley Chow,Posted on 11 Mar 2025 09:50 PM
"Lintas Court, Penampang","RM 488,000","Penampang, Sabah",(RM 449.77 per sq. ft.),"Apartment  •  Built-up : 1,085 sq. ft.  •  Partly furnished",3,2,1,Shirley Chow,Posted on 11 Mar 2025 09:48 PM
"Grace Ville Townhouse Sembulan, Kota Kinabalu","RM 1,200,000","Kota Kinabalu, Sabah",(RM 528.63 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 2,270 sq. ft.  •  Fully furnished",4,4,1,Zoey Liau,Posted on 11 Mar 2025 08:09 PM
"Taman Adamas 118 Villa, Kota Kinabalu","RM 1,280,000","Kota Kinabalu, Sabah",(RM 495.74 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,582 sq. ft.  •  Partly furnished",5,4,2,Ken Chong,Posted on 11 Mar 2025 06:49 PM
"Vetro 11 Designer Suites, Kota Kinabalu","RM 387,695","Kota Kinabalu, Sabah",(RM 1182 per sq. ft.),Apartment  •  Built-up : 328 sq. ft.  •  Fully furnished,1,1,N/A,Shirley Chow,Posted on 11 Mar 2025 06:26 PM
"The Peak Vista, Kota Kinabalu","RM 950,000","Kota Kinabalu, Sabah",(RM 737.58 per sq. ft.),"Condominium  •  Built-up : 1,288 sq. ft.",3,2,1,Sylvia Chung,Posted on 11 Mar 2025 05:49 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 426,000","Penampang, Sabah",(RM 400 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Jyan Wong,Posted on 11 Mar 2025 05:49 PM
"Taman Inanam, Kota Kinabalu","RM 18,000,000","Kota Kinabalu, Sabah",(RM 1243953.01 per acre),Residential Land  •  Land area : 14.47 acres,N/A,N/A,N/A,Jenny Wong,Posted on 11 Mar 2025 05:39 PM
Tuaran,"RM 850,000","Tuaran, Sabah",(RM 607142.86 per acre),Residential Land  •  Land area : 1.4 acres,N/A,N/A,N/A,Jenny Wong,Posted on 11 Mar 2025 05:38 PM
Ranau,"RM 480,000","Ranau, Sabah",(RM 33.06 per sq. ft.),"Bungalow Land  •  Land area : 14,521 sq. ft.",N/A,N/A,N/A,Jenny Wong,Posted on 11 Mar 2025 05:24 PM
"Taman Fajar, Kota Kinabalu","RM 103,000","Kota Kinabalu, Sabah",(RM 151.03 per sq. ft.),Flat  •  Built-up : 682 sq. ft.,2,2,1,Leslie Low,Posted on 11 Mar 2025 01:20 PM
"Pulutan @ Menggatal, Kota Kinabalu","RM 9,600,000","Kota Kinabalu, Sabah",(RM 26.71 per sq. ft.),"Residential Land  •  Land area : 359,370 sq. ft.",N/A,N/A,N/A,Ken Chong,Posted on 11 Mar 2025 01:05 PM
"Aria @ Banyan Valley, Kolombong, Kota Kinabalu","RM 580,000","Kota Kinabalu, Sabah",(RM 448.92 per sq. ft.),"Condominium  •  Built-up : 1,292 sq. ft.  •  Fully furnished",4,2,2,Jyan Wong,Posted on 11 Mar 2025 12:54 PM
"Aria @ Banyan Valley, Kolombong, Kota Kinabalu","RM 600,000","Kota Kinabalu, Sabah",(RM 456.97 per sq. ft.),"Condominium  •  Built-up : 1,313 sq. ft.  •  Fully furnished",4,2,2,Jyan Wong,Posted on 11 Mar 2025 12:53 PM
"Aria @ Banyan Valley, Kolombong, Kota Kinabalu","RM 510,000","Kota Kinabalu, Sabah",(RM 455.76 per sq. ft.),"Condominium  •  Built-up : 1,119 sq. ft.  •  Fully furnished",4,2,1,Jyan Wong,Posted on 11 Mar 2025 12:52 PM
"Aria @ Banyan Valley, Kolombong, Kota Kinabalu","RM 940,000","Kota Kinabalu, Sabah",(RM 461.24 per sq. ft.),"Condominium  •  Built-up : 2,038 sq. ft.  •  Fully furnished",4,2,1,Jyan Wong,Posted on 11 Mar 2025 12:52 PM
"Taman Bukit Hijau, Alamesra, Sepanggar, Kota Kinabalu","RM 473,850","Kota Kinabalu, Sabah",(RM 356.01 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 1,331 sq. ft.",4,3,N/A,Joyce Chan,Posted on 11 Mar 2025 11:00 AM
"Taman Bukit Sepanggar, Kota Kinabalu","RM 750,000","Kota Kinabalu, Sabah",(RM 424.69 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,766 sq. ft.  •  Partly furnished",3,3,N/A,Sylvia Chung,Posted on 11 Mar 2025 11:00 AM
"Coral Bay, Kota Kinabalu","RM 5,471,833","Kota Kinabalu, Sabah",(RM 1501.6 per sq. ft.),"Condominium  •  Built-up : 3,644 sq. ft.  •  Partly furnished",4+1,3,N/A,Grace Teo,Posted on 11 Mar 2025 10:38 AM
"Taman Kingfisher, Kota Kinabalu","RM 580,000","Kota Kinabalu, Sabah",(RM 438.4 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,323 sq. ft.  •  Fully furnished",4,3,1,Zoey Liau,Posted on 11 Mar 2025 10:15 AM
"One Sulaman, Kota Kinabalu","RM 360,000","Kota Kinabalu, Sabah",(RM 360 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,1,Ketty Liaw,Posted on 11 Mar 2025 09:15 AM
"SkyVue Residence @ Kobusak, Penampang","RM 1,060,000","Penampang, Sabah",(RM 666.67 per sq. ft.),"Condominium  •  Built-up : 1,590 sq. ft.",4,3,2,Ketty Liaw,Posted on 11 Mar 2025 09:15 AM
"One Sulaman, Kota Kinabalu","RM 375,000","Kota Kinabalu, Sabah",(RM 375 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,1,Sylvia Chung,Posted on 11 Mar 2025 08:42 AM
"University Utama Kondominium, Kota Kinabalu","RM 218,000","Kota Kinabalu, Sabah",(RM 312.77 per sq. ft.),Condominium  •  Built-up : 697 sq. ft.  •  Partly furnished,3,2,1,Ketty Liaw,Posted on 11 Mar 2025 01:08 AM
"Manhattan Suites @ ITCC, Penampang","RM 285,000","Penampang, Sabah",(RM 558.82 per sq. ft.),Serviced Residence  •  Built-up : 510 sq. ft.,2,2,N/A,Leslie Low,Posted on 10 Mar 2025 08:21 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 429,000","Penampang, Sabah",(RM 402.82 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Jyan Wong,Posted on 10 Mar 2025 06:26 PM
"Kingfisher, Kota Kinabalu","RM 1,500,000","Kota Kinabalu, Sabah",(RM 757.58 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 1,980 sq. ft.  •  Fully furnished",6,5,2,Bonnie Hong,Posted on 10 Mar 2025 06:04 PM
Kota Kinabalu,"RM 2,680,000","Kota Kinabalu, Sabah",(RM 924.14 per sq. ft.),"Semi-detached House  •  Built-up : 2,900 sq. ft.  •  Fully furnished",4+2,5,N/A,Bonnie Hong,Posted on 10 Mar 2025 05:55 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 440,000","Penampang, Sabah",(RM 413.15 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Jackson Chan,Posted on 10 Mar 2025 05:31 PM
"Lido Four Seasons Residence, Penampang","RM 520,000","Penampang, Sabah",(RM 520 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,1,Bonnie Hong,Posted on 10 Mar 2025 05:07 PM
"The Gardens, Penampang","RM 600,000","Penampang, Sabah",(RM 666.67 per sq. ft.),Condominium | Corner lot  •  Built-up : 900 sq. ft.  •  Fully furnished,3,2,2,Bonnie Hong,Posted on 10 Mar 2025 04:54 PM
"Jesselton Residences, Kota Kinabalu","RM 900,000","Kota Kinabalu, Sabah",(RM 932.64 per sq. ft.),Condominium  •  Built-up : 965 sq. ft.,2,2,1,Bonnie Hong,Posted on 10 Mar 2025 04:52 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,289,250","Kota Kinabalu, Sabah",(RM 750 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.  •  Partly furnished",4,3,2,Hazel Chan,Posted on 10 Mar 2025 04:05 PM
"Kepayan, Kota Kinabalu","RM 1,900,000","Kota Kinabalu, Sabah",(RM 513.51 per sq. ft.),"Bungalow  •  Built-up : 3,700 sq. ft.",4,2,3,Hazel Chan,Posted on 10 Mar 2025 04:04 PM
"Bukit Sepanggar, Kota Kinabalu","RM 650,000","Kota Kinabalu, Sabah",(RM 325 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Hazel Chan,Posted on 10 Mar 2025 04:04 PM
Kota Kinabalu,"RM 2,100,000","Kota Kinabalu, Sabah",(RM 446.81 per sq. ft.),"Semi-detached House  •  Built-up : 4,700 sq. ft.",6,5,2,Hazel Chan,Posted on 10 Mar 2025 04:03 PM
"The Light Residences, Penampang","RM 750,000","Penampang, Sabah",(RM 564.33 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,329 sq. ft.  •  Partly furnished",3,3,2,Hazel Chan,Posted on 10 Mar 2025 04:03 PM
"K Avenue, Kota Kinabalu","RM 1,500,000","Kota Kinabalu, Sabah",(RM 530.79 per sq. ft.),"Serviced Residence  •  Built-up : 2,826 sq. ft.  •  Fully furnished",3,4,2,Hazel Chan,Posted on 10 Mar 2025 04:02 PM
"Fung Yee Ting, Kota Kinabalu","RM 5,900,000","Kota Kinabalu, Sabah",(RM 712.13 per sq. ft.),"Bungalow  •  Built-up : 8,285 sq. ft.  •  Fully furnished",5,7,5,Bonnie Hong,Posted on 10 Mar 2025 03:58 PM
"Tanjung Aru, Kota Kinabalu","RM 2,380,000","Kota Kinabalu, Sabah",(RM 602.38 per sq. ft.),"Semi-detached House  •  Built-up : 3,951 sq. ft.",5+1,5,N/A,Bonnie Hong,Posted on 10 Mar 2025 03:57 PM
"The Loft @ KK Times Square, Kota Kinabalu","RM 1,200,000","Kota Kinabalu, Sabah",(RM 902.93 per sq. ft.),"Serviced Residence  •  Built-up : 1,329 sq. ft.  •  Partly furnished",3,2,1,Bonnie Hong,Posted on 10 Mar 2025 03:53 PM
"Luyang, Kota Kinabalu","RM 2,680,000","Kota Kinabalu, Sabah",(RM 924.14 per sq. ft.),"Semi-detached House  •  Built-up : 2,900 sq. ft.  •  Fully furnished",4+1,4,4,Bonnie Hong,Posted on 10 Mar 2025 03:51 PM
"Aeropod, Kota Kinabalu","RM 360,000","Kota Kinabalu, Sabah",(RM 1058.82 per sq. ft.),Serviced Residence  •  Built-up : 340 sq. ft.,Studio,1,N/A,Bonnie Hong,Posted on 10 Mar 2025 03:50 PM
"Taman Malakun, Kota Kinabalu","RM 1,280,000","Kota Kinabalu, Sabah",(RM 416.4 per sq. ft.),"Semi-detached House  •  Built-up : 3,074 sq. ft.  •  Unfurnished",4,4,3,Bonnie Hong,Posted on 10 Mar 2025 03:50 PM
"Lintas, Kota Kinabalu","RM 1,250,000","Kota Kinabalu, Sabah",(RM 462.96 per sq. ft.),"Semi-detached House  •  Built-up : 2,700 sq. ft.  •  Fully furnished",3,3,N/A,Bonnie Hong,Posted on 10 Mar 2025 03:50 PM
"1Borneo, Kota Kinabalu","RM 350,000","Kota Kinabalu, Sabah",(RM 350 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,1,Bonnie Hong,Posted on 10 Mar 2025 03:49 PM
"Kepayan, Kota Kinabalu","RM 2,500,000","Kota Kinabalu, Sabah",(RM 714.29 per sq. ft.),"Bungalow  •  Built-up : 3,500 sq. ft.",5,5,N/A,Bonnie Hong,Posted on 10 Mar 2025 03:49 PM
"Bundusan, Kota Kinabalu","RM 850,000","Kota Kinabalu, Sabah",(RM 386.36 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",3,3,3,Bonnie Hong,Posted on 10 Mar 2025 03:49 PM
"CityPads @ Jesselton Quay, Kota Kinabalu","RM 650,000","Kota Kinabalu, Sabah",(RM 1245.21 per sq. ft.),Serviced Residence  •  Built-up : 522 sq. ft.,2,1,N/A,Bonnie Hong,Posted on 10 Mar 2025 03:49 PM
"Lintas, Kota Kinabalu","RM 1,955,000","Kota Kinabalu, Sabah",(RM 814.58 per sq. ft.),"Semi-detached House  •  Built-up : 2,400 sq. ft.",3,4,4,Bonnie Hong,Posted on 10 Mar 2025 03:49 PM
"Forest Hill, Kota Kinabalu","RM 650,000","Kota Kinabalu, Sabah",(RM 659.23 per sq. ft.),Condominium  •  Built-up : 986 sq. ft.,3,2,1,Bonnie Hong,Posted on 10 Mar 2025 03:48 PM
"Forest Hill, Kota Kinabalu","RM 700,000","Kota Kinabalu, Sabah",(RM 709.94 per sq. ft.),Condominium  •  Built-up : 986 sq. ft.,3,2,1,Bonnie Hong,Posted on 10 Mar 2025 03:48 PM
"Forest Hill, Kota Kinabalu","RM 683,888","Kota Kinabalu, Sabah",(RM 693.6 per sq. ft.),Condominium  •  Built-up : 986 sq. ft.,3,2,1,Bonnie Hong,Posted on 10 Mar 2025 03:48 PM
"Tuaran Impian, Tuaran","RM 105,000","Tuaran, Sabah",(RM 140 per sq. ft.),Apartment  •  Built-up : 750 sq. ft.,3,2,1,Leslie Low,Posted on 10 Mar 2025 03:35 PM
"Damar Residence, Papar","RM 300,000","Papar, Sabah",(RM 357.14 per sq. ft.),Apartment  •  Built-up : 840 sq. ft.,3,2,1,Jyan Wong,Posted on 10 Mar 2025 10:10 AM
Kota Kinabalu,"RM 580,000","Kota Kinabalu, Sabah",(RM 399.45 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,452 sq. ft.",4,3,N/A,Jonas Chong,Posted on 10 Mar 2025 10:07 AM
"Taman Khazanah Indah Phase 1E, Lahad Datu","RM 137,700","Lahad Datu, Sabah",(RM 85.37 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Land area : 1,613 sq. ft.",3,2,N/A,Leslie Low,Posted on 10 Mar 2025 09:39 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,648,000","Kota Kinabalu, Sabah",(RM 1297.64 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,270 sq. ft.  •  Fully furnished",2,2,2,Emice Ng,Posted on 09 Mar 2025 11:39 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 867,204","Kota Kinabalu, Sabah",(RM 1042.31 per sq. ft.),Condominium | Intermediate  •  Built-up : 832 sq. ft.  •  Unfurnished,3,2,1,Emice Ng,Posted on 09 Mar 2025 11:27 PM
"Bukit Bantayan Residences, Kota Kinabalu","RM 580,000","Kota Kinabalu, Sabah",(RM 575.97 per sq. ft.),"Condominium  •  Built-up : 1,007 sq. ft.",3,2,3,Shirley Chow,Posted on 09 Mar 2025 09:46 PM
"Nexus Residence Karambunai, Tuaran","RM 400,000","Tuaran, Sabah",(RM 431.5 per sq. ft.),Condominium  •  Built-up : 927 sq. ft.,1,2,1,Elaine Lee,Posted on 09 Mar 2025 08:37 PM
"Sutera Avenue, Kota Kinabalu","RM 900,000","Kota Kinabalu, Sabah",(RM 907.26 per sq. ft.),Serviced Residence  •  Built-up : 992 sq. ft.,2,2,1,Elaine Lee,Posted on 09 Mar 2025 08:33 PM
Penampang,"RM 950,000","Penampang, Sabah",(RM 593.75 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,4,N/A,Elaine Lee,Posted on 09 Mar 2025 08:32 PM
"Kepayan, Penampang","RM 700,000","Penampang, Sabah",(RM 382.51 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,830 sq. ft.",2,2,N/A,Elaine Lee,Posted on 09 Mar 2025 08:29 PM
"Lido, Penampang","RM 590,000","Penampang, Sabah",(RM 393.33 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",3,2,N/A,Elaine Lee,Posted on 09 Mar 2025 08:27 PM
"Bay 21, Kota Kinabalu","RM 1,000,000","Kota Kinabalu, Sabah",(RM 909.09 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.",3,2,1,Elaine Lee,Posted on 09 Mar 2025 08:22 PM
"Alam Damai, Kota Kinabalu","RM 580,000","Kota Kinabalu, Sabah",(RM 531.62 per sq. ft.),"Condominium  •  Built-up : 1,091 sq. ft.",3,2,1,Elaine Lee,Posted on 09 Mar 2025 08:20 PM
"Lido kepayan, Penampang","RM 698,000","Penampang, Sabah",(RM 340.49 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,050 sq. ft.",3,2,2,Elaine Lee,Posted on 09 Mar 2025 08:18 PM
"Beverly Hills 1, Kota Kinabalu","RM 350,000","Kota Kinabalu, Sabah",(RM 404.16 per sq. ft.),Apartment  •  Built-up : 866 sq. ft.,3,2,1,Elaine Lee,Posted on 09 Mar 2025 08:15 PM
"Marina Court Resort Condominium, Kota Kinabalu","RM 580,000","Kota Kinabalu, Sabah",(RM 464 per sq. ft.),"Condominium  •  Built-up : 1,250 sq. ft.",3,2,1,Elaine Lee,Posted on 09 Mar 2025 08:14 PM
"The Light Residences, Penampang","RM 595,000","Penampang, Sabah",(RM 563.45 per sq. ft.),"Condominium  •  Built-up : 1,056 sq. ft.",3,2,1,Elaine Lee,Posted on 09 Mar 2025 08:13 PM
"D' Vantage (Seri Gemilang), Kota Kinabalu","RM 450,000","Kota Kinabalu, Sabah",(RM 415.9 per sq. ft.),"Condominium  •  Built-up : 1,082 sq. ft.",3,2,1,Elaine Lee,Posted on 09 Mar 2025 08:11 PM
"Lido, Kota Kinabalu","RM 800,000","Kota Kinabalu, Sabah",(RM 400 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",3+2,3,N/A,Elaine Lee,Posted on 09 Mar 2025 08:10 PM
"Telipok, Kota Kinabalu","RM 508,000","Kota Kinabalu, Sabah",(RM 338.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",3,3,N/A,Elaine Lee,Posted on 09 Mar 2025 08:07 PM
"Likas, Kota Kinabalu","RM 700,000","Kota Kinabalu, Sabah",(RM 350 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",5,3,N/A,Elaine Lee,Posted on 09 Mar 2025 07:56 PM
"Taman Nosoob Palm Villa, Kota Kinabalu","RM 2,300,000","Kota Kinabalu, Sabah",(RM 1277.78 per sq. ft.),"Bungalow  •  Built-up : 1,800 sq. ft.",7,3,8,Elaine Lee,Posted on 09 Mar 2025 07:21 PM
"Bukit Bantayan Residences, Kota Kinabalu","RM 501,800","Kota Kinabalu, Sabah",(RM 498.31 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,007 sq. ft.  •  Unfurnished",3,2,2,Ken Chong,Posted on 09 Mar 2025 02:01 PM
"Greenfield Residence, Kota Kinabalu","RM 420,000","Kota Kinabalu, Sabah",(RM 390.7 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,075 sq. ft.  •  Unfurnished",3,2,1,Ken Chong,Posted on 09 Mar 2025 02:00 PM
"Taman Albion @ Menggatal, Kota Kinabalu","RM 980,000","Kota Kinabalu, Sabah",(RM 376.92 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 2,600 sq. ft.  •  Unfurnished",5,4,4,Ken Chong,Posted on 09 Mar 2025 02:00 PM
"Taman Prestige @ Menggatal, Kota Kinabalu","RM 888,000","Kota Kinabalu, Sabah",(RM 363.93 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,440 sq. ft.  •  Unfurnished",3,3,4,Ken Chong,Posted on 09 Mar 2025 01:56 PM
"Likas, Kota Kinabalu","RM 2,000,000","Kota Kinabalu, Sabah",(RM 333.33 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 6,000 sq. ft.  •  Partly furnished",4,5,5,Ken Chong,Posted on 09 Mar 2025 12:39 PM
"The Gardens, Penampang","RM 468,000","Penampang, Sabah",(RM 551.89 per sq. ft.),Condominium | Intermediate  •  Built-up : 848 sq. ft.  •  Unfurnished,3,2,2,Ken Chong,Posted on 09 Mar 2025 11:42 AM
"Sepanggar Kkip, Kota Kinabalu","RM 710,000","Kota Kinabalu, Sabah",(RM 383.16 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,853 sq. ft.",4,2,2,Shelyn Ng,Posted on 09 Mar 2025 10:51 AM
"Taman Istimewa Luyang, Kota Kinabalu","RM 2,000,000","Kota Kinabalu, Sabah",(RM 666.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Fully furnished",6,4,4,Zoey Liau,Posted on 08 Mar 2025 11:34 PM
"Taman Vista Kobusak, Kota Kinabalu","RM 850,000","Kota Kinabalu, Sabah",(RM 607.58 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,399 sq. ft.  •  Fully furnished",4,3,2,Zoey Liau,Posted on 08 Mar 2025 05:36 PM
"Likas, Kota Kinabalu","RM 2,000,000","Kota Kinabalu, Sabah",(RM 333.33 per sq. ft.),"Semi-detached House  •  Built-up : 6,000 sq. ft.",4,5,3,Emice Ng,Posted on 08 Mar 2025 04:32 PM
"Taman Far East, Kota Kinabalu","RM 2,250,000","Kota Kinabalu, Sabah",(RM 750 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Fully furnished",5,3,4,Zoey Liau,Posted on 08 Mar 2025 03:56 PM
