House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Orna Golf & Country Club, Bemban","RM 178,000","Bemban, Melaka",(RM 29.67 per sq. ft.),"Bungalow Land  •  Land area : 6,000 sq. ft.",N/A,N/A,N/A,Cherry Tan,Posted on 18 Mar 2025 11:32 AM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 178,000","Melaka City, Melaka",(RM 406.39 per sq. ft.),Serviced Residence  •  Built-up : 438 sq. ft.,Studio,1,N/A,Cherry Tan,Posted on 18 Mar 2025 11:32 AM
"Selat Horizon Condominium, Klebang Kecil, Klebang","RM 308,000","Klebang, Melaka",(RM 267.83 per sq. ft.),"Condominium  •  Built-up : 1,150 sq. ft.  •  Fully furnished",3,2,2,Cherry Tan,Posted on 18 Mar 2025 11:32 AM
"tanjung minyak Perdana, Bukit Rambai, Tanjong Minyak","RM 370,000","Tanjong Minyak, Melaka",(RM 192.71 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,920 sq. ft.  •  Partly furnished",4,2,2,Cherry Tan,Posted on 18 Mar 2025 11:32 AM
"Parkland Residence, Melaka City","RM 438,000","Melaka City, Melaka",(RM 402.57 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.",3,2,2,Cherry Tan,Posted on 18 Mar 2025 11:32 AM
"Tanjung Samudera Condominium, Kampung Pengkalan Perigi, Tanjong Kling","RM 268,000","Tanjong Kling, Melaka",(RM 184.83 per sq. ft.),"Condominium  •  Built-up : 1,450 sq. ft.",3,2,2,Cherry Tan,Posted on 18 Mar 2025 11:32 AM
"Parkland Residence, Melaka City","RM 420,000","Melaka City, Melaka",(RM 386.03 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.  •  Partly furnished",3,2,2,Bryant Liow,Posted on 18 Mar 2025 11:28 AM
"Taman Sutera Wangi, Batu Berendam","RM 420,000","Batu Berendam, Melaka",(RM 210 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,2,Carman Lua,Posted on 18 Mar 2025 11:22 AM
"2 Storey Taman Klebang Besar, Pulau Gadong, Klebang","RM 270,000","Klebang, Melaka",(RM 201.49 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,340 sq. ft.",4,2,N/A,Lawrence Koo,Posted on 18 Mar 2025 10:50 AM
"Selat Horizon Condominium, Klebang Kecil, Klebang","RM 210,000","Klebang, Melaka",(RM 216.94 per sq. ft.),Condominium  •  Built-up : 968 sq. ft.,3,2,2,Lawrence Koo,Posted on 18 Mar 2025 10:45 AM
"Taman Merdeka Permai, Batu Berendam","RM 238,000","Batu Berendam, Melaka",(RM 374.8 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 635 sq. ft.,2+1,1,N/A,Derrick Yee,Posted on 18 Mar 2025 10:40 AM
"Taman Tasik Utama, Bukit Katil","RM 255,150","Bukit Katil, Melaka",(RM 170.1 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.",4,3,2,John Khoo,Posted on 18 Mar 2025 10:36 AM
"Taman Belimbing Harmoni, Durian Tunggal","RM 267,300","Durian Tunggal, Melaka",(RM 137.08 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,950 sq. ft.",4,3,2,John Khoo,Posted on 18 Mar 2025 10:24 AM
"taman bestari impian, Jasin","RM 1,500,000","Jasin, Melaka",(RM 245.9 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,100 sq. ft.",7,6,3,Siti Mariam,Posted on 18 Mar 2025 10:12 AM
"Taman Ayer Keroh Heights, Ayer Keroh","RM 300,000","Ayer Keroh, Melaka",(RM 115.38 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,600 sq. ft.",4,3,2,Mr. Sim,Posted on 18 Mar 2025 08:57 AM
"Cheng Heights, Bertam Malim, Bertam","RM 350,000","Bertam, Melaka",(RM 282.71 per sq. ft.),"Condominium  •  Built-up : 1,238 sq. ft.",3,2,1,Mr. Sim,Posted on 18 Mar 2025 08:56 AM
"Taman Pertam Jaya, Melaka City","RM 628,000","Melaka City, Melaka",(RM 279.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,250 sq. ft.  •  Fully furnished",4,3,N/A,Sarav,Posted on 18 Mar 2025 08:42 AM
"Taman Paya Rumput Perdana, Paya Rumput","RM 1,280,000","Paya Rumput, Melaka",(RM 522.45 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,450 sq. ft.",4,4,N/A,Sarav,Posted on 18 Mar 2025 08:41 AM
"Ayer Molek, Bukit Lintang","RM 930,000","Bukit Lintang, Melaka",(RM 563.64 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,650 sq. ft.  •  Unfurnished",4,3,N/A,Catherine Soh,Posted on 18 Mar 2025 07:58 AM
"Taman Merdeka 2 Storey Terrace near Cheng, Batu Berendam","RM 420,000","Batu Berendam, Melaka",(RM 200.96 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,090 sq. ft.  •  Unfurnished",4,3,N/A,Catherine Soh,Posted on 18 Mar 2025 07:58 AM
"Taman Krubong Jaya Single Storey Terrace, Krubong","RM 280,000","Krubong, Melaka",(RM 215.38 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.",3,2,N/A,Catherine Soh,Posted on 18 Mar 2025 07:58 AM
"Golden Showers (Kondo Ruby), Taman Klebang Jaya, Klebang","RM 130,000","Klebang, Melaka",(RM 200 per sq. ft.),Apartment  •  Built-up : 650 sq. ft.  •  Fully furnished,Studio,1,1,Rea Chan,Posted on 17 Mar 2025 11:44 PM
"Taman Semabok, Melaka City","RM 950,000","Melaka City, Melaka",(RM 452.38 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,100 sq. ft.",5,5,N/A,Rea Chan,Posted on 17 Mar 2025 11:43 PM
"Kesidang Indah, Melaka City","RM 150,000","Melaka City, Melaka",(RM 197.37 per sq. ft.),Apartment  •  Built-up : 760 sq. ft.,3,2,2,Keith Tan,Posted on 17 Mar 2025 10:49 PM
"Garden City Melaka Service Apartments, Bandar Hilir, Melaka City","RM 288,000","Melaka City, Melaka",(RM 282.08 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,021 sq. ft.  •  Partly furnished",3,2,1,Benson Chong,Posted on 17 Mar 2025 10:48 PM
"Taman Malim Jaya, Taman Malim Jaya, Bachang","RM 99,000","Bachang, Melaka",(RM 150.68 per sq. ft.),Flat  •  Built-up : 657 sq. ft.,3,1,N/A,Jason Yeo,Posted on 17 Mar 2025 10:18 PM
"Taman Jasin Height, Jasin","RM 360,000","Jasin, Melaka",(RM 171.43 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,100 sq. ft.",4,3,2,John Khoo,Posted on 17 Mar 2025 09:46 PM
Ayer Keroh,"RM 1,228,000","Ayer Keroh, Melaka",(RM 350.86 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.",5,6,N/A,Mable Tung,Posted on 17 Mar 2025 09:17 PM
Bukit Katil,"RM 482,000","Bukit Katil, Melaka",(RM 283.53 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,700 sq. ft.",4,3,N/A,Mable Tung,Posted on 17 Mar 2025 09:17 PM
"Taman Paya Emas, Paya Rumput","RM 1,150,000","Paya Rumput, Melaka",(RM 383.33 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Fully furnished",5,4,3,Chin Fn,Posted on 17 Mar 2025 08:29 PM
"Laksamana Cheng Ho, Taman Laksamana Cheng Ho, Melaka City","RM 185,000","Melaka City, Melaka",(RM 212.89 per sq. ft.),Apartment | Intermediate  •  Built-up : 869 sq. ft.  •  Fully furnished,3,2,2,Chin Min Yee,Posted on 17 Mar 2025 07:39 PM
"The Apple, Melaka City","RM 488,000","Melaka City, Melaka",(RM 419.6 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,163 sq. ft.",3,2,2,Daric Goo,Posted on 17 Mar 2025 07:12 PM
"Taman Saujana Indah, Bukit Katil","RM 738,000","Bukit Katil, Melaka",(RM 210.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,5,5,YM Chong,Posted on 17 Mar 2025 06:24 PM
"Taman Puncak Bertam, Bertam","RM 599,000","Bertam, Melaka",(RM 388.96 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Elvind Tan,Posted on 17 Mar 2025 06:20 PM
"Taman Semabok Perdana, Semabok","RM 638,000","Semabok, Melaka",(RM 379.76 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,680 sq. ft.",4,3,N/A,Vinc Tan,Posted on 17 Mar 2025 05:41 PM
"Taman Semabok Perdana, Semabok","RM 690,000","Semabok, Melaka",(RM 387.64 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,780 sq. ft.  •  Partly furnished",4,3,N/A,Vinc Tan,Posted on 17 Mar 2025 05:35 PM
"The Wave Residence, Taman Kota Laksamana, Melaka City","RM 355,000","Melaka City, Melaka",(RM 541.16 per sq. ft.),Serviced Residence  •  Built-up : 656 sq. ft.  •  Partly furnished,2,1,N/A,Jacky Yong,Posted on 17 Mar 2025 05:33 PM
"Cove Residence, Melaka City","RM 435,000","Melaka City, Melaka",(RM 527.27 per sq. ft.),Serviced Residence  •  Built-up : 825 sq. ft.,2,1,1,Jacky Yong,Posted on 17 Mar 2025 05:33 PM
"Ambience Residence, Klebang","RM 478,000","Klebang, Melaka",(RM 577.99 per sq. ft.),Serviced Residence  •  Built-up : 827 sq. ft.,3,2,2,Jacky Yong,Posted on 17 Mar 2025 05:33 PM
"Amber Cove, Melaka City","RM 478,000","Melaka City, Melaka",(RM 577.99 per sq. ft.),Serviced Residence  •  Built-up : 827 sq. ft.,3,2,2,Jacky Yong,Posted on 17 Mar 2025 05:33 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 355,000","Melaka City, Melaka",(RM 541.16 per sq. ft.),Serviced Residence  •  Built-up : 656 sq. ft.  •  Partly furnished,2,1,N/A,Jacky Yong,Posted on 17 Mar 2025 05:33 PM
"Ambience Residence, Klebang","RM 355,000","Klebang, Melaka",(RM 541.16 per sq. ft.),Serviced Residence  •  Built-up : 656 sq. ft.,2,1,1,Jacky Yong,Posted on 17 Mar 2025 05:33 PM
"Cove Residence, Melaka City","RM 277,000","Melaka City, Melaka",(RM 542.07 per sq. ft.),Serviced Residence  •  Built-up : 511 sq. ft.,1,1,1,Jacky Yong,Posted on 17 Mar 2025 05:33 PM
"Cove Residence, Melaka City","RM 355,000","Melaka City, Melaka",(RM 541.16 per sq. ft.),Serviced Residence  •  Built-up : 656 sq. ft.,2,1,1,Jacky Yong,Posted on 17 Mar 2025 05:33 PM
"Amber Cove, Melaka City","RM 355,000","Melaka City, Melaka",(RM 541.16 per sq. ft.),Serviced Residence  •  Built-up : 656 sq. ft.,2,1,1,Jacky Yong,Posted on 17 Mar 2025 05:33 PM
"The Wave Residence, Taman Kota Laksamana, Melaka City","RM 478,000","Melaka City, Melaka",(RM 577.99 per sq. ft.),Serviced Residence  •  Built-up : 827 sq. ft.  •  Partly furnished,3,2,N/A,Jacky Yong,Posted on 17 Mar 2025 05:33 PM
"Amber Cove, Melaka City","RM 277,000","Melaka City, Melaka",(RM 542.07 per sq. ft.),Serviced Residence  •  Built-up : 511 sq. ft.,1,1,1,Jacky Yong,Posted on 17 Mar 2025 05:33 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 478,000","Melaka City, Melaka",(RM 577.99 per sq. ft.),Serviced Residence  •  Built-up : 827 sq. ft.  •  Partly furnished,3,2,N/A,Jacky Yong,Posted on 17 Mar 2025 05:33 PM
"Ambience Residence, Klebang","RM 277,000","Klebang, Melaka",(RM 542.07 per sq. ft.),Serviced Residence  •  Built-up : 511 sq. ft.,1,1,1,Jacky Yong,Posted on 17 Mar 2025 05:33 PM
"The Wave Residence, Taman Kota Laksamana, Melaka City","RM 277,000","Melaka City, Melaka",(RM 542.07 per sq. ft.),Serviced Residence  •  Built-up : 511 sq. ft.  •  Partly furnished,1,1,N/A,Jacky Yong,Posted on 17 Mar 2025 05:33 PM
"Amber Cove, Melaka City","RM 277,000","Melaka City, Melaka",(RM 542.07 per sq. ft.),Serviced Residence  •  Built-up : 511 sq. ft.,1,1,1,Jacky Yong,Posted on 17 Mar 2025 05:33 PM
"Pangsapuri Bukit Beruang Bestari (University View), Batu Berendam","RM 260,000","Batu Berendam, Melaka",(RM 236.36 per sq. ft.),"Apartment  •  Built-up : 1,100 sq. ft.",3,2,1,Choo Yu Fong,Posted on 17 Mar 2025 05:30 PM
"Cheng Heights, Bertam Malim, Bertam","RM 350,000","Bertam, Melaka",(RM 318.18 per sq. ft.),"Condominium | End lot  •  Built-up : 1,100 sq. ft.",3,2,1,Choo Yu Fong,Posted on 17 Mar 2025 05:30 PM
"Taman Bertam Setia, Cheng, Melaka City","RM 600,000","Melaka City, Melaka",(RM 187.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.",5,3,N/A,Choo Yu Fong,Posted on 17 Mar 2025 05:28 PM
"The Heights Residence, Ayer Keroh","RM 300,000","Ayer Keroh, Melaka",(RM 358 per sq. ft.),Serviced Residence  •  Built-up : 838 sq. ft.  •  Partly furnished,3,2,1,Choo Yu Fong,Posted on 17 Mar 2025 05:24 PM
"Taman Nuri, Durian Tunggal","RM 475,000","Durian Tunggal, Melaka",(RM 197.92 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,3,2,Jasone Gan,Posted on 17 Mar 2025 05:20 PM
"Taman Datuk Thamby Chik Karim, Batu Berendam","RM 320,000","Batu Berendam, Melaka",(RM 333.33 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 960 sq. ft.  •  Partly furnished,3,2,N/A,Alvin,Posted on 17 Mar 2025 05:19 PM
"Taman Semabok Perdana, Semabok","RM 850,000","Semabok, Melaka",(RM 236.11 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Fully furnished",5,3,2,Danny Kuah,Posted on 17 Mar 2025 03:56 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 180,000","Melaka City, Melaka",(RM 410.96 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 438 sq. ft.  •  Fully furnished,Studio,1,N/A,Danny Kuah,Posted on 17 Mar 2025 03:55 PM
"The Pines, Melaka City","RM 300,000","Melaka City, Melaka",(RM 606.06 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 495 sq. ft.  •  Fully furnished,Studio,1,N/A,Grey Lim,Posted on 17 Mar 2025 01:35 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 480,000","Melaka City, Melaka",(RM 552.36 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 869 sq. ft.  •  Fully furnished,1,2,N/A,Grey Lim,Posted on 17 Mar 2025 01:33 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 480,000","Melaka City, Melaka",(RM 552.36 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 869 sq. ft.  •  Fully furnished,1,2,N/A,Grey Lim,Posted on 17 Mar 2025 01:33 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 480,000","Melaka City, Melaka",(RM 552.36 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 869 sq. ft.  •  Fully furnished,1,2,N/A,Grey Lim,Posted on 17 Mar 2025 01:33 PM
"Novo 8 Residence, Taman Kesidang Seksyen 3, Melaka City","RM 520,000","Melaka City, Melaka",(RM 479.26 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,085 sq. ft.  •  Fully furnished",3,2,2,Chin Min Yee,Posted on 17 Mar 2025 12:50 PM
"Country Villas Resort Orna, Ayer Keroh","RM 668,000","Ayer Keroh, Melaka",(RM 236.04 per sq. ft.),"1.5-sty Terrace/Link House | Corner lot  •  Built-up : 2,830 sq. ft.  •  Partly furnished",2,3,N/A,Yeong Wei Chieh,Posted on 17 Mar 2025 12:47 PM
"Bukit Beruang, Bukit Baru","RM 468,000","Bukit Baru, Melaka",(RM 425.45 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.",4,3,2,Chin Min Yee,Posted on 17 Mar 2025 12:41 PM
"Taman Ara Permai, Batu Berendam","RM 470,000","Batu Berendam, Melaka",(RM 328.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,430 sq. ft.",4,3,2,Wong CX,Posted on 17 Mar 2025 12:29 PM
"Taman Ara Indah, Batu Berendam","RM 550,000","Batu Berendam, Melaka",(RM 312.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,760 sq. ft.",4,3,2,Wong CX,Posted on 17 Mar 2025 12:28 PM
"Taman Seri Jati, Batu Berendam","RM 348,000","Batu Berendam, Melaka",(RM 317.23 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,097 sq. ft.",4,3,N/A,Wong CX,Posted on 17 Mar 2025 12:28 PM
"Taman Angkasa Nuri, Durian Tunggal","RM 408,000","Durian Tunggal, Melaka",(RM 264.94 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,3,N/A,Yeong Wei Chieh,Posted on 17 Mar 2025 12:28 PM
"Desa Idaman 2 Storey Semi D CORNER Durian Tunggal, Durian Tunggal","RM 818,000","Durian Tunggal, Melaka",(RM 204.5 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,000 sq. ft.",5,3,N/A,Wong CX,Posted on 17 Mar 2025 12:27 PM
Ayer Keroh,"RM 1,450,000","Ayer Keroh, Melaka",(RM 152.91 per sq. ft.),"Bungalow  •  Built-up : 9,483 sq. ft.",6,7,N/A,Wong CX,Posted on 17 Mar 2025 12:27 PM
"Taman Tasik Utama, Ayer Keroh","RM 255,000","Ayer Keroh, Melaka",(RM 151.79 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.",4,3,N/A,Leslie Low,Posted on 17 Mar 2025 12:27 PM
"CORNER One Krubong 2 Storey Bungalow, Krubong","RM 950,000","Krubong, Melaka",(RM 204.74 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,640 sq. ft.",4,4,N/A,Wong CX,Posted on 17 Mar 2025 12:27 PM
"Semabok Perdana 2 Storey Terracev FULL RENO, Semabok","RM 628,000","Semabok, Melaka",(RM 407.79 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Wong CX,Posted on 17 Mar 2025 12:26 PM
"Taman Paya Rumput Indah, Paya Rumput","RM 450,000","Paya Rumput, Melaka",(RM 131.96 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,410 sq. ft.  •  Partly furnished",4,2,N/A,Yeong Wei Chieh,Posted on 17 Mar 2025 12:10 PM
"Bungalow 50x90 Taman Paya Rumput Perdana Cheng, Paya Rumput","RM 778,000","Paya Rumput, Melaka",(RM 172.89 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",5,4,N/A,Lawrence Koo,Posted on 17 Mar 2025 12:02 PM
"Taman Tay Boon Seng, Klebang","RM 730,000","Klebang, Melaka",(RM 394.59 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,850 sq. ft.  •  Fully furnished",5,3,2,Wesley Tan,Posted on 17 Mar 2025 11:24 AM
Ujong Pasir,"RM 560,000","Ujong Pasir, Melaka",(RM 299.47 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,870 sq. ft.",4,2,N/A,Timothy,Posted on 17 Mar 2025 11:22 AM
"Taman Bukit Cheng, Cheng","RM 630,000","Cheng, Melaka",(RM 450 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Timothy,Posted on 17 Mar 2025 11:22 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 688,000","Melaka City, Melaka",(RM 504.03 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,365 sq. ft.  •  Fully furnished",3,3,5,Danny Kuah,Posted on 17 Mar 2025 10:59 AM
Ujong Pasir,"RM 1,300,000","Ujong Pasir, Melaka",(RM 351.35 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,700 sq. ft.  •  Partly furnished",4+2,4,2,Wesley Tan,Posted on 17 Mar 2025 10:59 AM
"Taman Merak Mas 2 Storey Corner Big Land For Sale, Bukit Baru","RM 1,300,000","Bukit Baru, Melaka",(RM 371.43 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,5,5,Wesley Tan,Posted on 17 Mar 2025 10:59 AM
"Anjung Gapam Luxury Corner Bungalow with Pool, Bemban","RM 1,200,000","Bemban, Melaka",(RM 504.63 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,378 sq. ft.  •  Fully furnished",5,4,4,Wesley Tan,Posted on 17 Mar 2025 10:59 AM
"Klebang Single Storey Bungalow End Lot Big Land, Klebang","RM 1,250,000","Klebang, Melaka",(RM 416.67 per sq. ft.),"Bungalow | End lot  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,3,2,Wesley Tan,Posted on 17 Mar 2025 10:59 AM
Ujong Pasir,"RM 850,000","Ujong Pasir, Melaka",(RM 321.6 per sq. ft.),"Semi-detached House  •  Built-up : 2,643 sq. ft.",3,4,1,Wesley Tan,Posted on 17 Mar 2025 10:59 AM
"Klebang Single Storey Bungalow For Sale, Klebang","RM 850,000","Klebang, Melaka",(RM 425 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+1,2,3,Wesley Tan,Posted on 17 Mar 2025 10:59 AM
"Klebang Single Storey Bungalow For Sale, Klebang","RM 850,000","Klebang, Melaka",(RM 425 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+1,2,3,Wesley Tan,Posted on 17 Mar 2025 10:59 AM
Ujong Pasir,"RM 850,000","Ujong Pasir, Melaka",(RM 321.6 per sq. ft.),"Semi-detached House  •  Built-up : 2,643 sq. ft.",3,4,1,Wesley Tan,Posted on 17 Mar 2025 10:59 AM
Ujong Pasir,"RM 1,500,000","Ujong Pasir, Melaka",(RM 394.74 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,800 sq. ft.",6,6,N/A,Wesley Tan,Posted on 17 Mar 2025 10:58 AM
"Taman Belia Antarabangsa Corner Luxury Bungalow, Bukit Katil","RM 1,700,000","Bukit Katil, Melaka",(RM 442.71 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,840 sq. ft.  •  Fully furnished",6,7,4,Wesley Tan,Posted on 17 Mar 2025 10:58 AM
Ujong Pasir,"RM 1,400,000","Ujong Pasir, Melaka",(RM 297.87 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,700 sq. ft.  •  Fully furnished",8,7,4,Wesley Tan,Posted on 17 Mar 2025 10:58 AM
"Saujana Heights Bungalow Corner For Sale, Bukit Katil","RM 2,400,000","Bukit Katil, Melaka",(RM 392.93 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,108 sq. ft.  •  Partly furnished",7,6,4,Wesley Tan,Posted on 17 Mar 2025 10:57 AM
"Tiang Dua / Ayer Molek Residential Land For Sale, Ayer Molek","RM 4,800,000","Ayer Molek, Melaka",(RM 17.02 per sq. ft.),"Residential Land  •  Land area : 282,051 sq. ft.",N/A,N/A,N/A,Wesley Tan,Posted on 17 Mar 2025 10:57 AM
Ayer Keroh,"RM 3,200,000","Ayer Keroh, Melaka",(RM 377.71 per sq. ft.),"Bungalow | End lot  •  Built-up : 8,472 sq. ft.  •  Fully furnished",7,9,5,Wesley Tan,Posted on 17 Mar 2025 10:57 AM
"Taman Sentosa Bukit Baru, Bukit Baru","RM 3,200,000","Bukit Baru, Melaka",(RM 800 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,000 sq. ft.  •  Fully furnished",5+1,4,4,Wesley Tan,Posted on 17 Mar 2025 10:57 AM
"Casa Del Rio, Taman Kota Laksamana, Melaka City","RM 3,000,000","Melaka City, Melaka",(RM 1363.64 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 2,200 sq. ft.  •  Fully furnished",3+1,3,2,Wesley Tan,Posted on 17 Mar 2025 10:57 AM
Ayer Keroh,"RM 2,400,000","Ayer Keroh, Melaka",(RM 480 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,000 sq. ft.  •  Fully furnished",6+2,6,4,Wesley Tan,Posted on 17 Mar 2025 10:57 AM
"Taman Bukit Katil, Bukit Katil","RM 368,000","Bukit Katil, Melaka",(RM 44.81 per sq. ft.),"Bungalow Land  •  Land area : 8,212 sq. ft.",N/A,N/A,N/A,Terens Lim,Posted on 17 Mar 2025 10:40 AM
"Taman Bukit Cheng, Cheng","RM 230,000","Cheng, Melaka",(RM 191.67 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,3,1,Terens Lim,Posted on 17 Mar 2025 10:40 AM
"Taman Merdeka Jaya, Batu Berendam","RM 439,000","Batu Berendam, Melaka",(RM 266.06 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.",5,3,2,Terens Lim,Posted on 17 Mar 2025 10:40 AM
"Taman Bukit Cheng, Cheng","RM 230,000","Cheng, Melaka",(RM 191.67 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,3,1,Terens Lim,Posted on 17 Mar 2025 10:40 AM
"Golden Showers (Kondo Ruby), Taman Klebang Jaya, Klebang","RM 280,000","Klebang, Melaka",(RM 280 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,1,Terens Lim,Posted on 17 Mar 2025 10:40 AM
Bukit Katil,"RM 370,000","Bukit Katil, Melaka",(RM 45.06 per sq. ft.),"Bungalow Land  •  Land area : 8,212 sq. ft.",N/A,N/A,N/A,Terens Lim,Posted on 17 Mar 2025 10:40 AM
"Taman Bachang Baru, Bachang","RM 348,000","Bachang, Melaka",(RM 290 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,2,May Mak,Posted on 17 Mar 2025 10:21 AM
Bertam,"RM 780,000","Bertam, Melaka",(RM 354.55 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,4,2,May Mak,Posted on 17 Mar 2025 10:21 AM
"Bertam Heights, Bertam","RM 699,000","Bertam, Melaka",(RM 349.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,4,2,May Mak,Posted on 17 Mar 2025 10:21 AM
"Parkland Residence, Melaka City","RM 435,000","Melaka City, Melaka",(RM 399.82 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.",3,2,2,May Mak,Posted on 17 Mar 2025 10:20 AM
"Amber Cove, Klebang","RM 270,000","Klebang, Melaka",(RM 380.28 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 710 sq. ft.,2,2,1,May Mak,Posted on 17 Mar 2025 10:18 AM
