House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Wah Keong, Ipoh","RM 340,000","Ipoh, Perak",(RM 193.18 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,760 sq. ft.",3,2,N/A,Billy Ng,Posted on 15 Apr 2025 11:30 PM
"Greentown, Ipoh","RM 6,500,000","Ipoh, Perak",(RM 601.85 per sq. ft.),"Bungalow  •  Built-up : 10,800 sq. ft.",10+3,6,N/A,Billy Ng,Posted on 15 Apr 2025 11:30 PM
"Clear Water Bay Resort, Ipoh, Ipoh","RM 999,000","Ipoh, Perak",(RM 163.1 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,125 sq. ft.  •  Unfurnished",5+1,6,4,Connie Lam,Posted on 15 Apr 2025 11:10 PM
"Bandar Meru Raya, Ipoh","RM 1,500,000","Ipoh, Perak",(RM 333.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Unfurnished",6+1,6,4,Connie Lam,Posted on 15 Apr 2025 11:09 PM
"D'Festivo Residences, Bandar Baru Medan Ipoh, Ipoh","RM 580,000","Ipoh, Perak",(RM 426.47 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,360 sq. ft.  •  Unfurnished",3,2,3,Connie Lam,Posted on 15 Apr 2025 11:09 PM
"Sunway ipoh city, Ipoh","RM 1,700,000","Ipoh, Perak",(RM 404.76 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,200 sq. ft.  •  Partly furnished",4+1,4,5,Connie Lam,Posted on 15 Apr 2025 11:08 PM
"ENCLAVE RESIDENCE, TIGER LANE, IPOH, Ipoh","RM 1,850,000","Ipoh, Perak",(RM 411.11 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 4,500 sq. ft.  •  Unfurnished",5+1,6,4,Connie Lam,Posted on 15 Apr 2025 11:06 PM
"JALAN GOPENG, IPOH, Ipoh","RM 8,276,400","Ipoh, Perak",(RM 190 per sq. ft.),"Residential Land  •  Land area : 43,560 sq. ft.",N/A,N/A,N/A,Connie Lam,Posted on 15 Apr 2025 11:03 PM
"MERU DESA PARK, THE SIERRA, IPOH, Ipoh","RM 990,000","Ipoh, Perak",(RM 235.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,200 sq. ft.  •  Unfurnished",5+1,6,5,Connie Lam,Posted on 15 Apr 2025 11:00 PM
"Dorset Place, Ipoh, Ipoh","RM 690,000","Ipoh, Perak",(RM 276 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Unfurnished",4+1,5,4,Connie Lam,Posted on 15 Apr 2025 10:59 PM
"Somerset At Thomson, Ipoh","RM 999,000","Ipoh, Perak",(RM 266.4 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,750 sq. ft.  •  Unfurnished",5+1,6,4,Connie Lam,Posted on 15 Apr 2025 10:59 PM
"Bercham, Ipoh","RM 580,000","Ipoh, Perak",(RM 217.31 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,669 sq. ft.  •  Fully furnished",3,3,5,Connie Lam,Posted on 15 Apr 2025 10:55 PM
"The Haven, Tambun","RM 800,000","Tambun, Perak",(RM 403.23 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,984 sq. ft.  •  Unfurnished",3+1,3,2,Connie Lam,Posted on 15 Apr 2025 10:55 PM
"The Haven, Tambun","RM 650,000","Tambun, Perak",(RM 554.61 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,172 sq. ft.  •  Fully furnished",3,2,1,Connie Lam,Posted on 15 Apr 2025 10:53 PM
"Wangsa Salju, Ipoh","RM 500,000","Ipoh, Perak",(RM 206.61 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,420 sq. ft.  •  Partly furnished",4+1,4,2,Connie Lam,Posted on 15 Apr 2025 10:53 PM
"Casa Bintang Residence, Ipoh","RM 990,000","Ipoh, Perak",(RM 495 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,000 sq. ft.  •  Unfurnished",3+1,4,2,Connie Lam,Posted on 15 Apr 2025 10:52 PM
"Prima Ipoh, Ipoh","RM 330,000","Ipoh, Perak",(RM 220 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",3+1,3,1,Connie Lam,Posted on 15 Apr 2025 10:52 PM
"JALAN KONG KAM TUCK, IPOH, Ipoh","RM 2,200,000","Ipoh, Perak",(RM 458.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,800 sq. ft.  •  Partly furnished",5+1,4,8,Connie Lam,Posted on 15 Apr 2025 10:51 PM
"MERU VALLEY GOLF RESORT, Ipoh","RM 550,000","Ipoh, Perak",(RM 229.17 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4,4,N/A,Connie Lam,Posted on 15 Apr 2025 10:51 PM
"ENCLAVE RESIDENCE, IPOH, Ipoh","RM 1,201,200","Ipoh, Perak",(RM 200 per sq. ft.),"Residential Land  •  Land area : 6,006 sq. ft.",N/A,N/A,N/A,Connie Lam,Posted on 15 Apr 2025 10:51 PM
"Tiger Lane, Ipoh, Ipoh","RM 4,620,000","Ipoh, Perak",(RM 140 per sq. ft.),"Residential Land  •  Land area : 33,000 sq. ft.",N/A,N/A,N/A,Connie Lam,Posted on 15 Apr 2025 10:51 PM
"Jln Lasam, Ipoh","RM 4,000,000","Ipoh, Perak",(RM 666.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.  •  Unfurnished",6+1,5,12,Connie Lam,Posted on 15 Apr 2025 10:50 PM
Ipoh,"RM 1,750,000","Ipoh, Perak",(RM 125 per sq. ft.),"Residential Land  •  Land area : 14,000 sq. ft.",N/A,N/A,N/A,Connie Lam,Posted on 15 Apr 2025 10:50 PM
"RIDGEWOOD RESIDENCE, IPOH, Ipoh","RM 750,000","Ipoh, Perak",(RM 222.22 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 3,375 sq. ft.  •  Unfurnished",6,5,3,Connie Lam,Posted on 15 Apr 2025 10:47 PM
"Upper East @ Tiger Lane, Ipoh","RM 460,000","Ipoh, Perak",(RM 395.87 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,162 sq. ft.  •  Unfurnished",3,2,1,Connie Lam,Posted on 15 Apr 2025 10:47 PM
"Meru Valley Golf Resort, Ipoh","RM 1,390,000","Ipoh, Perak",(RM 463.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,000 sq. ft.  •  Unfurnished",4+1,5,5,Connie Lam,Posted on 15 Apr 2025 10:47 PM
"Sunway City Ipoh, Ipoh","RM 1,250,000","Ipoh, Perak",(RM 334.22 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,740 sq. ft.  •  Fully furnished",4+1,4,4,Connie Lam,Posted on 15 Apr 2025 10:46 PM
"Damaipuri, Taman Chateau, Ipoh","RM 580,000","Ipoh, Perak",(RM 302.87 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,915 sq. ft.  •  Partly furnished",3+1,3,1,Connie Lam,Posted on 15 Apr 2025 10:46 PM
"The Haven, Tambun","RM 580,000","Tambun, Perak",(RM 527.27 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,2,Connie Lam,Posted on 15 Apr 2025 10:44 PM
"Tasek Square Residence, Ipoh","RM 780,000","Ipoh, Perak",(RM 236.36 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,300 sq. ft.  •  Unfurnished",5+1,5,4,Connie Lam,Posted on 15 Apr 2025 10:43 PM
"Sunway City Ipoh, Ipoh","RM 1,200,000","Ipoh, Perak",(RM 461.01 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,603 sq. ft.  •  Unfurnished",4+1,4,3,Connie Lam,Posted on 15 Apr 2025 10:43 PM
"Meru Valley Golf Resort, Ipoh","RM 3,300,000","Ipoh, Perak",(RM 412.5 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,000 sq. ft.  •  Partly furnished",7+1,6,10,Connie Lam,Posted on 15 Apr 2025 10:42 PM
"Bercham Prima (Ipoh Kiara), Taman Cahaya Tasek, Ipoh","RM 280,000","Ipoh, Perak",(RM 239.32 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,170 sq. ft.  •  Fully furnished",3+1,3,1,Connie Lam,Posted on 15 Apr 2025 10:41 PM
"The Haven, Tambun","RM 450,000","Tambun, Perak",(RM 454.55 per sq. ft.),Condominium  •  Built-up : 990 sq. ft.  •  Fully furnished,2,2,2,Connie Lam,Posted on 15 Apr 2025 10:39 PM
"Rayaria, Ipoh","RM 280,000","Ipoh, Perak",(RM 238.91 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,172 sq. ft.  •  Partly furnished",3,3,1,Connie Lam,Posted on 15 Apr 2025 10:39 PM
"Sky Homes, Ipoh","RM 290,000","Ipoh, Perak",(RM 276.19 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,050 sq. ft.  •  Fully furnished",3,2,1,Connie Lam,Posted on 15 Apr 2025 10:36 PM
"Regency Terrace, Ipoh","RM 330,000","Ipoh, Perak",(RM 275 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3+1,3,1,Connie Lam,Posted on 15 Apr 2025 10:36 PM
"Taman Meru Impiana, Ipoh","RM 225,000","Ipoh, Perak",(RM 50 per sq. ft.),"Bungalow Land  •  Land area : 4,500 sq. ft.",N/A,N/A,N/A,Connie Lam,Posted on 15 Apr 2025 10:36 PM
"Upper East @ Tiger Lane, Ipoh","RM 580,000","Ipoh, Perak",(RM 499.14 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,162 sq. ft.  •  Fully furnished",3,2,2,Connie Lam,Posted on 15 Apr 2025 10:35 PM
"Bandar Meru Raya, Ipoh","RM 1,100,000","Ipoh, Perak",(RM 261.9 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,200 sq. ft.  •  Unfurnished",5+1,6,5,Connie Lam,Posted on 15 Apr 2025 10:35 PM
"Tasek Square Residence, Ipoh, Ipoh","RM 718,000","Ipoh, Perak",(RM 179.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Fully furnished",5+1,5,4,Connie Lam,Posted on 15 Apr 2025 10:31 PM
"MERU DESA PARK, IPOH, Ipoh","RM 839,000","Ipoh, Perak",(RM 209.75 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 4,000 sq. ft.  •  Unfurnished",5,4,7,Connie Lam,Posted on 15 Apr 2025 10:31 PM
"MERU VALLEY GOLF RESORT, IPOH, Ipoh","RM 2,100,000","Ipoh, Perak",(RM 420 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Fully furnished",4+1,5,3,Connie Lam,Posted on 15 Apr 2025 10:31 PM
"3 STORY TOWNHOUSE MERU VALLEY RESORT, Ipoh","RM 680,000","Ipoh, Perak",(RM 242.86 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4+1,4,4,Connie Lam,Posted on 15 Apr 2025 10:30 PM
"Allamanda, Ipoh","RM 450,000","Ipoh, Perak",(RM 225 per sq. ft.),"Condominium  •  Built-up : 2,000 sq. ft.  •  Unfurnished",3+1,3,1,Connie Lam,Posted on 15 Apr 2025 10:27 PM
"Merdeka Garden1, Ipoh","RM 410,000","Ipoh, Perak",(RM 195.24 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Unfurnished",4+1,2,3,Connie Lam,Posted on 15 Apr 2025 10:27 PM
"Bandar Lahat Mines, Ipoh","RM 599,000","Ipoh, Perak",(RM 209.44 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,860 sq. ft.  •  Unfurnished",4+1,4,3,Connie Lam,Posted on 15 Apr 2025 10:26 PM
"Kampus West City, Kampar","RM 199,000","Kampar, Perak",(RM 231.13 per sq. ft.),Condominium | Intermediate  •  Built-up : 861 sq. ft.  •  Fully furnished,3,2,1,Winnie Chan,Posted on 15 Apr 2025 10:03 PM
"Bandar Baru Putra, Ipoh","RM 214,200","Ipoh, Perak",(RM 153.11 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,399 sq. ft.",3,2,N/A,KT,Posted on 15 Apr 2025 09:09 PM
"Kampung Koh, Sitiawan","RM 400,000","Sitiawan, Perak",(RM 142.91 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,799 sq. ft.",4,3,N/A,KT,Posted on 15 Apr 2025 09:02 PM
"Taman Golf, Ipoh","RM 1,750,000","Ipoh, Perak",(RM 427.35 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,095 sq. ft.  •  Partly furnished",5,6,6,Connie Low,Posted on 15 Apr 2025 09:00 PM
"Lahat Baru Pengkalan, Ipoh","RM 428,880","Ipoh, Perak",(RM 278.49 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,4,2,Connie Low,Posted on 15 Apr 2025 09:00 PM
"Menglembu Taman Arkid, Ipoh","RM 250,000","Ipoh, Perak",(RM 240.38 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,040 sq. ft.",3,2,1,Connie Low,Posted on 15 Apr 2025 09:00 PM
"Lahat, Ipoh","RM 619,880","Ipoh, Perak",(RM 476.83 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,300 sq. ft.",4,2,2,Connie Low,Posted on 15 Apr 2025 09:00 PM
"𝗦𝗶𝗻𝗴𝗹𝗲 𝗦𝘁𝗼𝗿𝗲𝘆 𝗧𝗲𝗿𝗿𝗮𝗰𝗲, Ipoh","RM 373,000","Ipoh, Perak",(RM 242.21 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,2,Amy Ng,Posted on 15 Apr 2025 08:58 PM
"Taman Lahat Baru, Lahat","RM 198,000","Lahat, Perak",(RM 141.53 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,399 sq. ft.",4,3,N/A,KT,Posted on 15 Apr 2025 08:51 PM
"Desa Lang Indah, Ipoh","RM 233,000","Ipoh, Perak",(RM 216.54 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,076 sq. ft.",4,3,N/A,KT,Posted on 15 Apr 2025 08:45 PM
"Taman Kinta Baru, Gopeng","RM 234,900","Gopeng, Perak",(RM 83.33 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,819 sq. ft.",3,2,N/A,KT,Posted on 15 Apr 2025 08:37 PM
"Razaki Gunung Rapat Taman Ipoh Jaya, Ipoh","RM 188,000","Ipoh, Perak",(RM 213.64 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 880 sq. ft.,3,2,2,Alex Oh,Posted on 15 Apr 2025 06:53 PM
"Ampang Gunung Rapat, Ipoh","RM 360,000","Ipoh, Perak",(RM 257.14 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4,3,2,Alex Oh,Posted on 15 Apr 2025 06:52 PM
"Pusing, Batu Gajah","RM 275,000","Batu Gajah, Perak",(RM 178.69 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,539 sq. ft.",3,2,N/A,Satish Kumar,Posted on 15 Apr 2025 06:44 PM
"Taman Rima Gamelan, Ipoh","RM 150,000","Ipoh, Perak",(RM 144.23 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,040 sq. ft.  •  Unfurnished",3,2,1,Eric Khor,Posted on 15 Apr 2025 05:41 PM
"Raffles 188, Taman Golf, Ipoh","RM 403,704","Ipoh, Perak",(RM 567 per sq. ft.),Condominium | Intermediate  •  Built-up : 712 sq. ft.,2,2,1,Eric Khor,Posted on 15 Apr 2025 05:41 PM
"Kampung Tersusun Sungai Buloh, Sungai Siput","RM 280,000","Sungai Siput, Perak",(RM 280 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,2,Eric Khor,Posted on 15 Apr 2025 05:41 PM
"Pasir Puteh Tebing Tinggi, Ipoh","RM 395,000","Ipoh, Perak",(RM 123.44 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.",4,2,2,Connie Low,Posted on 15 Apr 2025 05:03 PM
"Bandar Seri Botani, Simpang Pulai","RM 385,000","Simpang Pulai, Perak",(RM 296.15 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",4,3,2,Ck Yuen,Posted on 15 Apr 2025 05:03 PM
"Simpang Pulai, Ipoh","RM 368,888","Ipoh, Perak",(RM 313.41 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,177 sq. ft.",4,2,2,Connie Low,Posted on 15 Apr 2025 05:03 PM
"The Haven, Tambun","RM 968,000","Tambun, Perak",(RM 585.96 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,652 sq. ft.  •  Fully furnished",3,3,1,Kent Chow,Posted on 15 Apr 2025 04:42 PM
"Damaipuri, Taman Chateau, Ipoh","RM 650,000","Ipoh, Perak",(RM 318.94 per sq. ft.),"Condominium  •  Built-up : 2,038 sq. ft.  •  Unfurnished",3,3,N/A,Marcus Seng,Posted on 15 Apr 2025 04:40 PM
"Taman Taufik, Ipoh","RM 420,000","Ipoh, Perak",(RM 175 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,3,2,Edmond Tan,Posted on 15 Apr 2025 04:05 PM
"Falim, Ipoh","RM 398,000","Ipoh, Perak",(RM 258.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,N/A,Cherie Chong,Posted on 15 Apr 2025 04:01 PM
"Taman Puteri Lindungan Barat 4, Ipoh","RM 340,000","Ipoh, Perak",(RM 283.33 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",5,4,2,Zarina,Posted on 15 Apr 2025 02:26 PM
"Pengkalan Pertama, Ipoh","RM 260,000","Ipoh, Perak",(RM 181.82 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,430 sq. ft.  •  Partly furnished",3,2,2,Zarina,Posted on 15 Apr 2025 02:26 PM
"Meru Perdana 2, Ipoh","RM 630,000","Ipoh, Perak",(RM 158.45 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,976 sq. ft.  •  Partly furnished",4,3,2,Zarina,Posted on 15 Apr 2025 02:25 PM
"Taman Pusing Utusan, Pusing","RM 179,000","Pusing, Perak",(RM 108.75 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,646 sq. ft.  •  Unfurnished",3,2,2,Zarina,Posted on 15 Apr 2025 02:25 PM
"Gerbang Meru Indah, Ipoh","RM 430,000","Ipoh, Perak",(RM 307.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,2,2,Zarina,Posted on 15 Apr 2025 02:25 PM
"Bandar Pengkalan Indah, Ipoh","RM 348,800","Ipoh, Perak",(RM 348.8 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",4,2,2,Zarina,Posted on 15 Apr 2025 02:24 PM
"Kinta Riverfront Hotel & Suites, Taman Istana, Ipoh","RM 438,000","Ipoh, Perak",(RM 358.14 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,223 sq. ft.  •  Fully furnished",3,2,1,Km Lee,Posted on 15 Apr 2025 02:21 PM
"Medan Klebang Mewah, Chemor","RM 518,000","Chemor, Perak",(RM 144.09 per sq. ft.),"Semi-detached House  •  Built-up : 3,595 sq. ft.  •  Partly furnished",4,3,N/A,Logeswary Perumal,Posted on 15 Apr 2025 02:18 PM
"Taman Lapangan Terbang, Sitiawan Bungalow, Sitiawan","RM 245,000","Sitiawan, Perak",(RM 44.9 per sq. ft.),"Residential Land  •  Land area : 5,457 sq. ft.",N/A,N/A,N/A,Dion Diong,Posted on 15 Apr 2025 01:07 PM
"Bandar Lahat Mines, Lahat","RM 598,000","Lahat, Perak",(RM 265.78 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,250 sq. ft.  •  Unfurnished",4,4,2,Steven Eng,Posted on 15 Apr 2025 12:01 PM
"Laguna 2 @ Marina Island, Lumut","RM 200,000","Lumut, Perak",(RM 265.96 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 752 sq. ft.  •  Fully furnished,1,1,2,Vincent Har,Posted on 15 Apr 2025 11:32 AM
Gunong Semanggol,"RM 1,000,000","Gunong Semanggol, Perak",(RM 166.67 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,000 sq. ft.",4,4,6,John,Posted on 15 Apr 2025 11:03 AM
"Taman Lake View, Taiping","RM 800,000","Taiping, Perak",(RM 615.38 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,3,3,Johnathan Cheah,Posted on 15 Apr 2025 10:23 AM
"Desa Pengkalan Bersatu, Lahat","RM 400,000","Lahat, Perak",(RM 222.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",5,3,2,Steven Eng,Posted on 15 Apr 2025 10:13 AM
"Taman Bercham Jaya, Ipoh","RM 295,000","Ipoh, Perak",(RM 145.03 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 2,034 sq. ft.",4,4,N/A,Datuk Lee Heng,Posted on 15 Apr 2025 10:08 AM
"Taman Seri Mawar, Sitiawan","RM 560,000","Sitiawan, Perak",(RM 224 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Fully furnished",4,4,2,Vincent Har,Posted on 15 Apr 2025 09:42 AM
"Taman Desa Permai, Sitiawan","RM 268,000","Sitiawan, Perak",(RM 134 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Vincent Har,Posted on 15 Apr 2025 09:42 AM
"Marina Cove Resort, Lumut","RM 180,000","Lumut, Perak",(RM 196.08 per sq. ft.),Apartment | Corner lot  •  Built-up : 918 sq. ft.  •  Fully furnished,3,2,N/A,Vincent Har,Posted on 15 Apr 2025 09:42 AM
"Ipoh Garden East Renovated Single Storey For Sale, Ipoh","RM 318,000","Ipoh, Perak",(RM 192.73 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.",3,2,N/A,Kelvin Chow,Posted on 15 Apr 2025 09:02 AM
"Mambang Diawan, Kampar","RM 215,820","Kampar, Perak",(RM 166.02 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,2,2,Alex Ma,Posted on 15 Apr 2025 07:28 AM
"Bandar Baru Setia Awan Perdana, Sitiawan","RM 205,000","Sitiawan, Perak",(RM 170.83 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,2,Abu Bakar,Posted on 15 Apr 2025 07:25 AM
"MAYFAIR BY THE PARK, Sitiawan","RM 488,800","Sitiawan, Perak",(RM 273.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,786 sq. ft.",4,4,N/A,Rachel How,Posted on 15 Apr 2025 06:54 AM
"Lorong Permai Jaya 7, Lumut","RM 520,000","Lumut, Perak",(RM 595.65 per sq. ft.),1-sty Terrace/Link House | Corner lot  •  Built-up : 873 sq. ft.  •  Unfurnished,3,2,N/A,Rachel How,Posted on 15 Apr 2025 06:54 AM
"Bercham Double Storey House, Ipoh","RM 298,000","Ipoh, Perak",(RM 220.74 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,350 sq. ft.",4,3,N/A,Winnie Chan,Posted on 15 Apr 2025 04:18 AM
"Thompson Pines 3 Story Terrace House, Ipoh","RM 600,000","Ipoh, Perak",(RM 460.83 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 1,302 sq. ft.",5,4,N/A,Winnie Chan,Posted on 15 Apr 2025 04:16 AM
"Taman Victoria, Ipoh","RM 650,000","Ipoh, Perak",(RM 166.62 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,901 sq. ft.  •  Unfurnished",5,2,N/A,Winnie Chan,Posted on 15 Apr 2025 04:15 AM
"Taman Ipoh Selatan, Ipoh","RM 650,000","Ipoh, Perak",(RM 232.23 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 2,799 sq. ft.  •  Unfurnished",4,2,2,Winnie Chan,Posted on 15 Apr 2025 04:11 AM
"Golf Vista Resort Homes, Ipoh","RM 489,000","Ipoh, Perak",(RM 349.29 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4,3,1,Winnie Chan,Posted on 15 Apr 2025 04:10 AM
"Upland Tambun Ipoh Garden East 2 Storey Semi D, Ipoh","RM 2,380,000","Ipoh, Perak",(RM 408.93 per sq. ft.),"Semi-detached House  •  Built-up : 5,820 sq. ft.  •  Fully furnished",5+1,5,N/A,Winnie Chan,Posted on 15 Apr 2025 04:09 AM
"Puncak Jelapang Maju, Ipoh","RM 800,000","Ipoh, Perak",(RM 145.45 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,500 sq. ft.  •  Partly furnished",6,3,N/A,Winnie Chan,Posted on 15 Apr 2025 04:08 AM
"Puncak Jelapang Maju, Ipoh","RM 800,000","Ipoh, Perak",(RM 145.45 per sq. ft.),"Bungalow  •  Built-up : 5,500 sq. ft.",5+1,4,N/A,Winnie Chan,Posted on 15 Apr 2025 04:07 AM
"Ipoh Garden, Ipoh","RM 355,000","Ipoh, Perak",(RM 253.57 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,2,N/A,Winnie Chan,Posted on 15 Apr 2025 04:07 AM
"Taman Victoria, Ipoh","RM 1,700,000","Ipoh, Perak",(RM 123.4 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 13,776 sq. ft.",5,3,N/A,Winnie Chan,Posted on 15 Apr 2025 04:07 AM
"Taman Tasek Jaya, Ipoh","RM 310,000","Ipoh, Perak",(RM 201.3 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,N/A,Winnie Chan,Posted on 15 Apr 2025 04:06 AM
"Taman Tasek, Ipoh","RM 585,000","Ipoh, Perak",(RM 183.62 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,186 sq. ft.  •  Unfurnished",6,5,N/A,Winnie Chan,Posted on 15 Apr 2025 04:06 AM
"Taman Pengkalan Jaya, Ipoh","RM 339,999","Ipoh, Perak",(RM 124.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,723 sq. ft.  •  Unfurnished",4,2,N/A,Winnie Chan,Posted on 15 Apr 2025 04:05 AM
"Puncak Jelapang Maju, Ipoh","RM 800,000","Ipoh, Perak",(RM 145.45 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,500 sq. ft.  •  Partly furnished",6,3,N/A,Winnie Chan,Posted on 15 Apr 2025 04:05 AM
