House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Mutiara Barat, Cheras","RM 1,290,000","Cheras, Kuala Lumpur",(RM 516 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Unfurnished",4,3,4,Mun Mun,Posted today 12:41 PM
"Kota Kemuning, Shah Alam","RM 2,350,000","Shah Alam, Selangor",(RM 591.05 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,976 sq. ft.",4+2,6,N/A,KJ Ooi,Posted today 12:38 PM
"Damansara Utama, Petaling Jaya","RM 4,680,000","Petaling Jaya, Selangor",(RM 1337.14 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,5,6,Bryan Wong,Posted today 12:32 PM
Taman Mutiara Maju,N/A,"Skudai, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,074 - 2,612 sq. ft.",N/A,N/A,N/A,Tasek Maju Realty Sdn Bhd,Posted on 17 Jul 2024
"Damansara Utama, Petaling Jaya","RM 5,200,000","Petaling Jaya, Selangor",(RM 1040 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",7+1,7,6,Bryan Wong,Posted today 12:32 PM
"Damansara Jaya, Petaling Jaya","RM 5,200,000","Petaling Jaya, Selangor",(RM 1155.56 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5+1,6,5,Bryan Wong,Posted today 12:31 PM
Adison Serviced Apartments,N/A,"Johor Bahru, Johor",N/A,Apartment  •  Built-up : From 501 - 791 sq. ft.,N/A,N/A,N/A,WCT Green Sdn. Bhd,Posted on 15 Jul 2024
"Damansara Jaya, Petaling Jaya","RM 4,500,000","Petaling Jaya, Selangor",(RM 937.5 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,800 sq. ft.  •  Unfurnished",6,6,2,Bryan Wong,Posted today 12:31 PM
"Kantan Court, Taman Bukit Serdang, Seri Kembangan","RM 235,000","Seri Kembangan, Selangor",(RM 303.62 per sq. ft.),Apartment  •  Built-up : 774 sq. ft.  •  Unfurnished,3+1,2,1,Sally Wong,Posted today 12:31 PM
"Damansara Jaya, Petaling Jaya","RM 4,600,000","Petaling Jaya, Selangor",(RM 757.2 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,075 sq. ft.  •  Partly furnished",7+1,7,5,Bryan Wong,Posted today 12:31 PM
Bamboo Hills Residences,N/A,"Segambut, Kuala Lumpur",N/A,Serviced Residence  •  Built-up : From 603 - 904 sq. ft.,N/A,N/A,N/A,UOA Development Berhad,Posted on 09 Jul 2024
"Damansara Jaya, Petaling Jaya","RM 2,900,000","Petaling Jaya, Selangor",(RM 966.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5+1,4,N/A,Bryan Wong,Posted today 12:31 PM
"Damansara Jaya, Petaling Jaya","RM 2,200,000","Petaling Jaya, Selangor",(RM 733.33 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Partly furnished",6,4,3,Bryan Wong,Posted today 12:30 PM
"Damansara Jaya, Petaling Jaya","RM 2,680,000","Petaling Jaya, Selangor",(RM 893.33 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,5,2,Bryan Wong,Posted today 12:30 PM
Kiaramas deDaun,N/A,"Mont Kiara, Kuala Lumpur",N/A,"Condominium  •  Built-up : From 1,313 - 4,693 sq. ft.",N/A,N/A,N/A,Kiaramas Development Sdn. Bhd.,Posted on 21 Jun 2024
"Damansara Jaya, Petaling Jaya","RM 2,880,000","Petaling Jaya, Selangor",(RM 720 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.  •  Partly furnished",6+1,6,2,Bryan Wong,Posted today 12:30 PM
"Damansara Jaya, Petaling Jaya","RM 2,550,000","Petaling Jaya, Selangor",(RM 728.57 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,5,N/A,Bryan Wong,Posted today 12:29 PM
"Damansara Utama, Petaling Jaya","RM 2,680,000","Petaling Jaya, Selangor",(RM 595.56 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,500 sq. ft.  •  Partly furnished",6+2,8,2,Bryan Wong,Posted today 12:29 PM
"The Tropika, Bukit Jalil","RM 1,300,000","Bukit Jalil, Kuala Lumpur",(RM 986.34 per sq. ft.),"Serviced Residence  •  Built-up : 1,318 sq. ft.",3,3,2,Maydelyn Cheng,Posted today 12:26 PM
"Sri Petaling, Gate Guarded, Freehold, Sri Petaling","RM 3,850,000","Sri Petaling, Kuala Lumpur",(RM 726.42 per sq. ft.),"Semi-detached House  •  Built-up : 5,300 sq. ft.  •  Partly furnished",6+1,6,3,Carole Teh,Posted today 12:24 PM
"Bukit Damansara (Corner), KL, Damansara Heights","RM 11,000,000","Damansara Heights, Kuala Lumpur",(RM 1375 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,000 sq. ft.",6+2,7,N/A,Mac Chia,Posted today 12:23 PM
"Setiakasih, Bukit Damansara, KL, Damansara Heights","RM 4,500,000","Damansara Heights, Kuala Lumpur",(RM 957.45 per sq. ft.),"Semi-detached House  •  Built-up : 4,700 sq. ft.  •  Partly furnished",4+1,5,4,Mac Chia,Posted today 12:22 PM
"Jalan Setiabakti 8, Damansara Heights","RM 8,800,000","Damansara Heights, Kuala Lumpur",(RM 586.67 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 15,000 sq. ft.  •  Partly furnished",7+2,8,6,Mac Chia,Posted today 12:22 PM
"Setiamurni, Bukit Damansara, KL, Damansara Heights","RM 7,300,000","Damansara Heights, Kuala Lumpur",(RM 793.48 per sq. ft.),"Bungalow Land  •  Land area : 9,200 sq. ft.",N/A,N/A,N/A,Mac Chia,Posted today 12:21 PM
"Bandar Bukit Raja, Klang","RM 898,000","Klang, Selangor",(RM 429.25 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,092 sq. ft.  •  Unfurnished",4+1,4,N/A,Ivan Wong Khai Mun,Posted today 12:21 PM
"Kenny Hills, Bukit Tunku (Kenny Hills)","RM 35,000,000","Bukit Tunku (Kenny Hills), Kuala Lumpur",(RM 1590.91 per sq. ft.),"Bungalow  •  Built-up : 22,000 sq. ft.",12+4,12,8,Mac Chia,Posted today 12:21 PM
"Bukit Tunku, Kenny Hills, KL, Bukit Tunku (Kenny Hills)","RM 21,000,000","Bukit Tunku (Kenny Hills), Kuala Lumpur",(RM 1000 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 21,000 sq. ft.  •  Fully furnished",6+5,8,10,Mac Chia,Posted today 12:20 PM
Puchong Legenda,N/A,"Puchong, Selangor",N/A,"3-sty Terrace/Link House  •  Built-up : From 3,164 - 3,787 sq. ft.",N/A,N/A,N/A,Huges Development Sdn Berhad,Posted on 21 Jun 2024
"Bukit Tunku, Kenny Hills, Tijani, Bukit Tunku (Kenny Hills)","RM 40,000,000","Bukit Tunku (Kenny Hills), Kuala Lumpur",(RM 1600 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 25,000 sq. ft.  •  Partly furnished",9+2,10,12,Mac Chia,Posted today 12:20 PM
"Damansara Jaya, Petaling Jaya","RM 1,300,000","Petaling Jaya, Selangor",(RM 590.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,3,Desmond Tan,Posted today 12:19 PM
Tuan Heritag3 Residency,N/A,"Segambut, Kuala Lumpur",N/A,"Serviced Residence  •  Built-up : From 820 - 1,026 sq. ft.",N/A,N/A,N/A,TNJ Development Sdn Bhd A subsidiary of CPI Land Sdn Bhd,Posted on 12 Jun 2024
"Seksyen U13, Setia Alam","RM 680,000","Setia Alam, Selangor",(RM 425 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,4,N/A,Chloe Tan,Posted today 12:19 PM
"Damansara Jaya, Petaling Jaya","RM 1,360,000","Petaling Jaya, Selangor",(RM 618.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,4,Desmond Tan,Posted today 12:17 PM
"Aman Perdana, Klang","RM 600,000","Klang, Selangor",(RM 533.81 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,124 sq. ft.  •  Partly furnished",3,2,N/A,Chloe Tan,Posted today 12:17 PM
Nasa City - Desa Palma Phase 6,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,691 - 1,759 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"Sunway Velocity TWO, Cheras","RM 900,000","Cheras, Kuala Lumpur",(RM 1145.04 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 786 sq. ft.,2,2,1,Hailey Lim,Posted today 12:17 PM
"Damansara Jaya, Petaling Jaya","RM 1,250,000","Petaling Jaya, Selangor",(RM 568.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,3,Desmond Tan,Posted today 12:15 PM
"Ambrosia, Bandar Kinrara","RM 4,200,000","Bandar Kinrara, Selangor",(RM 700 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.  •  Fully furnished",6+1,7,8,Toji Ng,Posted today 12:15 PM
Rimbayu Indah Phase 2A,N/A,"Sandakan, Sabah",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,356 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"Damansara Jaya, Petaling Jaya","RM 1,150,000","Petaling Jaya, Selangor",(RM 522.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Desmond Tan,Posted today 12:15 PM
"Sensasi @ Utropolis, Bandar Cassia, Batu Kawan","RM 380,000","Batu Kawan, Penang",(RM 760 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 500 sq. ft.  •  Fully furnished,Studio,1,2,Julianne Choo,Posted today 12:11 PM
"Times Square 2, Bukit Bintang, KL City Centre","RM 630,000","KL City Centre, Kuala Lumpur",(RM 1290.98 per sq. ft.),Serviced Residence  •  Built-up : 488 sq. ft.  •  Partly furnished,1,1,N/A,Steven Tan,Posted today 12:09 PM
"Aetas Damansara, Tropicana","RM 2,499,000","Tropicana, Selangor",(RM 967.48 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,583 sq. ft.  •  Unfurnished",3+1,4,3,Dave Soh,Posted today 12:08 PM
"Bandar Mahkota Cheras, Cheras","RM 570,000","Cheras, Selangor",(RM 438.46 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.  •  Partly furnished",4,3,N/A,Aivan Ng,Posted today 12:08 PM
"Putra Heights, Subang Jaya","RM 2,500,000","Subang Jaya, Selangor",(RM 555.56 per sq. ft.),"Semi-detached House  •  Built-up : 4,500 sq. ft.",6+1,6,5,Jeff Siew,Posted today 12:07 PM
"Times Square 2, Bukit Bintang, KL City Centre","RM 900,000","KL City Centre, Kuala Lumpur",(RM 1308.14 per sq. ft.),Serviced Residence  •  Built-up : 688 sq. ft.  •  Partly furnished,2,2,N/A,Steven Tan,Posted today 12:06 PM
"Nearby To Botani @ Ipoh Perak, Ipoh","RM 343,800","Ipoh, Perak",(RM 245.57 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,2,N/A,Eva Yen,Posted today 12:00 PM
"Bandar Rimbayu, Tanjong Duabelas","RM 1,150,000","Tanjong Duabelas, Selangor",(RM 513.39 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,240 sq. ft.  •  Partly furnished",4+1,5,4,Chris Lee,Posted today 12:00 PM
"Sunway Avila Residences, Seksyen 1 Wangsa Maju, Wangsa Maju","RM 620,000","Wangsa Maju, Kuala Lumpur",(RM 593.87 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,044 sq. ft.  •  Unfurnished",4,2,2,Vanessa Choong,Posted today 11:59 AM
"Villa Wangsamas, Wangsa Maju","RM 470,000","Wangsa Maju, Kuala Lumpur",(RM 370.96 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,267 sq. ft.  •  Partly furnished",3+1,3,1,Llionel Ong,Posted today 11:57 AM
"Bukit Jelutong, Shah Alam","RM 1,099,999","Shah Alam, Selangor",(RM 550 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5,4,2,Arnold Khong,Posted today 11:57 AM
Utama Park Residence Phase 2A (Detached Type 2),N/A,"Sandakan, Sabah",N/A,"Bungalow  •  Built-up : From 3,878 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"Villa Aman, Desa Pahlawan, Ampang","RM 2,300,000","Ampang, Kuala Lumpur",(RM 627.56 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,665 sq. ft.  •  Fully furnished",4+1,4,2,Llionel Ong,Posted today 11:56 AM
"KL Traders Square, Setapak","RM 430,000","Setapak, Kuala Lumpur",(RM 457.45 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 940 sq. ft.  •  Partly furnished,4,2,2,Vanessa Choong,Posted today 11:56 AM
Utama Park Residence Phase 2B (Semi-D Type 1),N/A,"Sandakan, Sabah",N/A,"Semi-detached House  •  Built-up : From 2,869 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"WANGSA 9 RESIDENCY, Wangsa Maju","RM 2,880,000","Wangsa Maju, Kuala Lumpur",(RM 1292.64 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,228 sq. ft.  •  Fully furnished",3+1,4,3,Llionel Ong,Posted today 11:55 AM
"Pavilion Damansara Heights, Damansara Heights","RM 4,281,660","Damansara Heights, Kuala Lumpur",(RM 1527.53 per sq. ft.),"Serviced Residence  •  Built-up : 2,803 sq. ft.  •  Partly furnished",3+2,5,3,Nicole How,Posted today 11:53 AM
"Usj 3, Subang Jaya","RM 660,000","Subang Jaya, Selangor",(RM 550 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3+1,3,1,Jackie Low,Posted today 11:53 AM
Utama Park Residence Phase 2B (Semi-D Type 2),N/A,"Sandakan, Sabah",N/A,"Semi-detached House  •  Built-up : From 2,975 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"GEM Residences, Seberang Perai","RM 558,000","Seberang Perai, Penang",(RM 531.43 per sq. ft.),"Serviced Residence  •  Built-up : 1,050 sq. ft.  •  Unfurnished",3,2,2,Natalie Lim,Posted today 11:52 AM
"Pavilion Damansara Heights, Damansara Heights","RM 1,064,268","Damansara Heights, Kuala Lumpur",(RM 1759.12 per sq. ft.),Serviced Residence  •  Built-up : 605 sq. ft.  •  Fully furnished,1,1,1,Nicole How,Posted today 11:52 AM
"Pavilion Hilltop, Mont Kiara","RM 2,550,000","Mont Kiara, Kuala Lumpur",(RM 943.75 per sq. ft.),"Condominium  •  Built-up : 2,702 sq. ft.",4+1,6,3,Lucas Liew,Posted today 11:50 AM
Utama South Park Phase 1,N/A,"Sandakan, Sabah",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,991 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"Pavilion Hilltop, Mont Kiara","RM 1,750,000","Mont Kiara, Kuala Lumpur",(RM 956.28 per sq. ft.),"Condominium  •  Built-up : 1,830 sq. ft.",4+1,4,2,Lucas Liew,Posted today 11:50 AM
"Pavilion Damansara Heights, Damansara Heights","RM 2,414,000","Damansara Heights, Kuala Lumpur",(RM 1729.23 per sq. ft.),"Serviced Residence  •  Built-up : 1,396 sq. ft.",2+1,3,2,Christopher Chong,Posted today 11:49 AM
"Residensi Astrea, Mont Kiara","RM 1,080,000","Mont Kiara, Kuala Lumpur",(RM 791.79 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,364 sq. ft.  •  Unfurnished",3+1,2,2,Lucas Liew,Posted today 11:49 AM
"Residensi Astrea, Mont Kiara","RM 1,400,000","Mont Kiara, Kuala Lumpur",(RM 830.86 per sq. ft.),"Condominium  •  Built-up : 1,685 sq. ft.",3+1,3,2,Lucas Liew,Posted today 11:48 AM
"Residensi Solaris Parq, Mont Kiara","RM 1,250,000","Mont Kiara, Kuala Lumpur",(RM 1223.09 per sq. ft.),"Serviced Residence  •  Built-up : 1,022 sq. ft.  •  Partly furnished",2,2,2,Lucas Liew,Posted today 11:48 AM
"Residensi Solaris Parq, Mont Kiara","RM 720,000","Mont Kiara, Kuala Lumpur",(RM 998.61 per sq. ft.),Serviced Residence  •  Built-up : 721 sq. ft.  •  Partly furnished,1+1,1,1,Lucas Liew,Posted today 11:48 AM
"Kiara 1888, Mont Kiara","RM 730,000","Mont Kiara, Kuala Lumpur",(RM 589.66 per sq. ft.),"Condominium  •  Built-up : 1,238 sq. ft.  •  Partly furnished",3,2,2,David Lai,Posted today 11:44 AM
"Mont Kiara Aman, Mont Kiara","RM 1,850,000","Mont Kiara, Kuala Lumpur",(RM 698.64 per sq. ft.),"Condominium  •  Built-up : 2,648 sq. ft.  •  Fully furnished",3+1,4,2,David Lai,Posted today 11:43 AM
"Aria, KLCC, KL City Centre","RM 2,800,000","KL City Centre, Kuala Lumpur",(RM 1864.18 per sq. ft.),"Serviced Residence  •  Built-up : 1,502 sq. ft.  •  Partly furnished",3,3,2,David Lai,Posted today 11:43 AM
"Skyluxe On The Park Bukit Jalil, Bukit Jalil","RM 930,000","Bukit Jalil, Kuala Lumpur",(RM 919.88 per sq. ft.),"Serviced Residence  •  Built-up : 1,011 sq. ft.",3,2,2,Ivy Heong,Posted today 11:39 AM
"Bandar Rimbayu, Tanjong Duabelas","RM 690,000","Tanjong Duabelas, Selangor",(RM 416.16 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,658 sq. ft.  •  Partly furnished",3,3,2,Leon Goh,Posted today 11:38 AM
"Concerto North Kiara, Dutamas","RM 1,200,000","Dutamas, Kuala Lumpur",(RM 609.14 per sq. ft.),"Condominium  •  Built-up : 1,970 sq. ft.  •  Partly furnished",3+1,5,2,Richard Small,Posted today 11:35 AM
The Terraces Condominium,N/A,"Bayan Lepas, Penang",N/A,Condominium  •  Built-up : From 925 - 950 sq. ft.,N/A,N/A,N/A,IJM Land Berhad,Posted on 10 Jun 2024
"Expressionz Professional Suites, KL City Centre","RM 650,000","KL City Centre, Kuala Lumpur",(RM 1010.89 per sq. ft.),Serviced Residence  •  Built-up : 643 sq. ft.,2,2,1,Fong E Qing,Posted today 11:34 AM
"10 Stonor, KLCC, KL City Centre","RM 1,126,000","KL City Centre, Kuala Lumpur",(RM 1529.89 per sq. ft.),Serviced Residence  •  Built-up : 736 sq. ft.  •  Fully furnished,2,2,1,Steven Tan,Posted today 11:33 AM
NARA at Shorea Park,N/A,"Puchong, Selangor",N/A,"Serviced Residence  •  Built-up : From 807 - 1,055 sq. ft.",N/A,N/A,N/A,Aspect Potential Sdn Bhd,Posted on 06 Jun 2024
"10 Stonor, KLCC, KL City Centre","RM 1,226,000","KL City Centre, Kuala Lumpur",(RM 1530.59 per sq. ft.),Serviced Residence  •  Built-up : 801 sq. ft.  •  Fully furnished,3,2,1,Steven Tan,Posted today 11:33 AM
"Armanee Terrace II, Damansara Perdana","RM 1,300,000","Damansara Perdana, Selangor",(RM 490.2 per sq. ft.),"Condominium  •  Built-up : 2,652 sq. ft.  •  Partly furnished",4,4,2,Catherine Tan,Posted today 11:30 AM
"Kenny Hills, Bukit Tunku (Kenny Hills)","RM 22,000,000","Bukit Tunku (Kenny Hills), Kuala Lumpur",(RM 2220.65 per sq. ft.),"Bungalow  •  Built-up : 9,907 sq. ft.  •  Partly furnished",6+2,6,12,Brandon Lim,Posted today 11:30 AM
Mezzo,N/A,"Gelugor, Penang",N/A,"Condominium  •  Built-up : From 1,033 - 1,367 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 05 Jun 2024
"Bukit Tunku, Bukit Tunku (Kenny Hills)","RM 45,000,000","Bukit Tunku (Kenny Hills), Kuala Lumpur",(RM 1706.61 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 26,368 sq. ft.  •  Partly furnished",8+5,11,12,Brandon Lim,Posted today 11:30 AM
"Taman Duta, Bukit Tunku (Kenny Hills)","RM 21,000,000","Bukit Tunku (Kenny Hills), Kuala Lumpur",(RM 1392.11 per sq. ft.),"Bungalow  •  Built-up : 15,085 sq. ft.  •  Fully furnished",6+5,8,10,Brandon Lim,Posted today 11:29 AM
"BU11, Bandar Utama, Petaling Jaya","RM 3,100,000","Petaling Jaya, Selangor",(RM 885.71 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+1,4,3,Jeff Chuah,Posted today 11:27 AM
Riana Trees Residences,N/A,"KL City Centre, Kuala Lumpur",N/A,Condominium  •  Built-up : From 900 - 955 sq. ft.,N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Cyber 9, Cyberjaya","RM 760,000","Cyberjaya, Selangor",(RM 380 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,4,Jeff Siew,Posted today 11:26 AM
"Good Feng Shui, Corner Lot Irama Villa BK8 BK 8, Bandar Kinrara","RM 2,400,000","Bandar Kinrara, Selangor",(RM 1024.77 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,342 sq. ft.",4,4,3,Shirley Choo,Posted today 11:22 AM
"Kingfisher @ Putatan, Putatan, Penampang","RM 431,300","Penampang, Sabah",(RM 427.45 per sq. ft.),"Condominium  •  Built-up : 1,009 sq. ft.",3,2,2,Jackson Chan,Posted today 11:20 AM
"Sastra U-Thant, Ampang Hilir, Ampang","RM 3,700,000","Ampang, Kuala Lumpur",(RM 1369.36 per sq. ft.),"Condominium  •  Built-up : 2,702 sq. ft.  •  Partly furnished",4+1,3,2,Eric Wongvl,Posted today 11:18 AM
"Arnica @ Tropicana Gardens, Kota Damansara","RM 955,000","Kota Damansara, Selangor",(RM 971.52 per sq. ft.),Serviced Residence  •  Built-up : 983 sq. ft.,2,2,2,Jenny Ong,Posted today 11:17 AM
"Mont Kiara Aman, Mont Kiara","RM 1,750,000","Mont Kiara, Kuala Lumpur",(RM 660.88 per sq. ft.),"Condominium  •  Built-up : 2,648 sq. ft.",3+1,4,2,Karen Chia,Posted today 11:17 AM
"Orion Residence Bukit Bintang, Bukit Bintang, KL City Centre","RM 4,121,000","KL City Centre, Kuala Lumpur",(RM 3100.83 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,329 sq. ft.  •  Fully furnished",3,2,1,Khim Tan,Posted today 11:16 AM
"Skyline Embassy, Taman U-Thant, Ampang","RM 1,020,000","Ampang, Kuala Lumpur",(RM 1260.82 per sq. ft.),Serviced Residence  •  Built-up : 809 sq. ft.  •  Partly furnished,2,2,1,Khim Tan,Posted today 11:15 AM
"Setia Sky Seputeh, Seputeh","RM 2,500,000","Seputeh, Kuala Lumpur",(RM 1086.96 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4+1,4,3,Vernice Teh,Posted today 11:14 AM
"Met 1 Residences, Dutamas","RM 1,650,000","Dutamas, Kuala Lumpur",(RM 1022.94 per sq. ft.),"Serviced Residence  •  Built-up : 1,613 sq. ft.",3,3,3,Nancy Ng,Posted today 11:13 AM
"Taman Kempas Indah, Tebrau","RM 495,000","Tebrau, Johor",(RM 353.57 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,2,2,Sufi Norman,Posted today 11:12 AM
Bandar Menjalara,"RM 1,280,000","Bandar Menjalara, Kuala Lumpur",(RM 581.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,3,N/A,Edmond Loke,Posted today 11:08 AM
Vista Adesa Residensi Desa Timur,N/A,"Sungai Besi, Kuala Lumpur",N/A,Apartment  •  Built-up : 800 sq. ft.,N/A,N/A,N/A,FITRAH RESOURCES SDN BHD,Posted on 31 May 2024
"Damansara City Residency (DC Residensi), Damansara Heights","RM 2,250,000","Damansara Heights, Kuala Lumpur",(RM 1209.03 per sq. ft.),"Serviced Residence  •  Built-up : 1,861 sq. ft.  •  Partly furnished",2+2,3,2,Calvin Ng,Posted today 11:06 AM
"Service Suites @ Pavilion Embassy, Keramat","RM 1,880,000","Keramat, Kuala Lumpur",(RM 1552.44 per sq. ft.),"Serviced Residence  •  Built-up : 1,211 sq. ft.  •  Fully furnished",2+1,3,2,Calvin Ng,Posted today 11:06 AM
Tropicana Paradise Villa,N/A,"Bentong, Pahang",N/A,"Residential Land  •  Built-up : From 4,250 - 12,529 sq. ft.",N/A,N/A,N/A,Tropicana Inspirasi Impian Sdn Bhd,Posted on 30 May 2024
"Novo Ampang, Ampang Hilir, Ampang","RM 850,000","Ampang, Kuala Lumpur",(RM 1239.07 per sq. ft.),Serviced Residence  •  Built-up : 686 sq. ft.  •  Partly furnished,1,2,1,Calvin Ng,Posted today 11:06 AM
"The Ruma, KLCC, KL City Centre","RM 3,294,000","KL City Centre, Kuala Lumpur",(RM 1800 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,830 sq. ft.",3+1,3,2,Calvin Ng,Posted today 11:05 AM
"Alma New terrace house with low downpayment, Bukit Mertajam","RM 715,000","Bukit Mertajam, Penang",(RM 345.74 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,068 sq. ft.  •  Unfurnished",4,4,2,Jimmy Khor,Posted today 11:05 AM
Ambang Suria Bungalow Land,N/A,"Puncak Alam, Selangor",N/A,"Bungalow Land  •  Land area : 10,947 - 34,000 sq.f",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"TRX Residences, KL City Centre","RM 1,451,000","KL City Centre, Kuala Lumpur",(RM 2072.86 per sq. ft.),Serviced Residence  •  Built-up : 700 sq. ft.  •  Partly furnished,1,1,1,Calvin Ng,Posted today 11:05 AM
"TRX Residences, KL City Centre","RM 1,538,000","KL City Centre, Kuala Lumpur",(RM 2464.74 per sq. ft.),Serviced Residence  •  Built-up : 624 sq. ft.  •  Partly furnished,1,1,1,Calvin Ng,Posted today 11:04 AM
"Verticas Residensi, Bukit Bintang, KL City Centre","RM 4,900,000","KL City Centre, Kuala Lumpur",(RM 1256.41 per sq. ft.),"Condominium | Penthouse  •  Built-up : 3,900 sq. ft.",5+1,6,4,Calvin Ng,Posted today 11:03 AM
Austin Duta Phase 11A,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,882 - 2,004 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"The Sentral Residences, Kl Sentral","RM 1,680,000,000","Kl Sentral, Kuala Lumpur",(RM 1147540.98 per sq. ft.),"Serviced Residence  •  Built-up : 1,464 sq. ft.  •  Fully furnished",2,3,2,Hanns Yong,Posted today 11:02 AM
"Sastra U-Thant, Ampang Hilir, Ampang","RM 6,173,650","Ampang, Kuala Lumpur",(RM 1550 per sq. ft.),"Condominium  •  Built-up : 3,983 sq. ft.  •  Partly furnished",5+1,4,4,Eric Wongvl,Posted today 11:02 AM
