House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Usj 5, Subang Jaya","RM 2,285,000","Subang Jaya, Selangor",(RM 652.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+1,3,2,Darren Ng,Posted yesterday 10:36 PM
"Putra Heights, Subang Jaya","RM 2,650,000","Subang Jaya, Selangor",(RM 512.87 per sq. ft.),"3.5-sty Terrace/Link House  •  Built-up : 5,167 sq. ft.  •  Fully furnished",5+1,6,4,Darren Ng,Posted yesterday 10:33 PM
Tuan Heritag3 Residency,N/A,"Segambut, Kuala Lumpur",N/A,"Serviced Residence  •  Built-up : From 820 - 1,026 sq. ft.",N/A,N/A,N/A,TNJ Development Sdn Bhd A subsidiary of CPI Land Sdn Bhd,Posted on 12 Jun 2024
"Lumina Kiara, Mont Kiara","RM 1,379,000","Mont Kiara, Kuala Lumpur",(RM 540.36 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,552 sq. ft.  •  Fully furnished",4,4,2,Ambrose Too,Posted yesterday 10:33 PM
"Fortune Perdana, Taman Usahawan, Kepong","RM 490,000","Kepong, Kuala Lumpur",(RM 477.12 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,027 sq. ft.  •  Partly furnished",3,2,2,Vincent Leong,Posted yesterday 10:33 PM
Nasa City - Desa Palma Phase 6,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,691 - 1,759 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"Pavilion Damansara Heights, Damansara Heights","RM 1,050,000","Damansara Heights, Kuala Lumpur",(RM 1707.32 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 615 sq. ft.  •  Partly furnished,1,1,1,SK Tiew,Posted yesterday 10:31 PM
"Taman Esplanad, Bukit Jalil","RM 3,200,000","Bukit Jalil, Kuala Lumpur",(RM 1000 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,200 sq. ft.  •  Partly furnished",5,4,N/A,Oliver Mak,Posted yesterday 10:30 PM
"Taman Esplanad, Bukit Jalil","RM 2,200,000","Bukit Jalil, Kuala Lumpur",(RM 691.82 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,180 sq. ft.  •  Partly furnished",5,4,N/A,Oliver Mak,Posted yesterday 10:29 PM
Rimbayu Indah Phase 2A,N/A,"Sandakan, Sabah",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,356 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"Taman Esplanad, Bukit Jalil","RM 1,800,000","Bukit Jalil, Kuala Lumpur",(RM 562.5 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,200 sq. ft.  •  Partly furnished",5,4,N/A,Oliver Mak,Posted yesterday 10:28 PM
Rawang,"RM 1,300,000","Rawang, Selangor",(RM 261.36 per sq. ft.),"Semi-detached House  •  Built-up : 4,974 sq. ft.",6,6,N/A,Kelvin.Yer,Posted yesterday 10:26 PM
"Seremban 2 Hijayu 1 Sepang Nilai, Bandar Sri Sendayan","RM 488,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 212.17 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,300 sq. ft.",4+1,4,N/A,Kimberly Ong,Posted yesterday 10:26 PM
Utama Park Residence Phase 2A (Detached Type 2),N/A,"Sandakan, Sabah",N/A,"Bungalow  •  Built-up : From 3,878 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"Rafflesia, Damansara Perdana","RM 2,550,000","Damansara Perdana, Selangor",(RM 660.45 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,861 sq. ft.  •  Partly furnished",4+1,5,4,Wes Chang,Posted yesterday 10:25 PM
"Noora @ Desa ParkCity, Desa Parkcity","RM 1,450,000","Desa Parkcity, Kuala Lumpur",(RM 1131.05 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,282 sq. ft.  •  Partly furnished",3+1,2,2,KH Yeoh,Posted yesterday 10:25 PM
"Rafflesia, Damansara Perdana","RM 2,800,000","Damansara Perdana, Selangor",(RM 720.16 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,888 sq. ft.  •  Fully furnished",4+1,5,6,Wes Chang,Posted yesterday 10:25 PM
"Noora @ Desa ParkCity, Desa Parkcity","RM 820,000","Desa Parkcity, Kuala Lumpur",(RM 1259.6 per sq. ft.),Condominium | Intermediate  •  Built-up : 651 sq. ft.  •  Partly furnished,2,1,2,KH Yeoh,Posted yesterday 10:24 PM
"Bandar Damansara Perdana, Damansara Perdana","RM 2,680,000","Damansara Perdana, Selangor",(RM 670 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",4+1,5,4,Wes Chang,Posted yesterday 10:24 PM
"Noora @ Desa ParkCity, Desa Parkcity","RM 1,100,000","Desa Parkcity, Kuala Lumpur",(RM 1089.11 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,010 sq. ft.  •  Partly furnished",2+1,2,2,KH Yeoh,Posted yesterday 10:24 PM
"Bandar Damansara Perdana, Damansara Perdana","RM 3,000,000","Damansara Perdana, Selangor",(RM 773.4 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,879 sq. ft.  •  Partly furnished",5+1,6,3,Tarsha Lim,Posted yesterday 10:23 PM
"Town House Templer Suasana Amansiara Kenari Rawang, Selayang","RM 265,000","Selayang, Selangor",(RM 169.87 per sq. ft.),"Townhouse  •  Built-up : 1,560 sq. ft.",3,2,N/A,Kelvin.Yer,Posted yesterday 10:23 PM
"Bukit Bandaraya, Bangsar","RM 7,000,000","Bangsar, Kuala Lumpur",(RM 583.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 12,000 sq. ft.  •  Fully furnished",5,6,2,Selina Chai,Posted yesterday 10:23 PM
"Garnet Amethyst Cassis Coral Kota Emerald Rawang, Rawang","RM 518,000","Rawang, Selangor",(RM 370 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Kelvin.Yer,Posted yesterday 10:23 PM
"Bandar Country Homes, Rawang","RM 618,000","Rawang, Selangor",(RM 260.98 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,368 sq. ft.",4,3,N/A,Kelvin.Yer,Posted yesterday 10:23 PM
"The Ruma, KLCC, KL City Centre","RM 3,300,000","KL City Centre, Kuala Lumpur",(RM 1803.28 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,830 sq. ft.  •  Unfurnished",3+1,4,2,Kok Hao,Posted yesterday 10:22 PM
Utama Park Residence Phase 2B (Semi-D Type 1),N/A,"Sandakan, Sabah",N/A,"Semi-detached House  •  Built-up : From 2,869 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"Bandar Damansara Perdana, Damansara Perdana","RM 2,680,000","Damansara Perdana, Selangor",(RM 670 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.  •  Partly furnished",4+1,5,4,Tarsha Lim,Posted yesterday 10:22 PM
"Bandar Damansara Perdana, Damansara Perdana","RM 2,550,000","Damansara Perdana, Selangor",(RM 660.45 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,861 sq. ft.  •  Partly furnished",4+1,5,4,Tarsha Lim,Posted yesterday 10:21 PM
Utama Park Residence Phase 2B (Semi-D Type 2),N/A,"Sandakan, Sabah",N/A,"Semi-detached House  •  Built-up : From 2,975 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"Taman Bukit Maluri, Kepong","RM 820,000","Kepong, Kuala Lumpur",(RM 630.77 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3+1,2,N/A,Frederick Tan,Posted yesterday 10:21 PM
"TAMAN PUCHONG UTAMA, Puchong","RM 685,000","Puchong, Selangor",(RM 428.13 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,N/A,Wendy Chin,Posted yesterday 10:20 PM
"Putra Heights, Subang Jaya","RM 2,200,000","Subang Jaya, Selangor",(RM 458.33 per sq. ft.),"Semi-detached House  •  Built-up : 4,800 sq. ft.  •  Unfurnished",5+1,5,2,Darren Ng,Posted yesterday 10:19 PM
Utama South Park Phase 1,N/A,"Sandakan, Sabah",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,991 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"Putra Villa, Taman Melati, Setapak","RM 1,030,000","Setapak, Kuala Lumpur",(RM 312.12 per sq. ft.),"Condominium | Duplex  •  Built-up : 3,300 sq. ft.  •  Fully furnished",10,6,2,Stacey Hoong,Posted yesterday 10:19 PM
"Pavilion Damansara Heights, Damansara Heights","RM 4,263,000","Damansara Heights, Kuala Lumpur",(RM 1520.87 per sq. ft.),"Serviced Residence  •  Built-up : 2,803 sq. ft.  •  Partly furnished",4,6,3,Nicole How,Posted yesterday 10:18 PM
"Pavilion Suites, Bukit Bintang, KL City Centre","RM 2,100,000","KL City Centre, Kuala Lumpur",(RM 2924.79 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 718 sq. ft.  •  Fully furnished,1,1,N/A,CE Chua,Posted yesterday 10:18 PM
The Terraces Condominium,N/A,"Bayan Lepas, Penang",N/A,Condominium  •  Built-up : From 925 - 950 sq. ft.,N/A,N/A,N/A,IJM Land Berhad,Posted on 10 Jun 2024
"Residensi Solaris Parq, Mont Kiara","RM 1,250,000","Mont Kiara, Kuala Lumpur",(RM 1223.09 per sq. ft.),"Serviced Residence  •  Built-up : 1,022 sq. ft.",2,2,2,Don Lee,Posted yesterday 10:16 PM
"Pavilion Mont Kiara, Mont Kiara","RM 1,290,000","Mont Kiara, Kuala Lumpur",(RM 1024.62 per sq. ft.),"Condominium  •  Built-up : 1,259 sq. ft.  •  Partly furnished",3,2,2,Jyan Wong,Posted yesterday 10:15 PM
"Kiaramas Danai, Mont Kiara","RM 1,950,000","Mont Kiara, Kuala Lumpur",(RM 781.56 per sq. ft.),"Condominium  •  Built-up : 2,495 sq. ft.",4+1,5,2,Don Lee,Posted yesterday 10:14 PM
"Pavilion Mont Kiara, Mont Kiara","RM 2,100,000","Mont Kiara, Kuala Lumpur",(RM 947.23 per sq. ft.),"Condominium  •  Built-up : 2,217 sq. ft.  •  Partly furnished",1,5,3,Jyan Wong,Posted yesterday 10:14 PM
"Seni Mont Kiara, Mont Kiara","RM 2,630,000","Mont Kiara, Kuala Lumpur",(RM 905.02 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,906 sq. ft.  •  Partly furnished",4+1,6,3,Don Lee,Posted yesterday 10:13 PM
"Ambience Residence, Klebang","RM 199,000","Klebang, Melaka",(RM 182.9 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,088 sq. ft.  •  Partly furnished",3,3,2,Evan Gan,Posted yesterday 10:11 PM
Damansara Heights,"RM 6,500,000","Damansara Heights, Kuala Lumpur",(RM 1354.17 per sq. ft.),"Bungalow  •  Built-up : 4,800 sq. ft.",5+1,5,N/A,Julie L,Posted yesterday 10:10 PM
"Ambience Residence, Klebang","RM 280,000","Klebang, Melaka",(RM 257.35 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,088 sq. ft.  •  Partly furnished",3,2,2,Evan Gan,Posted yesterday 10:09 PM
"Concerto North Kiara, Dutamas","RM 1,200,000","Dutamas, Kuala Lumpur",(RM 609.14 per sq. ft.),"Condominium  •  Built-up : 1,970 sq. ft.  •  Partly furnished",3+1,5,2,Richard Small,Posted yesterday 10:07 PM
"USJ Heights, Subang Jaya","RM 2,550,000","Subang Jaya, Selangor",(RM 544.64 per sq. ft.),"Bungalow  •  Built-up : 4,682 sq. ft.",6+1,7,3,Lai Yk,Posted yesterday 10:06 PM
"Skyluxe On The Park Bukit Jalil, Bukit Jalil","RM 998,500","Bukit Jalil, Kuala Lumpur",(RM 875.88 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,140 sq. ft.  •  Partly furnished",3,2,2,Chong Teck Seng,Posted yesterday 10:06 PM
"TTDI Taman Tun Dr Ismail, Taman Tun Dr Ismail","RM 1,280,000","Taman Tun Dr Ismail, Kuala Lumpur",(RM 853.33 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.  •  Partly furnished",3,2,N/A,Karen Leong,Posted yesterday 10:06 PM
NARA at Shorea Park,N/A,"Puchong, Selangor",N/A,"Serviced Residence  •  Built-up : From 807 - 1,055 sq. ft.",N/A,N/A,N/A,Aspect Potential Sdn Bhd,Posted on 06 Jun 2024
"USJ Heights, Subang Jaya","RM 3,300,000","Subang Jaya, Selangor",(RM 660 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",6,6,3,Lai Yk,Posted yesterday 10:06 PM
"11 Mont Kiara @ MK11, Mont Kiara","RM 8,500,000","Mont Kiara, Kuala Lumpur",(RM 1420.22 per sq. ft.),"Condominium | Penthouse  •  Built-up : 5,985 sq. ft.",5+2,5,4,Don Lee,Posted yesterday 10:05 PM
Mezzo,N/A,"Gelugor, Penang",N/A,"Condominium  •  Built-up : From 1,033 - 1,367 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 05 Jun 2024
"Sinaran TTDI, Taman Tun Dr Ismail","RM 1,390,000","Taman Tun Dr Ismail, Kuala Lumpur",(RM 827.38 per sq. ft.),"Serviced Residence  •  Built-up : 1,680 sq. ft.  •  Partly furnished",2+1,2,2,Karen Leong,Posted yesterday 10:04 PM
"Subang Heights, Subang Jaya","RM 1,458,000","Subang Jaya, Selangor",(RM 270 per sq. ft.),"Bungalow Land  •  Land area : 5,400 sq. ft.",N/A,N/A,N/A,Lai Yk,Posted yesterday 10:03 PM
"Subang Heights, Subang Jaya","RM 3,900,000","Subang Jaya, Selangor",(RM 764.71 per sq. ft.),"Bungalow  •  Built-up : 5,100 sq. ft.  •  Partly furnished",7+1,7,3,Lai Yk,Posted yesterday 10:03 PM
Riana Trees Residences,N/A,"KL City Centre, Kuala Lumpur",N/A,Condominium  •  Built-up : From 900 - 955 sq. ft.,N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"The Plaza Condominium, Taman Tun Dr Ismail","RM 1,350,000","Taman Tun Dr Ismail, Kuala Lumpur",(RM 750 per sq. ft.),"Condominium  •  Built-up : 1,800 sq. ft.  •  Partly furnished",3+1,4,2,Karen Leong,Posted yesterday 10:03 PM
"Subang Heights, Subang Jaya","RM 1,377,000","Subang Jaya, Selangor",(RM 270 per sq. ft.),"Bungalow Land  •  Land area : 5,100 sq. ft.",N/A,N/A,N/A,Lai Yk,Posted yesterday 10:01 PM
"Subang Heights, Subang Jaya","RM 5,300,000","Subang Jaya, Selangor",(RM 530 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 10,000 sq. ft.  •  Partly furnished",7+3,10,5,Lai Yk,Posted yesterday 10:00 PM
Vista Adesa Residensi Desa Timur,N/A,"Sungai Besi, Kuala Lumpur",N/A,Apartment  •  Built-up : 800 sq. ft.,N/A,N/A,N/A,FITRAH RESOURCES SDN BHD,Posted on 31 May 2024
"11 Mont Kiara @ MK11, Mont Kiara","RM 2,780,000","Mont Kiara, Kuala Lumpur",(RM 877.25 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,169 sq. ft.  •  Partly furnished",4+1,5,3,Don Lee,Posted yesterday 10:00 PM
"Laurel Residence, Kampung Kerinchi (Bangsar South)","RM 540,000","Kampung Kerinchi (Bangsar South), Kuala Lumpur",(RM 915.25 per sq. ft.),Serviced Residence  •  Built-up : 590 sq. ft.  •  Partly furnished,2,1,N/A,Yanny Koh,Posted yesterday 10:00 PM
"Villa Flora, Taman Tun Dr Ismail","RM 950,000","Taman Tun Dr Ismail, Kuala Lumpur",(RM 655.17 per sq. ft.),"Condominium  •  Built-up : 1,450 sq. ft.  •  Partly furnished",3,2,1,Karen Leong,Posted yesterday 09:59 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 288,000","Melaka City, Melaka",(RM 418 per sq. ft.),Serviced Residence | Studio  •  Built-up : 689 sq. ft.,1,1,2,Robin Soong,Posted yesterday 09:59 PM
"Taming Indah 2, Bandar Sungai Long, Bandar Sungai Long","RM 1,430,000","Bandar Sungai Long, Selangor",(RM 394.7 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,623 sq. ft.  •  Fully furnished",4,5,2,Shanny Tan,Posted yesterday 09:58 PM
"Pangsapuri Bukit Beruang Permai (University Green), Bukit Baru","RM 260,000","Bukit Baru, Melaka",(RM 173.33 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,500 sq. ft.  •  Fully furnished",3,2,2,Evan Gan,Posted yesterday 09:57 PM
"Cantara Residences, Ara Damansara","RM 1,230,000","Ara Damansara, Selangor",(RM 1153.85 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,066 sq. ft.  •  Fully furnished",3,2,2,Michael Ng,Posted yesterday 09:57 PM
"BK8, Theara, Puchong, Bandar Kinrara","RM 3,330,000","Bandar Kinrara, Selangor",(RM 883.99 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,767 sq. ft.  •  Unfurnished",5+2,6,4,Joseph Lim,Posted yesterday 09:57 PM
"Palm Walk 3, Sungai Long, Bandar Sungai Long","RM 780,000","Bandar Sungai Long, Selangor",(RM 390 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+1,4,N/A,Kentc Chin,Posted yesterday 09:57 PM
"BK8, Anggun, Puchong, Bandar Kinrara","RM 2,590,000","Bandar Kinrara, Selangor",(RM 809.38 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+1,4,2,Joseph Lim,Posted yesterday 09:57 PM
"BK8, BK 8, Puchong, Bandar Kinrara","RM 2,800,000","Bandar Kinrara, Selangor",(RM 823.53 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,400 sq. ft.  •  Partly furnished",6,6,4,Joseph Lim,Posted yesterday 09:56 PM
"Villa Putra, Chow Kit, KL City Centre","RM 1,180,000","KL City Centre, Kuala Lumpur",(RM 245.83 per sq. ft.),"Condominium | Corner lot  •  Built-up : 4,800 sq. ft.  •  Fully furnished",6,8,2,Stacey Hoong,Posted yesterday 09:56 PM
Tropicana Paradise Villa,N/A,"Bentong, Pahang",N/A,"Residential Land  •  Built-up : From 4,250 - 12,529 sq. ft.",N/A,N/A,N/A,Tropicana Inspirasi Impian Sdn Bhd,Posted on 30 May 2024
"Putra Heights, Subang Jaya","RM 2,500,000","Subang Jaya, Selangor",(RM 556.05 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,496 sq. ft.  •  Unfurnished",5+1,5,6,Lai Yk,Posted yesterday 09:56 PM
"DU5, Palmiera, Kinrara Residence, Puchong, Bandar Kinrara","RM 2,600,000","Bandar Kinrara, Selangor",(RM 742.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,5,3,Joseph Lim,Posted yesterday 09:56 PM
Ambang Suria Bungalow Land,N/A,"Puncak Alam, Selangor",N/A,"Bungalow Land  •  Land area : 10,947 - 34,000 sq.f",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Taman Puncak Jalil, Seri Kembangan","RM 1,050,000","Seri Kembangan, Selangor",(RM 394 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,665 sq. ft.  •  Partly furnished",5,4,5,Steve,Posted yesterday 09:55 PM
"Putra Heights, Subang Jaya","RM 2,650,000","Subang Jaya, Selangor",(RM 398.98 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 6,642 sq. ft.",7+1,7,8,Lai Yk,Posted yesterday 09:54 PM
"Tropicana Golf & Country Resort, Tropicana","RM 6,280,000","Tropicana, Selangor",(RM 805.13 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 7,800 sq. ft.  •  Partly furnished",6+1,7,4,Rick Lum,Posted yesterday 09:54 PM
Austin Duta Phase 11A,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,882 - 2,004 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Putra Heights, Subang Jaya","RM 2,100,000","Subang Jaya, Selangor",(RM 393.92 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,331 sq. ft.  •  Unfurnished",6,5,N/A,Lai Yk,Posted yesterday 09:53 PM
"Pavilion Square, Bukit Bintang, KL City Centre","RM 2,700,000","KL City Centre, Kuala Lumpur",(RM 2151.39 per sq. ft.),"Serviced Residence  •  Built-up : 1,255 sq. ft.  •  Fully furnished",3,3,2,Jyan Wong,Posted yesterday 09:52 PM
"Sierramas, Sungai Buloh","RM 7,500,000","Sungai Buloh, Selangor",(RM 1102.94 per sq. ft.),"Bungalow  •  Built-up : 6,800 sq. ft.  •  Fully furnished",6+1,7,5,Rick Lum,Posted yesterday 09:51 PM
Austin Duta Phase 9A,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,862 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Putra Heights, Subang Jaya","RM 2,250,000","Subang Jaya, Selangor",(RM 435.46 per sq. ft.),"3.5-sty Terrace/Link House | Intermediate  •  Built-up : 5,167 sq. ft.",5+1,6,2,Lai Yk,Posted yesterday 09:51 PM
"Sierramas, Sungai Buloh","RM 3,990,000","Sungai Buloh, Selangor",(RM 848.94 per sq. ft.),"Bungalow  •  Built-up : 4,700 sq. ft.  •  Partly furnished",4+1,4,4,Rick Lum,Posted yesterday 09:51 PM
"Putra Heights, Subang Jaya","RM 2,650,000","Subang Jaya, Selangor",(RM 512.87 per sq. ft.),"3.5-sty Terrace/Link House | Intermediate  •  Built-up : 5,167 sq. ft.  •  Partly furnished",5+1,6,2,Lai Yk,Posted yesterday 09:50 PM
"The Face Suites (Platinum Suites), KLCC, KL City Centre","RM 1,190,000","KL City Centre, Kuala Lumpur",(RM 1112.15 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,070 sq. ft.  •  Fully furnished",2,2,1,Rick Lum,Posted yesterday 09:47 PM
"Taman Seri Sungai Long, Bandar Sungai Long","RM 850,000","Bandar Sungai Long, Selangor",(RM 566.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,N/A,Kentc Chin,Posted yesterday 09:47 PM
Subang Jaya,"RM 2,285,000","Subang Jaya, Selangor",(RM 652.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+1,3,4,Lai Yk,Posted yesterday 09:44 PM
"Setia Eco Park, Setia Alam","RM 1,920,000","Setia Alam, Selangor",(RM 711.11 per sq. ft.),"Semi-detached House  •  Built-up : 2,700 sq. ft.",4+1,6,N/A,Daniel Tan,Posted yesterday 09:43 PM
"Amadesa Resort Condominium, Desa Petaling","RM 320,000","Desa Petaling, Kuala Lumpur",(RM 320 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,1,Rain Tan,Posted yesterday 09:42 PM
"Ambrosia, DU6, Kinrara Residence, Puchong, Bandar Kinrara","RM 4,300,000","Bandar Kinrara, Selangor",(RM 728.81 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,900 sq. ft.  •  Partly furnished",6+1,7,3,Joseph Lim,Posted yesterday 09:39 PM
"BK6, BK 6, Puchong, Bandar Kinrara","RM 5,800,000","Bandar Kinrara, Selangor",(RM 628.45 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 9,229 sq. ft.  •  Partly furnished",7,5,4,Joseph Lim,Posted yesterday 09:38 PM
"X2 Residency, Taman Putra Prima, Puchong","RM 710,000","Puchong, Selangor",(RM 294 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,415 sq. ft.  •  Fully furnished",4+1,5,3,CE Chua,Posted yesterday 09:38 PM
"Bandar Baru Sri Petaling, Sri Petaling","RM 1,080,000","Sri Petaling, Kuala Lumpur",(RM 469.57 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Fully furnished",5,4,3,Wing Lam,Posted yesterday 09:33 PM
Austin Duta Phase 9B,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,948 - 2,006 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Taman Impian Emas, Skudai","RM 778,000","Skudai, Johor",(RM 405.21 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.  •  Partly furnished",4,3,2,Robin Teo,Posted yesterday 09:30 PM
"Kinrara Residence, Puchong","RM 1,190,000","Puchong, Selangor",(RM 358.65 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,318 sq. ft.",5,6,N/A,Shirley Ooi,Posted yesterday 09:30 PM
Avela,N/A,"Banting, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,745 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Casa Villa, Semabok, Semabok","RM 560,000","Semabok, Melaka",(RM 186.67 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Fully furnished",6,4,2,Evan Gan,Posted yesterday 09:29 PM
"Casa Villa, Semabok","RM 638,000","Semabok, Melaka",(RM 205.81 per sq. ft.),"3-sty Terrace/Link House | End lot  •  Built-up : 3,100 sq. ft.  •  Unfurnished",5,4,2,Evan Gan,Posted yesterday 09:28 PM
"Bukit Sungai Long, Kajang","RM 990,000","Kajang, Selangor",(RM 480.35 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,061 sq. ft.",4+1,3,3,Ray Foo,Posted yesterday 09:27 PM
Bungalow Lot @ Green Street Homes,N/A,"Seremban, Negeri Sembilan",N/A,"Bungalow Land  •  Built-up : From 6,074 - 17,503 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Kinrara Residence, Puchong","RM 1,170,000","Puchong, Selangor",(RM 468 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4+1,3,N/A,Shirley Ooi,Posted yesterday 09:26 PM
Setia Alam,"RM 1,060,000","Setia Alam, Selangor",(RM 441.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.",4,4,2,Ivan Wong Khai Mun,Posted yesterday 09:24 PM
"Wira Heights, Bandar Sungai Long, Bandar Sungai Long","RM 2,500,000","Bandar Sungai Long, Selangor",(RM 625 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5+1,6,3,Shanny Tan,Posted yesterday 09:24 PM
Daffodil Residency,N/A,"Puncak Alam, Selangor",N/A,Apartment  •  Built-up : From 850 sq. ft.,N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Eco Ardence, Setia Alam","RM 1,833,000","Setia Alam, Selangor",(RM 719.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,547 sq. ft.",5,4,4,Ivan Wong Khai Mun,Posted yesterday 09:23 PM
