House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Moyan Taman San Chin 2 Storey Terrace Intermediat, Kuching","RM 620,000","Kuching, Sarawak",(RM 620000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,4,3,N/A,Dalton Bong,Posted on 09 Mar 2025 08:29 PM
"Stampin Tengah Green Heights 2 Storey Semi D, Kuching","RM 1,280,000","Kuching, Sarawak",(RM 1280000 per sq. ft.),Semi-detached House  •  Built-up : 1 sq. ft.,4,4,N/A,Dalton Bong,Posted on 09 Mar 2025 08:13 PM
"Stampin, Kuching","RM 888,000","Kuching, Sarawak",(RM 888000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,4,3,2,Jimmyy Chin,Posted on 09 Mar 2025 06:48 PM
"Jalan Urat Mata/Song Double Storey Semi Detached, Kuching","RM 1,980,000","Kuching, Sarawak",(RM 668.92 per sq. ft.),"Semi-detached House  •  Built-up : 2,960 sq. ft.",4,4,N/A,Dalton Bong,Posted on 09 Mar 2025 05:58 PM
"Tabuan Laru, Kuching","RM 2,900,000","Kuching, Sarawak",(RM 580 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.  •  Fully furnished",5,4,N/A,Joanna Wee,Posted on 09 Mar 2025 04:19 PM
"Vantage @ Tamu, Kuching","RM 1,069,000","Kuching, Sarawak",(RM 704.68 per sq. ft.),"Serviced Residence | Duplex  •  Built-up : 1,517 sq. ft.  •  Fully furnished",3,1,2,Lawrence Ng,Posted on 09 Mar 2025 01:29 PM
"Taman Desa Ilmu, Samarahan","RM 450,000","Samarahan, Sarawak",(RM 364.67 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,234 sq. ft.",3,1,N/A,Godwin Thien,Posted on 09 Mar 2025 12:59 PM
"Taman Desa Ilmu, Samarahan","RM 415,000","Samarahan, Sarawak",(RM 259.38 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,3,N/A,Loimingwei Leslie,Posted on 09 Mar 2025 11:25 AM
Kuching,"RM 2,500,000","Kuching, Sarawak",(RM 520.83 per sq. ft.),"Bungalow  •  Built-up : 4,800 sq. ft.",5,6,4,David Lee,Posted on 09 Mar 2025 07:27 AM
"Jalan song, Kuching","RM 2,880,000","Kuching, Sarawak",(RM 734.69 per sq. ft.),"Semi-detached House  •  Built-up : 3,920 sq. ft.",5,5,6,Sharine Lee,Posted on 08 Mar 2025 10:55 PM
"The Park Residence, Kuching","RM 3,999,999","Kuching, Sarawak",(RM 588.58 per sq. ft.),"Condominium | Penthouse  •  Built-up : 6,796 sq. ft.",8,8,4,Cynthia Lim,Posted on 08 Mar 2025 07:41 PM
Kuching,"RM 1,368,000","Kuching, Sarawak",(RM 386.44 per sq. ft.),"Semi-detached House  •  Built-up : 3,540 sq. ft.  •  Unfurnished",5,5,4,Cynthia Lim,Posted on 08 Mar 2025 07:41 PM
"Oakland, Kuching","RM 608,080","Kuching, Sarawak",(RM 436.53 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,393 sq. ft.  •  Partly furnished",3,2,2,Cynthia Lim,Posted on 08 Mar 2025 07:40 PM
"Tabuan Jaya, Kuching","RM 700,000","Kuching, Sarawak",(RM 400 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,750 sq. ft.",3,2,2,Cynthia Lim,Posted on 08 Mar 2025 07:40 PM
"Liberty Grove, Kuching","RM 490,000","Kuching, Sarawak",(RM 460.09 per sq. ft.),"Apartment  •  Built-up : 1,065 sq. ft.",3,2,N/A,Godwin Thien,Posted on 08 Mar 2025 05:31 PM
"Jln Setia raja, Kuching","RM 1,530,000","Kuching, Sarawak",(RM 765 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,3,3,Sharon Liaw,Posted on 08 Mar 2025 02:05 PM
"MJC Upper Sanctuary, Kuching","RM 380,000","Kuching, Sarawak",(RM 385.4 per sq. ft.),Condominium  •  Built-up : 986 sq. ft.,3,2,1,Venice Chai,Posted on 08 Mar 2025 01:21 PM
"Parq Residence, Kuching","RM 500,000","Kuching, Sarawak",(RM 200.16 per sq. ft.),"Serviced Residence  •  Built-up : 2,498 sq. ft.",3,2,1,Kon Siew Ping,Posted on 08 Mar 2025 12:56 PM
"Kenny Hill Residences, Kuching","RM 500,000","Kuching, Sarawak",(RM 410.51 per sq. ft.),"Apartment  •  Built-up : 1,218 sq. ft.",3,2,1,Kon Siew Ping,Posted on 08 Mar 2025 12:34 PM
"The Echelon, Kuching","RM 620,000","Kuching, Sarawak",(RM 548.67 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,130 sq. ft.  •  Fully furnished",2,2,2,Costa Lai,Posted on 08 Mar 2025 12:22 PM
"Upland Serviced Suite (USS), Kuching","RM 630,000","Kuching, Sarawak",(RM 688.52 per sq. ft.),Condominium  •  Built-up : 915 sq. ft.,2,2,2,Sophia Lim,Posted on 08 Mar 2025 11:28 AM
"De Summit Condominium, Kuching","RM 550,000","Kuching, Sarawak",(RM 400 per sq. ft.),"Condominium  •  Built-up : 1,375 sq. ft.  •  Unfurnished",3,2,1,Sophia Lim,Posted on 08 Mar 2025 11:28 AM
"Tabuan Stutong, Kuching","RM 1,088,720","Kuching, Sarawak",(RM 620 per sq. ft.),"Apartment  •  Built-up : 1,756 sq. ft.",4,2,2,David Lee,Posted on 08 Mar 2025 08:17 AM
Kuching,"RM 620,000","Kuching, Sarawak",(RM 310 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,4,N/A,MARK CHUA,Posted on 07 Mar 2025 10:54 PM
"Tabuan Heights, Kuching","RM 1,250,000","Kuching, Sarawak",(RM 625 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,MARK CHUA,Posted on 07 Mar 2025 10:36 PM
Kuching,"RM 1,188,000","Kuching, Sarawak",(RM 706.72 per sq. ft.),"Semi-detached House  •  Built-up : 1,681 sq. ft.",4,3,3,Bilian Ang,Posted on 07 Mar 2025 09:02 PM
Kuching,"RM 1,340,000","Kuching, Sarawak",(RM 446.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Unfurnished",4,3,4,Bilian Ang,Posted on 07 Mar 2025 09:02 PM
Kuching,"RM 1,368,000","Kuching, Sarawak",(RM 386.44 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,540 sq. ft.",5,5,4,Bilian Ang,Posted on 07 Mar 2025 09:02 PM
"Royal Richmond Gold, Kuching","RM 528,000","Kuching, Sarawak",(RM 647.85 per sq. ft.),Condominium | Corner lot  •  Built-up : 815 sq. ft.  •  Partly furnished,2,2,2,Bilian Ang,Posted on 07 Mar 2025 09:02 PM
"Desa Moyan, Kuching","RM 550,000","Kuching, Sarawak",(RM 458.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",4,4,2,Daren Chung,Posted on 07 Mar 2025 05:48 PM
"The Park Residence, Kuching","RM 650,000","Kuching, Sarawak",(RM 640.39 per sq. ft.),"Condominium  •  Built-up : 1,015 sq. ft.",3,2,2,Daren Chung,Posted on 07 Mar 2025 05:40 PM
"The Park Residence, Kuching","RM 850,000","Kuching, Sarawak",(RM 708.33 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.",4,3,2,Daren Chung,Posted on 07 Mar 2025 05:39 PM
"Lagenda, Kuching","RM 1,200,000","Kuching, Sarawak",(RM 960 per sq. ft.),"Condominium  •  Built-up : 1,250 sq. ft.",2,1,1,Jimmyy Chin,Posted on 07 Mar 2025 04:41 PM
"deLOFTS Residence, Kuching","RM 1,200,000","Kuching, Sarawak",(RM 857.14 per sq. ft.),"Serviced Residence  •  Built-up : 1,400 sq. ft.",4,3,2,Jimmyy Chin,Posted on 07 Mar 2025 03:49 PM
"HK Square Apartment, Kuching","RM 548,000","Kuching, Sarawak",(RM 587.35 per sq. ft.),Apartment | Intermediate  •  Built-up : 933 sq. ft.  •  Fully furnished,3,2,2,Costa Lai,Posted on 07 Mar 2025 03:25 PM
"Batu Kitang, Kuching","RM 1,200,000","Kuching, Sarawak",(RM 1200000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,5,4,5,Jimmyy Chin,Posted on 07 Mar 2025 03:24 PM
"deLOFTS Residence, Kuching","RM 1,200,000","Kuching, Sarawak",(RM 857.14 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4,3,2,Costa Lai,Posted on 07 Mar 2025 03:20 PM
"Taman Permai, Miri","RM 448,000","Miri, Sarawak",(RM 320 per sq. ft.),"Semi-detached House  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,2,N/A,Sam Yong,Posted on 07 Mar 2025 03:00 PM
"Luak, Miri","RM 688,000","Miri, Sarawak",(RM 264.62 per sq. ft.),"Semi-detached House  •  Built-up : 2,600 sq. ft.  •  Unfurnished",4,3,N/A,Sam Yong,Posted on 07 Mar 2025 03:00 PM
"Taman Hui Sing, Kuching","RM 2,580,000","Kuching, Sarawak",(RM 539.18 per sq. ft.),"Semi-detached House  •  Built-up : 4,785 sq. ft.",7,7,N/A,Warron Sia,Posted on 07 Mar 2025 12:40 PM
"The Tropics, Kuching","RM 690,000","Kuching, Sarawak",(RM 442.31 per sq. ft.),"Condominium  •  Built-up : 1,560 sq. ft.",3,3,2,Warron Sia,Posted on 07 Mar 2025 12:37 PM
Kuching,"RM 550,000","Kuching, Sarawak",(RM 275 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,4,N/A,Warron Sia,Posted on 07 Mar 2025 12:33 PM
"Jazz Suites @ Vivacity, Kuching","RM 620,000","Kuching, Sarawak",(RM 736.34 per sq. ft.),Condominium  •  Built-up : 842 sq. ft.,3,2,1,Warron Sia,Posted on 07 Mar 2025 12:29 PM
"Kampung Stutong Baru, Kuching","RM 760,000","Kuching, Sarawak",(RM 760 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.",6,3,N/A,Warron Sia,Posted on 07 Mar 2025 12:26 PM
"The Park Residence, Kuching","RM 850,000","Kuching, Sarawak",(RM 470.91 per sq. ft.),"Condominium  •  Built-up : 1,805 sq. ft.",4,3,2,Warron Sia,Posted on 07 Mar 2025 12:22 PM
Kuching,"RM 660,000","Kuching, Sarawak",(RM 660 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.",4,3,N/A,Warron Sia,Posted on 07 Mar 2025 12:17 PM
"Jazz Suites @ Vivacity, Kuching","RM 720,000","Kuching, Sarawak",(RM 716.42 per sq. ft.),"Condominium  •  Built-up : 1,005 sq. ft.  •  Partly furnished",3,2,1,Goh HC,Posted on 07 Mar 2025 11:01 AM
Kuching,"RM 1,550,000","Kuching, Sarawak",(RM 1550000 per sq. ft.),Semi-detached House  •  Built-up : 1 sq. ft.,4,3,N/A,Goh HC,Posted on 07 Mar 2025 10:56 AM
"Gala City Residences, Kuching","RM 490,000","Kuching, Sarawak",(RM 744.68 per sq. ft.),Condominium  •  Built-up : 658 sq. ft.,1,1,1,Goh HC,Posted on 07 Mar 2025 10:56 AM
Kuching,"RM 3,980,000","Kuching, Sarawak",(RM 1209726.44 per acre),Residential Land  •  Land area : 3.29 acres,N/A,N/A,N/A,Goh HC,Posted on 07 Mar 2025 09:33 AM
"Jazz Suites @ Vivacity, Kuching","RM 720,000","Kuching, Sarawak",(RM 669.14 per sq. ft.),"Condominium  •  Built-up : 1,076 sq. ft.",3,2,2,Goh HC,Posted on 07 Mar 2025 09:31 AM
"Forest Hill Apartment, Kuching","RM 595,000","Kuching, Sarawak",(RM 370.72 per sq. ft.),"Apartment  •  Built-up : 1,605 sq. ft.  •  Fully furnished",3,3,N/A,Aisha Yasmin,Posted on 07 Mar 2025 09:09 AM
"The Charlotte, Kuching","RM 502,717","Kuching, Sarawak",(RM 480.15 per sq. ft.),"Condominium  •  Built-up : 1,047 sq. ft.",3,3,2,Aisha Yasmin,Posted on 07 Mar 2025 09:09 AM
"Oakland, Kuching","RM 634,620","Kuching, Sarawak",(RM 422.24 per sq. ft.),"Condominium  •  Built-up : 1,503 sq. ft.",3,2,2,Aisha Yasmin,Posted on 07 Mar 2025 09:01 AM
Kuching,"RM 588,000","Kuching, Sarawak",(RM 565.38 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,040 sq. ft.",3,2,2,Aisha Yasmin,Posted on 07 Mar 2025 09:00 AM
Samarahan,"RM 959,000","Samarahan, Sarawak",(RM 410 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,339 sq. ft.",4,3,2,Aisha Yasmin,Posted on 07 Mar 2025 09:00 AM
"Vantage @ Tamu, Kuching","RM 545,000","Kuching, Sarawak",(RM 610.3 per sq. ft.),Serviced Residence  •  Built-up : 893 sq. ft.,3,2,1,Dalton Bong,Posted on 07 Mar 2025 12:40 AM
"The Ryegates 3, Kuching","RM 760,000","Kuching, Sarawak",(RM 472.34 per sq. ft.),"Condominium  •  Built-up : 1,609 sq. ft.",3,2,2,Godwin Thien,Posted on 06 Mar 2025 07:51 PM
"Matang Jaya, Kuching","RM 320,000","Kuching, Sarawak",(RM 259.32 per sq. ft.),"Flat  •  Built-up : 1,234 sq. ft.",3,2,N/A,Godwin Thien,Posted on 06 Mar 2025 07:29 PM
Kuching,"RM 830,000","Kuching, Sarawak",(RM 415 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.",4,3,N/A,Goh HC,Posted on 06 Mar 2025 04:54 PM
Kuching,"RM 2,800,000","Kuching, Sarawak",(RM 1166.67 per sq. ft.),"Semi-detached House  •  Built-up : 2,400 sq. ft.",4,4,2,Goh HC,Posted on 06 Mar 2025 04:53 PM
"Tabuan Heights, Kuching","RM 1,790,000","Kuching, Sarawak",(RM 895 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",6,3,N/A,MARK CHUA,Posted on 06 Mar 2025 04:38 PM
Kuching,"RM 408,000","Kuching, Sarawak",(RM 403.16 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,012 sq. ft.  •  Unfurnished",3,2,N/A,Janet Ling,Posted on 06 Mar 2025 04:07 PM
"Jazz Suites @ Vivacity, Kuching","RM 620,000","Kuching, Sarawak",(RM 736.34 per sq. ft.),Condominium  •  Built-up : 842 sq. ft.  •  Fully furnished,2,1,1,MARK CHUA,Posted on 06 Mar 2025 04:00 PM
Kuching,"RM 2,830,000","Kuching, Sarawak",(RM 200000 per acre),Residential Land  •  Land area : 14.15 acres,N/A,N/A,N/A,Janet Ling,Posted on 06 Mar 2025 03:55 PM
"Jazz Suites @ Vivacity, Kuching","RM 620,000","Kuching, Sarawak",(RM 760.74 per sq. ft.),Condominium  •  Built-up : 815 sq. ft.  •  Fully furnished,2,1,1,MARK CHUA,Posted on 06 Mar 2025 03:53 PM
"The Corliss Residence @ The NorthBank, Kuching","RM 570,750","Kuching, Sarawak",(RM 750 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 761 sq. ft.  •  Unfurnished,1,1,1,Janet Ling,Posted on 06 Mar 2025 03:51 PM
Kuching,"RM 575,000","Kuching, Sarawak",(RM 327.64 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,755 sq. ft.",4,3,4,Janet Ling,Posted on 06 Mar 2025 03:50 PM
Kuching,"RM 1,580,000","Kuching, Sarawak",(RM 790 per sq. ft.),"Bungalow  •  Built-up : 2,000 sq. ft.  •  Partly furnished",9,5,N/A,MARK CHUA,Posted on 06 Mar 2025 03:45 PM
"The Ryegates, Kuching","RM 660,000","Kuching, Sarawak",(RM 510.84 per sq. ft.),"Condominium  •  Built-up : 1,292 sq. ft.",3,3,1,Warron Sia,Posted on 06 Mar 2025 03:26 PM
"The Echelon, Kuching","RM 620,000","Kuching, Sarawak",(RM 548.67 per sq. ft.),"Apartment  •  Built-up : 1,130 sq. ft.",2,2,2,Warron Sia,Posted on 06 Mar 2025 03:24 PM
"City Garden, Samarahan","RM 830,000","Samarahan, Sarawak",(RM 415 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,4,Siaw Jium Tieng,Posted on 06 Mar 2025 02:41 PM
"Jazz Suites @ Vivacity, Kuching","RM 710,000","Kuching, Sarawak",(RM 707.17 per sq. ft.),"Condominium  •  Built-up : 1,004 sq. ft.  •  Fully furnished",3,2,1,Siaw Jium Tieng,Posted on 06 Mar 2025 02:36 PM
"Tropics City, Kuching","RM 680,000","Kuching, Sarawak",(RM 515.15 per sq. ft.),"Condominium  •  Built-up : 1,320 sq. ft.",3,2,1,Warron Sia,Posted on 06 Mar 2025 02:29 PM
"The Park Residence, Kuching","RM 950,000","Kuching, Sarawak",(RM 633.33 per sq. ft.),"Condominium  •  Built-up : 1,500 sq. ft.",4,3,2,Warron Sia,Posted on 06 Mar 2025 02:27 PM
"Jazz Suites @ Vivacity, Kuching","RM 730,000","Kuching, Sarawak",(RM 688.68 per sq. ft.),"Condominium  •  Built-up : 1,060 sq. ft.",3,2,1,Warron Sia,Posted on 06 Mar 2025 02:22 PM
Kuching,"RM 2,000,000","Kuching, Sarawak",(RM 446.73 per sq. ft.),"Semi-detached House  •  Built-up : 4,477 sq. ft.",4,4,N/A,Warron Sia,Posted on 06 Mar 2025 02:19 PM
Kuching,"RM 1,780,000","Kuching, Sarawak",(RM 255.42 per sq. ft.),"Semi-detached House  •  Built-up : 6,969 sq. ft.",4,4,N/A,Warron Sia,Posted on 06 Mar 2025 02:13 PM
Kuching,"RM 1,250,000","Kuching, Sarawak",(RM 287.03 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 4,355 sq. ft.",5,3,N/A,Warron Sia,Posted on 06 Mar 2025 02:06 PM
Kuching,"RM 1,080,000","Kuching, Sarawak",(RM 490.91 per sq. ft.),"Semi-detached House  •  Built-up : 2,200 sq. ft.",4,3,1,Kon Siew Ping,Posted on 06 Mar 2025 01:00 PM
Kuching,"RM 2,580,000","Kuching, Sarawak",(RM 2580000 per sq. ft.),Semi-detached House  •  Built-up : 1 sq. ft.,7,7,N/A,Goh HC,Posted on 06 Mar 2025 12:57 PM
"Jalan kempas, Kuching","RM 2,880,000","Kuching, Sarawak",(RM 726.91 per sq. ft.),"Semi-detached House  •  Built-up : 3,962 sq. ft.",5,5,4,Trina,Posted on 06 Mar 2025 12:00 PM
"The Ryegates 3, Kuching","RM 680,000","Kuching, Sarawak",(RM 549.72 per sq. ft.),"Condominium  •  Built-up : 1,237 sq. ft.",3,2,2,Warron Sia,Posted on 06 Mar 2025 11:07 AM
"ZEN66, Kuching","RM 450,000","Kuching, Sarawak",(RM 517.24 per sq. ft.),Apartment  •  Built-up : 870 sq. ft.,2,2,1,Warron Sia,Posted on 06 Mar 2025 11:05 AM
"Tropics City, Kuching","RM 680,000","Kuching, Sarawak",(RM 515.15 per sq. ft.),"Condominium  •  Built-up : 1,320 sq. ft.",3,2,N/A,Warron Sia,Posted on 06 Mar 2025 11:05 AM
Kuching,"RM 461,000","Kuching, Sarawak",(RM 2881250 per acre),Bungalow Land  •  Land area : 0.16 acres,N/A,N/A,N/A,Calvin Tay,Posted on 06 Mar 2025 10:54 AM
Kuching,"RM 900,000","Kuching, Sarawak",(RM 2195121.95 per acre),Residential Land  •  Land area : 0.41 acres,N/A,N/A,N/A,Calvin Tay,Posted on 06 Mar 2025 10:53 AM
"The Orchard Residences, Samarahan","RM 800,000","Samarahan, Sarawak",(RM 353.05 per sq. ft.),"Condominium  •  Built-up : 2,266 sq. ft.",3,3,2,Calvin Tay,Posted on 06 Mar 2025 10:51 AM
"Sapphire On The Park, Kuching","RM 820,000","Kuching, Sarawak",(RM 573.03 per sq. ft.),"Condominium  •  Built-up : 1,431 sq. ft.",3,2,2,Calvin Tay,Posted on 06 Mar 2025 10:51 AM
Serian,"RM 568,000","Serian, Sarawak",(RM 315.56 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,2,Robert Lim,Posted on 06 Mar 2025 05:51 AM
"The Cube, Kuching","RM 560,000","Kuching, Sarawak",(RM 426.5 per sq. ft.),"Condominium  •  Built-up : 1,313 sq. ft.  •  Partly furnished",3,2,2,Robert Lim,Posted on 06 Mar 2025 05:50 AM
Kuching,"RM 788,800","Kuching, Sarawak",(RM 387.81 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,034 sq. ft.",4,3,N/A,Dalton Bong,Posted on 06 Mar 2025 12:28 AM
Miri,"RM 950,000","Miri, Sarawak",(RM 380 per sq. ft.),"Bungalow  •  Built-up : 2,500 sq. ft.",4,2,N/A,Venice Chai,Posted on 05 Mar 2025 10:09 PM
"The Tropics, Kuching","RM 2,000,000","Kuching, Sarawak",(RM 666.67 per sq. ft.),"Condominium | Penthouse  •  Built-up : 3,000 sq. ft.  •  Fully furnished",4+1,6,3,Yannick Ng,Posted on 05 Mar 2025 08:42 PM
"Central Court, Kuching","RM 560,000","Kuching, Sarawak",(RM 345.68 per sq. ft.),"Apartment  •  Built-up : 1,620 sq. ft.",4,3,1,Kon Siew Ping,Posted on 05 Mar 2025 05:02 PM
"Jalan song, Kuching","RM 1,280,000","Kuching, Sarawak",(RM 640 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,3,Trina,Posted on 05 Mar 2025 03:57 PM
"Stampin, Kuching","RM 1,400,000","Kuching, Sarawak",(RM 700 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,4,N/A,MARK CHUA,Posted on 05 Mar 2025 03:26 PM
"Residential Land at Luak Esplanade, Miri","RM 538,000","Miri, Sarawak",(RM 69.38 per sq. ft.),"Residential Land  •  Land area : 7,754 sq. ft.",N/A,N/A,N/A,Sam Yong,Posted on 05 Mar 2025 02:19 PM
"Samariang Aman, Kuching","RM 288,000","Kuching, Sarawak",(RM 338.03 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 852 sq. ft.,3,1,N/A,Joyce Chan,Posted on 05 Mar 2025 02:19 PM
"Double Storey Terrace Intermediate at Holiday Park, Miri","RM 400,000","Miri, Sarawak",(RM 200 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,2,N/A,Sam Yong,Posted on 05 Mar 2025 02:06 PM
"The Republic, Kuching","RM 3,600,000","Kuching, Sarawak",(RM 1053.56 per sq. ft.),"Condominium  •  Built-up : 3,417 sq. ft.  •  Partly furnished",4+1,5,3,Lawrence Ng,Posted on 05 Mar 2025 01:23 PM
Kuching,"RM 998,000","Kuching, Sarawak",(RM 499 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,3,2,Lawrence Ng,Posted on 05 Mar 2025 01:23 PM
Kuching,"RM 1,000,000","Kuching, Sarawak",(RM 521.65 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,917 sq. ft.",4,3,2,Lawrence Ng,Posted on 05 Mar 2025 01:22 PM
"Vantage @ Tamu, Kuching","RM 620,000","Kuching, Sarawak",(RM 654.01 per sq. ft.),Serviced Residence  •  Built-up : 948 sq. ft.  •  Fully furnished,3,2,1,Lawrence Ng,Posted on 05 Mar 2025 01:21 PM
"Royal Richmond Gold, Kuching","RM 450,000","Kuching, Sarawak",(RM 645.62 per sq. ft.),Condominium  •  Built-up : 697 sq. ft.  •  Fully furnished,2,2,2,Christal Toh,Posted on 05 Mar 2025 12:46 PM
Kuching,"RM 150,000","Kuching, Sarawak",(RM 31.3 per sq. ft.),"Residential Land  •  Land area : 4,792 sq. ft.",N/A,N/A,N/A,Christal Toh,Posted on 05 Mar 2025 12:46 PM
Kuching,"RM 980,000","Kuching, Sarawak",(RM 445.45 per sq. ft.),"Semi-detached House  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,2,4,Christal Toh,Posted on 05 Mar 2025 12:46 PM
Kuching,"RM 630,000","Kuching, Sarawak",(RM 510.53 per sq. ft.),"Townhouse  •  Built-up : 1,234 sq. ft.",3,2,N/A,Godwin Thien,Posted on 05 Mar 2025 10:45 AM
Samarahan,"RM 850,000","Samarahan, Sarawak",(RM 386.36 per sq. ft.),"Semi-detached House  •  Built-up : 2,200 sq. ft.",4,3,1,Kon Siew Ping,Posted on 05 Mar 2025 10:22 AM
"MJC SOHO, Kuching","RM 185,000","Kuching, Sarawak",(RM 234.18 per sq. ft.),Apartment  •  Built-up : 790 sq. ft.,3,1,1,Kon Siew Ping,Posted on 05 Mar 2025 10:07 AM
"Luak, Miri","RM 488,000","Miri, Sarawak",(RM 432.24 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,129 sq. ft.  •  Unfurnished",4,2,N/A,Sam Yong,Posted on 05 Mar 2025 09:32 AM
Kuching,"RM 2,500,000","Kuching, Sarawak",(RM 555.56 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",5,6,4,David Lee,Posted on 05 Mar 2025 07:59 AM
"Ariva Gateway, Kuching","RM 560,000","Kuching, Sarawak",(RM 416.05 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,346 sq. ft.  •  Fully furnished",3,3,1,Jay Law,Posted on 05 Mar 2025 07:54 AM
"Renna Residence @ The NorthBank, Kuching","RM 724,500","Kuching, Sarawak",(RM 473.84 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,529 sq. ft.  •  Unfurnished",3,3,2,Robert Lim,Posted on 05 Mar 2025 05:42 AM
"The Charlotte, Kuching","RM 518,045","Kuching, Sarawak",(RM 470.1 per sq. ft.),"Condominium  •  Built-up : 1,102 sq. ft.",3,2,1,Aisha Yasmin,Posted on 05 Mar 2025 05:28 AM
Kuching,"RM 865,000","Kuching, Sarawak",(RM 369.82 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,339 sq. ft.",4,3,2,Aisha Yasmin,Posted on 05 Mar 2025 05:28 AM
"UniVision @ Unimas, Samarahan","RM 479,009","Samarahan, Sarawak",(RM 406.28 per sq. ft.),"Apartment  •  Built-up : 1,179 sq. ft.",4,3,1,Aisha Yasmin,Posted on 05 Mar 2025 05:27 AM
Samarahan,"RM 303,000","Samarahan, Sarawak",(RM 340.83 per sq. ft.),Townhouse  •  Built-up : 889 sq. ft.,3,2,2,Aisha Yasmin,Posted on 05 Mar 2025 05:27 AM
"Taman Dusun Indah, Jalan Sejijak, Kuching","RM 621,900","Kuching, Sarawak",(RM 308.48 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,016 sq. ft.  •  Unfurnished",4,4,2,Janet Ling,Posted on 04 Mar 2025 09:24 PM
"Skyvilla Residences, Kuching","RM 669,798","Kuching, Sarawak",(RM 519.22 per sq. ft.),"Condominium  •  Built-up : 1,290 sq. ft.",3,2,2,Janet Ling,Posted on 04 Mar 2025 09:22 PM
Miri,"RM 1,100,000","Miri, Sarawak",(RM 440 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",5+2,5,N/A,Venice Chai,Posted on 04 Mar 2025 08:24 PM
Kuching,"RM 390,000","Kuching, Sarawak",(RM 516.56 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 755 sq. ft.  •  Unfurnished,3,2,2,Cynthia Lim,Posted on 04 Mar 2025 07:29 PM
Kuching,"RM 810,000","Kuching, Sarawak",(RM 476.47 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,700 sq. ft.",4,3,2,David Lee,Posted on 04 Mar 2025 05:49 PM
