House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Usj 9, Subang Jaya","RM 950,000","Subang Jaya, Selangor",(RM 431.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,4,3,Edwin Wong,Posted yesterday 06:51 PM
Conezion Residences,N/A,"Sepang, Selangor",N/A,"Serviced Residence  •  Built-up : From 780 - 1,278 sq. ft.",N/A,N/A,N/A,Mayang Development Sdn Bhd,Posted on 13 Dec 2024
"Kota Warisan, Sepang","RM 1,574,000","Sepang, Selangor",(RM 79.95 per sq. ft.),"Bungalow  •  Land area : 19,687 sq. ft.",6,5,N/A,Vincent,Posted yesterday 06:50 PM
"Palm Walk, Bandar Sungai Long, Bandar Sungai Long","RM 880,000","Bandar Sungai Long, Selangor",(RM 440 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted yesterday 06:45 PM
"SL4, Bandar Sungai Long, Bandar Sungai Long","RM 700,000","Bandar Sungai Long, Selangor",(RM 269.23 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted yesterday 06:42 PM
Lumi Tropicana,N/A,"Petaling Jaya, Selangor",N/A,Serviced Residence  •  Built-up : From 862 - 979 sq. ft.,N/A,N/A,N/A,Mayfair Ventures Sdn Bhd,Posted on 12 Dec 2024
"Kota Warisan, Sepang","RM 2,041,000","Sepang, Selangor",(RM 101.18 per sq. ft.),"Bungalow  •  Land area : 20,172 sq. ft.",5,4,N/A,Vincent,Posted yesterday 06:36 PM
"Straits Of Heron 1 @ Setia Eco Park, Duta 2, Setia Alam","RM 2,350,000","Setia Alam, Selangor",(RM 796.61 per sq. ft.),"Semi-detached House  •  Built-up : 2,950 sq. ft.",4+1,5,N/A,Jordan Ng,Posted yesterday 06:33 PM
"Silk Residence, Cheras","RM 408,000","Cheras, Selangor",(RM 433.12 per sq. ft.),Apartment | Intermediate  •  Built-up : 942 sq. ft.  •  Partly furnished,3,2,2,Terence Tih,Posted yesterday 06:33 PM
"Flora Green, Bandar Sungai Long","RM 600,000","Bandar Sungai Long, Selangor",(RM 336.7 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,782 sq. ft.  •  Fully furnished",4+1,3,2,Shanny Tan,Posted yesterday 06:30 PM
"Kinrara Residence, Bandar Kinrara","RM 1,210,000","Bandar Kinrara, Selangor",(RM 364.68 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,318 sq. ft.  •  Partly furnished",5,6,N/A,Shirley Ooi,Posted yesterday 06:27 PM
"Taman Bukit Meringin, Kajang","RM 2,187,000","Kajang, Selangor",(RM 182.55 per sq. ft.),"Bungalow  •  Land area : 11,980 sq. ft.",6,7,N/A,Vincent,Posted yesterday 06:15 PM
"Taman Bukit Desa, Kepong","RM 598,000","Kepong, Selangor",(RM 498.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,2,Mandy Liew,Posted yesterday 06:14 PM
"Ascara Residence, Bandar Sungai Long, Bandar Sungai Long","RM 1,500,000","Bandar Sungai Long, Selangor",(RM 500 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4+1,4,2,Shanny Tan,Posted yesterday 06:13 PM
"Desa Budiman, Bandar Sungai Long, Bandar Sungai Long","RM 1,050,000","Bandar Sungai Long, Selangor",(RM 403.85 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4+1,4,2,Shanny Tan,Posted yesterday 06:13 PM
"Bandar Sri Damansara SD3, Bandar Sri Damansara","RM 668,000","Bandar Sri Damansara, Selangor",(RM 513.85 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,2,2,Mandy Liew,Posted yesterday 06:13 PM
"Palm Walk 3, Bandar Sungai Long, Bandar Sungai Long","RM 880,000","Bandar Sungai Long, Selangor",(RM 400 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,4,2,Shanny Tan,Posted yesterday 06:06 PM
"Ruby Seapark, Sea Park, Petaling Jaya","RM 849,999","Petaling Jaya, Selangor",(RM 923.91 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 920 sq. ft.  •  Partly furnished,3,2,2,CHESTER CHAN,Posted yesterday 05:58 PM
Arena Residences 2,N/A,"Sepang, Selangor",N/A,"Serviced Residence  •  Built-up : From 603 - 1,001 sq. ft.",N/A,N/A,N/A,Pilihan Teraju Sdn Bhd,Posted on 17 Nov 2024
"Maisson, Ara Damansara","RM 750,000","Ara Damansara, Selangor",(RM 541.52 per sq. ft.),"Serviced Residence  •  Built-up : 1,385 sq. ft.  •  Partly furnished",3,2,4,Jason Hew,Posted yesterday 05:56 PM
"Bandar Puteri 9 @ Puchong, Puchong","RM 4,200,000","Puchong, Selangor",(RM 933.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,500 sq. ft.",6,6,N/A,Edwin Chang,Posted yesterday 05:56 PM
Aurelia,N/A,"Sepang, Selangor",N/A,"Townhouse  •  Built-up : From 1,690 - 2,454 sq. ft.",N/A,N/A,N/A,Pilihan Teraju Sdn Bhd,Posted on 15 Nov 2024
"Sering Ukay, Ampang","RM 3,240,000","Ampang, Selangor",(RM 393.97 per sq. ft.),"Bungalow  •  Land area : 8,224 sq. ft.",7,8,N/A,Vincent,Posted yesterday 05:55 PM
"Bandar Puteri 9, Puchong, Puchong","RM 3,000,000","Puchong, Selangor",(RM 1020.06 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,941 sq. ft.  •  Partly furnished",6,5,N/A,Edwin Chang,Posted yesterday 05:54 PM
"Taman Desa Baru, Cheras","RM 1,800,000","Cheras, Selangor",(RM 206.9 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,700 sq. ft.  •  Fully furnished",6,5,6,Keith Lee,Posted yesterday 05:54 PM
2Rio Residence @ Bandar Puteri Puchong,N/A,"Puchong, Selangor",N/A,"Serviced Residence  •  Built-up : From 764 - 1,012 sq. ft.",N/A,N/A,N/A,Flora Development Sdn Bhd,Posted on 15 Nov 2024
"Bandar Puteri Puchong, Puchong","RM 4,000,000","Puchong, Selangor",(RM 800 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",7+1,7,8,Edwin Chang,Posted yesterday 05:53 PM
"Ilham Residence @ City of Elmina, Shah Alam","RM 798,000","Shah Alam, Selangor",(RM 402.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,984 sq. ft.  •  Unfurnished",4+1,3,N/A,Ganesha,Posted yesterday 05:47 PM
"Bandar Mahkota Cheras, Cheras","RM 720,000","Cheras, Selangor",(RM 378.95 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted yesterday 05:45 PM
Par 3 Condo & Condo Villa,N/A,"Sepang, Selangor",N/A,"Condominium  •  Built-up : From 1,324 - 1,722 sq. ft.",N/A,N/A,N/A,Pine Properties Sdn Bhd,Posted on 30 Oct 2024
"Bandar Puteri Puchong, Puchong","RM 2,600,000","Puchong, Selangor",(RM 742.86 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,4,3,Terence Tih,Posted yesterday 05:45 PM
"Rimba Residence, Bandar Kinrara","RM 570,000","Bandar Kinrara, Selangor",(RM 431.49 per sq. ft.),"Condominium  •  Built-up : 1,321 sq. ft.  •  Partly furnished",3+1,3,2,Nora Tan,Posted yesterday 05:39 PM
"Fairfield Residences @ Tropicana Heights Kajang, Kajang","RM 730,000","Kajang, Selangor",(RM 331.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,3,Mac Chong,Posted yesterday 05:33 PM
"Seksyen 6, Kota Damansara","RM 4,200,000","Kota Damansara, Selangor",(RM 725.89 per sq. ft.),"Bungalow  •  Built-up : 5,786 sq. ft.  •  Fully furnished",10,8,4,Chris Tye,Posted yesterday 05:33 PM
"Seri Kembangan, Puchong, Balakong, Bukit Jalil, Seri Kembangan","RM 3,000,000","Seri Kembangan, Selangor",(RM 333.33 per sq. ft.),"Bungalow  •  Built-up : 9,000 sq. ft.",7,6,N/A,Ann Lee,Posted yesterday 05:31 PM
Telok Panglima Garang,"RM 970,000","Telok Panglima Garang, Selangor",(RM 538.89 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,800 sq. ft.  •  Partly furnished",3,3,4,Sa'a Nordin,Posted yesterday 05:31 PM
"Bandar Teknologi, Taman Hillpark, Kajang,Nadayu 92, Semenyih","RM 580,000","Semenyih, Selangor",(RM 290 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Terence Tih,Posted yesterday 05:30 PM
"Seksyen 28, Shah Alam","RM 580,000","Shah Alam, Selangor",(RM 414.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Fully furnished",3,3,N/A,NoraFizah Gapar,Posted yesterday 05:27 PM
"Setia Damai, Setia Alam","RM 1,500,000","Setia Alam, Selangor",(RM 441.18 per sq. ft.),"Semi-detached House  •  Built-up : 3,400 sq. ft.",5,5,N/A,Ryan Chia,Posted yesterday 05:26 PM
"Subang Bestari, Shah Alam","RM 720,000","Shah Alam, Selangor",(RM 324.03 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,222 sq. ft.  •  Fully furnished",4+1,4,2,Alice Ong,Posted yesterday 05:25 PM
"Seri Maya Condominium, Au 1, Ulu Kelang","RM 650,000","Ulu Kelang, Selangor",(RM 485.8 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,338 sq. ft.  •  Partly furnished",3+1,2,1,Vincent Ho,Posted yesterday 05:25 PM
"Bandar Puteri Puchong, Puchong","RM 980,000","Puchong, Selangor",(RM 445.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4+1,3,4,Wendy Lee,Posted yesterday 05:25 PM
Polofield Residences,N/A,"Kota Damansara, Selangor",N/A,"Semi-detached House  •  Built-up : From 4,155 sq. ft.",N/A,N/A,N/A,Mayang Tiasa Sdn Bhd,Posted on 21 Jun 2024
"TAMAN PUCHONG UTAMA, Puchong","RM 1,079,000","Puchong, Selangor",(RM 459.15 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,350 sq. ft.  •  Partly furnished",4,3,3,Wendy Lee,Posted yesterday 05:24 PM
"Tropicana Golf and Country Resort, Tropicana","RM 6,280,000","Tropicana, Selangor",(RM 805.13 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 7,800 sq. ft.  •  Partly furnished",6+1,7,7,Reni Lim,Posted yesterday 05:21 PM
PKNS Ixora,N/A,"Serendah, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,708 - 1,872 sq. ft.",N/A,N/A,N/A,Perbadanan Kemajuan Negeri Selangor (PKNS),Posted on 16 Apr 2025
"Damansara Utama (Ss 21), Petaling Jaya","RM 1,200,000","Petaling Jaya, Selangor",(RM 600 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Desmond Tan,Posted yesterday 05:20 PM
Rawang,"RM 500,000","Rawang, Selangor",(RM 277.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,N/A,Daniel Yap,Posted yesterday 05:19 PM
"Mines Resort City, Seri Kembangan","RM 6,000,000","Seri Kembangan, Selangor",(RM 652.17 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 9,200 sq. ft.  •  Partly furnished",6+3,6,5,Venice Chong,Posted yesterday 05:18 PM
Puteri Ariana 3,N/A,"Rawang, Selangor",N/A,"2 & 3 Sty Terrace/Link House  •  Built-up : From 1,920 sq. ft.",N/A,N/A,N/A,Perbadanan Kemajuan Negeri Selangor (PKNS),Posted on 27 Mar 2025
"Gamuda Garden Rawang, Rawang","RM 659,000","Rawang, Selangor",(RM 366.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,2,Daniel Yap,Posted yesterday 05:18 PM
"Rawang Bandar Country Homes, Rawang","RM 590,000","Rawang, Selangor",(RM 327.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Daniel Yap,Posted yesterday 05:17 PM
"Templer Residence Anggun Rawang, Rawang","RM 700,000","Rawang, Selangor",(RM 366.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,909 sq. ft.  •  Unfurnished",4,3,4,Daniel Yap,Posted yesterday 05:16 PM
"Lemuni, Daunan Worldwide",N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,414 - 1,535 sq. ft.",N/A,N/A,N/A,Worldwide Property Management Sdn Bhd,Posted on 27 Mar 2025
Ara Damansara,"RM 1,400,000","Ara Damansara, Selangor",(RM 583.33 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4,3,1,Celine Chin,Posted yesterday 05:15 PM
"Ken Damansara 2, Damansara Intan, Petaling Jaya","RM 850,000","Petaling Jaya, Selangor",(RM 543.13 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,565 sq. ft.  •  Unfurnished",3+1,2,2,Betty Ning,Posted yesterday 05:10 PM
"Bandar Nusa Rhu, Shah Alam","RM 950,000","Shah Alam, Selangor",(RM 316.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4+1,4,2,Francis Lau,Posted yesterday 05:08 PM
"Bandar Mahkota Cheras, Cheras","RM 1,500,000","Cheras, Selangor",(RM 375 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.  •  Partly furnished",7,5,N/A,Terry Hoh,Posted yesterday 05:06 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,100,000","Petaling Jaya, Selangor",(RM 500 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Desmond Tan,Posted yesterday 05:02 PM
"Putra Heights, Subang Jaya","RM 2,100,000","Subang Jaya, Selangor",(RM 428.57 per sq. ft.),"Semi-detached House  •  Built-up : 4,900 sq. ft.  •  Unfurnished",5+1,7,4,Darren Ng,Posted yesterday 05:01 PM
"Kota Kemuning, Shah Alam","RM 1,250,000","Shah Alam, Selangor",(RM 495.83 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,521 sq. ft.  •  Fully furnished",4,4,2,James Tan,Posted yesterday 04:58 PM
"Uptown Residences, Damansara Utama, Petaling Jaya","RM 2,580,000","Petaling Jaya, Selangor",(RM 1028.71 per sq. ft.),"Serviced Residence  •  Built-up : 2,508 sq. ft.  •  Partly furnished",4+1,5,3,Zack Ng,Posted yesterday 04:57 PM
"Kota Kemuning, Shah Alam","RM 1,200,000","Shah Alam, Selangor",(RM 428.57 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Unfurnished",4+1,4,N/A,James Tan,Posted yesterday 04:56 PM
"Putra Heights, Subang Jaya","RM 1,590,000","Subang Jaya, Selangor",(RM 504.76 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,150 sq. ft.  •  Fully furnished",6,5,2,Kevin Look,Posted yesterday 04:56 PM
"Kota Kemuning, Shah Alam","RM 740,000","Shah Alam, Selangor",(RM 336.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Fully furnished",4,4,N/A,James Tan,Posted yesterday 04:52 PM
"Setia Ecohill Gloris Superlink Horizon Residences, Semenyih","RM 770,000","Semenyih, Selangor",(RM 291.12 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,645 sq. ft.",5,4,N/A,Garden Yie,Posted yesterday 04:52 PM
Inspira Hills Phase 2 @ Taman Puchong Tekali,N/A,"Puchong, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,474 sq. ft.",N/A,N/A,N/A,Pacific Grandland Sdn Bhd,Posted on 26 Mar 2025
"Setia Ecohill Gloris Superlink Horizon Residences, Semenyih","RM 585,000","Semenyih, Selangor",(RM 221.17 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,645 sq. ft.",5,4,N/A,Garden Yie,Posted yesterday 04:51 PM
"Bandar Seri Coalfields, Sungai Buloh","RM 590,000","Sungai Buloh, Selangor",(RM 270.64 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,180 sq. ft.  •  Partly furnished",4,4,3,April How,Posted yesterday 04:51 PM
Selasih,N/A,"Puncak Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,875 - 2,019 sq. ft.",N/A,N/A,N/A,Worldwide Property Management Sdn Bhd,Posted on 13 Mar 2025
"Arroyo Garden, Setia Ecohill, Eco Majestic, Semenyih","RM 648,000","Semenyih, Selangor",(RM 95.07 per sq. ft.),"Bungalow Land  •  Land area : 6,816 sq. ft.",N/A,N/A,N/A,Garden Yie,Posted yesterday 04:51 PM
"Cristal Serin Residence, Cyberjaya","RM 480,000","Cyberjaya, Selangor",(RM 368.95 per sq. ft.),"Condominium  •  Built-up : 1,301 sq. ft.",3+1,2,2,Tan Yin Yin,Posted yesterday 04:50 PM
"Setia Ecohill, Semenyih","RM 970,000","Semenyih, Selangor",(RM 346.43 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.",5,4,N/A,Garden Yie,Posted yesterday 04:50 PM
KEYS Lakeside Residence,N/A,"Puchong, Selangor",N/A,"Semi-detached House  •  Built-up : From 3,313 - 3,330 sq. ft.",N/A,N/A,N/A,Glomac Alliance Sdn Bhd,Posted on 06 Mar 2025
"Setia Ecohill, Semenyih","RM 1,150,000","Semenyih, Selangor",(RM 410.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.",5,4,N/A,Garden Yie,Posted yesterday 04:50 PM
"Bukit Gasing, Petaling Jaya","RM 3,300,000","Petaling Jaya, Selangor",(RM 550 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,000 sq. ft.  •  Partly furnished",4+1,4,N/A,April How,Posted yesterday 04:49 PM
"Damansara Jaya, Petaling Jaya","RM 2,150,000","Petaling Jaya, Selangor",(RM 1075 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Desmond Tan,Posted yesterday 04:48 PM
Astra @ Aurora Residence,N/A,"Puchong, Selangor",N/A,"Serviced Residence  •  Built-up : From 570 - 1,238 sq. ft.",N/A,N/A,N/A,Permodalan Masteron Sdn Bhd.,Posted on 01 Mar 2025
"Evergreen Park Scot Pine, Bandar Sungai Long","RM 600,000","Bandar Sungai Long, Selangor",(RM 344.23 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,743 sq. ft.  •  Fully furnished",3+1,3,2,Shanny Tan,Posted yesterday 04:47 PM
"Setia Eco Templer, Rawang","RM 700,000","Rawang, Selangor",(RM 388.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,4,Justin Toh,Posted yesterday 04:47 PM
"Zara , Saujana , Rawang, Rawang","RM 735,000","Rawang, Selangor",(RM 306.25 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",5,5,3,Andy Yap,Posted yesterday 04:46 PM
"Taman Universiti Indah, Seri Kembangan","RM 1,050,000","Seri Kembangan, Selangor",(RM 250 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,200 sq. ft.  •  Partly furnished",6,5,4,Kow Tze Fui,Posted yesterday 04:45 PM
"Kota Kemuning, Shah Alam","RM 850,000","Shah Alam, Selangor",(RM 392.07 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,168 sq. ft.  •  Fully furnished",4,4,2,James Tan,Posted yesterday 04:40 PM
"Kota Emerald, Rawang","RM 788,000","Rawang, Selangor",(RM 417.37 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,888 sq. ft.  •  Unfurnished",4,3,3,Andy Yap,Posted yesterday 04:40 PM
"Taman Bayu Lagenda, Rawang","RM 500,000","Rawang, Selangor",(RM 212.86 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,349 sq. ft.  •  Unfurnished",5,5,2,Andy Yap,Posted yesterday 04:40 PM
"Duduk Se.Ruang @ Eco Sanctuary, Telok Panglima Garang","RM 430,000","Telok Panglima Garang, Selangor",(RM 430 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.",3,2,2,SY Lee,Posted yesterday 04:39 PM
"Duduk Se.Ruang @ Eco Sanctuary, Telok Panglima Garang","RM 440,000","Telok Panglima Garang, Selangor",(RM 440 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.",3,2,2,SY Lee,Posted yesterday 04:39 PM
"Taman Anggun 3, Rawang","RM 988,000","Rawang, Selangor",(RM 311.77 per sq. ft.),"3-sty Terrace/Link House | End lot  •  Built-up : 3,169 sq. ft.  •  Unfurnished",6,5,4,Andy Yap,Posted yesterday 04:38 PM
"Kota Kemuning, Shah Alam","RM 720,000","Shah Alam, Selangor",(RM 332.1 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,168 sq. ft.",4,4,2,James Tan,Posted yesterday 04:37 PM
"Taming Indah 1, Bandar Sungai Long, Bandar Sungai Long","RM 1,590,000","Bandar Sungai Long, Selangor",(RM 498.9 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,187 sq. ft.  •  Partly furnished",4+1,4,2,Shanny Tan,Posted yesterday 04:36 PM
KR7 Residences,N/A,"Puchong, Selangor",N/A,Serviced Residence  •  Built-up : From 753 - 889 sq. ft.,N/A,N/A,N/A,Kemajuan Masteron Sdn Bhd,Posted on 19 Feb 2025
"Taman Impian Indah Venture Heights, Cheras","RM 1,038,000","Cheras, Selangor",(RM 370.71 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 2,800 sq. ft.",5,4,N/A,Kar Jun Hei,Posted yesterday 04:35 PM
"Taman Seri Taming, Cheras","RM 1,200,000","Cheras, Selangor",(RM 400 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",5,4,N/A,Kar Jun Hei,Posted yesterday 04:34 PM
"Pavonia, Bukit Bandaraya",N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,866 - 2,109 sq. ft.",N/A,N/A,N/A,Worldwide Property Management Sdn Bhd,Posted on 24 Jan 2025
"Rawang Perdana, Rawang","RM 1,340,000","Rawang, Selangor",(RM 324.85 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,125 sq. ft.  •  Partly furnished",9,10,6,Andy Yap,Posted yesterday 04:32 PM
"Bandar Tun Hussein Onn, Cheras","RM 2,750,000","Cheras, Selangor",(RM 392.86 per sq. ft.),"Bungalow  •  Built-up : 7,000 sq. ft.",6,7,N/A,Kar Jun Hei,Posted yesterday 04:32 PM
Bandar Sungai Long,"RM 2,150,000","Bandar Sungai Long, Selangor",(RM 430 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",6+1,7,N/A,Kar Jun Hei,Posted yesterday 04:31 PM
Damansara Livista,N/A,"Petaling Jaya, Selangor",N/A,"Serviced Residence  •  Built-up : From 690 - 1,035 sq. ft.",N/A,N/A,N/A,Sri Damansara Sdn Bhd,Posted on 26 Nov 2024
"Sierramas, Sungai Buloh","RM 1,600,000","Sungai Buloh, Selangor",(RM 457.14 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+1,6,N/A,Celina Koh,Posted yesterday 04:30 PM
"Bandar Gamuda Cove, Dengkil","RM 900,000","Dengkil, Selangor",(RM 392.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,292 sq. ft.",4,4,2,SY Lee,Posted yesterday 04:30 PM
"Sierramas, Sungai Buloh","RM 1,600,000","Sungai Buloh, Selangor",(RM 536.91 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,980 sq. ft.",3+2,4,4,Celina Koh,Posted yesterday 04:30 PM
Suria Garden @ Puchong by Binastra,N/A,"Puchong, Selangor",N/A,Serviced Residence  •  Built-up : From 556 sq. ft.,N/A,N/A,N/A,Binastra Land Sdn Bhd,Posted on 22 Nov 2024
Hulu Langat,"RM 1,280,000","Hulu Langat, Selangor",(RM 457.14 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",4+1,4,N/A,Kar Jun Hei,Posted yesterday 04:30 PM
"Templer Park, Rawang","RM 700,000","Rawang, Selangor",(RM 388.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,4,Justin Toh,Posted yesterday 04:28 PM
"Amberley, Kota Emerald, Rawang, Rawang","RM 833,000","Rawang, Selangor",(RM 348.83 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,388 sq. ft.  •  Unfurnished",5,4,4,Andy Yap,Posted yesterday 04:27 PM
"Kota Emerald , Peridot , Rawang, Rawang","RM 1,100,000","Rawang, Selangor",(RM 319.77 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,440 sq. ft.  •  Partly furnished",5,5,4,Andy Yap,Posted yesterday 04:27 PM
"Usj 2, Subang Jaya","RM 735,000","Subang Jaya, Selangor",(RM 367.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",3,2,2,Jeslyn Chua,Posted yesterday 04:27 PM
"Bandar Mahkota Cheras, Cheras","RM 570,000","Cheras, Selangor",(RM 380 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",4,3,N/A,Kar Jun Hei,Posted yesterday 04:26 PM
"Bandar Damai Perdana, Cheras","RM 565,000","Cheras, Selangor",(RM 523.15 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,080 sq. ft.",4,3,N/A,Kar Jun Hei,Posted yesterday 04:25 PM
"Mallow, Kota Emerald, Rawang, Rawang","RM 999,000","Rawang, Selangor",(RM 499.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",5,4,2,Andy Yap,Posted yesterday 04:25 PM
"Temple Park, Setia Eco Templer, Rawang, Rawang","RM 1,050,000","Rawang, Selangor",(RM 488.37 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,150 sq. ft.  •  Unfurnished",4,5,4,Andy Yap,Posted yesterday 04:24 PM
"Taman Ikhlas, Bandar Sungai Long","RM 650,000","Bandar Sungai Long, Selangor",(RM 260 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted yesterday 04:22 PM
