House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Cheng Setia, Cheng","RM 730,000","Cheng, Melaka",(RM 210.62 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,466 sq. ft.  •  Partly furnished",4+1,3,N/A,KP Heng Christina,Posted on 14 Apr 2025 03:15 PM
"Taman Cempaka, Klebang","RM 1,080,000","Klebang, Melaka",(RM 195.23 per sq. ft.),"Bungalow  •  Built-up : 5,532 sq. ft.",4,2,N/A,Eddy Leow,Posted on 14 Apr 2025 03:03 PM
"Pangsapuri Pasir Jaya (Strawberry Park), Taman Sinn, Melaka City","RM 180,000","Melaka City, Melaka",(RM 220.05 per sq. ft.),Apartment  •  Built-up : 818 sq. ft.,3,2,1,Macy G,Posted on 14 Apr 2025 03:03 PM
Cheng,"RM 668,000","Cheng, Melaka",(RM 167 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",4,2,2,Macy G,Posted on 14 Apr 2025 03:02 PM
"Pokok Mangga, Balai Panjang","RM 980,000","Balai Panjang, Melaka",(RM 272.22 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.",5,3,N/A,Macy G,Posted on 14 Apr 2025 03:01 PM
"Melaka, Ujong Pasir","RM 488,000","Ujong Pasir, Melaka",(RM 316.88 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3+1,2,N/A,KP Heng Christina,Posted on 14 Apr 2025 03:00 PM
Alor Gajah,"RM 570,000","Alor Gajah, Melaka",(RM 81.43 per sq. ft.),"Bungalow  •  Built-up : 7,000 sq. ft.",4,3,N/A,George Lee,Posted on 14 Apr 2025 02:50 PM
"Taman Bertam Perdana, Bertam","RM 399,000","Bertam, Melaka",(RM 285 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Fully furnished",3,2,N/A,Eddy Leow,Posted on 14 Apr 2025 02:28 PM
"Taman Merdeka (Face PADANG) 2 Stry Batu Berendam, Batu Berendam","RM 388,000","Batu Berendam, Melaka",(RM 277.14 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Wong CX,Posted on 14 Apr 2025 01:48 PM
"Paya Rumput Perdana BIG LAND 2 Storey Bungalow, Paya Rumput","RM 1,200,000","Paya Rumput, Melaka",(RM 128.3 per sq. ft.),"Bungalow  •  Built-up : 9,353 sq. ft.",6,5,10,Wong CX,Posted on 14 Apr 2025 01:48 PM
"Bukit Beruang, Bukit Baru","RM 368,000","Bukit Baru, Melaka",(RM 238.96 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",5,3,2,Wong CX,Posted on 14 Apr 2025 01:48 PM
Bertam,"RM 900,000","Bertam, Melaka",(RM 281.25 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,4,N/A,Wong CX,Posted on 14 Apr 2025 01:48 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 480,000","Melaka City, Melaka",(RM 552.36 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 869 sq. ft.  •  Fully furnished,1,2,N/A,Grey Lim,Posted on 14 Apr 2025 01:37 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 480,000","Melaka City, Melaka",(RM 552.36 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 869 sq. ft.  •  Fully furnished,1,2,N/A,Grey Lim,Posted on 14 Apr 2025 01:37 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 480,000","Melaka City, Melaka",(RM 552.36 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 869 sq. ft.  •  Fully furnished,1,2,N/A,Grey Lim,Posted on 14 Apr 2025 01:36 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 480,000","Melaka City, Melaka",(RM 552.36 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 869 sq. ft.  •  Fully furnished,1,2,N/A,Grey Lim,Posted on 14 Apr 2025 01:36 PM
Ayer Keroh,"RM 580,500","Ayer Keroh, Melaka",(RM 232.2 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.",4,4,N/A,Mable Tung,Posted on 14 Apr 2025 01:20 PM
"Harmoni, Ujong Pasir","RM 325,000","Ujong Pasir, Melaka",(RM 200 per sq. ft.),"Condominium  •  Built-up : 1,625 sq. ft.  •  Partly furnished",3,2,1,Kellyn Foo,Posted on 14 Apr 2025 01:05 PM
"Harmoni, Ujong Pasir","RM 318,000","Ujong Pasir, Melaka",(RM 198.25 per sq. ft.),"Condominium  •  Built-up : 1,604 sq. ft.",3,2,1,Kellyn Foo,Posted on 14 Apr 2025 12:19 PM
Melaka City,"RM 908,000","Melaka City, Melaka",(RM 250.07 per sq. ft.),"Semi-detached House  •  Built-up : 3,631 sq. ft.",5,4,N/A,Bibong Ong,Posted on 14 Apr 2025 12:18 PM
Bukit Katil,"RM 780,000","Bukit Katil, Melaka",(RM 229.41 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,400 sq. ft.  •  Unfurnished",4+1,4,N/A,Bibong Ong,Posted on 14 Apr 2025 12:17 PM
"Admiral Residences, Taman Kota Laksamana, Melaka City","RM 415,000","Melaka City, Melaka",(RM 358.07 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,159 sq. ft.  •  Unfurnished",4,2,3,Bibong Ong,Posted on 14 Apr 2025 12:16 PM
"Melaka, Bukit Katil","RM 433,800","Bukit Katil, Melaka",(RM 309.86 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",5,3,3,Bibong Ong,Posted on 14 Apr 2025 12:15 PM
"Melaka, Jasin","RM 1,400,000","Jasin, Melaka",(RM 311.11 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5+1,5,5,Bibong Ong,Posted on 14 Apr 2025 12:15 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 320,000","Melaka City, Melaka",(RM 670.86 per sq. ft.),Serviced Residence  •  Built-up : 477 sq. ft.  •  Fully furnished,Studio,1,1,Bibong Ong,Posted on 14 Apr 2025 12:15 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 300,000","Melaka City, Melaka",(RM 632.91 per sq. ft.),Serviced Residence  •  Built-up : 474 sq. ft.,Studio,1,1,Bibong Ong,Posted on 14 Apr 2025 12:14 PM
"Cove Residence, Melaka City","RM 250,000","Melaka City, Melaka",(RM 302.3 per sq. ft.),Serviced Residence  •  Built-up : 827 sq. ft.,3,2,2,Bibong Ong,Posted on 14 Apr 2025 12:14 PM
"Taman Bertam Height, Bertam","RM 760,000","Bertam, Melaka",(RM 431.82 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,760 sq. ft.  •  Unfurnished",4,4,N/A,Catherine Soh,Posted on 14 Apr 2025 11:58 AM
Ayer Keroh,"RM 448,000","Ayer Keroh, Melaka",(RM 320 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,N/A,Catherine Soh,Posted on 14 Apr 2025 11:52 AM
"Golden Showers (Kondo Ruby), Taman Klebang Jaya, Klebang","RM 188,000","Klebang, Melaka",(RM 188 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,1,Catherine Soh,Posted on 14 Apr 2025 11:52 AM
"Taman Desa Bertam, Bertam","RM 650,000","Bertam, Melaka",(RM 203.38 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,196 sq. ft.  •  Unfurnished",4,4,N/A,Catherine Soh,Posted on 14 Apr 2025 11:47 AM
"Taman Bukit Katil, Bukit Katil","RM 388,000","Bukit Katil, Melaka",(RM 231.09 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,679 sq. ft.  •  Unfurnished",3,2,N/A,Catherine Soh,Posted on 14 Apr 2025 11:47 AM
Cheng,"RM 436,000","Cheng, Melaka",(RM 396.36 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",4,2,N/A,Mable Tung,Posted on 14 Apr 2025 11:40 AM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 270,000","Melaka City, Melaka",(RM 566.04 per sq. ft.),Serviced Residence  •  Built-up : 477 sq. ft.  •  Unfurnished,1,1,1,Benjamin Yap,Posted on 14 Apr 2025 11:39 AM
"Permatang Pasir Perdana, Ujong Pasir","RM 595,000","Ujong Pasir, Melaka",(RM 278.3 per sq. ft.),"2.5-sty Terrace/Link House | End lot  •  Built-up : 2,138 sq. ft.  •  Partly furnished",5,4,2,Wesley Tan,Posted on 14 Apr 2025 11:21 AM
"Alor Gajah, Masjid Tanah","RM 4,595,400","Masjid Tanah, Melaka",(RM 180000 per acre),Residential Land  •  Land area : 25.53 acres,N/A,N/A,N/A,Stephanie Chong,Posted on 14 Apr 2025 10:51 AM
"Masjid Tanah Kg Durian Daun Barat, Alor Gajah","RM 3,554,045","Alor Gajah, Melaka",(RM 179045.09 per acre),Residential Land  •  Land area : 19.85 acres,N/A,N/A,N/A,Stephanie Chong,Posted on 14 Apr 2025 10:51 AM
"Kampung Duyong, Semabok","RM 190,000","Semabok, Melaka",(RM 35.73 per sq. ft.),"Bungalow Land  •  Land area : 5,317 sq. ft.",N/A,N/A,N/A,Catherine Soh,Posted on 14 Apr 2025 10:18 AM
"Bukit Beruang, Bukit Baru","RM 458,000","Bukit Baru, Melaka",(RM 416.36 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,2,N/A,Chin Min Yee,Posted on 14 Apr 2025 10:10 AM
"Taman Tanjung Minyak Perdana, Tanjong Minyak","RM 460,000","Tanjong Minyak, Melaka",(RM 261.36 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,760 sq. ft.  •  Partly furnished",4,2,N/A,Chin Min Yee,Posted on 14 Apr 2025 10:10 AM
Bertam,"RM 570,000","Bertam, Melaka",(RM 178.13 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.  •  Partly furnished",5,3,N/A,Chin Min Yee,Posted on 14 Apr 2025 10:10 AM
"Ocean Palms Condominium, Klebang","RM 1,200,000","Klebang, Melaka",(RM 600 per sq. ft.),"Condominium | Penthouse  •  Built-up : 2,000 sq. ft.",4,5,1,Helen Law,Posted on 14 Apr 2025 09:51 AM
"Taman Ara Indah, Batu Berendam","RM 565,000","Batu Berendam, Melaka",(RM 321.02 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.  •  Partly furnished",4,3,N/A,Helen Law,Posted on 14 Apr 2025 09:50 AM
"Pangsapuri Bakti, Bandar Hilir, Melaka City","RM 240,000","Melaka City, Melaka",(RM 263.16 per sq. ft.),Apartment  •  Built-up : 912 sq. ft.,3,2,1,Tim,Posted on 14 Apr 2025 12:24 AM
"Taman Anjung Gapam, Bemban","RM 920,000","Bemban, Melaka",(RM 296.77 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,100 sq. ft.  •  Partly furnished",5,4,4,Benjamin Yap,Posted on 13 Apr 2025 10:01 PM
"Taman Krubong Jaya, Krubong","RM 535,000","Krubong, Melaka",(RM 368.97 per sq. ft.),"Semi-detached House  •  Built-up : 1,450 sq. ft.",5,2,2,YC Yau,Posted on 13 Apr 2025 08:05 PM
"Taman Cheng Ria, Cheng","RM 148,000","Cheng, Melaka",(RM 174.12 per sq. ft.),Flat | Intermediate  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,N/A,Yoong Shiun Yan,Posted on 13 Apr 2025 05:11 PM
Alor Gajah,"RM 510,000","Alor Gajah, Melaka",(RM 283.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,2,N/A,Ronald Khoo,Posted on 13 Apr 2025 03:12 PM
"Cheng Heights, Bertam Malim, Bertam","RM 350,000","Bertam, Melaka",(RM 318.18 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,1,Winnie Phang,Posted on 13 Apr 2025 02:57 PM
"Taman Krubong Jaya, Krubong, Melaka City","RM 350,000","Melaka City, Melaka",(RM 244.41 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,432 sq. ft.  •  Unfurnished",3,2,2,Winnie Phang,Posted on 13 Apr 2025 02:56 PM
"Golden Showers (Kondo Ruby), Taman Klebang Jaya, Klebang","RM 178,000","Klebang, Melaka",(RM 178 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,1,Winnie Phang,Posted on 13 Apr 2025 02:55 PM
"Ujong Pasir, Melaka City","RM 488,000","Melaka City, Melaka",(RM 443.64 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.",3,2,2,YC Yau,Posted on 13 Apr 2025 02:31 PM
"Taman Kasa Heights, Alor Gajah","RM 530,000","Alor Gajah, Melaka",(RM 240.91 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,4,4,Ahmad Fadzli Taifor,Posted on 13 Apr 2025 02:28 PM
"Taman Puncak Bertam, Bertam","RM 980,000","Bertam, Melaka",(RM 306.25 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,3,N/A,Vinc Tan,Posted on 13 Apr 2025 12:49 PM
"Noa Residence, Bertam","RM 470,000","Bertam, Melaka",(RM 464.89 per sq. ft.),"Condominium  •  Built-up : 1,011 sq. ft.",3,2,2,Mable Tung,Posted on 13 Apr 2025 12:39 PM
"Taman Ayer Keroh Height, Bukit Katil","RM 338,000","Bukit Katil, Melaka",(RM 219.48 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Vinc Tan,Posted on 13 Apr 2025 12:09 PM
"Taman Merak Mas, Bukit Katil","RM 430,000","Bukit Katil, Melaka",(RM 279.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,2,Geoffery Wee,Posted on 13 Apr 2025 12:05 PM
"Ocean Palms Condominium, Klebang","RM 450,000","Klebang, Melaka",(RM 310.34 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,450 sq. ft.  •  Fully furnished",4,2,2,Geoffery Wee,Posted on 13 Apr 2025 12:05 PM
"Jalan Angsa Mas 3 Kampung Tualang, Durian Tunggal","RM 480,000","Durian Tunggal, Melaka",(RM 271.34 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,769 sq. ft.  •  Partly furnished",4,3,2,Geoffery Wee,Posted on 13 Apr 2025 12:05 PM
"Ong Kim Wee Residence, Melaka City","RM 580,000","Melaka City, Melaka",(RM 527.27 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,1,Geoffery Wee,Posted on 13 Apr 2025 12:05 PM
"Selat Horizon Condominium, Klebang Kecil, Klebang","RM 210,000","Klebang, Melaka",(RM 216.94 per sq. ft.),Condominium  •  Built-up : 968 sq. ft.,3,2,2,Lawrence Koo,Posted on 13 Apr 2025 11:40 AM
Ujong Pasir,"RM 560,000","Ujong Pasir, Melaka",(RM 388.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Land area : 1,440 sq. ft.  •  Fully furnished",4,4,2,Robin Soong,Posted on 13 Apr 2025 12:29 AM
Ujong Pasir,"RM 580,000","Ujong Pasir, Melaka",(RM 371.79 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Land area : 1,560 sq. ft.  •  Fully furnished",4,4,2,Robin Soong,Posted on 13 Apr 2025 12:29 AM
Ujong Pasir,"RM 560,000","Ujong Pasir, Melaka",(RM 388.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Land area : 1,440 sq. ft.  •  Fully furnished",4,4,2,Robin Soong,Posted on 13 Apr 2025 12:29 AM
Ujong Pasir,"RM 528,000","Ujong Pasir, Melaka",(RM 369.23 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,430 sq. ft.  •  Partly furnished",4,3,2,Robin Soong,Posted on 13 Apr 2025 12:24 AM
"Taman Pertam Jaya, Semabok","RM 628,000","Semabok, Melaka",(RM 439.16 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,430 sq. ft.  •  Fully furnished",4,3,2,Robin Soong,Posted on 13 Apr 2025 12:23 AM
"Taman Paya Rumput Indah, Paya Rumput","RM 368,000","Paya Rumput, Melaka",(RM 262.86 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,N/A,Joanne Lim,Posted on 12 Apr 2025 11:19 PM
"Taman Cheng Perdana, Cheng","RM 700,000","Cheng, Melaka",(RM 231.4 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,025 sq. ft.",5,4,3,May Mak,Posted on 12 Apr 2025 09:57 PM
"Ayer Keroh Heights, Ayer Keroh","RM 338,000","Ayer Keroh, Melaka",(RM 219.48 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,2,May Mak,Posted on 12 Apr 2025 09:56 PM
"Kampung Klebang Besar, Klebang","RM 640,000","Klebang, Melaka",(RM 320 per sq. ft.),"Bungalow  •  Built-up : 2,000 sq. ft.",4,1,2,May Mak,Posted on 12 Apr 2025 09:53 PM
"Ong Kim Wee, Melaka City","RM 738,000","Melaka City, Melaka",(RM 369 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",5,3,N/A,May Mak,Posted on 12 Apr 2025 09:52 PM
"Tanjong Minyak Perdana, Tanjong Minyak","RM 460,000","Tanjong Minyak, Melaka",(RM 153.33 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",4,2,2,May Mak,Posted on 12 Apr 2025 09:51 PM
"Taman Melaka Perdana, Bukit Katil","RM 415,000","Bukit Katil, Melaka",(RM 235.13 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,765 sq. ft.  •  Partly furnished",4,3,2,Alvin,Posted on 12 Apr 2025 09:30 PM
"Pangsapuri Bakti, Bandar Hilir, Melaka City","RM 138,000","Melaka City, Melaka",(RM 179.22 per sq. ft.),Apartment  •  Built-up : 770 sq. ft.  •  Partly furnished,3,2,1,Alvin,Posted on 12 Apr 2025 09:29 PM
"Taman Seri Jati, Batu Berendam","RM 498,000","Batu Berendam, Melaka",(RM 332 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.  •  Partly furnished",5,3,2,Alvin,Posted on 12 Apr 2025 09:29 PM
"Parkland Residence, Melaka City","RM 440,000","Melaka City, Melaka",(RM 404.41 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.  •  Fully furnished",3,2,2,Alvin,Posted on 12 Apr 2025 09:29 PM
"The Apple, Melaka City","RM 488,000","Melaka City, Melaka",(RM 419.6 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,163 sq. ft.  •  Unfurnished",3,2,2,Alvin,Posted on 12 Apr 2025 09:29 PM
"Taman Datuk Thamby Chik Karim, Batu Berendam","RM 320,000","Batu Berendam, Melaka",(RM 333.33 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 960 sq. ft.  •  Partly furnished,3,2,N/A,Alvin,Posted on 12 Apr 2025 09:27 PM
"Kenanga Residence, Kampung Tujuh Gajah Berang, Melaka City","RM 370,000","Melaka City, Melaka",(RM 377.55 per sq. ft.),Condominium | Corner lot  •  Built-up : 980 sq. ft.  •  Fully furnished,3,2,1,Alvin,Posted on 12 Apr 2025 09:26 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 450,000","Melaka City, Melaka",(RM 653.12 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 689 sq. ft.  •  Fully furnished,1,1,1,Chin Fn,Posted on 12 Apr 2025 09:15 PM
"Ong Kim Wee Residence, Melaka City","RM 520,000","Melaka City, Melaka",(RM 577.78 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 900 sq. ft.  •  Fully furnished,2,2,1,YC Yau,Posted on 12 Apr 2025 07:18 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 300,000","Melaka City, Melaka",(RM 435.41 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 689 sq. ft.  •  Fully furnished,1,1,N/A,YC Yau,Posted on 12 Apr 2025 07:11 PM
"Cove Residence, Melaka City","RM 286,000","Melaka City, Melaka",(RM 559.69 per sq. ft.),Serviced Residence  •  Built-up : 511 sq. ft.  •  Fully furnished,1,1,N/A,Yin Yin,Posted on 12 Apr 2025 05:04 PM
"Taman Merdeka, Batu Berendam","RM 268,000","Batu Berendam, Melaka",(RM 243.64 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,3,2,Christy Chew,Posted on 12 Apr 2025 04:11 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 360,000","Melaka City, Melaka",(RM 532.54 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 676 sq. ft.  •  Fully furnished,1,1,2,BL Bong,Posted on 12 Apr 2025 11:58 AM
"Bukit Beruang, Bukit Baru","RM 470,000","Bukit Baru, Melaka",(RM 279.76 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.  •  Unfurnished",4+1,3,6,BL Bong,Posted on 12 Apr 2025 11:02 AM
"Bukit Beruang, Bukit Baru","RM 330,000","Bukit Baru, Melaka",(RM 250 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Land area : 1,320 sq. ft.  •  Unfurnished",3+1,3,N/A,BL Bong,Posted on 12 Apr 2025 11:02 AM
"Taman Ayer Keroh Height, Bukit Katil","RM 338,000","Bukit Katil, Melaka",(RM 307.27 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.",3,2,N/A,BL Bong,Posted on 12 Apr 2025 10:52 AM
Ayer Keroh,"RM 519,000","Ayer Keroh, Melaka",(RM 206.94 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,508 sq. ft.  •  Unfurnished",4,4,2,Christy Chew,Posted on 12 Apr 2025 10:39 AM
"Taman Merdeka Jaya, Batu Berendam","RM 819,910","Batu Berendam, Melaka",(RM 65 per sq. ft.),"Bungalow Land  •  Land area : 12,614 sq. ft.",N/A,N/A,N/A,BL Bong,Posted on 12 Apr 2025 10:25 AM
"Taman Merdeka Jaya, Batu Berendam","RM 378,000","Batu Berendam, Melaka",(RM 189 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+1,3,2,BL Bong,Posted on 12 Apr 2025 10:25 AM
"Taman Saujana Indah, Bukit Katil","RM 828,000","Bukit Katil, Melaka",(RM 331.2 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",5,3,N/A,Daric Goo,Posted on 12 Apr 2025 02:29 AM
Ayer Keroh,"RM 998,000","Ayer Keroh, Melaka",(RM 356.43 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,800 sq. ft.",3,3,N/A,Daric Goo,Posted on 12 Apr 2025 02:26 AM
"klebang utama, Melaka City","RM 899,000","Melaka City, Melaka",(RM 230.51 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,900 sq. ft.  •  Fully furnished",5,4,N/A,Daric Goo,Posted on 12 Apr 2025 02:26 AM
"Arai, Padang temu, Melaka City","RM 598,000","Melaka City, Melaka",(RM 398.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,500 sq. ft.",4,3,3,Daric Goo,Posted on 12 Apr 2025 02:25 AM
"KOTA BENDAHARI, KLEBANG, Klebang","RM 998,000","Klebang, Melaka",(RM 187.49 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,323 sq. ft.",6,6,N/A,Daric Goo,Posted on 12 Apr 2025 02:25 AM
"Semabok Perdana, Semabok","RM 568,000","Semabok, Melaka",(RM 368.83 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,2,Robin Soong,Posted on 12 Apr 2025 12:58 AM
"Taman Malim Jaya, Taman Malim Jaya, Bachang","RM 135,000","Bachang, Melaka",(RM 184.43 per sq. ft.),Flat  •  Built-up : 732 sq. ft.,3,2,1,Francis,Posted on 12 Apr 2025 12:18 AM
"Taman Laksamana Cheng Ho, Melaka City","RM 400,000","Melaka City, Melaka",(RM 266.67 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",3,2,N/A,Timothy,Posted on 11 Apr 2025 11:31 PM
"Taman Kota Laksamana Jaya, Melaka City","RM 770,000","Melaka City, Melaka",(RM 500 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Fiona Woon,Posted on 11 Apr 2025 10:56 PM
"Taman Seri Duyong Seksyen 1, Ayer Molek","RM 298,000","Ayer Molek, Melaka",(RM 248.33 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Fiona Woon,Posted on 11 Apr 2025 10:56 PM
"Taman Melaka Baru, Batu Berendam","RM 450,000","Batu Berendam, Melaka",(RM 321.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Fiona Woon,Posted on 11 Apr 2025 10:47 PM
"Taman Melaka Baru, Batu Berendam","RM 388,000","Batu Berendam, Melaka",(RM 251.95 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Fiona Woon,Posted on 11 Apr 2025 10:47 PM
"Taman Ayer Keroh Height, Bukit Katil","RM 358,000","Bukit Katil, Melaka",(RM 232.47 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Fiona Woon,Posted on 11 Apr 2025 10:07 PM
"Taman Klebang Utama, Klebang","RM 1,250,000","Klebang, Melaka",(RM 390.63 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.  •  Fully furnished",5,4,N/A,Fiona Woon,Posted on 11 Apr 2025 10:07 PM
"Taman Vista Kirana, Bukit Katil","RM 599,000","Bukit Katil, Melaka",(RM 149.75 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",5,3,N/A,Fiona Woon,Posted on 11 Apr 2025 10:07 PM
"Taman Pokok Mangga, Balai Panjang","RM 260,000","Balai Panjang, Melaka",(RM 236.36 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",2,1,1,Fiona Woon,Posted on 11 Apr 2025 10:07 PM
"Rumah Pangsa Bukit Baru Jaya, Bukit Baru","RM 338,000","Bukit Baru, Melaka",(RM 307.27 per sq. ft.),"Flat  •  Built-up : 1,100 sq. ft.",3,2,1,Fiona Woon,Posted on 11 Apr 2025 10:07 PM
"Garden City Straits, Melaka City","RM 180,000","Melaka City, Melaka",(RM 297.52 per sq. ft.),Condominium  •  Built-up : 605 sq. ft.,2,2,1,Fiona Woon,Posted on 11 Apr 2025 10:07 PM
"Residensi Rumpun Bahagia (Residensi Melaka Tengah 1), Bukit Baru","RM 280,000","Bukit Baru, Melaka",(RM 329.41 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.,3,2,1,Fiona Woon,Posted on 11 Apr 2025 10:07 PM
