House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
Presint 18,"RM 1,380,000","Presint 18, Putrajaya",(RM 492.86 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",5,5,N/A,Azizirrahim,Posted on 12 Mar 2025 09:44 PM
"Puteri Palma Condominiums, Putrajaya","RM 710,000","Putrajaya, Putrajaya",(RM 425.66 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,668 sq. ft.  •  Fully furnished",3,3,2,Visaghan Naidu,Posted on 12 Mar 2025 08:23 PM
"Presint 10, Putrajaya","RM 2,600,000","Putrajaya, Putrajaya",(RM 520 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5+1,6,5,Dekz Yong,Posted on 12 Mar 2025 06:53 PM
Putrajaya,"RM 758,000","Putrajaya, Putrajaya",(RM 297.25 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,550 sq. ft.",4+1,4,4,Chin Liang,Posted on 12 Mar 2025 05:38 PM
"PAR 3, Putrajaya","RM 1,000,000","Putrajaya, Putrajaya",(RM 755.29 per sq. ft.),"Condominium  •  Built-up : 1,324 sq. ft.",3,2,2,KYDD,Posted on 12 Mar 2025 04:46 PM
"PAR 3, Putrajaya","RM 1,000,000","Putrajaya, Putrajaya",(RM 760.46 per sq. ft.),"Condominium  •  Built-up : 1,315 sq. ft.",3,2,2,KYDD,Posted on 12 Mar 2025 04:46 PM
"The Clio 2 Residences, Putrajaya","RM 590,000","Putrajaya, Putrajaya",(RM 485.2 per sq. ft.),"Serviced Residence  •  Built-up : 1,216 sq. ft.",3,3,2,KYDD,Posted on 12 Mar 2025 04:45 PM
"The Clio 2 Residences, Putrajaya","RM 590,000","Putrajaya, Putrajaya",(RM 485.2 per sq. ft.),"Serviced Residence  •  Built-up : 1,216 sq. ft.",3,3,2,KYDD,Posted on 12 Mar 2025 04:45 PM
"Gems Residences, Putrajaya","RM 670,000","Putrajaya, Putrajaya",(RM 691.43 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 12 Mar 2025 04:45 PM
"Gems Residences, Putrajaya","RM 670,000","Putrajaya, Putrajaya",(RM 691.43 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 12 Mar 2025 04:45 PM
Putrajaya,"RM 1,700,000","Putrajaya, Putrajaya",(RM 485.71 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.  •  Fully furnished",4+1,4,2,Natasha Farini Talib,Posted on 12 Mar 2025 04:10 PM
Putrajaya,"RM 1,460,000","Putrajaya, Putrajaya",(RM 150.55 per sq. ft.),"Residential Land  •  Land area : 9,698 sq. ft.",N/A,N/A,N/A,Kew,Posted on 12 Mar 2025 03:59 PM
Putrajaya,"RM 758,000","Putrajaya, Putrajaya",(RM 286.04 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,650 sq. ft.",4+1,4,4,Chin Liang,Posted on 12 Mar 2025 03:39 PM
"Presint 14, Putrajaya","RM 1,300,000","Putrajaya, Putrajaya",(RM 336.44 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,864 sq. ft.  •  Partly furnished",6,6,4,Ahmad Nizam,Posted on 12 Mar 2025 02:20 PM
"Gems Residences, Putrajaya","RM 723,000","Putrajaya, Putrajaya",(RM 746.13 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,Lucus Goh,Posted on 12 Mar 2025 02:03 PM
"Gems Residences, Putrajaya","RM 722,000","Putrajaya, Putrajaya",(RM 745.1 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,Lucus Goh,Posted on 12 Mar 2025 01:57 PM
Putrajaya,"RM 740,000","Putrajaya, Putrajaya",(RM 352.38 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,100 sq. ft.",4,3,N/A,Qud Ikhwan,Posted on 12 Mar 2025 01:47 PM
"Precint 10, Putrajaya","RM 2,187,000","Putrajaya, Putrajaya",(RM 514.95 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,247 sq. ft.  •  Unfurnished",6,5,2,Zinc Tsai,Posted on 12 Mar 2025 01:44 PM
"Gems Residences, Putrajaya","RM 785,000","Putrajaya, Putrajaya",(RM 729.55 per sq. ft.),"Serviced Residence  •  Built-up : 1,076 sq. ft.",3,2,2,Lucus Goh,Posted on 12 Mar 2025 01:41 PM
"Presint 14, Putrajaya","RM 1,400,000","Putrajaya, Putrajaya",(RM 382.51 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,660 sq. ft.  •  Partly furnished",6,6,N/A,Qud Ikhwan,Posted on 12 Mar 2025 01:35 PM
"Gems Residences, Putrajaya","RM 879,800","Putrajaya, Putrajaya",(RM 698.81 per sq. ft.),"Serviced Residence  •  Built-up : 1,259 sq. ft.",3,2,3,Lucus Goh,Posted on 12 Mar 2025 01:34 PM
"The Clio 2 Residences, Putrajaya","RM 505,000","Putrajaya, Putrajaya",(RM 609.17 per sq. ft.),Serviced Residence  •  Built-up : 829 sq. ft.,3,2,2,Lucus Goh,Posted on 12 Mar 2025 01:26 PM
"The Clio 2 Residences, Putrajaya","RM 600,000","Putrajaya, Putrajaya",(RM 663.72 per sq. ft.),Serviced Residence  •  Built-up : 904 sq. ft.,3,2,2,Lucus Goh,Posted on 12 Mar 2025 01:24 PM
Presint 11,"RM 850,000","Presint 11, Putrajaya",(RM 462.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,837 sq. ft.  •  Partly furnished",4,3,N/A,Qud Ikhwan,Posted on 12 Mar 2025 01:24 PM
"Puteri Palma Condominiums, Putrajaya","RM 500,000","Putrajaya, Putrajaya",(RM 330.03 per sq. ft.),"Condominium  •  Built-up : 1,515 sq. ft.  •  Fully furnished",3+1,3,1,Jenny Ong,Posted on 12 Mar 2025 12:50 PM
"presint 8, Presint 8","RM 1,350,000","Presint 8, Putrajaya",(RM 385.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Unfurnished",6,6,N/A,Noor Aini Binti Ayob,Posted on 12 Mar 2025 07:32 AM
"Dwiputra Residences, Putrajaya","RM 390,000","Putrajaya, Putrajaya",(RM 389.61 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,001 sq. ft.  •  Unfurnished",3,2,2,Nizam,Posted on 11 Mar 2025 11:22 PM
"Conezion Residences, Putrajaya","RM 570,000","Putrajaya, Putrajaya",(RM 578.09 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 986 sq. ft.,3,2,2,Marie CLP,Posted on 11 Mar 2025 09:47 PM
"Conezion Residences, Putrajaya","RM 599,000","Putrajaya, Putrajaya",(RM 607.51 per sq. ft.),Serviced Residence  •  Built-up : 986 sq. ft.,3,2,2,Marie CLP,Posted on 11 Mar 2025 09:43 PM
"Presint 8, Putrajaya, Presint 8","RM 5,188,000","Presint 8, Putrajaya",(RM 250 per sq. ft.),"Bungalow Land  •  Land area : 20,752 sq. ft.",N/A,N/A,N/A,Teammy Lee,Posted on 11 Mar 2025 09:05 PM
"Presint 8, Putrajaya, Presint 8","RM 5,188,000","Presint 8, Putrajaya",(RM 250 per sq. ft.),"Bungalow Land  •  Land area : 20,752 sq. ft.",N/A,N/A,N/A,Teammy Lee,Posted on 11 Mar 2025 09:05 PM
"Pangsapuri Putra Harmoni, Putrajaya","RM 270,000","Putrajaya, Putrajaya",(RM 385.71 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.,3,2,N/A,Liana Sofea,Posted on 11 Mar 2025 03:21 PM
"Shaftsbury Putrajaya, Putrajaya","RM 390,000","Putrajaya, Putrajaya",(RM 568.51 per sq. ft.),Serviced Residence  •  Built-up : 686 sq. ft.  •  Fully furnished,2,1,N/A,Andrew Wong,Posted on 11 Mar 2025 03:13 PM
"2.5 Storey Terrace Endlot Presint 16 Putrajaya, Putrajaya","RM 1,490,000","Putrajaya, Putrajaya",(RM 397.02 per sq. ft.),"2.5-sty Terrace/Link House | End lot  •  Built-up : 3,753 sq. ft.  •  Partly furnished",5,4,N/A,Liana Sofea,Posted on 11 Mar 2025 03:13 PM
"Dwiputra Residences, Putrajaya","RM 428,000","Putrajaya, Putrajaya",(RM 450.53 per sq. ft.),Condominium | Intermediate  •  Built-up : 950 sq. ft.,3,2,2,May Tai,Posted on 11 Mar 2025 03:08 PM
"Presint 9, Putrajaya","RM 750,000","Putrajaya, Putrajaya",(RM 394.74 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.  •  Partly furnished",4+1,3,N/A,Liana Sofea,Posted on 11 Mar 2025 03:05 PM
"Conezion Residences, Putrajaya","RM 505,000","Putrajaya, Putrajaya",(RM 512.17 per sq. ft.),Serviced Residence  •  Built-up : 986 sq. ft.,3,2,2,Chloe Wai,Posted on 11 Mar 2025 01:51 PM
"Presint 16, Putrajaya","RM 1,450,000","Putrajaya, Putrajaya",(RM 574.03 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 2,526 sq. ft.  •  Partly furnished",5,4,N/A,Ammeer Nadzrai,Posted on 11 Mar 2025 01:08 PM
"Lakefront Villa, Putrajaya","RM 2,200,000","Putrajaya, Putrajaya",(RM 473.83 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,643 sq. ft.  •  Fully furnished",5,6,2,NoraFizah Gapar,Posted on 11 Mar 2025 12:21 PM
"Dwiputra Residences, Putrajaya","RM 453,000","Putrajaya, Putrajaya",(RM 452.55 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,001 sq. ft.  •  Fully furnished",3,2,2,Kelvin Pook,Posted on 11 Mar 2025 11:35 AM
"Tamara Residence Condo, Presint 8, Putrajaya, Presint 8","RM 520,000","Presint 8, Putrajaya",(RM 431.54 per sq. ft.),"Townhouse | End lot  •  Built-up : 1,205 sq. ft.  •  Partly furnished",3,2,2,NoraFizah Gapar,Posted on 11 Mar 2025 11:15 AM
"Residensi Wilayah @ Residensi Sentral, Presint 7, Putrajaya","RM 300,000","Putrajaya, Putrajaya",(RM 352.94 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.,3,2,N/A,NoraFizah Gapar,Posted on 11 Mar 2025 11:11 AM
"Residensi Sakura, Putrajaya","RM 380,000","Putrajaya, Putrajaya",(RM 397.07 per sq. ft.),Condominium | Intermediate  •  Built-up : 957 sq. ft.,3,2,N/A,NoraFizah Gapar,Posted on 11 Mar 2025 11:10 AM
"Shaftsbury Putrajaya, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 655.98 per sq. ft.),Serviced Residence | End lot  •  Built-up : 686 sq. ft.  •  Fully furnished,2,1,N/A,Cannon Koh,Posted on 11 Mar 2025 11:09 AM
"Gems Residences, Putrajaya","RM 800,000","Putrajaya, Putrajaya",(RM 635.42 per sq. ft.),"Serviced Residence  •  Built-up : 1,259 sq. ft.",3,2,2,Ryan Lim,Posted on 11 Mar 2025 09:52 AM
"PAR 3, Putrajaya","RM 960,000","Putrajaya, Putrajaya",(RM 586.8 per sq. ft.),"Condominium  •  Built-up : 1,636 sq. ft.",3+1,3,2,Ryan Lim,Posted on 11 Mar 2025 09:52 AM
"Saujana Aster, Putrajaya","RM 385,000","Putrajaya, Putrajaya",(RM 404.84 per sq. ft.),Condominium  •  Built-up : 951 sq. ft.  •  Partly furnished,3,2,N/A,Navin Innasi,Posted on 11 Mar 2025 09:41 AM
"Precint 8 @ Putrajaya Corner Lot Semi-D, Putrajaya","RM 1,280,000","Putrajaya, Putrajaya",(RM 336.84 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,800 sq. ft.  •  Partly furnished",6,6,4,Kelvin Pook,Posted on 10 Mar 2025 11:29 PM
"Perdana Hill, Presint 11","RM 1,350,000","Presint 11, Putrajaya",(RM 148.03 per sq. ft.),"Bungalow Land  •  Land area : 9,120 sq. ft.",N/A,N/A,N/A,Muhammad Affiq Aiman Hamdan,Posted on 10 Mar 2025 10:34 PM
"Conezion Residences, Putrajaya","RM 423,000","Putrajaya, Putrajaya",(RM 441.54 per sq. ft.),Serviced Residence  •  Built-up : 958 sq. ft.,3,2,2,Mr. Leong,Posted on 10 Mar 2025 08:19 PM
Putrajaya,"RM 3,250,000","Putrajaya, Putrajaya",(RM 613.21 per sq. ft.),"Semi-detached House  •  Built-up : 5,300 sq. ft.  •  Partly furnished",6,6,N/A,Jeanne Tan,Posted on 10 Mar 2025 05:41 PM
"The Clio Residences, Putrajaya","RM 950,000","Putrajaya, Putrajaya",(RM 673.76 per sq. ft.),"Serviced Residence  •  Built-up : 1,410 sq. ft.  •  Fully furnished",3,2,4,Wendy Boon,Posted on 10 Mar 2025 05:30 PM
"Gems Residences, Putrajaya","RM 970,000","Putrajaya, Putrajaya",(RM 657.63 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,475 sq. ft.  •  Partly furnished",3+1,2,3,Annie Chong,Posted on 10 Mar 2025 04:14 PM
"CHEAPEST CORNER UNIT 2.5 Storey House, Presint 18, Putrajaya","RM 995,000","Putrajaya, Putrajaya",(RM 331.67 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Partly furnished",6,5,N/A,Kamil Ghazali,Posted on 10 Mar 2025 04:00 PM
"Tamara, Putrajaya","RM 520,000","Putrajaya, Putrajaya",(RM 431.54 per sq. ft.),"Condominium  •  Built-up : 1,205 sq. ft.  •  Partly furnished",3,2,2,Zulhilmi,Posted on 10 Mar 2025 03:12 PM
Putrajaya,"RM 2,280,000","Putrajaya, Putrajaya",(RM 150.02 per sq. ft.),"Bungalow Land  •  Land area : 15,198 sq. ft.",N/A,N/A,N/A,Darren Khoo,Posted on 10 Mar 2025 12:11 PM
"2.5 Storey Zero Lot Bungalow Danau Mutiara @ P16, Putrajaya","RM 2,550,000","Putrajaya, Putrajaya",(RM 604.55 per sq. ft.),"Bungalow  •  Built-up : 4,218 sq. ft.  •  Partly furnished",6,6,N/A,Kamil Ghazali,Posted on 10 Mar 2025 12:04 PM
"CORNER UNIT 3 Storey Semi-D Senna Residence, P12, Putrajaya","RM 1,980,000","Putrajaya, Putrajaya",(RM 507.95 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,898 sq. ft.  •  Unfurnished",6,7,4,Kamil Ghazali,Posted on 10 Mar 2025 11:48 AM
"Presint 9, Putrajaya","RM 888,000","Putrajaya, Putrajaya",(RM 317.14 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,800 sq. ft.  •  Partly furnished",5+1,3,3,Nurul Ain,Posted on 10 Mar 2025 10:33 AM
"Precint 10, Putrajaya","RM 1,550,000","Putrajaya, Putrajaya",(RM 387.5 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",6,4,N/A,Aizuddin Ali,Posted on 10 Mar 2025 09:36 AM
"Conezion Residences, Putrajaya","RM 650,000","Putrajaya, Putrajaya",(RM 651.3 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 998 sq. ft.  •  Fully furnished,3,2,2,Huda,Posted on 10 Mar 2025 09:00 AM
Putrajaya,"RM 2,200,000","Putrajaya, Putrajaya",(RM 550 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5+1,6,N/A,Jyne Lim,Posted on 10 Mar 2025 08:30 AM
"Presint 8, Ayer 8 Putrajaya, Putrajaya","RM 2,254,837","Putrajaya, Putrajaya",(RM 421.7 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,347 sq. ft.  •  Unfurnished",5+1,6,3,Mahzah Rapiee,Posted on 10 Mar 2025 07:47 AM
"Presint 8, Ayer 8, Putrajaya","RM 3,100,000","Putrajaya, Putrajaya",(RM 595.47 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,206 sq. ft.  •  Partly furnished",5+1,6,3,Mahzah Rapiee,Posted on 10 Mar 2025 07:46 AM
"PAR 3, Putrajaya","RM 749,394","Putrajaya, Putrajaya",(RM 566.01 per sq. ft.),"Condominium  •  Built-up : 1,324 sq. ft.  •  Partly furnished",3,3,2,Anom,Posted on 10 Mar 2025 06:38 AM
"Precint 10, Putrajaya","RM 2,180,000","Putrajaya, Putrajaya",(RM 513.42 per sq. ft.),"Bungalow  •  Built-up : 4,246 sq. ft.",N/A,N/A,N/A,Jenny Chen PY,Posted on 09 Mar 2025 10:31 PM
"Tamara, Putrajaya","RM 540,000","Putrajaya, Putrajaya",(RM 448.13 per sq. ft.),"Condominium  •  Built-up : 1,205 sq. ft.  •  Partly furnished",3,2,2,Qud Ikhwan,Posted on 09 Mar 2025 01:26 PM
"Jenderam Hilir, Putrajaya","RM 538,000","Putrajaya, Putrajaya",(RM 258.53 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,081 sq. ft.  •  Partly furnished",4,3,N/A,Fb Chong,Posted on 09 Mar 2025 12:22 PM
"Taman Gemilang Dengkil, Putrajaya","RM 535,000","Putrajaya, Putrajaya",(RM 259.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,063 sq. ft.",4,3,N/A,Fb Chong,Posted on 09 Mar 2025 12:22 PM
"Presint 16, Putrajaya","RM 2,900,000","Putrajaya, Putrajaya",(RM 604.17 per sq. ft.),"Semi-detached House  •  Built-up : 4,800 sq. ft.  •  Partly furnished",6+1,6,2,Mohd Rozaimee,Posted on 09 Mar 2025 02:24 AM
"Precinct 16, Putrajaya","RM 799,000","Putrajaya, Putrajaya",(RM 363.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Peggy Lim,Posted on 08 Mar 2025 09:01 PM
Presint 12,"RM 1,370,000","Presint 12, Putrajaya",(RM 558.04 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,455 sq. ft.  •  Unfurnished",4,3,3,Mahzah Rapiee,Posted on 08 Mar 2025 08:20 PM
"Conezion Residences, Putrajaya","RM 439,000","Putrajaya, Putrajaya",(RM 548.75 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 800 sq. ft.  •  Partly furnished,2,2,2,Bryan Mok,Posted on 08 Mar 2025 05:07 PM
"Conezion Residences, Putrajaya","RM 429,000","Putrajaya, Putrajaya",(RM 550 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 780 sq. ft.  •  Partly furnished,2,2,2,Bryan Mok,Posted on 08 Mar 2025 05:01 PM
Putrajaya,"RM 4,000,000","Putrajaya, Putrajaya",(RM 507.81 per sq. ft.),"Bungalow  •  Built-up : 7,877 sq. ft.",11,9,2,Azizirrahim,Posted on 07 Mar 2025 11:26 PM
"Tamara, Putrajaya","RM 580,000","Putrajaya, Putrajaya",(RM 483.33 per sq. ft.),"Condominium | End lot  •  Built-up : 1,200 sq. ft.",3,2,2,Azizirrahim,Posted on 07 Mar 2025 11:26 PM
Putrajaya,"RM 1,380,000","Putrajaya, Putrajaya",(RM 492.86 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",5,5,N/A,Azizirrahim,Posted on 07 Mar 2025 11:26 PM
Putrajaya,"RM 1,450,000","Putrajaya, Putrajaya",(RM 517.86 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",5,5,N/A,Azizirrahim,Posted on 07 Mar 2025 11:26 PM
"Shaftsbury Putrajaya, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 665.68 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 676 sq. ft.  •  Fully furnished,2,1,N/A,Azizirrahim,Posted on 07 Mar 2025 11:26 PM
Putrajaya,"RM 1,350,000","Putrajaya, Putrajaya",(RM 385.71 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.",6,6,N/A,Azizirrahim,Posted on 07 Mar 2025 11:26 PM
Putrajaya,"RM 2,800,000","Putrajaya, Putrajaya",(RM 466.67 per sq. ft.),"Bungalow  •  Built-up : 6,000 sq. ft.",7,6,N/A,Azizirrahim,Posted on 07 Mar 2025 11:26 PM
"Tamara, Putrajaya","RM 550,000","Putrajaya, Putrajaya",(RM 456.43 per sq. ft.),"Condominium  •  Built-up : 1,205 sq. ft.",3,2,2,Azizirrahim,Posted on 07 Mar 2025 11:26 PM
"Shaftsbury Putrajaya, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 655.98 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 686 sq. ft.  •  Fully furnished,2,1,N/A,Azizirrahim,Posted on 07 Mar 2025 11:26 PM
"Dwiputra Residences, Putrajaya","RM 340,000","Putrajaya, Putrajaya",(RM 350.88 per sq. ft.),Condominium  •  Built-up : 969 sq. ft.,3,2,2,Glladys Lee,Posted on 07 Mar 2025 11:16 PM
"Gems Residences, Putrajaya","RM 600,000","Putrajaya, Putrajaya",(RM 619.2 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 07 Mar 2025 09:13 PM
"Gems Residences, Putrajaya","RM 600,000","Putrajaya, Putrajaya",(RM 619.2 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 07 Mar 2025 09:13 PM
"Gems Residences, Putrajaya","RM 600,000","Putrajaya, Putrajaya",(RM 619.2 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 07 Mar 2025 09:13 PM
"Gems Residences, Putrajaya","RM 600,000","Putrajaya, Putrajaya",(RM 619.2 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 07 Mar 2025 09:13 PM
"Gems Residences, Putrajaya","RM 600,000","Putrajaya, Putrajaya",(RM 612.24 per sq. ft.),Serviced Residence  •  Built-up : 980 sq. ft.,3,2,1,KYDD,Posted on 07 Mar 2025 09:13 PM
"Conezion Residences, Putrajaya","RM 599,000","Putrajaya, Putrajaya",(RM 607.51 per sq. ft.),Serviced Residence  •  Built-up : 986 sq. ft.,3,2,2,Alan Wan,Posted on 07 Mar 2025 05:57 PM
"The Clio 2 Residences, Putrajaya","RM 688,000","Putrajaya, Putrajaya",(RM 565.79 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,216 sq. ft.  •  Partly furnished",3,3,2,Annie Chong,Posted on 07 Mar 2025 05:48 PM
"PAR 3, Putrajaya","RM 998,000","Putrajaya, Putrajaya",(RM 753.78 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,324 sq. ft.  •  Partly furnished",3,3,2,Annie Chong,Posted on 07 Mar 2025 05:47 PM
"Gems Residences, Putrajaya","RM 970,000","Putrajaya, Putrajaya",(RM 657.63 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,475 sq. ft.  •  Partly furnished",3+1,2,3,Annie Chong,Posted on 07 Mar 2025 05:46 PM
"Shaftsbury Putrajaya, Putrajaya","RM 420,000","Putrajaya, Putrajaya",(RM 612.24 per sq. ft.),Serviced Residence  •  Built-up : 686 sq. ft.,2,1,N/A,Calvin Loke,Posted on 07 Mar 2025 03:57 PM
Putrajaya,"RM 1,100,000","Putrajaya, Putrajaya",(RM 423.08 per sq. ft.),"Semi-detached House  •  Built-up : 2,600 sq. ft.",4+1,4,4,Tank Tan,Posted on 07 Mar 2025 03:24 PM
Putrajaya,"RM 730,000","Putrajaya, Putrajaya",(RM 384.21 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,900 sq. ft.",3+1,3,4,Tank Tan,Posted on 07 Mar 2025 03:23 PM
"The Clio Residences, Putrajaya","RM 580,000","Putrajaya, Putrajaya",(RM 573.12 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,012 sq. ft.  •  Partly furnished",2+1,2,2,Xann Chua,Posted on 07 Mar 2025 01:31 PM
"The Clio Residences, Putrajaya","RM 1,000,000","Putrajaya, Putrajaya",(RM 385.51 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 2,594 sq. ft.  •  Unfurnished",4+1,4,3,Vivian Thung,Posted on 07 Mar 2025 12:53 PM
"Dwiputra Residences, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 464.4 per sq. ft.),Condominium  •  Built-up : 969 sq. ft.  •  Partly furnished,3,2,2,Ikmal Hakim,Posted on 07 Mar 2025 12:51 PM
"Jenderam Hilir, Putrajaya","RM 800,000","Putrajaya, Putrajaya",(RM 272.76 per sq. ft.),"Semi-detached House  •  Built-up : 2,933 sq. ft.",5,5,2,Fb Chong,Posted on 07 Mar 2025 12:05 PM
Putrajaya,"RM 830,000","Putrajaya, Putrajaya",(RM 395.8 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,097 sq. ft.  •  Unfurnished",4,3,2,Azizirrahim,Posted on 07 Mar 2025 11:43 AM
"Sungai Ramal Dalam, Putrajaya","RM 1,059,000","Putrajaya, Putrajaya",(RM 351.24 per sq. ft.),"Semi-detached House  •  Built-up : 3,015 sq. ft.",5+1,4,3,Fb Chong,Posted on 07 Mar 2025 11:41 AM
Presint 8,"RM 11,900,000","Presint 8, Putrajaya",(RM 595 per sq. ft.),"Bungalow  •  Built-up : 20,000 sq. ft.  •  Partly furnished",8+1,11,5,Mahzah Rapiee,Posted on 07 Mar 2025 10:33 AM
Putrajaya,"RM 2,100,000","Putrajaya, Putrajaya",(RM 392.67 per sq. ft.),"Semi-detached House  •  Built-up : 5,348 sq. ft.",6,7,N/A,Kamil Ghazali,Posted on 07 Mar 2025 08:57 AM
"Duta Villa Hyperlink 2.5 Storey, Presint 14, Putrajaya","RM 1,400,000","Putrajaya, Putrajaya",(RM 362.23 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,865 sq. ft.",6,6,N/A,Kamil Ghazali,Posted on 07 Mar 2025 08:57 AM
"FACING SURAU 2 Storey House, Presint 14, Putrajaya","RM 930,000","Putrajaya, Putrajaya",(RM 372 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,N/A,Kamil Ghazali,Posted on 07 Mar 2025 08:57 AM
"SPACIOUS CORNER with Pavillion Senna Residence, Putrajaya","RM 2,550,000","Putrajaya, Putrajaya",(RM 591.78 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,309 sq. ft.  •  Unfurnished",7+1,8,3,Kamil Ghazali,Posted on 07 Mar 2025 08:57 AM
"FACING LAKE Fera Twinvilla, Presint 8, Putrajaya","RM 3,100,000","Putrajaya, Putrajaya",(RM 589.35 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,260 sq. ft.  •  Partly furnished",6,7,3,Kamil Ghazali,Posted on 07 Mar 2025 08:57 AM
"FACING LAKE 2.5 Storey Semi-D Desiran Bayu @ P16, Putrajaya","RM 2,450,000","Putrajaya, Putrajaya",(RM 525.98 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,658 sq. ft.  •  Unfurnished",6,6,N/A,Kamil Ghazali,Posted on 07 Mar 2025 08:57 AM
"Presint 16, Putrajaya, Putrajaya","RM 2,800,000","Putrajaya, Putrajaya",(RM 601.12 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 4,658 sq. ft.  •  Partly furnished",6,6,2,Kamil Ghazali,Posted on 07 Mar 2025 08:57 AM
"LAKE VIEW Fera Twinvilla, Presint 8, Putrajaya","RM 3,300,000","Putrajaya, Putrajaya",(RM 627.38 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,260 sq. ft.  •  Partly furnished",6,7,3,Kamil Ghazali,Posted on 07 Mar 2025 08:57 AM
